49.40  |  0.857515 |   0.687413   0.890856   0.771632
49.50  |  0.857110 |   0.686648   0.890534   0.771051
49.60  |  0.856704 |   0.685882   0.890212   0.770471
49.70  |  0.856298 |   0.685118   0.889890   0.769890
49.80  |  0.855892 |   0.684353   0.889568   0.769310
49.90  |  0.855485 |   0.683589   0.889245   0.768730
50.00  |  0.855079 |   0.682826   0.888922   0.768150
50.10  |  0.854672 |   0.682063   0.888599   0.767570
50.20  |  0.854265 |   0.681300   0.888276   0.766991
50.30  |  0.853858 |   0.680538   0.887953   0.766412
50.40  |  0.853451 |   0.679776   0.887629   0.765833
50.50  |  0.853044 |   0.679015   0.887305   0.765255
50.60  |  0.852637 |   0.678254   0.886981   0.764677
50.70  |  0.852229 |   0.677494   0.886657   0.764099
50.80  |  0.851821 |   0.676734   0.886332   0.763521
50.90  |  0.851413 |   0.675974   0.886008   0.762944
51.00  |  0.851005 |   0.675215   0.885683   0.762367
51.10  |  0.850597 |   0.674456   0.885358   0.761790
51.20  |  0.850189 |   0.673698   0.885032   0.761213
51.30  |  0.849780 |   0.672941   0.884707   0.760637
51.40  |  0.849371 |   0.672184   0.884381   0.760061
51.50  |  0.848962 |   0.671427   0.884055   0.759486
51.60  |  0.848554 |   0.670671   0.883729   0.758910
51.70  |  0.848144 |   0.669915   0.883402   0.758335
51.80  |  0.847735 |   0.669160   0.883076   0.757760
51.90  |  0.847326 |   0.668405   0.882749   0.757186
52.00  |  0.846916 |   0.667651   0.882422   0.756612
52.10  |  0.846507 |   0.666897   0.882095   0.756038
52.20  |  0.846097 |   0.666144   0.881767   0.755464
52.30  |  0.845687 |   0.665391   0.881440   0.754891
52.40  |  0.845277 |   0.664638   0.881112   0.754318
52.50  |  0.844867 |   0.663887   0.880784   0.753745
52.60  |  0.844456 |   0.663135   0.880456   0.753173
52.70  |  0.844046 |   0.662385   0.880127   0.752601
52.80  |  0.843635 |   0.661634   0.879799   0.752029
52.90  |  0.843225 |   0.660884   0.879470   0.751458
53.00  |  0.842814 |   0.660135   0.879141   0.750887
53.10  |  0.842403 |   0.659386   0.878812   0.750316
53.20  |  0.841992 |   0.658638   0.878482   0.749746
53.30  |  0.841580 |   0.657890   0.878153   0.749175
53.40  |  0.841169 |   0.657143   0.877823   0.748606
53.50  |  0.840758 |   0.656396   0.877493   0.748036
53.60  |  0.840346 |   0.655650   0.877163   0.747467
53.70  |  0.839935 |   0.654905   0.876833   0.746898
53.80  |  0.839523 |   0.654160   0.876502   0.746330
53.90  |  0.839111 |   0.653415   0.876171   0.745762
54.00  |  0.838699 |   0.652671   0.875840   0.745194
54.10  |  0.838287 |   0.651927   0.875509   0.744626
54.20  |  0.837875 |   0.651184   0.875178   0.744059
54.30  |  0.837462 |   0.650442   0.874847   0.743492
54.40  |  0.837050 |   0.649700   0.874515   0.742926
54.50  |  0.836637 |   0.648959   0.874183   0.742360
54.60  |  0.836225 |   0.648218   0.873851   0.741794
54.70  |  0.835812 |   0.647478   0.873519   0.741229
54.80  |  0.835399 |   0.646738   0.873187   0.740664
54.90  |  0.834986 |   0.645999   0.872854   0.740099
55.00  |  0.834573 |   0.645260   0.872522   0.739535
55.10  |  0.834160 |   0.644522   0.872189   0.738971
55.20  |  0.833747 |   0.643784   0.871856   0.738407
55.30  |  0.833333 |   0.643048   0.871523   0.737844
55.40  |  0.832920 |   0.642311   0.871189   0.737281
55.50  |  0.832506 |   0.641575   0.870856   0.736718
55.60  |  0.832093 |   0.640840   0.870522   0.736156
55.70  |  0.831679 |   0.640105   0.870188   0.735594
55.80  |  0.831265 |   0.639371   0.869854   0.735033
55.90  |  0.830851 |   0.638638   0.869520   0.734471
56.00  |  0.830438 |   0.637905   0.869186   0.733911
56.10  |  0.830024 |   0.637172   0.868851   0.733350
56.20  |  0.829609 |   0.636440   0.868516   0.732790
56.30  |  0.829195 |   0.635709   0.868182   0.732231
56.40  |  0.828781 |   0.634978   0.867846   0.731671
56.50  |  0.828367 |   0.634248   0.867511   0.731113
56.60  |  0.827952 |   0.633519   0.867176   0.730554
56.70  |  0.827538 |   0.632790   0.866840   0.729996
56.80  |  0.827123 |   0.632062   0.866505   0.729438
56.90  |  0.826708 |   0.631334   0.866169   0.728881
57.00  |  0.826294 |   0.630607   0.865833   0.728324
57.10  |  0.825879 |   0.629880   0.865497   0.727767
57.20  |  0.825464 |   0.629154   0.865161   0.727211
57.30  |  0.825049 |   0.628429   0.864824   0.726655
57.40  |  0.824634 |   0.627704   0.864488   0.726099
57.50  |  0.824219 |   0.626980   0.864151   0.725544
57.60  |  0.823804 |   0.626256   0.863814   0.724990
57.70  |  0.823389 |   0.625533   0.863477   0.724435
57.80  |  0.822973 |   0.624811   0.863140   0.723881
57.90  |  0.822558 |   0.624089   0.862802   0.723328
58.00  |  0.822143 |   0.623368   0.862465   0.722775
58.10  |  0.821727 |   0.622647   0.862127   0.722222
58.20  |  0.821312 |   0.621927   0.861789   0.721670
58.30  |  0.820896 |   0.621208   0.861451   0.721118
58.40  |  0.820481 |   0.620489   0.861113   0.720566
58.50  |  0.820065 |   0.619771   0.860775   0.720015
58.60  |  0.819649 |   0.619053   0.860437   0.719464
58.70  |  0.819233 |   0.618336   0.860098   0.718914
58.80  |  0.818818 |   0.617620   0.859760   0.718364
58.90  |  0.818402 |   0.616904   0.859421   0.717814
59.00  |  0.817986 |   0.616189   0.859082   0.717265
59.10  |  0.817570 |   0.615475   0.858743   0.716716
59.20  |  0.817154 |   0.614761   0.858404   0.716168
59.30  |  0.816738 |   0.614048   0.858064   0.715620
59.40  |  0.816322 |   0.613335   0.857725   0.715073
59.50  |  0.815905 |   0.612623   0.857385   0.714526
59.60  |  0.815489 |   0.611912   0.857045   0.713979
59.70  |  0.815073 |   0.611201   0.856705   0.713432
59.80  |  0.814657 |   0.610491   0.856365   0.712887
59.90  |  0.814240 |   0.609782   0.856025   0.712341
60.00  |  0.813824 |   0.609073   0.855685   0.711796
60.10  |  0.813408 |   0.608365   0.855345   0.711251
60.20  |  0.812991 |   0.607658   0.855004   0.710707
60.30  |  0.812575 |   0.606951   0.854663   0.710163
60.40  |  0.812158 |   0.606244   0.854322   0.709620
60.50  |  0.811742 |   0.605539   0.853982   0.709077
60.60  |  0.811325 |   0.604834   0.853641   0.708535
60.70  |  0.810909 |   0.604129   0.853299   0.707992
60.80  |  0.810492 |   0.603426   0.852958   0.707451
60.90  |  0.810075 |   0.602723   0.852617   0.706909
61.00  |  0.809659 |   0.602020   0.852275   0.706369
61.10  |  0.809242 |   0.601319   0.851933   0.705828
61.20  |  0.808825 |   0.600617   0.851592   0.705288
61.30  |  0.808409 |   0.599917   0.851250   0.704749
61.40  |  0.807992 |   0.599217   0.850908   0.704209
61.50  |  0.807575 |   0.598518   0.850566   0.703671
61.60  |  0.807158 |   0.597820   0.850223   0.703132
61.70  |  0.806742 |   0.597122   0.849881   0.702595
61.80  |  0.806325 |   0.596424   0.849538   0.702057
61.90  |  0.805908 |   0.595728   0.849196   0.701520
62.00  |  0.805491 |   0.595032   0.848853   0.700983
62.10  |  0.805074 |   0.594337   0.848510   0.700447
62.20  |  0.804657 |   0.593642   0.848167   0.699912
62.30  |  0.804240 |   0.592948   0.847824   0.699376
62.40  |  0.803823 |   0.592255   0.847481   0.698842
62.50  |  0.803406 |   0.591562   0.847138   0.698307
62.60  |  0.802990 |   0.590870   0.846794   0.697773
62.70  |  0.802573 |   0.590179   0.846451   0.697240
62.80  |  0.802156 |   0.589489   0.846107   0.696707
62.90  |  0.801739 |   0.588799   0.845764   0.696174
63.00  |  0.801322 |   0.588109   0.845420   0.695642
63.10  |  0.800905 |   0.587421   0.845076   0.695110
63.20  |  0.800488 |   0.586733   0.844732   0.694579
63.30  |  0.800071 |   0.586045   0.844388   0.694048
63.40  |  0.799654 |   0.585359   0.844043   0.693517
63.50  |  0.799237 |   0.584673   0.843699   0.692987
63.60  |  0.798820 |   0.583987   0.843355   0.692458
63.70  |  0.798403 |   0.583303   0.843010   0.691929
63.80  |  0.797986 |   0.582619   0.842665   0.691400
63.90  |  0.797569 |   0.581936   0.842321   0.690872
64.00  |  0.797152 |   0.581253   0.841976   0.690344
64.10  |  0.796735 |   0.580571   0.841631   0.689817
64.20  |  0.796318 |   0.579890   0.841286   0.689290
64.30  |  0.795901 |   0.579209   0.840941   0.688763
64.40  |  0.795484 |   0.578529   0.840596   0.688237
64.50  |  0.795067 |   0.577850   0.840250   0.687712
64.60  |  0.794651 |   0.577171   0.839905   0.687187
64.70  |  0.794234 |   0.576494   0.839559   0.686662
64.80  |  0.793817 |   0.575816   0.839214   0.686138
64.90  |  0.793400 |   0.575140   0.838868   0.685614
65.00  |  0.792983 |   0.574464   0.838522   0.685091
65.10  |  0.792566 |   0.573789   0.838176   0.684568
65.20  |  0.792149 |   0.573114   0.837831   0.684046
65.30  |  0.791733 |   0.572441   0.837485   0.683524
65.40  |  0.791316 |   0.571767   0.837138   0.683002
65.50  |  0.790899 |   0.571095   0.836792   0.682481
65.60  |  0.790482 |   0.570423   0.836446   0.681961
65.70  |  0.790066 |   0.569752   0.836100   0.681441
65.80  |  0.789649 |   0.569082   0.835753   0.680921
65.90  |  0.789232 |   0.568412   0.835407   0.680402
66.00  |  0.788816 |   0.567743   0.835060   0.679883
66.10  |  0.788399 |   0.567075   0.834713   0.679365
66.20  |  0.787982 |   0.566407   0.834366   0.678847
66.30  |  0.787566 |   0.565740   0.834020   0.678330
66.40  |  0.787149 |   0.565074   0.833673   0.677813
66.50  |  0.786733 |   0.564408   0.833326   0.677296
66.60  |  0.786316 |   0.563743   0.832978   0.676780
66.70  |  0.785900 |   0.563079   0.832631   0.676265
66.80  |  0.785483 |   0.562416   0.832284   0.675750
66.90  |  0.785067 |   0.561753   0.831937   0.675235
67.00  |  0.784651 |   0.561091   0.831589   0.674721
67.10  |  0.784234 |   0.560429   0.831242   0.674207
67.20  |  0.783818 |   0.559769   0.830894   0.673694
67.30  |  0.783402 |   0.559109   0.830547   0.673181
67.40  |  0.782986 |   0.558449   0.830199   0.672669
67.50  |  0.782569 |   0.557791   0.829851   0.672157
67.60  |  0.782153 |   0.557133   0.829503   0.671646
67.70  |  0.781737 |   0.556475   0.829155   0.671135
67.80  |  0.781321 |   0.555819   0.828807   0.670625
67.90  |  0.780905 |   0.555163   0.828459   0.670115
68.00  |  0.780489 |   0.554508   0.828111   0.669605
68.10  |  0.780073 |   0.553853   0.827763   0.669096
68.20  |  0.779657 |   0.553199   0.827415   0.668588
68.30  |  0.779242 |   0.552546   0.827066   0.668080
68.40  |  0.778826 |   0.551894   0.826718   0.667572
68.50  |  0.778410 |   0.551242   0.826370   0.667065
68.60  |  0.777994 |   0.550591   0.826021   0.666558
68.70  |  0.777579 |   0.549941   0.825673   0.666052
68.80  |  0.777163 |   0.549291   0.825324   0.665546
68.90  |  0.776747 |   0.548642   0.824975   0.665041
69.00  |  0.776332 |   0.547994   0.824627   0.664536
69.10  |  0.775917 |   0.547347   0.824278   0.664032
69.20  |  0.775501 |   0.546700   0.823929   0.663528
69.30  |  0.775086 |   0.546054   0.823580   0.663024
69.40  |  0.774671 |   0.545408   0.823231   0.662521
69.50  |  0.774255 |   0.544763   0.822882   0.662019
69.60  |  0.773840 |   0.544119   0.822533   0.661517
69.70  |  0.773425 |   0.543476   0.822184   0.661015
69.80  |  0.773010 |   0.542834   0.821835   0.660514
69.90  |  0.772595 |   0.542192   0.821485   0.660014
70.00  |  0.772180 |   0.541550   0.821136   0.659514
70.10  |  0.771765 |   0.540910   0.820787   0.659014
70.20  |  0.771350 |   0.540270   0.820437   0.658515
70.30  |  0.770935 |   0.539631   0.820088   0.658016
70.40  |  0.770521 |   0.538993   0.819738   0.657518
70.50  |  0.770106 |   0.538355   0.819389   0.657020
70.60  |  0.769692 |   0.537718   0.819039   0.656523
70.70  |  0.769277 |   0.537082   0.818689   0.656026
70.80  |  0.768863 |   0.536446   0.818340   0.655530
70.90  |  0.768448 |   0.535811   0.817990   0.655034
71.00  |  0.768034 |   0.535177   0.817640   0.654539
71.10  |  0.767620 |   0.534543   0.817290   0.654044
71.20  |  0.767205 |   0.533911   0.816940   0.653549
71.30  |  0.766791 |   0.533279   0.816590   0.653055
71.40  |  0.766377 |   0.532647   0.816240   0.652562
71.50  |  0.765963 |   0.532017   0.815890   0.652069
71.60  |  0.765549 |   0.531387   0.815540   0.651576
71.70  |  0.765136 |   0.530757   0.815190   0.651084
71.80  |  0.764722 |   0.530129   0.814840   0.650592
71.90  |  0.764308 |   0.529501   0.814490   0.650101
72.00  |  0.763895 |   0.528874   0.814140   0.649611
72.10  |  0.763481 |   0.528247   0.813790   0.649121
72.20  |  0.763068 |   0.527622   0.813439   0.648631
72.30  |  0.762654 |   0.526997   0.813089   0.648142
72.40  |  0.762241 |   0.526372   0.812739   0.647653
72.50  |  0.761828 |   0.525749   0.812388   0.647165
72.60  |  0.761415 |   0.525126   0.812038   0.646677
72.70  |  0.761001 |   0.524504   0.811687   0.646189
72.80  |  0.760589 |   0.523882   0.811337   0.645703
72.90  |  0.760176 |   0.523261   0.810986   0.645216
73.00  |  0.759763 |   0.522641   0.810636   0.644730
73.10  |  0.759350 |   0.522022   0.810285   0.644245
73.20  |  0.758937 |   0.521403   0.809934   0.643760
73.30  |  0.758525 |   0.520785   0.809584   0.643275
73.40  |  0.758112 |   0.520168   0.809233   0.642791
73.50  |  0.757700 |   0.519552   0.808882   0.642308
73.60  |  0.757288 |   0.518936   0.808532   0.641825
73.70  |  0.756875 |   0.518321   0.808181   0.641342
73.80  |  0.756463 |   0.517706   0.807830   0.640860
73.90  |  0.756051 |   0.517092   0.807479   0.640379
74.00  |  0.755639 |   0.516479   0.807128   0.639897
74.10  |  0.755227 |   0.515867   0.806777   0.639417
74.20  |  0.754816 |   0.515255   0.806427   0.638937
74.30  |  0.754404 |   0.514645   0.806076   0.638457
74.40  |  0.753992 |   0.514034   0.805725   0.637978
74.50  |  0.753581 |   0.513425   0.805374   0.637499
74.60  |  0.753169 |   0.512816   0.805023   0.637021
74.70  |  0.752758 |   0.512208   0.804672   0.636543
74.80  |  0.752347 |   0.511601   0.804321   0.636066
74.90  |  0.751936 |   0.510994   0.803970   0.635589
75.00  |  0.751525 |   0.510388   0.803619   0.635112
75.10  |  0.751114 |   0.509783   0.803267   0.634636
75.20  |  0.750703 |   0.509178   0.802916   0.634161
75.30  |  0.750292 |   0.508574   0.802565   0.633686
75.40  |  0.749881 |   0.507971   0.802214   0.633212
75.50  |  0.749471 |   0.507369   0.801863   0.632738
75.60  |  0.749060 |   0.506767   0.801512   0.632264
75.70  |  0.748650 |   0.506166   0.801161   0.631791
75.80  |  0.748240 |   0.505566   0.800809   0.631318
75.90  |  0.747830 |   0.504966   0.800458   0.630846
76.00  |  0.747420 |   0.504367   0.800107   0.630375
76.10  |  0.747010 |   0.503769   0.799756   0.629904
76.20  |  0.746600 |   0.503171   0.799404   0.629433
76.30  |  0.746190 |   0.502575   0.799053   0.628963
76.40  |  0.745780 |   0.501979   0.798702   0.628493
76.50  |  0.745371 |   0.501383   0.798351   0.628024
76.60  |  0.744962 |   0.500788   0.797999   0.627555
76.70  |  0.744552 |   0.500194   0.797648   0.627087
76.80  |  0.744143 |   0.499601   0.797297   0.626619
76.90  |  0.743734 |   0.499009   0.796945   0.626152
77.00  |  0.743325 |   0.498417   0.796594   0.625685
77.10  |  0.742916 |   0.497826   0.796243   0.625218
77.20  |  0.742507 |   0.497235   0.795891   0.624752
77.30  |  0.742099 |   0.496645   0.795540   0.624287
77.40  |  0.741690 |   0.496056   0.795189   0.623822
77.50  |  0.741282 |   0.495468   0.794837   0.623358
77.60  |  0.740873 |   0.494880   0.794486   0.622894
77.70  |  0.740465 |   0.494293   0.794134   0.622430
77.80  |  0.740057 |   0.493707   0.793783   0.621967
77.90  |  0.739649 |   0.493121   0.793432   0.621504
78.00  |  0.739241 |   0.492536   0.793080   0.621042
78.10  |  0.738833 |   0.491952   0.792729   0.620581
78.20  |  0.738426 |   0.491369   0.792378   0.620119
78.30  |  0.738018 |   0.490786   0.792026   0.619659
78.40  |  0.737611 |   0.490204   0.791675   0.619199
78.50  |  0.737203 |   0.489623   0.791324   0.618739
78.60  |  0.736796 |   0.489042   0.790972   0.618280
78.70  |  0.736389 |   0.488462   0.790621   0.617821
78.80  |  0.735982 |   0.487883   0.790269   0.617362
78.90  |  0.735575 |   0.487304   0.789918   0.616905
79.00  |  0.735169 |   0.486726   0.789567   0.616447
79.10  |  0.734762 |   0.486149   0.789216   0.615990
79.20  |  0.734356 |   0.485573   0.788864   0.615534
79.30  |  0.733949 |   0.484997   0.788513   0.615078
79.40  |  0.733543 |   0.484422   0.788162   0.614622
79.50  |  0.733137 |   0.483847   0.787810   0.614167
79.60  |  0.732731 |   0.483274   0.787459   0.613713
79.70  |  0.732325 |   0.482701   0.787108   0.613259
79.80  |  0.731920 |   0.482128   0.786756   0.612805
79.90  |  0.731514 |   0.481557   0.786405   0.612352
80.00  |  0.731108 |   0.480986   0.786054   0.611899
80.10  |  0.730703 |   0.480416   0.785703   0.611447
80.20  |  0.730298 |   0.479846   0.785351   0.610995
80.30  |  0.729893 |   0.479277   0.785000   0.610544
80.40  |  0.729488 |   0.478709   0.784649   0.610093
80.50  |  0.729083 |   0.478142   0.784298   0.609643
80.60  |  0.728678 |   0.477575   0.783946   0.609193
80.70  |  0.728274 |   0.477009   0.783595   0.608744
80.80  |  0.727869 |   0.476444   0.783244   0.608295
80.90  |  0.727465 |   0.475879   0.782893   0.607847
81.00  |  0.727061 |   0.475315   0.782542   0.607399
81.10  |  0.726657 |   0.474752   0.782191   0.606951
81.20  |  0.726253 |   0.474189   0.781840   0.606504
81.30  |  0.725849 |   0.473627   0.781489   0.606058
81.40  |  0.725445 |   0.473066   0.781137   0.605612
81.50  |  0.725042 |   0.472505   0.780786   0.605166
81.60  |  0.724638 |   0.471946   0.780435   0.604721
81.70  |  0.724235 |   0.471386   0.780084   0.604276
81.80  |  0.723832 |   0.470828   0.779733   0.603832
81.90  |  0.723429 |   0.470270   0.779382   0.603388
82.00  |  0.723026 |   0.469713   0.779032   0.602945
82.10  |  0.722623 |   0.469157   0.778681   0.602502
82.20  |  0.722221 |   0.468601   0.778330   0.602060
82.30  |  0.721818 |   0.468046   0.777979   0.601618
82.40  |  0.721416 |   0.467492   0.777628   0.601176
82.50  |  0.721014 |   0.466938   0.777277   0.600736
82.60  |  0.720612 |   0.466385   0.776926   0.600295
82.70  |  0.720210 |   0.465833   0.776576   0.599855
82.80  |  0.719808 |   0.465281   0.776225   0.599416
82.90  |  0.719407 |   0.464730   0.775874   0.598976
83.00  |  0.719005 |   0.464180   0.775523   0.598538
83.10  |  0.718604 |   0.463631   0.775173   0.598100
83.20  |  0.718203 |   0.463082   0.774822   0.597662
83.30  |  0.717802 |   0.462534   0.774471   0.597225
83.40  |  0.717401 |   0.461986   0.774121   0.596788
83.50  |  0.717000 |   0.461439   0.773770   0.596352
83.60  |  0.716599 |   0.460893   0.773420   0.595916
83.70  |  0.716199 |   0.460348   0.773069   0.595480
83.80  |  0.715799 |   0.459803   0.772719   0.595046
83.90  |  0.715398 |   0.459259   0.772368   0.594611
84.00  |  0.714998 |   0.458715   0.772018   0.594177
84.10  |  0.714598 |   0.458173   0.771668   0.593744
84.20  |  0.714199 |   0.457631   0.771317   0.593311
84.30  |  0.713799 |   0.457089   0.770967   0.592878
84.40  |  0.713400 |   0.456549   0.770617   0.592446
84.50  |  0.713000 |   0.456009   0.770266   0.592014
84.60  |  0.712601 |   0.455469   0.769916   0.591583
84.70  |  0.712202 |   0.454931   0.769566   0.591152
84.80  |  0.711803 |   0.454393   0.769216   0.590722
84.90  |  0.711405 |   0.453855   0.768866   0.590292
85.00  |  0.711006 |   0.453319   0.768516   0.589863
85.10  |  0.710608 |   0.452783   0.768166   0.589434
85.20  |  0.710209 |   0.452248   0.767816   0.589005
85.30  |  0.709811 |   0.451713   0.767466   0.588577
85.40  |  0.709413 |   0.451179   0.767116   0.588150
85.50  |  0.709015 |   0.450646   0.766766   0.587723
85.60  |  0.708618 |   0.450113   0.766416   0.587296
85.70  |  0.708220 |   0.449581   0.766066   0.586870
85.80  |  0.707823 |   0.449050   0.765717   0.586444
85.90  |  0.707426 |   0.448519   0.765367   0.586019
86.00  |  0.707029 |   0.447990   0.765017   0.585594
86.10  |  0.706632 |   0.447460   0.764668   0.585170
86.20  |  0.706235 |   0.446932   0.764318   0.584746
86.30  |  0.705838 |   0.446404   0.763969   0.584322
86.40  |  0.705442 |   0.445877   0.763619   0.583899
86.50  |  0.705046 |   0.445350   0.763270   0.583477
86.60  |  0.704650 |   0.444824   0.762920   0.583055
86.70  |  0.704254 |   0.444299   0.762571   0.582633
86.80  |  0.703858 |   0.443774   0.762221   0.582212
86.90  |  0.703462 |   0.443251   0.761872   0.581791
87.00  |  0.703067 |   0.442727   0.761523   0.581371
87.10  |  0.702671 |   0.442205   0.761174   0.580951
87.20  |  0.702276 |   0.441683   0.760825   0.580532
87.30  |  0.701881 |   0.441162   0.760476   0.580113
87.40  |  0.701486 |   0.440641   0.760126   0.579695
87.50  |  0.701092 |   0.440121   0.759777   0.579277
87.60  |  0.700697 |   0.439602   0.759429   0.578859
87.70  |  0.700303 |   0.439083   0.759080   0.578442
87.80  |  0.699909 |   0.438566   0.758731   0.578025
87.90  |  0.699514 |   0.438048   0.758382   0.577609
88.00  |  0.699121 |   0.437532   0.758033   0.577193
88.10  |  0.698727 |   0.437016   0.757685   0.576778
88.20  |  0.698333 |   0.436501   0.757336   0.576363
88.30  |  0.697940 |   0.435986   0.756987   0.575949
88.40  |  0.697547 |   0.435472   0.756639   0.575535
88.50  |  0.697154 |   0.434959   0.756290   0.575121
88.60  |  0.696761 |   0.434446   0.755942   0.574708
88.70  |  0.696368 |   0.433934   0.755593   0.574296
88.80  |  0.695975 |   0.433423   0.755245   0.573884
88.90  |  0.695583 |   0.432912   0.754897   0.573472
89.00  |  0.695191 |   0.432402   0.754549   0.573061
89.10  |  0.694799 |   0.431893   0.754200   0.572650
89.20  |  0.694407 |   0.431384   0.753852   0.572239
89.30  |  0.694015 |   0.430876   0.753504   0.571829
89.40  |  0.693623 |   0.430369   0.753156   0.571420
89.50  |  0.693232 |   0.429862   0.752808   0.571011
89.60  |  0.692841 |   0.429356   0.752460   0.570602
89.70  |  0.692449 |   0.428850   0.752113   0.570194
89.80  |  0.692058 |   0.428345   0.751765   0.569786
89.90  |  0.691668 |   0.427841   0.751417   0.569379
90.00  |  0.691277 |   0.427338   0.751070   0.568972
90.10  |  0.690887 |   0.426835   0.750722   0.568566
90.20  |  0.690496 |   0.426333   0.750374   0.568160
90.30  |  0.690106 |   0.425831   0.750027   0.567755
90.40  |  0.689716 |   0.425330   0.749680   0.567349
90.50  |  0.689327 |   0.424830   0.749332   0.566945
90.60  |  0.688937 |   0.424330   0.748985   0.566541
90.70  |  0.688548 |   0.423831   0.748638   0.566137
90.80  |  0.688158 |   0.423333   0.748291   0.565734
90.90  |  0.687769 |   0.422835   0.747943   0.565331
91.00  |  0.687380 |   0.422338   0.747596   0.564928
91.10  |  0.686992 |   0.421842   0.747249   0.564526
91.20  |  0.686603 |   0.421346   0.746903   0.564125
91.30  |  0.686215 |   0.420851   0.746556   0.563724
91.40  |  0.685827 |   0.420357   0.746209   0.563323
91.50  |  0.685439 |   0.419863   0.745862   0.562923
91.60  |  0.685051 |   0.419370   0.745516   0.562523
91.70  |  0.684663 |   0.418877   0.745169   0.562124
91.80  |  0.684276 |   0.418385   0.744822   0.561725
91.90  |  0.683888 |   0.417894   0.744476   0.561326
92.00  |  0.683501 |   0.417403   0.744130   0.560928
92.10  |  0.683114 |   0.416913   0.743783   0.560531
92.20  |  0.682727 |   0.416424   0.743437   0.560133
92.30  |  0.682341 |   0.415935   0.743091   0.559737
92.40  |  0.681954 |   0.415447   0.742745   0.559340
92.50  |  0.681568 |   0.414960   0.742399   0.558945
92.60  |  0.681182 |   0.414473   0.742053   0.558549
92.70  |  0.680796 |   0.413987   0.741707   0.558154
92.80  |  0.680410 |   0.413501   0.741361   0.557759
92.90  |  0.680024 |   0.413016   0.741015   0.557365
93.00  |  0.679639 |   0.412532   0.740670   0.556972
93.10  |  0.679254 |   0.412048   0.740324   0.556578
93.20  |  0.678869 |   0.411565   0.739978   0.556185
93.30  |  0.678484 |   0.411083   0.739633   0.555793
93.40  |  0.678099 |   0.410601   0.739288   0.555401
93.50  |  0.677715 |   0.410120   0.738942   0.555009
93.60  |  0.677330 |   0.409639   0.738597   0.554618
93.70  |  0.676946 |   0.409160   0.738252   0.554228
93.80  |  0.676562 |   0.408680   0.737907   0.553837
93.90  |  0.676178 |   0.408202   0.737562   0.553447
94.00  |  0.675795 |   0.407724   0.737217   0.553058
94.10  |  0.675411 |   0.407246   0.736872   0.552669
94.20  |  0.675028 |   0.406769   0.736527   0.552280
94.30  |  0.674645 |   0.406293   0.736182   0.551892
94.40  |  0.674262 |   0.405818   0.735838   0.551505
94.50  |  0.673879 |   0.405343   0.735493   0.551117
94.60  |  0.673497 |   0.404869   0.735149   0.550730
94.70  |  0.673115 |   0.404395   0.734804   0.550344
94.80  |  0.672732 |   0.403922   0.734460   0.549958
94.90  |  0.672350 |   0.403450   0.734116   0.549572
95.00  |  0.671969 |   0.402978   0.733771   0.549187
95.10  |  0.671587 |   0.402507   0.733427   0.548802
95.20  |  0.671206 |   0.402036   0.733083   0.548418
95.30  |  0.670824 |   0.401566   0.732739   0.548034
95.40  |  0.670443 |   0.401097   0.732395   0.547651
95.50  |  0.670062 |   0.400628   0.732052   0.547268
95.60  |  0.669682 |   0.400160   0.731708   0.546885
95.70  |  0.669301 |   0.399693   0.731364   0.546503
95.80  |  0.668921 |   0.399226   0.731021   0.546121
95.90  |  0.668541 |   0.398759   0.730677   0.545739
96.00  |  0.668161 |   0.398294   0.730334   0.545358
96.10  |  0.667781 |   0.397829   0.729991   0.544978
96.20  |  0.667401 |   0.397364   0.729647   0.544598
96.30  |  0.667022 |   0.396901   0.729304   0.544218
96.40  |  0.666643 |   0.396437   0.728961   0.543839
96.50  |  0.666264 |   0.395975   0.728618   0.543460
96.60  |  0.665885 |   0.395513   0.728275   0.543081
96.70  |  0.665506 |   0.395051   0.727932   0.542703
96.80  |  0.665128 |   0.394591   0.727590   0.542326
96.90  |  0.664749 |   0.394131   0.727247   0.541949
97.00  |  0.664371 |   0.393671   0.726905   0.541572
97.10  |  0.663993 |   0.393212   0.726562   0.541195
97.20  |  0.663616 |   0.392754   0.726220   0.540819
97.30  |  0.663238 |   0.392296   0.725877   0.540444
97.40  |  0.662861 |   0.391839   0.725535   0.540069
97.50  |  0.662483 |   0.391382   0.725193   0.539694
97.60  |  0.662106 |   0.390926   0.724851   0.539320
97.70  |  0.661730 |   0.390471   0.724509   0.538946
97.80  |  0.661353 |   0.390016   0.724167   0.538572
97.90  |  0.660977 |   0.389562   0.723826   0.538199
98.00  |  0.660600 |   0.389109   0.723484   0.537826
98.10  |  0.660224 |   0.388656   0.723142   0.537454
98.20  |  0.659849 |   0.388203   0.722801   0.537082
98.30  |  0.659473 |   0.387752   0.722459   0.536711
98.40  |  0.659097 |   0.387301   0.722118   0.536340
98.50  |  0.658722 |   0.386850   0.721777   0.535969
98.60  |  0.658347 |   0.386400   0.721436   0.535599
98.70  |  0.657972 |   0.385951   0.721095   0.535229
98.80  |  0.657598 |   0.385502   0.720754   0.534860
98.90  |  0.657223 |   0.385054   0.720413   0.534491
99.00  |  0.656849 |   0.384606   0.720072   0.534122
99.10  |  0.656475 |   0.384159   0.719731   0.533754
99.20  |  0.656101 |   0.383713   0.719391   0.533386
99.30  |  0.655727 |   0.383267   0.719050   0.533019
