49.40  |  0.257740 |   0.053727   0.318421   0.168730
49.50  |  0.257026 |   0.053475   0.317584   0.168382
49.60  |  0.256314 |   0.053225   0.316749   0.168035
49.70  |  0.255605 |   0.052976   0.315918   0.167689
49.80  |  0.254899 |   0.052728   0.315089   0.167345
49.90  |  0.254195 |   0.052483   0.314264   0.167002
50.00  |  0.253495 |   0.052238   0.313442   0.166660
50.10  |  0.252797 |   0.051995   0.312622   0.166320
50.20  |  0.252102 |   0.051754   0.311806   0.165981
50.30  |  0.251410 |   0.051514   0.310993   0.165643
50.40  |  0.250721 |   0.051275   0.310183   0.165307
50.50  |  0.250034 |   0.051038   0.309376   0.164972
50.60  |  0.249350 |   0.050803   0.308572   0.164639
50.70  |  0.248669 |   0.050569   0.307771   0.164307
50.80  |  0.247990 |   0.050336   0.306973   0.163976
50.90  |  0.247314 |   0.050105   0.306177   0.163646
51.00  |  0.246641 |   0.049875   0.305385   0.163318
51.10  |  0.245970 |   0.049646   0.304596   0.162991
51.20  |  0.245302 |   0.049419   0.303809   0.162665
51.30  |  0.244637 |   0.049193   0.303026   0.162341
51.40  |  0.243974 |   0.048969   0.302245   0.162017
51.50  |  0.243314 |   0.048746   0.301467   0.161695
51.60  |  0.242657 |   0.048524   0.300692   0.161375
51.70  |  0.242002 |   0.048304   0.299920   0.161055
51.80  |  0.241349 |   0.048085   0.299151   0.160737
51.90  |  0.240700 |   0.047867   0.298385   0.160420
52.00  |  0.240052 |   0.047650   0.297621   0.160104
52.10  |  0.239408 |   0.047435   0.296860   0.159790
52.20  |  0.238765 |   0.047221   0.296102   0.159477
52.30  |  0.238126 |   0.047009   0.295347   0.159165
52.40  |  0.237488 |   0.046797   0.294594   0.158854
52.50  |  0.236854 |   0.046587   0.293844   0.158544
52.60  |  0.236221 |   0.046378   0.293097   0.158235
52.70  |  0.235591 |   0.046171   0.292353   0.157928
52.80  |  0.234964 |   0.045964   0.291611   0.157622
52.90  |  0.234339 |   0.045759   0.290872   0.157317
53.00  |  0.233716 |   0.045555   0.290136   0.157013
53.10  |  0.233096 |   0.045352   0.289402   0.156710
53.20  |  0.232478 |   0.045151   0.288671   0.156409
53.30  |  0.231863 |   0.044950   0.287943   0.156108
53.40  |  0.231250 |   0.044751   0.287217   0.155809
53.50  |  0.230639 |   0.044553   0.286494   0.155511
53.60  |  0.230031 |   0.044356   0.285774   0.155214
53.70  |  0.229425 |   0.044160   0.285056   0.154918
53.80  |  0.228821 |   0.043966   0.284341   0.154623
53.90  |  0.228220 |   0.043772   0.283628   0.154329
54.00  |  0.227621 |   0.043580   0.282918   0.154037
54.10  |  0.227024 |   0.043388   0.282210   0.153745
54.20  |  0.226429 |   0.043198   0.281505   0.153455
54.30  |  0.225837 |   0.043009   0.280803   0.153165
54.40  |  0.225247 |   0.042821   0.280103   0.152877
54.50  |  0.224659 |   0.042634   0.279405   0.152590
54.60  |  0.224074 |   0.042448   0.278710   0.152303
54.70  |  0.223490 |   0.042264   0.278018   0.152018
54.80  |  0.222909 |   0.042080   0.277327   0.151734
54.90  |  0.222330 |   0.041897   0.276640   0.151451
55.00  |  0.221754 |   0.041716   0.275955   0.151169
55.10  |  0.221179 |   0.041535   0.275272   0.150888
55.20  |  0.220607 |   0.041356   0.274592   0.150608
55.30  |  0.220037 |   0.041177   0.273914   0.150329
55.40  |  0.219469 |   0.041000   0.273238   0.150051
55.50  |  0.218903 |   0.040823   0.272565   0.149774
55.60  |  0.218339 |   0.040648   0.271895   0.149498
55.70  |  0.217777 |   0.040473   0.271226   0.149224
55.80  |  0.217218 |   0.040300   0.270560   0.148950
55.90  |  0.216660 |   0.040127   0.269897   0.148677
56.00  |  0.216105 |   0.039956   0.269236   0.148405
56.10  |  0.215551 |   0.039785   0.268577   0.148134
56.20  |  0.215000 |   0.039616   0.267920   0.147864
56.30  |  0.214451 |   0.039447   0.267266   0.147595
56.40  |  0.213904 |   0.039279   0.266614   0.147327
56.50  |  0.213359 |   0.039113   0.265964   0.147059
56.60  |  0.212816 |   0.038947   0.265317   0.146793
56.70  |  0.212275 |   0.038782   0.264672   0.146528
56.80  |  0.211735 |   0.038618   0.264029   0.146264
56.90  |  0.211198 |   0.038455   0.263388   0.146000
57.00  |  0.210663 |   0.038293   0.262750   0.145738
57.10  |  0.210130 |   0.038131   0.262113   0.145477
57.20  |  0.209599 |   0.037971   0.261480   0.145216
57.30  |  0.209070 |   0.037812   0.260848   0.144956
57.40  |  0.208543 |   0.037653   0.260218   0.144698
57.50  |  0.208017 |   0.037495   0.259591   0.144440
57.60  |  0.207494 |   0.037338   0.258966   0.144183
57.70  |  0.206973 |   0.037182   0.258343   0.143927
57.80  |  0.206453 |   0.037027   0.257722   0.143672
57.90  |  0.205936 |   0.036873   0.257103   0.143417
58.00  |  0.205420 |   0.036720   0.256487   0.143164
58.10  |  0.204906 |   0.036567   0.255872   0.142912
58.20  |  0.204394 |   0.036415   0.255260   0.142660
58.30  |  0.203884 |   0.036265   0.254650   0.142409
58.40  |  0.203376 |   0.036114   0.254042   0.142159
58.50  |  0.202869 |   0.035965   0.253436   0.141910
58.60  |  0.202365 |   0.035817   0.252832   0.141662
58.70  |  0.201862 |   0.035669   0.252231   0.141415
58.80  |  0.201361 |   0.035522   0.251631   0.141169
58.90  |  0.200862 |   0.035376   0.251033   0.140923
59.00  |  0.200365 |   0.035231   0.250438   0.140678
59.10  |  0.199870 |   0.035087   0.249844   0.140434
59.20  |  0.199376 |   0.034943   0.249253   0.140191
59.30  |  0.198884 |   0.034800   0.248663   0.139949
59.40  |  0.198394 |   0.034658   0.248076   0.139708
59.50  |  0.197906 |   0.034517   0.247490   0.139467
59.60  |  0.197419 |   0.034376   0.246907   0.139227
59.70  |  0.196934 |   0.034236   0.246325   0.138988
59.80  |  0.196451 |   0.034097   0.245746   0.138750
59.90  |  0.195970 |   0.033959   0.245168   0.138513
60.00  |  0.195490 |   0.033821   0.244593   0.138276
60.10  |  0.195012 |   0.033684   0.244019   0.138040
60.20  |  0.194536 |   0.033548   0.243448   0.137805
60.30  |  0.194062 |   0.033413   0.242878   0.137571
60.40  |  0.193589 |   0.033278   0.242310   0.137338
60.50  |  0.193118 |   0.033144   0.241744   0.137105
60.60  |  0.192648 |   0.033011   0.241180   0.136873
60.70  |  0.192181 |   0.032879   0.240618   0.136642
60.80  |  0.191715 |   0.032747   0.240058   0.136412
60.90  |  0.191250 |   0.032616   0.239500   0.136182
61.00  |  0.190787 |   0.032485   0.238944   0.135953
61.10  |  0.190326 |   0.032355   0.238389   0.135725
61.20  |  0.189867 |   0.032226   0.237837   0.135498
61.30  |  0.189409 |   0.032098   0.237286   0.135272
61.40  |  0.188953 |   0.031970   0.236737   0.135046
61.50  |  0.188498 |   0.031843   0.236190   0.134821
61.60  |  0.188045 |   0.031717   0.235645   0.134596
61.70  |  0.187593 |   0.031591   0.235101   0.134373
61.80  |  0.187144 |   0.031466   0.234560   0.134150
61.90  |  0.186695 |   0.031342   0.234020   0.133928
62.00  |  0.186249 |   0.031218   0.233482   0.133706
62.10  |  0.185803 |   0.031095   0.232946   0.133486
62.20  |  0.185360 |   0.030973   0.232411   0.133266
62.30  |  0.184918 |   0.030851   0.231879   0.133047
62.40  |  0.184477 |   0.030730   0.231348   0.132828
62.50  |  0.184038 |   0.030609   0.230819   0.132610
62.60  |  0.183601 |   0.030489   0.230292   0.132393
62.70  |  0.183165 |   0.030370   0.229766   0.132177
62.80  |  0.182731 |   0.030251   0.229242   0.131961
62.90  |  0.182298 |   0.030133   0.228720   0.131746
63.00  |  0.181866 |   0.030016   0.228200   0.131532
63.10  |  0.181437 |   0.029899   0.227681   0.131318
63.20  |  0.181008 |   0.029782   0.227164   0.131105
63.30  |  0.180581 |   0.029667   0.226649   0.130893
63.40  |  0.180156 |   0.029552   0.226136   0.130681
63.50  |  0.179732 |   0.029437   0.225624   0.130470
63.60  |  0.179310 |   0.029323   0.225114   0.130260
63.70  |  0.178889 |   0.029210   0.224605   0.130050
63.80  |  0.178469 |   0.029097   0.224098   0.129841
63.90  |  0.178051 |   0.028985   0.223593   0.129633
64.00  |  0.177634 |   0.028874   0.223090   0.129426
64.10  |  0.177219 |   0.028763   0.222588   0.129219
64.20  |  0.176805 |   0.028652   0.222088   0.129012
64.30  |  0.176393 |   0.028542   0.221589   0.128807
64.40  |  0.175982 |   0.028433   0.221092   0.128602
64.50  |  0.175572 |   0.028324   0.220597   0.128397
64.60  |  0.175164 |   0.028216   0.220103   0.128194
64.70  |  0.174757 |   0.028108   0.219611   0.127991
64.80  |  0.174352 |   0.028001   0.219121   0.127788
64.90  |  0.173948 |   0.027894   0.218632   0.127586
65.00  |  0.173545 |   0.027788   0.218145   0.127385
65.10  |  0.173144 |   0.027683   0.217659   0.127185
65.20  |  0.172744 |   0.027578   0.217175   0.126985
65.30  |  0.172345 |   0.027473   0.216692   0.126785
65.40  |  0.171948 |   0.027369   0.216211   0.126587
65.50  |  0.171552 |   0.027266   0.215732   0.126389
65.60  |  0.171158 |   0.027163   0.215254   0.126191
65.70  |  0.170765 |   0.027061   0.214778   0.125994
65.80  |  0.170373 |   0.026959   0.214303   0.125798
65.90  |  0.169982 |   0.026858   0.213830   0.125602
66.00  |  0.169593 |   0.026757   0.213358   0.125407
66.10  |  0.169205 |   0.026656   0.212888   0.125213
66.20  |  0.168819 |   0.026556   0.212419   0.125019
66.30  |  0.168433 |   0.026457   0.211952   0.124826
66.40  |  0.168049 |   0.026358   0.211486   0.124633
66.50  |  0.167666 |   0.026260   0.211022   0.124441
66.60  |  0.167285 |   0.026162   0.210559   0.124249
66.70  |  0.166905 |   0.026064   0.210098   0.124059
66.80  |  0.166526 |   0.025968   0.209638   0.123868
66.90  |  0.166148 |   0.025871   0.209180   0.123678
67.00  |  0.165772 |   0.025775   0.208723   0.123489
67.10  |  0.165397 |   0.025680   0.208268   0.123301
67.20  |  0.165023 |   0.025584   0.207814   0.123113
67.30  |  0.164650 |   0.025490   0.207361   0.122925
67.40  |  0.164279 |   0.025396   0.206910   0.122738
67.50  |  0.163909 |   0.025302   0.206461   0.122552
67.60  |  0.163540 |   0.025209   0.206012   0.122366
67.70  |  0.163172 |   0.025116   0.205566   0.122181
67.80  |  0.162806 |   0.025024   0.205120   0.121996
67.90  |  0.162440 |   0.024932   0.204676   0.121812
68.00  |  0.162076 |   0.024841   0.204234   0.121628
68.10  |  0.161714 |   0.024750   0.203792   0.121445
68.20  |  0.161352 |   0.024659   0.203353   0.121263
68.30  |  0.160991 |   0.024569   0.202914   0.121081
68.40  |  0.160632 |   0.024479   0.202477   0.120899
68.50  |  0.160274 |   0.024390   0.202042   0.120719
68.60  |  0.159917 |   0.024301   0.201607   0.120538
68.70  |  0.159561 |   0.024213   0.201175   0.120358
68.80  |  0.159207 |   0.024125   0.200743   0.120179
68.90  |  0.158853 |   0.024038   0.200313   0.120000
69.00  |  0.158501 |   0.023951   0.199884   0.119822
69.10  |  0.158150 |   0.023864   0.199457   0.119644
69.20  |  0.157800 |   0.023778   0.199030   0.119467
69.30  |  0.157451 |   0.023692   0.198606   0.119291
69.40  |  0.157103 |   0.023606   0.198182   0.119114
69.50  |  0.156757 |   0.023521   0.197760   0.118939
69.60  |  0.156411 |   0.023437   0.197339   0.118764
69.70  |  0.156067 |   0.023352   0.196920   0.118589
69.80  |  0.155724 |   0.023269   0.196501   0.118415
69.90  |  0.155382 |   0.023185   0.196084   0.118241
70.00  |  0.155041 |   0.023102   0.195669   0.118068
70.10  |  0.154701 |   0.023020   0.195254   0.117896
70.20  |  0.154362 |   0.022937   0.194841   0.117723
70.30  |  0.154024 |   0.022856   0.194430   0.117552
70.40  |  0.153688 |   0.022774   0.194019   0.117381
70.50  |  0.153352 |   0.022693   0.193610   0.117210
70.60  |  0.153018 |   0.022612   0.193202   0.117040
70.70  |  0.152684 |   0.022532   0.192795   0.116870
70.80  |  0.152352 |   0.022452   0.192390   0.116701
70.90  |  0.152021 |   0.022373   0.191985   0.116533
71.00  |  0.151691 |   0.022293   0.191582   0.116364
71.10  |  0.151362 |   0.022215   0.191181   0.116197
71.20  |  0.151033 |   0.022136   0.190780   0.116029
71.30  |  0.150706 |   0.022058   0.190381   0.115863
71.40  |  0.150380 |   0.021980   0.189983   0.115696
71.50  |  0.150056 |   0.021903   0.189586   0.115531
71.60  |  0.149732 |   0.021826   0.189190   0.115365
71.70  |  0.149409 |   0.021749   0.188796   0.115200
71.80  |  0.149087 |   0.021673   0.188403   0.115036
71.90  |  0.148766 |   0.021597   0.188011   0.114872
72.00  |  0.148446 |   0.021522   0.187620   0.114709
72.10  |  0.148128 |   0.021446   0.187230   0.114546
72.20  |  0.147810 |   0.021372   0.186842   0.114383
72.30  |  0.147493 |   0.021297   0.186455   0.114221
72.40  |  0.147177 |   0.021223   0.186068   0.114059
72.50  |  0.146863 |   0.021149   0.185684   0.113898
72.60  |  0.146549 |   0.021075   0.185300   0.113737
72.70  |  0.146236 |   0.021002   0.184917   0.113577
72.80  |  0.145924 |   0.020930   0.184536   0.113417
72.90  |  0.145613 |   0.020857   0.184156   0.113258
73.00  |  0.145304 |   0.020785   0.183776   0.113099
73.10  |  0.144995 |   0.020713   0.183398   0.112940
73.20  |  0.144687 |   0.020642   0.183022   0.112782
73.30  |  0.144380 |   0.020570   0.182646   0.112624
73.40  |  0.144074 |   0.020500   0.182271   0.112467
73.50  |  0.143769 |   0.020429   0.181898   0.112310
73.60  |  0.143465 |   0.020359   0.181526   0.112154
73.70  |  0.143162 |   0.020289   0.181154   0.111998
73.80  |  0.142860 |   0.020219   0.180784   0.111843
73.90  |  0.142558 |   0.020150   0.180415   0.111688
74.00  |  0.142258 |   0.020081   0.180047   0.111533
74.10  |  0.141959 |   0.020013   0.179681   0.111379
74.20  |  0.141660 |   0.019944   0.179315   0.111225
74.30  |  0.141363 |   0.019876   0.178950   0.111072
74.40  |  0.141066 |   0.019809   0.178587   0.110919
74.50  |  0.140771 |   0.019741   0.178225   0.110766
74.60  |  0.140476 |   0.019674   0.177863   0.110614
74.70  |  0.140182 |   0.019607   0.177503   0.110462
74.80  |  0.139889 |   0.019541   0.177144   0.110311
74.90  |  0.139597 |   0.019475   0.176786   0.110160
75.00  |  0.139306 |   0.019409   0.176429   0.110010
75.10  |  0.139016 |   0.019343   0.176073   0.109860
75.20  |  0.138726 |   0.019278   0.175718   0.109710
75.30  |  0.138438 |   0.019213   0.175364   0.109561
75.40  |  0.138150 |   0.019148   0.175011   0.109412
75.50  |  0.137864 |   0.019084   0.174659   0.109263
75.60  |  0.137578 |   0.019020   0.174308   0.109115
75.70  |  0.137293 |   0.018956   0.173959   0.108968
75.80  |  0.137009 |   0.018892   0.173610   0.108820
75.90  |  0.136726 |   0.018829   0.173262   0.108674
76.00  |  0.136444 |   0.018766   0.172916   0.108527
76.10  |  0.136162 |   0.018703   0.172570   0.108381
76.20  |  0.135882 |   0.018641   0.172225   0.108235
76.30  |  0.135602 |   0.018579   0.171882   0.108090
76.40  |  0.135323 |   0.018517   0.171539   0.107945
76.50  |  0.135045 |   0.018455   0.171198   0.107801
76.60  |  0.134768 |   0.018394   0.170857   0.107656
76.70  |  0.134491 |   0.018333   0.170517   0.107513
76.80  |  0.134216 |   0.018272   0.170179   0.107369
76.90  |  0.133941 |   0.018211   0.169841   0.107226
77.00  |  0.133667 |   0.018151   0.169505   0.107084
77.10  |  0.133394 |   0.018091   0.169169   0.106941
77.20  |  0.133122 |   0.018031   0.168834   0.106799
77.30  |  0.132851 |   0.017972   0.168501   0.106658
77.40  |  0.132580 |   0.017913   0.168168   0.106517
77.50  |  0.132311 |   0.017854   0.167836   0.106376
77.60  |  0.132042 |   0.017795   0.167505   0.106236
77.70  |  0.131773 |   0.017737   0.167175   0.106096
77.80  |  0.131506 |   0.017678   0.166846   0.105956
77.90  |  0.131240 |   0.017620   0.166519   0.105817
78.00  |  0.130974 |   0.017563   0.166192   0.105678
78.10  |  0.130709 |   0.017505   0.165866   0.105539
78.20  |  0.130445 |   0.017448   0.165540   0.105401
78.30  |  0.130182 |   0.017391   0.165216   0.105263
78.40  |  0.129919 |   0.017334   0.164893   0.105126
78.50  |  0.129657 |   0.017278   0.164571   0.104988
78.60  |  0.129396 |   0.017222   0.164249   0.104852
78.70  |  0.129136 |   0.017166   0.163929   0.104715
78.80  |  0.128877 |   0.017110   0.163609   0.104579
78.90  |  0.128618 |   0.017055   0.163291   0.104443
79.00  |  0.128360 |   0.016999   0.162973   0.104308
79.10  |  0.128103 |   0.016944   0.162656   0.104173
79.20  |  0.127847 |   0.016890   0.162340   0.104038
79.30  |  0.127591 |   0.016835   0.162025   0.103904
79.40  |  0.127336 |   0.016781   0.161711   0.103770
79.50  |  0.127082 |   0.016727   0.161398   0.103636
79.60  |  0.126829 |   0.016673   0.161086   0.103503
79.70  |  0.126576 |   0.016619   0.160774   0.103370
79.80  |  0.126324 |   0.016566   0.160464   0.103237
79.90  |  0.126073 |   0.016513   0.160154   0.103105
80.00  |  0.125823 |   0.016460   0.159846   0.102973
80.10  |  0.125573 |   0.016407   0.159538   0.102841
80.20  |  0.125324 |   0.016355   0.159231   0.102710
80.30  |  0.125076 |   0.016302   0.158925   0.102579
80.40  |  0.124829 |   0.016250   0.158619   0.102448
80.50  |  0.124582 |   0.016198   0.158315   0.102318
80.60  |  0.124336 |   0.016147   0.158011   0.102188
80.70  |  0.124091 |   0.016095   0.157709   0.102058
80.80  |  0.123846 |   0.016044   0.157407   0.101929
80.90  |  0.123602 |   0.015993   0.157106   0.101800
81.00  |  0.123359 |   0.015943   0.156806   0.101671
81.10  |  0.123117 |   0.015892   0.156506   0.101543
81.20  |  0.122875 |   0.015842   0.156208   0.101415
81.30  |  0.122634 |   0.015792   0.155910   0.101287
81.40  |  0.122394 |   0.015742   0.155614   0.101160
81.50  |  0.122154 |   0.015692   0.155318   0.101033
81.60  |  0.121915 |   0.015643   0.155023   0.100906
81.70  |  0.121677 |   0.015593   0.154728   0.100780
81.80  |  0.121439 |   0.015544   0.154435   0.100653
81.90  |  0.121202 |   0.015496   0.154142   0.100528
82.00  |  0.120966 |   0.015447   0.153850   0.100402
82.10  |  0.120731 |   0.015398   0.153559   0.100277
82.20  |  0.120496 |   0.015350   0.153269   0.100152
82.30  |  0.120262 |   0.015302   0.152980   0.100027
82.40  |  0.120028 |   0.015254   0.152691   0.099903
82.50  |  0.119795 |   0.015207   0.152403   0.099779
82.60  |  0.119563 |   0.015159   0.152116   0.099655
82.70  |  0.119332 |   0.015112   0.151830   0.099532
82.80  |  0.119101 |   0.015065   0.151545   0.099409
82.90  |  0.118871 |   0.015018   0.151260   0.099286
83.00  |  0.118641 |   0.014971   0.150976   0.099164
83.10  |  0.118413 |   0.014925   0.150693   0.099042
83.20  |  0.118184 |   0.014879   0.150411   0.098920
83.30  |  0.117957 |   0.014833   0.150130   0.098798
83.40  |  0.117730 |   0.014787   0.149849   0.098677
83.50  |  0.117504 |   0.014741   0.149569   0.098556
83.60  |  0.117278 |   0.014695   0.149290   0.098435
83.70  |  0.117053 |   0.014650   0.149011   0.098315
83.80  |  0.116829 |   0.014605   0.148734   0.098195
83.90  |  0.116605 |   0.014560   0.148457   0.098075
84.00  |  0.116382 |   0.014515   0.148181   0.097956
84.10  |  0.116160 |   0.014471   0.147906   0.097836
84.20  |  0.115938 |   0.014426   0.147631   0.097717
84.30  |  0.115717 |   0.014382   0.147357   0.097599
84.40  |  0.115497 |   0.014338   0.147084   0.097480
84.50  |  0.115277 |   0.014294   0.146812   0.097362
84.60  |  0.115057 |   0.014250   0.146540   0.097245
84.70  |  0.114839 |   0.014207   0.146269   0.097127
84.80  |  0.114621 |   0.014163   0.145999   0.097010
84.90  |  0.114403 |   0.014120   0.145730   0.096893
85.00  |  0.114187 |   0.014077   0.145461   0.096776
85.10  |  0.113970 |   0.014034   0.145193   0.096660
85.20  |  0.113755 |   0.013992   0.144926   0.096544
85.30  |  0.113540 |   0.013949   0.144660   0.096428
85.40  |  0.113325 |   0.013907   0.144394   0.096312
85.50  |  0.113112 |   0.013865   0.144129   0.096197
85.60  |  0.112898 |   0.013823   0.143865   0.096082
85.70  |  0.112686 |   0.013781   0.143601   0.095967
85.80  |  0.112474 |   0.013739   0.143338   0.095853
85.90  |  0.112262 |   0.013698   0.143076   0.095739
86.00  |  0.112052 |   0.013657   0.142815   0.095625
86.10  |  0.111841 |   0.013615   0.142554   0.095511
86.20  |  0.111632 |   0.013575   0.142294   0.095398
86.30  |  0.111423 |   0.013534   0.142035   0.095285
86.40  |  0.111214 |   0.013493   0.141776   0.095172
86.50  |  0.111006 |   0.013453   0.141518   0.095059
86.60  |  0.110799 |   0.013412   0.141261   0.094947
86.70  |  0.110592 |   0.013372   0.141004   0.094835
86.80  |  0.110386 |   0.013332   0.140748   0.094723
86.90  |  0.110180 |   0.013292   0.140493   0.094611
87.00  |  0.109975 |   0.013253   0.140239   0.094500
87.10  |  0.109771 |   0.013213   0.139985   0.094389
87.20  |  0.109567 |   0.013174   0.139732   0.094278
87.30  |  0.109364 |   0.013134   0.139479   0.094168
87.40  |  0.109161 |   0.013095   0.139227   0.094058
87.50  |  0.108959 |   0.013056   0.138976   0.093948
87.60  |  0.108757 |   0.013018   0.138726   0.093838
87.70  |  0.108556 |   0.012979   0.138476   0.093728
87.80  |  0.108355 |   0.012941   0.138227   0.093619
87.90  |  0.108155 |   0.012902   0.137979   0.093510
88.00  |  0.107956 |   0.012864   0.137731   0.093401
88.10  |  0.107757 |   0.012826   0.137484   0.093293
88.20  |  0.107559 |   0.012788   0.137237   0.093185
88.30  |  0.107361 |   0.012751   0.136991   0.093077
88.40  |  0.107163 |   0.012713   0.136746   0.092969
88.50  |  0.106967 |   0.012676   0.136502   0.092862
88.60  |  0.106770 |   0.012638   0.136258   0.092754
88.70  |  0.106575 |   0.012601   0.136014   0.092647
88.80  |  0.106380 |   0.012564   0.135772   0.092541
88.90  |  0.106185 |   0.012528   0.135530   0.092434
89.00  |  0.105991 |   0.012491   0.135289   0.092328
89.10  |  0.105797 |   0.012454   0.135048   0.092222
89.20  |  0.105604 |   0.012418   0.134808   0.092116
89.30  |  0.105412 |   0.012382   0.134568   0.092011
89.40  |  0.105220 |   0.012346   0.134330   0.091905
89.50  |  0.105028 |   0.012310   0.134091   0.091800
89.60  |  0.104837 |   0.012274   0.133854   0.091695
89.70  |  0.104647 |   0.012238   0.133617   0.091591
89.80  |  0.104457 |   0.012203   0.133381   0.091487
89.90  |  0.104267 |   0.012167   0.133145   0.091382
90.00  |  0.104078 |   0.012132   0.132910   0.091279
90.10  |  0.103890 |   0.012097   0.132675   0.091175
90.20  |  0.103702 |   0.012062   0.132442   0.091072
90.30  |  0.103515 |   0.012027   0.132208   0.090968
90.40  |  0.103328 |   0.011992   0.131976   0.090865
90.50  |  0.103141 |   0.011957   0.131744   0.090763
90.60  |  0.102956 |   0.011923   0.131512   0.090660
90.70  |  0.102770 |   0.011889   0.131282   0.090558
90.80  |  0.102585 |   0.011854   0.131051   0.090456
90.90  |  0.102401 |   0.011820   0.130822   0.090354
91.00  |  0.102217 |   0.011786   0.130593   0.090253
91.10  |  0.102034 |   0.011753   0.130364   0.090151
91.20  |  0.101851 |   0.011719   0.130136   0.090050
91.30  |  0.101668 |   0.011685   0.129909   0.089949
91.40  |  0.101486 |   0.011652   0.129682   0.089849
91.50  |  0.101305 |   0.011618   0.129456   0.089748
91.60  |  0.101124 |   0.011585   0.129231   0.089648
91.70  |  0.100943 |   0.011552   0.129006   0.089548
91.80  |  0.100763 |   0.011519   0.128782   0.089448
91.90  |  0.100584 |   0.011486   0.128558   0.089349
92.00  |  0.100404 |   0.011454   0.128335   0.089249
92.10  |  0.100226 |   0.011421   0.128112   0.089150
92.20  |  0.100048 |   0.011389   0.127890   0.089051
92.30  |  0.099870 |   0.011356   0.127669   0.088953
92.40  |  0.099693 |   0.011324   0.127448   0.088854
92.50  |  0.099516 |   0.011292   0.127227   0.088756
92.60  |  0.099340 |   0.011260   0.127008   0.088658
92.70  |  0.099164 |   0.011228   0.126788   0.088560
92.80  |  0.098989 |   0.011197   0.126570   0.088463
92.90  |  0.098814 |   0.011165   0.126352   0.088365
93.00  |  0.098639 |   0.011134   0.126134   0.088268
93.10  |  0.098465 |   0.011102   0.125917   0.088171
93.20  |  0.098292 |   0.011071   0.125701   0.088074
93.30  |  0.098119 |   0.011040   0.125485   0.087978
93.40  |  0.097946 |   0.011009   0.125269   0.087882
93.50  |  0.097774 |   0.010978   0.125055   0.087786
93.60  |  0.097602 |   0.010947   0.124840   0.087690
93.70  |  0.097431 |   0.010917   0.124627   0.087594
93.80  |  0.097260 |   0.010886   0.124414   0.087498
93.90  |  0.097090 |   0.010856   0.124201   0.087403
94.00  |  0.096920 |   0.010825   0.123989   0.087308
94.10  |  0.096750 |   0.010795   0.123777   0.087213
94.20  |  0.096581 |   0.010765   0.123566   0.087119
94.30  |  0.096413 |   0.010735   0.123356   0.087024
94.40  |  0.096245 |   0.010705   0.123146   0.086930
94.50  |  0.096077 |   0.010675   0.122936   0.086836
94.60  |  0.095910 |   0.010646   0.122728   0.086742
94.70  |  0.095743 |   0.010616   0.122519   0.086648
94.80  |  0.095576 |   0.010587   0.122311   0.086555
94.90  |  0.095410 |   0.010557   0.122104   0.086462
95.00  |  0.095245 |   0.010528   0.121897   0.086369
95.10  |  0.095080 |   0.010499   0.121691   0.086276
95.20  |  0.094915 |   0.010470   0.121485   0.086183
95.30  |  0.094751 |   0.010441   0.121280   0.086091
95.40  |  0.094587 |   0.010412   0.121075   0.085998
95.50  |  0.094423 |   0.010384   0.120871   0.085906
95.60  |  0.094260 |   0.010355   0.120667   0.085814
95.70  |  0.094098 |   0.010327   0.120464   0.085723
95.80  |  0.093935 |   0.010298   0.120261   0.085631
95.90  |  0.093774 |   0.010270   0.120059   0.085540
96.00  |  0.093612 |   0.010242   0.119858   0.085449
96.10  |  0.093451 |   0.010214   0.119656   0.085358
96.20  |  0.093291 |   0.010186   0.119456   0.085267
96.30  |  0.093131 |   0.010158   0.119256   0.085177
96.40  |  0.092971 |   0.010130   0.119056   0.085087
96.50  |  0.092812 |   0.010102   0.118857   0.084996
96.60  |  0.092653 |   0.010075   0.118658   0.084906
96.70  |  0.092494 |   0.010047   0.118460   0.084817
96.80  |  0.092336 |   0.010020   0.118262   0.084727
96.90  |  0.092178 |   0.009993   0.118065   0.084638
97.00  |  0.092021 |   0.009966   0.117868   0.084549
97.10  |  0.091864 |   0.009939   0.117672   0.084460
97.20  |  0.091708 |   0.009912   0.117476   0.084371
97.30  |  0.091552 |   0.009885   0.117281   0.084282
97.40  |  0.091396 |   0.009858   0.117086   0.084194
97.50  |  0.091241 |   0.009831   0.116892   0.084105
97.60  |  0.091086 |   0.009805   0.116698   0.084017
97.70  |  0.090931 |   0.009778   0.116504   0.083930
97.80  |  0.090777 |   0.009752   0.116311   0.083842
97.90  |  0.090623 |   0.009725   0.116119   0.083754
98.00  |  0.090470 |   0.009699   0.115927   0.083667
98.10  |  0.090317 |   0.009673   0.115736   0.083580
98.20  |  0.090164 |   0.009647   0.115545   0.083493
98.30  |  0.090012 |   0.009621   0.115354   0.083406
98.40  |  0.089860 |   0.009595   0.115164   0.083319
98.50  |  0.089709 |   0.009570   0.114974   0.083233
98.60  |  0.089558 |   0.009544   0.114785   0.083147
98.70  |  0.089407 |   0.009518   0.114597   0.083061
98.80  |  0.089257 |   0.009493   0.114408   0.082975
98.90  |  0.089107 |   0.009468   0.114221   0.082889
99.00  |  0.088957 |   0.009442   0.114033   0.082803
99.10  |  0.088808 |   0.009417   0.113846   0.082718
99.20  |  0.088659 |   0.009392   0.113660   0.082633
99.30  |  0.088511 |   0.009367   0.113474   0.082548
