49.40  |  0.277489 |   0.060617   0.341608   0.177446
49.50  |  0.276734 |   0.060336   0.340730   0.177079
49.60  |  0.275983 |   0.060057   0.339854   0.176715
49.70  |  0.275234 |   0.059780   0.338982   0.176352
49.80  |  0.274488 |   0.059505   0.338113   0.175990
49.90  |  0.273745 |   0.059231   0.337247   0.175630
50.00  |  0.273005 |   0.058959   0.336385   0.175271
50.10  |  0.272268 |   0.058688   0.335525   0.174914
50.20  |  0.271534 |   0.058419   0.334668   0.174558
50.30  |  0.270803 |   0.058152   0.333815   0.174204
50.40  |  0.270074 |   0.057886   0.332965   0.173851
50.50  |  0.269349 |   0.057622   0.332117   0.173499
50.60  |  0.268626 |   0.057359   0.331273   0.173149
50.70  |  0.267906 |   0.057099   0.330432   0.172800
50.80  |  0.267188 |   0.056839   0.329594   0.172452
50.90  |  0.266474 |   0.056581   0.328759   0.172106
51.00  |  0.265762 |   0.056325   0.327927   0.171761
51.10  |  0.265053 |   0.056070   0.327097   0.171418
51.20  |  0.264346 |   0.055817   0.326271   0.171076
51.30  |  0.263643 |   0.055565   0.325448   0.170735
51.40  |  0.262942 |   0.055315   0.324628   0.170395
51.50  |  0.262244 |   0.055066   0.323810   0.170057
51.60  |  0.261548 |   0.054819   0.322996   0.169720
51.70  |  0.260855 |   0.054573   0.322184   0.169385
51.80  |  0.260165 |   0.054329   0.321376   0.169051
51.90  |  0.259477 |   0.054086   0.320570   0.168718
52.00  |  0.258793 |   0.053844   0.319767   0.168386
52.10  |  0.258110 |   0.053604   0.318967   0.168056
52.20  |  0.257430 |   0.053365   0.318170   0.167727
52.30  |  0.256753 |   0.053128   0.317375   0.167399
52.40  |  0.256079 |   0.052892   0.316584   0.167072
52.50  |  0.255407 |   0.052658   0.315795   0.166747
52.60  |  0.254737 |   0.052425   0.315009   0.166423
52.70  |  0.254070 |   0.052193   0.314226   0.166100
52.80  |  0.253406 |   0.051962   0.313445   0.165778
52.90  |  0.252744 |   0.051733   0.312668   0.165458
53.00  |  0.252085 |   0.051505   0.311893   0.165138
53.10  |  0.251428 |   0.051279   0.311121   0.164820
53.20  |  0.250773 |   0.051054   0.310351   0.164503
53.30  |  0.250121 |   0.050830   0.309584   0.164188
53.40  |  0.249472 |   0.050607   0.308820   0.163873
53.50  |  0.248825 |   0.050386   0.308059   0.163560
53.60  |  0.248180 |   0.050166   0.307300   0.163248
53.70  |  0.247538 |   0.049947   0.306544   0.162937
53.80  |  0.246898 |   0.049730   0.305791   0.162627
53.90  |  0.246261 |   0.049514   0.305040   0.162319
54.00  |  0.245626 |   0.049299   0.304292   0.162011
54.10  |  0.244993 |   0.049085   0.303547   0.161705
54.20  |  0.244363 |   0.048872   0.302804   0.161400
54.30  |  0.243735 |   0.048661   0.302064   0.161096
54.40  |  0.243109 |   0.048451   0.301326   0.160793
54.50  |  0.242486 |   0.048242   0.300591   0.160491
54.60  |  0.241865 |   0.048034   0.299858   0.160190
54.70  |  0.241246 |   0.047828   0.299128   0.159890
54.80  |  0.240630 |   0.047622   0.298401   0.159592
54.90  |  0.240016 |   0.047418   0.297676   0.159295
55.00  |  0.239404 |   0.047215   0.296953   0.158998
55.10  |  0.238795 |   0.047013   0.296234   0.158703
55.20  |  0.238187 |   0.046812   0.295516   0.158409
55.30  |  0.237582 |   0.046613   0.294801   0.158116
55.40  |  0.236980 |   0.046414   0.294089   0.157824
55.50  |  0.236379 |   0.046217   0.293379   0.157533
55.60  |  0.235781 |   0.046020   0.292671   0.157243
55.70  |  0.235184 |   0.045825   0.291966   0.156954
55.80  |  0.234590 |   0.045631   0.291263   0.156666
55.90  |  0.233999 |   0.045438   0.290563   0.156379
56.00  |  0.233409 |   0.045246   0.289865   0.156093
56.10  |  0.232822 |   0.045055   0.289170   0.155808
56.20  |  0.232236 |   0.044865   0.288477   0.155525
56.30  |  0.231653 |   0.044676   0.287786   0.155242
56.40  |  0.231072 |   0.044489   0.287098   0.154960
56.50  |  0.230493 |   0.044302   0.286412   0.154679
56.60  |  0.229916 |   0.044116   0.285728   0.154400
56.70  |  0.229342 |   0.043932   0.285047   0.154121
56.80  |  0.228769 |   0.043748   0.284368   0.153843
56.90  |  0.228198 |   0.043566   0.283692   0.153566
57.00  |  0.227630 |   0.043384   0.283017   0.153291
57.10  |  0.227063 |   0.043203   0.282345   0.153016
57.20  |  0.226499 |   0.043024   0.281676   0.152742
57.30  |  0.225937 |   0.042845   0.281008   0.152469
57.40  |  0.225376 |   0.042667   0.280343   0.152197
57.50  |  0.224818 |   0.042491   0.279680   0.151926
57.60  |  0.224262 |   0.042315   0.279020   0.151656
57.70  |  0.223708 |   0.042140   0.278361   0.151387
57.80  |  0.223155 |   0.041966   0.277705   0.151119
57.90  |  0.222605 |   0.041794   0.277051   0.150852
58.00  |  0.222057 |   0.041622   0.276400   0.150585
58.10  |  0.221510 |   0.041451   0.275750   0.150320
58.20  |  0.220966 |   0.041281   0.275103   0.150055
58.30  |  0.220424 |   0.041112   0.274458   0.149792
58.40  |  0.219883 |   0.040943   0.273815   0.149529
58.50  |  0.219345 |   0.040776   0.273174   0.149268
58.60  |  0.218808 |   0.040610   0.272535   0.149007
58.70  |  0.218273 |   0.040444   0.271899   0.148747
58.80  |  0.217740 |   0.040279   0.271264   0.148488
58.90  |  0.217210 |   0.040116   0.270632   0.148230
59.00  |  0.216681 |   0.039953   0.270002   0.147972
59.10  |  0.216153 |   0.039791   0.269374   0.147716
59.20  |  0.215628 |   0.039630   0.268748   0.147460
59.30  |  0.215105 |   0.039469   0.268125   0.147206
59.40  |  0.214583 |   0.039310   0.267503   0.146952
59.50  |  0.214063 |   0.039151   0.266883   0.146699
59.60  |  0.213545 |   0.038994   0.266266   0.146447
59.70  |  0.213029 |   0.038837   0.265650   0.146196
59.80  |  0.212515 |   0.038681   0.265037   0.145945
59.90  |  0.212003 |   0.038526   0.264425   0.145696
60.00  |  0.211492 |   0.038371   0.263816   0.145447
60.10  |  0.210983 |   0.038218   0.263209   0.145199
60.20  |  0.210476 |   0.038065   0.262603   0.144952
60.30  |  0.209971 |   0.037913   0.262000   0.144706
60.40  |  0.209468 |   0.037762   0.261399   0.144460
60.50  |  0.208966 |   0.037611   0.260799   0.144216
60.60  |  0.208466 |   0.037462   0.260202   0.143972
60.70  |  0.207968 |   0.037313   0.259607   0.143729
60.80  |  0.207471 |   0.037165   0.259013   0.143487
60.90  |  0.206976 |   0.037018   0.258422   0.143246
61.00  |  0.206483 |   0.036871   0.257832   0.143005
61.10  |  0.205992 |   0.036726   0.257245   0.142765
61.20  |  0.205502 |   0.036581   0.256659   0.142526
61.30  |  0.205015 |   0.036437   0.256076   0.142288
61.40  |  0.204528 |   0.036293   0.255494   0.142051
61.50  |  0.204044 |   0.036150   0.254914   0.141814
61.60  |  0.203561 |   0.036009   0.254336   0.141578
61.70  |  0.203080 |   0.035867   0.253760   0.141343
61.80  |  0.202600 |   0.035727   0.253186   0.141109
61.90  |  0.202122 |   0.035587   0.252614   0.140876
62.00  |  0.201646 |   0.035448   0.252043   0.140643
62.10  |  0.201172 |   0.035310   0.251475   0.140411
62.20  |  0.200699 |   0.035172   0.250908   0.140180
62.30  |  0.200227 |   0.035035   0.250343   0.139949
62.40  |  0.199758 |   0.034899   0.249780   0.139719
62.50  |  0.199290 |   0.034764   0.249219   0.139490
62.60  |  0.198823 |   0.034629   0.248660   0.139262
62.70  |  0.198358 |   0.034495   0.248102   0.139034
62.80  |  0.197895 |   0.034361   0.247546   0.138808
62.90  |  0.197433 |   0.034229   0.246992   0.138582
63.00  |  0.196973 |   0.034097   0.246440   0.138356
63.10  |  0.196515 |   0.033965   0.245890   0.138132
63.20  |  0.196058 |   0.033834   0.245341   0.137908
63.30  |  0.195602 |   0.033704   0.244795   0.137684
63.40  |  0.195148 |   0.033575   0.244250   0.137462
63.50  |  0.194696 |   0.033446   0.243706   0.137240
63.60  |  0.194245 |   0.033318   0.243165   0.137019
63.70  |  0.193796 |   0.033191   0.242625   0.136799
63.80  |  0.193348 |   0.033064   0.242087   0.136579
63.90  |  0.192902 |   0.032938   0.241551   0.136360
64.00  |  0.192457 |   0.032812   0.241016   0.136142
64.10  |  0.192014 |   0.032687   0.240483   0.135924
64.20  |  0.191572 |   0.032563   0.239952   0.135707
64.30  |  0.191132 |   0.032440   0.239423   0.135491
64.40  |  0.190693 |   0.032317   0.238895   0.135275
64.50  |  0.190256 |   0.032194   0.238369   0.135060
64.60  |  0.189820 |   0.032072   0.237844   0.134846
64.70  |  0.189386 |   0.031951   0.237322   0.134633
64.80  |  0.188953 |   0.031831   0.236801   0.134420
64.90  |  0.188521 |   0.031711   0.236281   0.134208
65.00  |  0.188091 |   0.031591   0.235764   0.133996
65.10  |  0.187663 |   0.031473   0.235247   0.133785
65.20  |  0.187236 |   0.031354   0.234733   0.133575
65.30  |  0.186810 |   0.031237   0.234220   0.133365
65.40  |  0.186386 |   0.031120   0.233709   0.133156
65.50  |  0.185963 |   0.031003   0.233199   0.132948
65.60  |  0.185541 |   0.030888   0.232691   0.132740
65.70  |  0.185121 |   0.030772   0.232185   0.132533
65.80  |  0.184703 |   0.030658   0.231680   0.132327
65.90  |  0.184285 |   0.030543   0.231177   0.132121
66.00  |  0.183870 |   0.030430   0.230676   0.131916
66.10  |  0.183455 |   0.030317   0.230176   0.131712
66.20  |  0.183042 |   0.030204   0.229677   0.131508
66.30  |  0.182630 |   0.030092   0.229180   0.131304
66.40  |  0.182220 |   0.029981   0.228685   0.131102
66.50  |  0.181811 |   0.029870   0.228191   0.130900
66.60  |  0.181403 |   0.029760   0.227699   0.130698
66.70  |  0.180996 |   0.029650   0.227209   0.130498
66.80  |  0.180591 |   0.029541   0.226720   0.130298
66.90  |  0.180188 |   0.029432   0.226232   0.130098
67.00  |  0.179785 |   0.029324   0.225746   0.129899
67.10  |  0.179384 |   0.029217   0.225262   0.129701
67.20  |  0.178985 |   0.029109   0.224779   0.129503
67.30  |  0.178586 |   0.029003   0.224297   0.129306
67.40  |  0.178189 |   0.028897   0.223817   0.129109
67.50  |  0.177793 |   0.028791   0.223339   0.128913
67.60  |  0.177399 |   0.028686   0.222862   0.128718
67.70  |  0.177005 |   0.028582   0.222386   0.128523
67.80  |  0.176613 |   0.028478   0.221912   0.128329
67.90  |  0.176223 |   0.028374   0.221439   0.128135
68.00  |  0.175833 |   0.028271   0.220968   0.127942
68.10  |  0.175445 |   0.028169   0.220499   0.127749
68.20  |  0.175058 |   0.028067   0.220030   0.127557
68.30  |  0.174672 |   0.027965   0.219564   0.127366
68.40  |  0.174288 |   0.027864   0.219098   0.127175
68.50  |  0.173905 |   0.027763   0.218635   0.126985
68.60  |  0.173523 |   0.027663   0.218172   0.126795
68.70  |  0.173142 |   0.027564   0.217711   0.126606
68.80  |  0.172763 |   0.027464   0.217252   0.126418
68.90  |  0.172384 |   0.027366   0.216793   0.126230
69.00  |  0.172007 |   0.027268   0.216337   0.126042
69.10  |  0.171631 |   0.027170   0.215881   0.125855
69.20  |  0.171257 |   0.027073   0.215427   0.125669
69.30  |  0.170883 |   0.026976   0.214975   0.125483
69.40  |  0.170511 |   0.026879   0.214524   0.125298
69.50  |  0.170140 |   0.026783   0.214074   0.125113
69.60  |  0.169770 |   0.026688   0.213625   0.124929
69.70  |  0.169402 |   0.026593   0.213178   0.124745
69.80  |  0.169034 |   0.026498   0.212733   0.124562
69.90  |  0.168668 |   0.026404   0.212288   0.124379
70.00  |  0.168303 |   0.026311   0.211845   0.124197
70.10  |  0.167939 |   0.026217   0.211404   0.124016
70.20  |  0.167576 |   0.026125   0.210963   0.123835
70.30  |  0.167214 |   0.026032   0.210524   0.123654
70.40  |  0.166854 |   0.025940   0.210087   0.123474
70.50  |  0.166494 |   0.025849   0.209650   0.123295
70.60  |  0.166136 |   0.025758   0.209215   0.123116
70.70  |  0.165779 |   0.025667   0.208782   0.122937
70.80  |  0.165423 |   0.025577   0.208349   0.122760
70.90  |  0.165068 |   0.025487   0.207918   0.122582
71.00  |  0.164715 |   0.025398   0.207489   0.122405
71.10  |  0.164362 |   0.025309   0.207060   0.122229
71.20  |  0.164010 |   0.025220   0.206633   0.122053
71.30  |  0.163660 |   0.025132   0.206207   0.121878
71.40  |  0.163311 |   0.025044   0.205783   0.121703
71.50  |  0.162963 |   0.024957   0.205359   0.121528
71.60  |  0.162616 |   0.024870   0.204937   0.121354
71.70  |  0.162270 |   0.024784   0.204517   0.121181
71.80  |  0.161925 |   0.024697   0.204097   0.121008
71.90  |  0.161581 |   0.024612   0.203679   0.120836
72.00  |  0.161238 |   0.024526   0.203262   0.120664
72.10  |  0.160896 |   0.024441   0.202846   0.120492
72.20  |  0.160556 |   0.024357   0.202432   0.120321
72.30  |  0.160216 |   0.024273   0.202018   0.120151
72.40  |  0.159878 |   0.024189   0.201606   0.119981
72.50  |  0.159540 |   0.024105   0.201196   0.119811
72.60  |  0.159204 |   0.024022   0.200786   0.119642
72.70  |  0.158868 |   0.023940   0.200378   0.119473
72.80  |  0.158534 |   0.023858   0.199971   0.119305
72.90  |  0.158201 |   0.023776   0.199565   0.119137
73.00  |  0.157868 |   0.023694   0.199160   0.118970
73.10  |  0.157537 |   0.023613   0.198756   0.118803
73.20  |  0.157207 |   0.023532   0.198354   0.118637
73.30  |  0.156878 |   0.023452   0.197953   0.118471
73.40  |  0.156550 |   0.023372   0.197553   0.118306
73.50  |  0.156223 |   0.023292   0.197154   0.118141
73.60  |  0.155896 |   0.023213   0.196757   0.117977
73.70  |  0.155571 |   0.023134   0.196360   0.117813
73.80  |  0.155247 |   0.023055   0.195965   0.117649
73.90  |  0.154924 |   0.022977   0.195571   0.117486
74.00  |  0.154602 |   0.022899   0.195178   0.117323
74.10  |  0.154281 |   0.022821   0.194786   0.117161
74.20  |  0.153960 |   0.022744   0.194396   0.116999
74.30  |  0.153641 |   0.022667   0.194006   0.116838
74.40  |  0.153323 |   0.022591   0.193618   0.116677
74.50  |  0.153006 |   0.022515   0.193231   0.116517
74.60  |  0.152689 |   0.022439   0.192845   0.116357
74.70  |  0.152374 |   0.022363   0.192460   0.116197
74.80  |  0.152060 |   0.022288   0.192076   0.116038
74.90  |  0.151746 |   0.022213   0.191693   0.115879
75.00  |  0.151434 |   0.022139   0.191312   0.115721
75.10  |  0.151122 |   0.022065   0.190931   0.115563
75.20  |  0.150812 |   0.021991   0.190552   0.115406
75.30  |  0.150502 |   0.021917   0.190174   0.115248
75.40  |  0.150194 |   0.021844   0.189797   0.115092
75.50  |  0.149886 |   0.021771   0.189421   0.114936
75.60  |  0.149579 |   0.021699   0.189046   0.114780
75.70  |  0.149273 |   0.021626   0.188672   0.114625
75.80  |  0.148968 |   0.021555   0.188299   0.114470
75.90  |  0.148664 |   0.021483   0.187927   0.114315
76.00  |  0.148361 |   0.021412   0.187557   0.114161
76.10  |  0.148059 |   0.021341   0.187187   0.114007
76.20  |  0.147757 |   0.021270   0.186819   0.113854
76.30  |  0.147457 |   0.021200   0.186451   0.113701
76.40  |  0.147157 |   0.021130   0.186085   0.113549
76.50  |  0.146859 |   0.021060   0.185720   0.113397
76.60  |  0.146561 |   0.020991   0.185355   0.113245
76.70  |  0.146264 |   0.020921   0.184992   0.113094
76.80  |  0.145968 |   0.020853   0.184630   0.112943
76.90  |  0.145673 |   0.020784   0.184269   0.112793
77.00  |  0.145379 |   0.020716   0.183909   0.112643
77.10  |  0.145086 |   0.020648   0.183550   0.112493
77.20  |  0.144793 |   0.020580   0.183192   0.112344
77.30  |  0.144502 |   0.020513   0.182835   0.112195
77.40  |  0.144211 |   0.020446   0.182479   0.112046
77.50  |  0.143921 |   0.020379   0.182124   0.111898
77.60  |  0.143632 |   0.020313   0.181770   0.111750
77.70  |  0.143344 |   0.020247   0.181417   0.111603
77.80  |  0.143057 |   0.020181   0.181065   0.111456
77.90  |  0.142771 |   0.020115   0.180714   0.111310
78.00  |  0.142485 |   0.020050   0.180364   0.111163
78.10  |  0.142200 |   0.019985   0.180015   0.111018
78.20  |  0.141917 |   0.019920   0.179667   0.110872
78.30  |  0.141634 |   0.019856   0.179320   0.110727
78.40  |  0.141351 |   0.019791   0.178974   0.110583
78.50  |  0.141070 |   0.019728   0.178629   0.110438
78.60  |  0.140789 |   0.019664   0.178285   0.110294
78.70  |  0.140510 |   0.019600   0.177942   0.110151
78.80  |  0.140231 |   0.019537   0.177600   0.110008
78.90  |  0.139953 |   0.019475   0.177259   0.109865
79.00  |  0.139675 |   0.019412   0.176919   0.109722
79.10  |  0.139399 |   0.019350   0.176580   0.109580
79.20  |  0.139123 |   0.019288   0.176242   0.109439
79.30  |  0.138849 |   0.019226   0.175904   0.109297
79.40  |  0.138574 |   0.019164   0.175568   0.109156
79.50  |  0.138301 |   0.019103   0.175232   0.109016
79.60  |  0.138029 |   0.019042   0.174898   0.108875
79.70  |  0.137757 |   0.018981   0.174565   0.108735
79.80  |  0.137486 |   0.018921   0.174232   0.108596
79.90  |  0.137216 |   0.018861   0.173900   0.108457
80.00  |  0.136947 |   0.018801   0.173570   0.108318
80.10  |  0.136678 |   0.018741   0.173240   0.108179
80.20  |  0.136411 |   0.018682   0.172911   0.108041
80.30  |  0.136144 |   0.018622   0.172583   0.107903
80.40  |  0.135878 |   0.018563   0.172256   0.107766
80.50  |  0.135612 |   0.018505   0.171930   0.107629
80.60  |  0.135348 |   0.018446   0.171605   0.107492
80.70  |  0.135084 |   0.018388   0.171280   0.107356
80.80  |  0.134821 |   0.018330   0.170957   0.107220
80.90  |  0.134558 |   0.018272   0.170634   0.107084
81.00  |  0.134297 |   0.018215   0.170313   0.106949
81.10  |  0.134036 |   0.018157   0.169992   0.106813
81.20  |  0.133776 |   0.018100   0.169672   0.106679
81.30  |  0.133516 |   0.018044   0.169353   0.106544
81.40  |  0.133258 |   0.017987   0.169035   0.106410
81.50  |  0.133000 |   0.017931   0.168718   0.106277
81.60  |  0.132743 |   0.017875   0.168402   0.106143
81.70  |  0.132486 |   0.017819   0.168086   0.106010
81.80  |  0.132231 |   0.017763   0.167772   0.105878
81.90  |  0.131976 |   0.017708   0.167458   0.105745
82.00  |  0.131721 |   0.017653   0.167145   0.105613
82.10  |  0.131468 |   0.017598   0.166833   0.105481
82.20  |  0.131215 |   0.017543   0.166522   0.105350
82.30  |  0.130963 |   0.017489   0.166212   0.105219
82.40  |  0.130712 |   0.017434   0.165902   0.105088
82.50  |  0.130461 |   0.017380   0.165594   0.104958
82.60  |  0.130211 |   0.017327   0.165286   0.104828
82.70  |  0.129962 |   0.017273   0.164979   0.104698
82.80  |  0.129714 |   0.017220   0.164673   0.104568
82.90  |  0.129466 |   0.017166   0.164368   0.104439
83.00  |  0.129219 |   0.017113   0.164063   0.104310
83.10  |  0.128972 |   0.017061   0.163760   0.104182
83.20  |  0.128727 |   0.017008   0.163457   0.104054
83.30  |  0.128482 |   0.016956   0.163155   0.103926
83.40  |  0.128237 |   0.016904   0.162854   0.103798
83.50  |  0.127994 |   0.016852   0.162554   0.103671
83.60  |  0.127751 |   0.016800   0.162254   0.103544
83.70  |  0.127509 |   0.016749   0.161955   0.103417
83.80  |  0.127267 |   0.016698   0.161658   0.103291
83.90  |  0.127026 |   0.016647   0.161361   0.103165
84.00  |  0.126786 |   0.016596   0.161064   0.103039
84.10  |  0.126546 |   0.016545   0.160769   0.102914
84.20  |  0.126307 |   0.016495   0.160474   0.102788
84.30  |  0.126069 |   0.016445   0.160181   0.102664
84.40  |  0.125832 |   0.016395   0.159887   0.102539
84.50  |  0.125595 |   0.016345   0.159595   0.102415
84.60  |  0.125358 |   0.016295   0.159304   0.102291
84.70  |  0.125123 |   0.016246   0.159013   0.102167
84.80  |  0.124888 |   0.016197   0.158723   0.102044
84.90  |  0.124654 |   0.016148   0.158434   0.101921
85.00  |  0.124420 |   0.016099   0.158146   0.101798
85.10  |  0.124187 |   0.016050   0.157858   0.101676
85.20  |  0.123955 |   0.016002   0.157571   0.101554
85.30  |  0.123723 |   0.015954   0.157285   0.101432
85.40  |  0.123492 |   0.015906   0.157000   0.101310
85.50  |  0.123262 |   0.015858   0.156716   0.101189
85.60  |  0.123032 |   0.015810   0.156432   0.101068
85.70  |  0.122803 |   0.015763   0.156149   0.100947
85.80  |  0.122574 |   0.015715   0.155867   0.100827
85.90  |  0.122347 |   0.015668   0.155585   0.100706
86.00  |  0.122119 |   0.015622   0.155304   0.100587
86.10  |  0.121893 |   0.015575   0.155024   0.100467
86.20  |  0.121667 |   0.015528   0.154745   0.100348
86.30  |  0.121441 |   0.015482   0.154467   0.100229
86.40  |  0.121217 |   0.015436   0.154189   0.100110
86.50  |  0.120992 |   0.015390   0.153912   0.099991
86.60  |  0.120769 |   0.015344   0.153636   0.099873
86.70  |  0.120546 |   0.015298   0.153360   0.099755
86.80  |  0.120324 |   0.015253   0.153085   0.099638
86.90  |  0.120102 |   0.015208   0.152811   0.099520
87.00  |  0.119881 |   0.015163   0.152538   0.099403
87.10  |  0.119661 |   0.015118   0.152265   0.099286
87.20  |  0.119441 |   0.015073   0.151993   0.099170
87.30  |  0.119221 |   0.015029   0.151722   0.099054
87.40  |  0.119003 |   0.014984   0.151451   0.098938
87.50  |  0.118785 |   0.014940   0.151181   0.098822
87.60  |  0.118567 |   0.014896   0.150912   0.098706
87.70  |  0.118350 |   0.014852   0.150644   0.098591
87.80  |  0.118134 |   0.014809   0.150376   0.098476
87.90  |  0.117918 |   0.014765   0.150109   0.098362
88.00  |  0.117703 |   0.014722   0.149843   0.098247
88.10  |  0.117488 |   0.014679   0.149577   0.098133
88.20  |  0.117274 |   0.014636   0.149313   0.098019
88.30  |  0.117061 |   0.014593   0.149048   0.097906
88.40  |  0.116848 |   0.014550   0.148785   0.097792
88.50  |  0.116636 |   0.014508   0.148522   0.097679
88.60  |  0.116424 |   0.014465   0.148260   0.097566
88.70  |  0.116213 |   0.014423   0.147998   0.097454
88.80  |  0.116003 |   0.014381   0.147738   0.097342
88.90  |  0.115793 |   0.014339   0.147478   0.097230
89.00  |  0.115583 |   0.014297   0.147218   0.097118
89.10  |  0.115374 |   0.014256   0.146959   0.097006
89.20  |  0.115166 |   0.014215   0.146701   0.096895
89.30  |  0.114958 |   0.014173   0.146444   0.096784
89.40  |  0.114751 |   0.014132   0.146187   0.096673
89.50  |  0.114544 |   0.014091   0.145931   0.096563
89.60  |  0.114338 |   0.014051   0.145676   0.096452
89.70  |  0.114133 |   0.014010   0.145421   0.096342
89.80  |  0.113928 |   0.013970   0.145167   0.096232
89.90  |  0.113723 |   0.013930   0.144913   0.096123
90.00  |  0.113520 |   0.013889   0.144661   0.096014
90.10  |  0.113316 |   0.013849   0.144408   0.095905
90.20  |  0.113113 |   0.013810   0.144157   0.095796
90.30  |  0.112911 |   0.013770   0.143906   0.095687
90.40  |  0.112709 |   0.013730   0.143656   0.095579
90.50  |  0.112508 |   0.013691   0.143406   0.095471
90.60  |  0.112307 |   0.013652   0.143157   0.095363
90.70  |  0.112107 |   0.013613   0.142909   0.095255
90.80  |  0.111908 |   0.013574   0.142662   0.095148
90.90  |  0.111709 |   0.013535   0.142415   0.095041
91.00  |  0.111510 |   0.013497   0.142168   0.094934
91.10  |  0.111312 |   0.013458   0.141922   0.094828
91.20  |  0.111115 |   0.013420   0.141677   0.094721
91.30  |  0.110918 |   0.013382   0.141433   0.094615
91.40  |  0.110721 |   0.013344   0.141189   0.094509
91.50  |  0.110525 |   0.013306   0.140946   0.094403
91.60  |  0.110330 |   0.013268   0.140703   0.094298
91.70  |  0.110135 |   0.013230   0.140461   0.094193
91.80  |  0.109940 |   0.013193   0.140220   0.094088
91.90  |  0.109746 |   0.013156   0.139979   0.093983
92.00  |  0.109553 |   0.013118   0.139739   0.093879
92.10  |  0.109360 |   0.013081   0.139499   0.093774
92.20  |  0.109168 |   0.013045   0.139260   0.093670
92.30  |  0.108976 |   0.013008   0.139022   0.093566
92.40  |  0.108784 |   0.012971   0.138784   0.093463
92.50  |  0.108593 |   0.012935   0.138547   0.093359
92.60  |  0.108403 |   0.012898   0.138310   0.093256
92.70  |  0.108213 |   0.012862   0.138074   0.093153
92.80  |  0.108024 |   0.012826   0.137839   0.093051
92.90  |  0.107835 |   0.012790   0.137604   0.092948
93.00  |  0.107646 |   0.012754   0.137370   0.092846
93.10  |  0.107459 |   0.012719   0.137137   0.092744
93.20  |  0.107271 |   0.012683   0.136904   0.092642
93.30  |  0.107084 |   0.012648   0.136671   0.092541
93.40  |  0.106898 |   0.012612   0.136439   0.092439
93.50  |  0.106712 |   0.012577   0.136208   0.092338
93.60  |  0.106526 |   0.012542   0.135977   0.092237
93.70  |  0.106341 |   0.012507   0.135747   0.092137
93.80  |  0.106156 |   0.012473   0.135518   0.092036
93.90  |  0.105972 |   0.012438   0.135289   0.091936
94.00  |  0.105789 |   0.012403   0.135060   0.091836
94.10  |  0.105606 |   0.012369   0.134833   0.091736
94.20  |  0.105423 |   0.012335   0.134605   0.091636
94.30  |  0.105241 |   0.012301   0.134379   0.091537
94.40  |  0.105059 |   0.012267   0.134153   0.091438
94.50  |  0.104878 |   0.012233   0.133927   0.091339
94.60  |  0.104697 |   0.012199   0.133702   0.091240
94.70  |  0.104517 |   0.012165   0.133478   0.091142
94.80  |  0.104337 |   0.012132   0.133254   0.091043
94.90  |  0.104157 |   0.012098   0.133031   0.090945
95.00  |  0.103978 |   0.012065   0.132808   0.090847
95.10  |  0.103800 |   0.012032   0.132586   0.090750
95.20  |  0.103622 |   0.011999   0.132364   0.090652
95.30  |  0.103444 |   0.011966   0.132143   0.090555
95.40  |  0.103267 |   0.011933   0.131922   0.090458
95.50  |  0.103090 |   0.011901   0.131702   0.090361
95.60  |  0.102914 |   0.011868   0.131483   0.090264
95.70  |  0.102738 |   0.011836   0.131264   0.090168
95.80  |  0.102563 |   0.011803   0.131045   0.090071
95.90  |  0.102388 |   0.011771   0.130828   0.089975
96.00  |  0.102214 |   0.011739   0.130610   0.089880
96.10  |  0.102040 |   0.011707   0.130393   0.089784
96.20  |  0.101866 |   0.011675   0.130177   0.089688
96.30  |  0.101693 |   0.011644   0.129961   0.089593
96.40  |  0.101520 |   0.011612   0.129746   0.089498
96.50  |  0.101348 |   0.011581   0.129532   0.089403
96.60  |  0.101176 |   0.011549   0.129317   0.089309
96.70  |  0.101005 |   0.011518   0.129104   0.089214
96.80  |  0.100834 |   0.011487   0.128891   0.089120
96.90  |  0.100663 |   0.011456   0.128678   0.089026
97.00  |  0.100493 |   0.011425   0.128466   0.088932
97.10  |  0.100323 |   0.011394   0.128255   0.088839
97.20  |  0.100154 |   0.011363   0.128044   0.088745
97.30  |  0.099985 |   0.011333   0.127833   0.088652
97.40  |  0.099817 |   0.011302   0.127623   0.088559
97.50  |  0.099649 |   0.011272   0.127414   0.088466
97.60  |  0.099481 |   0.011241   0.127205   0.088373
97.70  |  0.099314 |   0.011211   0.126996   0.088281
97.80  |  0.099147 |   0.011181   0.126788   0.088188
97.90  |  0.098981 |   0.011151   0.126581   0.088096
98.00  |  0.098815 |   0.011121   0.126374   0.088004
98.10  |  0.098650 |   0.011092   0.126167   0.087913
98.20  |  0.098484 |   0.011062   0.125961   0.087821
98.30  |  0.098320 |   0.011033   0.125756   0.087730
98.40  |  0.098156 |   0.011003   0.125551   0.087639
98.50  |  0.097992 |   0.010974   0.125346   0.087548
98.60  |  0.097828 |   0.010945   0.125142   0.087457
98.70  |  0.097665 |   0.010915   0.124939   0.087366
98.80  |  0.097503 |   0.010886   0.124736   0.087276
98.90  |  0.097340 |   0.010858   0.124533   0.087186
99.00  |  0.097178 |   0.010829   0.124331   0.087096
99.10  |  0.097017 |   0.010800   0.124130   0.087006
99.20  |  0.096856 |   0.010771   0.123929   0.086916
99.30  |  0.096695 |   0.010743   0.123728   0.086827
