49.40  |  0.397287 |   0.206701   0.447707   0.461689
49.50  |  0.396694 |   0.206266   0.447086   0.461356
49.60  |  0.396102 |   0.205833   0.446467   0.461025
49.70  |  0.395512 |   0.205401   0.445850   0.460696
49.80  |  0.394923 |   0.204971   0.445233   0.460367
49.90  |  0.394336 |   0.204542   0.444618   0.460040
50.00  |  0.393750 |   0.204116   0.444005   0.459715
50.10  |  0.393166 |   0.203691   0.443393   0.459391
50.20  |  0.392583 |   0.203267   0.442782   0.459068
50.30  |  0.392002 |   0.202845   0.442173   0.458747
50.40  |  0.391422 |   0.202425   0.441565   0.458427
50.50  |  0.390844 |   0.202007   0.440958   0.458108
50.60  |  0.390267 |   0.201590   0.440353   0.457791
50.70  |  0.389691 |   0.201174   0.439749   0.457475
50.80  |  0.389118 |   0.200761   0.439147   0.457161
50.90  |  0.388545 |   0.200348   0.438545   0.456848
51.00  |  0.387974 |   0.199938   0.437946   0.456536
51.10  |  0.387405 |   0.199529   0.437347   0.456225
51.20  |  0.386836 |   0.199121   0.436750   0.455916
51.30  |  0.386270 |   0.198715   0.436154   0.455608
51.40  |  0.385705 |   0.198311   0.435560   0.455301
51.50  |  0.385141 |   0.197908   0.434967   0.454996
51.60  |  0.384578 |   0.197507   0.434375   0.454692
51.70  |  0.384017 |   0.197107   0.433784   0.454389
51.80  |  0.383458 |   0.196709   0.433195   0.454088
51.90  |  0.382900 |   0.196312   0.432607   0.453788
52.00  |  0.382343 |   0.195916   0.432021   0.453489
52.10  |  0.381788 |   0.195523   0.431435   0.453191
52.20  |  0.381234 |   0.195130   0.430851   0.452895
52.30  |  0.380681 |   0.194739   0.430269   0.452599
52.40  |  0.380130 |   0.194350   0.429688   0.452305
52.50  |  0.379581 |   0.193962   0.429108   0.452013
52.60  |  0.379032 |   0.193576   0.428529   0.451721
52.70  |  0.378485 |   0.193190   0.427951   0.451431
52.80  |  0.377940 |   0.192807   0.427375   0.451142
52.90  |  0.377395 |   0.192425   0.426800   0.450854
53.00  |  0.376852 |   0.192044   0.426227   0.450567
53.10  |  0.376311 |   0.191664   0.425654   0.450282
53.20  |  0.375771 |   0.191287   0.425083   0.449998
53.30  |  0.375232 |   0.190910   0.424514   0.449715
53.40  |  0.374695 |   0.190535   0.423945   0.449433
53.50  |  0.374158 |   0.190161   0.423378   0.449152
53.60  |  0.373624 |   0.189789   0.422812   0.448872
53.70  |  0.373090 |   0.189418   0.422247   0.448594
53.80  |  0.372558 |   0.189048   0.421684   0.448317
53.90  |  0.372027 |   0.188680   0.421122   0.448041
54.00  |  0.371498 |   0.188313   0.420561   0.447766
54.10  |  0.370970 |   0.187947   0.420001   0.447492
54.20  |  0.370443 |   0.187583   0.419442   0.447219
54.30  |  0.369917 |   0.187220   0.418885   0.446948
54.40  |  0.369393 |   0.186858   0.418329   0.446677
54.50  |  0.368870 |   0.186498   0.417774   0.446408
54.60  |  0.368349 |   0.186139   0.417221   0.446140
54.70  |  0.367828 |   0.185781   0.416669   0.445873
54.80  |  0.367309 |   0.185425   0.416118   0.445607
54.90  |  0.366792 |   0.185070   0.415568   0.445342
55.00  |  0.366275 |   0.184716   0.415019   0.445078
55.10  |  0.365760 |   0.184363   0.414472   0.444815
55.20  |  0.365246 |   0.184012   0.413925   0.444554
55.30  |  0.364733 |   0.183662   0.413380   0.444293
55.40  |  0.364222 |   0.183313   0.412837   0.444034
55.50  |  0.363712 |   0.182966   0.412294   0.443775
55.60  |  0.363203 |   0.182620   0.411753   0.443518
55.70  |  0.362695 |   0.182275   0.411212   0.443262
55.80  |  0.362189 |   0.181931   0.410673   0.443006
55.90  |  0.361684 |   0.181588   0.410135   0.442752
56.00  |  0.361180 |   0.181247   0.409599   0.442499
56.10  |  0.360677 |   0.180907   0.409063   0.442247
56.20  |  0.360176 |   0.180568   0.408529   0.441996
56.30  |  0.359676 |   0.180230   0.407996   0.441745
56.40  |  0.359177 |   0.179894   0.407464   0.441496
56.50  |  0.358679 |   0.179559   0.406933   0.441248
56.60  |  0.358183 |   0.179224   0.406404   0.441001
56.70  |  0.357687 |   0.178891   0.405875   0.440755
56.80  |  0.357193 |   0.178560   0.405348   0.440510
56.90  |  0.356700 |   0.178229   0.404822   0.440266
57.00  |  0.356209 |   0.177900   0.404297   0.440023
57.10  |  0.355718 |   0.177571   0.403773   0.439780
57.20  |  0.355229 |   0.177244   0.403250   0.439539
57.30  |  0.354741 |   0.176918   0.402729   0.439299
57.40  |  0.354254 |   0.176594   0.402208   0.439060
57.50  |  0.353768 |   0.176270   0.401689   0.438822
57.60  |  0.353284 |   0.175947   0.401171   0.438584
57.70  |  0.352800 |   0.175626   0.400654   0.438348
57.80  |  0.352318 |   0.175305   0.400138   0.438112
57.90  |  0.351837 |   0.174986   0.399623   0.437878
58.00  |  0.351357 |   0.174668   0.399110   0.437644
58.10  |  0.350879 |   0.174351   0.398597   0.437412
58.20  |  0.350401 |   0.174035   0.398086   0.437180
58.30  |  0.349925 |   0.173720   0.397576   0.436949
58.40  |  0.349449 |   0.173407   0.397067   0.436719
58.50  |  0.348975 |   0.173094   0.396559   0.436491
58.60  |  0.348502 |   0.172782   0.396052   0.436263
58.70  |  0.348031 |   0.172472   0.395546   0.436035
58.80  |  0.347560 |   0.172163   0.395041   0.435809
58.90  |  0.347090 |   0.171854   0.394538   0.435584
59.00  |  0.346622 |   0.171547   0.394035   0.435359
59.10  |  0.346155 |   0.171241   0.393534   0.435136
59.20  |  0.345689 |   0.170935   0.393033   0.434913
59.30  |  0.345224 |   0.170631   0.392534   0.434691
59.40  |  0.344760 |   0.170328   0.392036   0.434470
59.50  |  0.344297 |   0.170026   0.391539   0.434250
59.60  |  0.343835 |   0.169725   0.391043   0.434031
59.70  |  0.343375 |   0.169425   0.390548   0.433813
59.80  |  0.342915 |   0.169126   0.390054   0.433595
59.90  |  0.342457 |   0.168828   0.389561   0.433379
60.00  |  0.342000 |   0.168531   0.389070   0.433163
60.10  |  0.341543 |   0.168234   0.388579   0.432948
60.20  |  0.341088 |   0.167939   0.388089   0.432734
60.30  |  0.340634 |   0.167645   0.387601   0.432521
60.40  |  0.340181 |   0.167352   0.387113   0.432308
60.50  |  0.339729 |   0.167060   0.386627   0.432097
60.60  |  0.339279 |   0.166769   0.386142   0.431886
60.70  |  0.338829 |   0.166479   0.385657   0.431676
60.80  |  0.338380 |   0.166190   0.385174   0.431467
60.90  |  0.337933 |   0.165901   0.384692   0.431258
61.00  |  0.337486 |   0.165614   0.384210   0.431051
61.10  |  0.337041 |   0.165328   0.383730   0.430844
61.20  |  0.336596 |   0.165043   0.383251   0.430638
61.30  |  0.336153 |   0.164758   0.382773   0.430433
61.40  |  0.335711 |   0.164475   0.382296   0.430228
61.50  |  0.335269 |   0.164192   0.381820   0.430025
61.60  |  0.334829 |   0.163910   0.381345   0.429822
61.70  |  0.334390 |   0.163630   0.380871   0.429620
61.80  |  0.333952 |   0.163350   0.380398   0.429419
61.90  |  0.333515 |   0.163071   0.379926   0.429218
62.00  |  0.333079 |   0.162793   0.379455   0.429018
62.10  |  0.332644 |   0.162516   0.378985   0.428819
62.20  |  0.332209 |   0.162240   0.378516   0.428621
62.30  |  0.331776 |   0.161965   0.378048   0.428424
62.40  |  0.331344 |   0.161691   0.377581   0.428227
62.50  |  0.330913 |   0.161417   0.377115   0.428031
62.60  |  0.330484 |   0.161145   0.376650   0.427836
62.70  |  0.330055 |   0.160873   0.376186   0.427641
62.80  |  0.329627 |   0.160602   0.375724   0.427448
62.90  |  0.329200 |   0.160332   0.375262   0.427255
63.00  |  0.328774 |   0.160063   0.374801   0.427062
63.10  |  0.328349 |   0.159795   0.374341   0.426871
63.20  |  0.327925 |   0.159528   0.373882   0.426680
63.30  |  0.327502 |   0.159261   0.373424   0.426490
63.40  |  0.327080 |   0.158996   0.372966   0.426300
63.50  |  0.326659 |   0.158731   0.372510   0.426112
63.60  |  0.326239 |   0.158467   0.372055   0.425923
63.70  |  0.325820 |   0.158204   0.371601   0.425736
63.80  |  0.325401 |   0.157942   0.371148   0.425550
63.90  |  0.324984 |   0.157680   0.370696   0.425364
64.00  |  0.324568 |   0.157420   0.370244   0.425178
64.10  |  0.324153 |   0.157160   0.369794   0.424994
64.20  |  0.323739 |   0.156901   0.369345   0.424810
64.30  |  0.323325 |   0.156643   0.368896   0.424627
64.40  |  0.322913 |   0.156386   0.368449   0.424444
64.50  |  0.322502 |   0.156130   0.368002   0.424262
64.60  |  0.322091 |   0.155874   0.367557   0.424081
64.70  |  0.321682 |   0.155619   0.367112   0.423901
64.80  |  0.321273 |   0.155365   0.366669   0.423721
64.90  |  0.320866 |   0.155112   0.366226   0.423542
65.00  |  0.320459 |   0.154859   0.365784   0.423363
65.10  |  0.320053 |   0.154608   0.365343   0.423185
65.20  |  0.319649 |   0.154357   0.364903   0.423008
65.30  |  0.319245 |   0.154107   0.364464   0.422831
65.40  |  0.318842 |   0.153858   0.364026   0.422655
65.50  |  0.318440 |   0.153609   0.363589   0.422480
65.60  |  0.318039 |   0.153361   0.363153   0.422305
65.70  |  0.317639 |   0.153114   0.362717   0.422131
65.80  |  0.317239 |   0.152868   0.362283   0.421958
65.90  |  0.316841 |   0.152623   0.361849   0.421785
66.00  |  0.316444 |   0.152378   0.361417   0.421613
66.10  |  0.316047 |   0.152134   0.360985   0.421441
66.20  |  0.315652 |   0.151891   0.360554   0.421270
66.30  |  0.315257 |   0.151648   0.360124   0.421100
66.40  |  0.314863 |   0.151407   0.359695   0.420930
66.50  |  0.314470 |   0.151166   0.359267   0.420761
66.60  |  0.314078 |   0.150926   0.358840   0.420593
66.70  |  0.313687 |   0.150686   0.358414   0.420425
66.80  |  0.313297 |   0.150447   0.357989   0.420257
66.90  |  0.312907 |   0.150209   0.357564   0.420091
67.00  |  0.312519 |   0.149972   0.357140   0.419925
67.10  |  0.312131 |   0.149735   0.356718   0.419759
67.20  |  0.311745 |   0.149500   0.356296   0.419594
67.30  |  0.311359 |   0.149264   0.355875   0.419430
67.40  |  0.310974 |   0.149030   0.355455   0.419266
67.50  |  0.310590 |   0.148796   0.355036   0.419103
67.60  |  0.310206 |   0.148563   0.354617   0.418940
67.70  |  0.309824 |   0.148331   0.354200   0.418778
67.80  |  0.309443 |   0.148099   0.353783   0.418616
67.90  |  0.309062 |   0.147868   0.353367   0.418455
68.00  |  0.308682 |   0.147638   0.352953   0.418295
68.10  |  0.308303 |   0.147409   0.352538   0.418135
68.20  |  0.307925 |   0.147180   0.352125   0.417976
68.30  |  0.307548 |   0.146952   0.351713   0.417817
68.40  |  0.307172 |   0.146724   0.351302   0.417659
68.50  |  0.306796 |   0.146497   0.350891   0.417501
68.60  |  0.306421 |   0.146271   0.350481   0.417344
68.70  |  0.306047 |   0.146046   0.350072   0.417187
68.80  |  0.305674 |   0.145821   0.349664   0.417031
68.90  |  0.305302 |   0.145597   0.349257   0.416876
69.00  |  0.304931 |   0.145373   0.348851   0.416721
69.10  |  0.304560 |   0.145151   0.348445   0.416567
69.20  |  0.304191 |   0.144928   0.348041   0.416413
69.30  |  0.303822 |   0.144707   0.347637   0.416259
69.40  |  0.303454 |   0.144486   0.347234   0.416106
69.50  |  0.303086 |   0.144266   0.346831   0.415954
69.60  |  0.302720 |   0.144046   0.346430   0.415802
69.70  |  0.302354 |   0.143827   0.346030   0.415651
69.80  |  0.301989 |   0.143609   0.345630   0.415500
69.90  |  0.301625 |   0.143392   0.345231   0.415350
70.00  |  0.301262 |   0.143175   0.344833   0.415200
70.10  |  0.300900 |   0.142958   0.344436   0.415051
70.20  |  0.300538 |   0.142742   0.344039   0.414902
70.30  |  0.300177 |   0.142527   0.343644   0.414753
70.40  |  0.299817 |   0.142313   0.343249   0.414606
70.50  |  0.299458 |   0.142099   0.342855   0.414458
70.60  |  0.299100 |   0.141886   0.342461   0.414312
70.70  |  0.298742 |   0.141673   0.342069   0.414165
70.80  |  0.298385 |   0.141461   0.341677   0.414019
70.90  |  0.298029 |   0.141250   0.341287   0.413874
71.00  |  0.297674 |   0.141039   0.340897   0.413729
71.10  |  0.297320 |   0.140829   0.340507   0.413585
71.20  |  0.296966 |   0.140619   0.340119   0.413441
71.30  |  0.296613 |   0.140410   0.339731   0.413297
71.40  |  0.296261 |   0.140202   0.339345   0.413154
71.50  |  0.295909 |   0.139994   0.338959   0.413011
71.60  |  0.295559 |   0.139787   0.338573   0.412869
71.70  |  0.295209 |   0.139580   0.338189   0.412728
71.80  |  0.294860 |   0.139374   0.337805   0.412587
71.90  |  0.294511 |   0.139168   0.337422   0.412446
72.00  |  0.294164 |   0.138963   0.337040   0.412306
72.10  |  0.293817 |   0.138759   0.336659   0.412166
72.20  |  0.293471 |   0.138555   0.336278   0.412026
72.30  |  0.293126 |   0.138352   0.335898   0.411887
72.40  |  0.292781 |   0.138150   0.335519   0.411749
72.50  |  0.292437 |   0.137948   0.335141   0.411611
72.60  |  0.292094 |   0.137746   0.334763   0.411473
72.70  |  0.291752 |   0.137545   0.334387   0.411336
72.80  |  0.291410 |   0.137345   0.334011   0.411199
72.90  |  0.291070 |   0.137145   0.333635   0.411063
73.00  |  0.290729 |   0.136946   0.333261   0.410927
73.10  |  0.290390 |   0.136747   0.332887   0.410792
73.20  |  0.290051 |   0.136549   0.332514   0.410657
73.30  |  0.289714 |   0.136352   0.332142   0.410522
73.40  |  0.289376 |   0.136155   0.331771   0.410388
73.50  |  0.289040 |   0.135958   0.331400   0.410254
73.60  |  0.288704 |   0.135762   0.331030   0.410121
73.70  |  0.288369 |   0.135567   0.330661   0.409988
73.80  |  0.288035 |   0.135372   0.330292   0.409855
73.90  |  0.287701 |   0.135178   0.329924   0.409723
74.00  |  0.287368 |   0.134984   0.329557   0.409591
74.10  |  0.287036 |   0.134791   0.329191   0.409460
74.20  |  0.286705 |   0.134598   0.328826   0.409329
74.30  |  0.286374 |   0.134406   0.328461   0.409199
74.40  |  0.286044 |   0.134214   0.328097   0.409069
74.50  |  0.285715 |   0.134023   0.327733   0.408939
74.60  |  0.285386 |   0.133832   0.327371   0.408810
74.70  |  0.285058 |   0.133642   0.327009   0.408681
74.80  |  0.284731 |   0.133453   0.326648   0.408552
74.90  |  0.284405 |   0.133264   0.326287   0.408424
75.00  |  0.284079 |   0.133075   0.325927   0.408296
75.10  |  0.283754 |   0.132887   0.325568   0.408169
75.20  |  0.283429 |   0.132699   0.325210   0.408042
75.30  |  0.283106 |   0.132512   0.324853   0.407915
75.40  |  0.282783 |   0.132326   0.324496   0.407789
75.50  |  0.282460 |   0.132140   0.324140   0.407663
75.60  |  0.282138 |   0.131954   0.323784   0.407537
75.70  |  0.281817 |   0.131769   0.323429   0.407412
75.80  |  0.281497 |   0.131585   0.323075   0.407288
75.90  |  0.281177 |   0.131400   0.322722   0.407163
76.00  |  0.280859 |   0.131217   0.322369   0.407039
76.10  |  0.280540 |   0.131034   0.322017   0.406915
76.20  |  0.280223 |   0.130851   0.321666   0.406792
76.30  |  0.279906 |   0.130669   0.321315   0.406669
76.40  |  0.279589 |   0.130487   0.320966   0.406547
76.50  |  0.279274 |   0.130306   0.320616   0.406424
76.60  |  0.278959 |   0.130126   0.320268   0.406302
76.70  |  0.278644 |   0.129945   0.319920   0.406181
76.80  |  0.278331 |   0.129766   0.319573   0.406060
76.90  |  0.278018 |   0.129586   0.319227   0.405939
77.00  |  0.277705 |   0.129408   0.318881   0.405818
77.10  |  0.277394 |   0.129229   0.318536   0.405698
77.20  |  0.277083 |   0.129051   0.318191   0.405578
77.30  |  0.276772 |   0.128874   0.317848   0.405459
77.40  |  0.276463 |   0.128697   0.317504   0.405340
77.50  |  0.276154 |   0.128521   0.317162   0.405221
77.60  |  0.275845 |   0.128345   0.316820   0.405102
77.70  |  0.275537 |   0.128169   0.316479   0.404984
77.80  |  0.275230 |   0.127994   0.316139   0.404866
77.90  |  0.274924 |   0.127819   0.315799   0.404749
78.00  |  0.274618 |   0.127645   0.315460   0.404632
78.10  |  0.274313 |   0.127472   0.315122   0.404515
78.20  |  0.274008 |   0.127298   0.314784   0.404398
78.30  |  0.273704 |   0.127125   0.314447   0.404282
78.40  |  0.273401 |   0.126953   0.314111   0.404166
78.50  |  0.273098 |   0.126781   0.313775   0.404051
78.60  |  0.272796 |   0.126610   0.313440   0.403936
78.70  |  0.272494 |   0.126438   0.313106   0.403821
78.80  |  0.272194 |   0.126268   0.312772   0.403706
78.90  |  0.271893 |   0.126098   0.312439   0.403592
79.00  |  0.271594 |   0.125928   0.312106   0.403478
79.10  |  0.271295 |   0.125759   0.311774   0.403364
79.20  |  0.270996 |   0.125590   0.311443   0.403251
79.30  |  0.270699 |   0.125421   0.311113   0.403138
79.40  |  0.270401 |   0.125253   0.310783   0.403025
79.50  |  0.270105 |   0.125086   0.310453   0.402912
79.60  |  0.269809 |   0.124918   0.310125   0.402800
79.70  |  0.269514 |   0.124752   0.309797   0.402688
79.80  |  0.269219 |   0.124585   0.309469   0.402577
79.90  |  0.268925 |   0.124419   0.309143   0.402465
80.00  |  0.268631 |   0.124254   0.308817   0.402354
80.10  |  0.268338 |   0.124089   0.308491   0.402244
80.20  |  0.268046 |   0.123924   0.308166   0.402133
80.30  |  0.267754 |   0.123760   0.307842   0.402023
80.40  |  0.267463 |   0.123596   0.307519   0.401913
80.50  |  0.267173 |   0.123432   0.307196   0.401804
80.60  |  0.266883 |   0.123269   0.306873   0.401694
80.70  |  0.266593 |   0.123107   0.306552   0.401585
80.80  |  0.266304 |   0.122944   0.306230   0.401476
80.90  |  0.266016 |   0.122782   0.305910   0.401368
81.00  |  0.265729 |   0.122621   0.305590   0.401260
81.10  |  0.265442 |   0.122460   0.305271   0.401152
81.20  |  0.265155 |   0.122299   0.304952   0.401044
81.30  |  0.264869 |   0.122139   0.304634   0.400937
81.40  |  0.264584 |   0.121979   0.304317   0.400830
81.50  |  0.264299 |   0.121820   0.304000   0.400723
81.60  |  0.264015 |   0.121661   0.303684   0.400616
81.70  |  0.263732 |   0.121502   0.303368   0.400510
81.80  |  0.263449 |   0.121344   0.303053   0.400404
81.90  |  0.263166 |   0.121186   0.302739   0.400298
82.00  |  0.262884 |   0.121028   0.302425   0.400193
82.10  |  0.262603 |   0.120871   0.302112   0.400087
82.20  |  0.262322 |   0.120714   0.301799   0.399982
82.30  |  0.262042 |   0.120558   0.301487   0.399878
82.40  |  0.261763 |   0.120402   0.301176   0.399773
82.50  |  0.261484 |   0.120246   0.300865   0.399669
82.60  |  0.261205 |   0.120091   0.300555   0.399565
82.70  |  0.260927 |   0.119936   0.300245   0.399461
82.80  |  0.260650 |   0.119782   0.299936   0.399358
82.90  |  0.260373 |   0.119628   0.299627   0.399254
83.00  |  0.260097 |   0.119474   0.299320   0.399151
83.10  |  0.259821 |   0.119320   0.299012   0.399049
83.20  |  0.259546 |   0.119167   0.298705   0.398946
83.30  |  0.259271 |   0.119015   0.298399   0.398844
83.40  |  0.258997 |   0.118862   0.298094   0.398742
83.50  |  0.258724 |   0.118710   0.297789   0.398640
83.60  |  0.258451 |   0.118559   0.297484   0.398538
83.70  |  0.258178 |   0.118408   0.297181   0.398437
83.80  |  0.257906 |   0.118257   0.296877   0.398336
83.90  |  0.257635 |   0.118106   0.296575   0.398235
84.00  |  0.257364 |   0.117956   0.296272   0.398134
84.10  |  0.257094 |   0.117806   0.295971   0.398034
84.20  |  0.256824 |   0.117657   0.295670   0.397934
84.30  |  0.256555 |   0.117508   0.295369   0.397834
84.40  |  0.256286 |   0.117359   0.295070   0.397734
84.50  |  0.256018 |   0.117211   0.294770   0.397635
84.60  |  0.255751 |   0.117063   0.294472   0.397535
84.70  |  0.255483 |   0.116915   0.294173   0.397436
84.80  |  0.255217 |   0.116768   0.293876   0.397337
84.90  |  0.254951 |   0.116621   0.293579   0.397239
85.00  |  0.254685 |   0.116474   0.293282   0.397140
85.10  |  0.254420 |   0.116328   0.292986   0.397042
85.20  |  0.254156 |   0.116182   0.292691   0.396944
85.30  |  0.253892 |   0.116036   0.292396   0.396847
85.40  |  0.253628 |   0.115891   0.292102   0.396749
85.50  |  0.253365 |   0.115746   0.291808   0.396652
85.60  |  0.253103 |   0.115601   0.291515   0.396555
85.70  |  0.252841 |   0.115457   0.291222   0.396458
85.80  |  0.252580 |   0.115313   0.290930   0.396361
85.90  |  0.252319 |   0.115170   0.290638   0.396264
86.00  |  0.252058 |   0.115026   0.290347   0.396168
86.10  |  0.251798 |   0.114883   0.290057   0.396072
86.20  |  0.251539 |   0.114741   0.289767   0.395976
86.30  |  0.251280 |   0.114598   0.289477   0.395880
86.40  |  0.251022 |   0.114457   0.289189   0.395785
86.50  |  0.250764 |   0.114315   0.288900   0.395690
86.60  |  0.250507 |   0.114174   0.288612   0.395595
86.70  |  0.250250 |   0.114033   0.288325   0.395500
86.80  |  0.249993 |   0.113892   0.288038   0.395405
86.90  |  0.249737 |   0.113751   0.287752   0.395311
87.00  |  0.249482 |   0.113611   0.287467   0.395216
87.10  |  0.249227 |   0.113472   0.287181   0.395122
87.20  |  0.248973 |   0.113332   0.286897   0.395028
87.30  |  0.248719 |   0.113193   0.286613   0.394934
87.40  |  0.248465 |   0.113054   0.286329   0.394841
87.50  |  0.248212 |   0.112916   0.286046   0.394748
87.60  |  0.247960 |   0.112778   0.285763   0.394654
87.70  |  0.247708 |   0.112640   0.285481   0.394561
87.80  |  0.247457 |   0.112502   0.285200   0.394469
87.90  |  0.247206 |   0.112365   0.284919   0.394376
88.00  |  0.246955 |   0.112228   0.284638   0.394284
88.10  |  0.246705 |   0.112092   0.284358   0.394191
88.20  |  0.246455 |   0.111955   0.284079   0.394099
88.30  |  0.246206 |   0.111819   0.283800   0.394007
88.40  |  0.245958 |   0.111684   0.283522   0.393916
88.50  |  0.245710 |   0.111548   0.283244   0.393824
88.60  |  0.245462 |   0.111413   0.282966   0.393733
88.70  |  0.245215 |   0.111278   0.282689   0.393641
88.80  |  0.244968 |   0.111144   0.282413   0.393550
88.90  |  0.244722 |   0.111010   0.282137   0.393460
89.00  |  0.244476 |   0.110876   0.281862   0.393369
89.10  |  0.244231 |   0.110742   0.281587   0.393278
89.20  |  0.243986 |   0.110609   0.281312   0.393188
89.30  |  0.243741 |   0.110476   0.281039   0.393098
89.40  |  0.243497 |   0.110343   0.280765   0.393008
89.50  |  0.243254 |   0.110210   0.280492   0.392918
89.60  |  0.243011 |   0.110078   0.280220   0.392828
89.70  |  0.242768 |   0.109946   0.279948   0.392739
89.80  |  0.242526 |   0.109815   0.279676   0.392650
89.90  |  0.242285 |   0.109684   0.279406   0.392560
90.00  |  0.242044 |   0.109553   0.279135   0.392471
90.10  |  0.241803 |   0.109422   0.278865   0.392382
90.20  |  0.241563 |   0.109291   0.278596   0.392294
90.30  |  0.241323 |   0.109161   0.278327   0.392205
90.40  |  0.241083 |   0.109031   0.278058   0.392117
90.50  |  0.240844 |   0.108902   0.277790   0.392029
90.60  |  0.240606 |   0.108772   0.277523   0.391940
90.70  |  0.240368 |   0.108643   0.277256   0.391853
90.80  |  0.240130 |   0.108515   0.276989   0.391765
90.90  |  0.239893 |   0.108386   0.276723   0.391677
91.00  |  0.239656 |   0.108258   0.276457   0.391590
91.10  |  0.239420 |   0.108130   0.276192   0.391502
91.20  |  0.239184 |   0.108002   0.275928   0.391415
91.30  |  0.238949 |   0.107875   0.275663   0.391328
91.40  |  0.238714 |   0.107748   0.275400   0.391241
91.50  |  0.238480 |   0.107621   0.275136   0.391155
91.60  |  0.238246 |   0.107494   0.274874   0.391068
91.70  |  0.238012 |   0.107368   0.274611   0.390981
91.80  |  0.237779 |   0.107242   0.274350   0.390895
91.90  |  0.237546 |   0.107116   0.274088   0.390809
92.00  |  0.237314 |   0.106991   0.273827   0.390723
92.10  |  0.237082 |   0.106865   0.273567   0.390637
92.20  |  0.236850 |   0.106740   0.273307   0.390551
92.30  |  0.236619 |   0.106616   0.273047   0.390466
92.40  |  0.236389 |   0.106491   0.272788   0.390380
92.50  |  0.236158 |   0.106367   0.272530   0.390295
92.60  |  0.235929 |   0.106243   0.272272   0.390210
92.70  |  0.235699 |   0.106119   0.272014   0.390125
92.80  |  0.235470 |   0.105996   0.271757   0.390040
92.90  |  0.235242 |   0.105873   0.271500   0.389955
93.00  |  0.235014 |   0.105750   0.271244   0.389870
93.10  |  0.234786 |   0.105627   0.270988   0.389786
93.20  |  0.234559 |   0.105505   0.270733   0.389701
93.30  |  0.234332 |   0.105383   0.270478   0.389617
93.40  |  0.234106 |   0.105261   0.270223   0.389533
93.50  |  0.233880 |   0.105139   0.269969   0.389449
93.60  |  0.233654 |   0.105018   0.269716   0.389365
93.70  |  0.233429 |   0.104897   0.269462   0.389281
93.80  |  0.233204 |   0.104776   0.269210   0.389198
93.90  |  0.232980 |   0.104655   0.268958   0.389114
94.00  |  0.232756 |   0.104535   0.268706   0.389031
94.10  |  0.232532 |   0.104415   0.268454   0.388948
94.20  |  0.232309 |   0.104295   0.268203   0.388865
94.30  |  0.232087 |   0.104175   0.267953   0.388782
94.40  |  0.231864 |   0.104056   0.267703   0.388699
94.50  |  0.231642 |   0.103937   0.267453   0.388616
94.60  |  0.231421 |   0.103818   0.267204   0.388533
94.70  |  0.231200 |   0.103699   0.266955   0.388451
94.80  |  0.230979 |   0.103581   0.266707   0.388368
94.90  |  0.230759 |   0.103462   0.266459   0.388286
95.00  |  0.230539 |   0.103344   0.266212   0.388204
95.10  |  0.230319 |   0.103227   0.265965   0.388122
95.20  |  0.230100 |   0.103109   0.265718   0.388040
95.30  |  0.229881 |   0.102992   0.265472   0.387958
95.40  |  0.229663 |   0.102875   0.265227   0.387876
95.50  |  0.229445 |   0.102758   0.264981   0.387795
95.60  |  0.229228 |   0.102642   0.264736   0.387713
95.70  |  0.229011 |   0.102526   0.264492   0.387632
95.80  |  0.228794 |   0.102409   0.264248   0.387551
95.90  |  0.228577 |   0.102294   0.264004   0.387469
96.00  |  0.228361 |   0.102178   0.263761   0.387388
96.10  |  0.228146 |   0.102063   0.263519   0.387307
96.20  |  0.227931 |   0.101948   0.263276   0.387227
96.30  |  0.227716 |   0.101833   0.263034   0.387146
96.40  |  0.227501 |   0.101718   0.262793   0.387065
96.50  |  0.227287 |   0.101604   0.262552   0.386985
96.60  |  0.227074 |   0.101489   0.262311   0.386904
96.70  |  0.226860 |   0.101375   0.262071   0.386824
96.80  |  0.226647 |   0.101262   0.261831   0.386744
96.90  |  0.226435 |   0.101148   0.261592   0.386664
97.00  |  0.226223 |   0.101035   0.261353   0.386584
97.10  |  0.226011 |   0.100922   0.261114   0.386504
97.20  |  0.225800 |   0.100809   0.260876   0.386424
97.30  |  0.225589 |   0.100696   0.260638   0.386344
97.40  |  0.225378 |   0.100584   0.260401   0.386265
97.50  |  0.225168 |   0.100472   0.260164   0.386185
97.60  |  0.224958 |   0.100360   0.259928   0.386106
97.70  |  0.224748 |   0.100248   0.259692   0.386026
97.80  |  0.224539 |   0.100136   0.259456   0.385947
97.90  |  0.224330 |   0.100025   0.259221   0.385868
98.00  |  0.224122 |   0.099914   0.258986   0.385789
98.10  |  0.223914 |   0.099803   0.258751   0.385710
98.20  |  0.223706 |   0.099692   0.258517   0.385631
98.30  |  0.223499 |   0.099582   0.258283   0.385552
98.40  |  0.223292 |   0.099472   0.258050   0.385474
98.50  |  0.223085 |   0.099362   0.257817   0.385395
98.60  |  0.222879 |   0.099252   0.257585   0.385317
98.70  |  0.222673 |   0.099142   0.257353   0.385238
98.80  |  0.222468 |   0.099033   0.257121   0.385160
98.90  |  0.222262 |   0.098923   0.256890   0.385082
99.00  |  0.222058 |   0.098815   0.256659   0.385004
99.10  |  0.221853 |   0.098706   0.256428   0.384926
99.20  |  0.221649 |   0.098597   0.256198   0.384848
99.30  |  0.221445 |   0.098489   0.255968   0.384770
