49.40  |  0.385623 |   0.199476   0.435076   0.458484
49.50  |  0.385041 |   0.199057   0.434465   0.458166
49.60  |  0.384460 |   0.198640   0.433855   0.457849
49.70  |  0.383882 |   0.198225   0.433246   0.457534
49.80  |  0.383304 |   0.197811   0.432639   0.457220
49.90  |  0.382728 |   0.197399   0.432033   0.456908
50.00  |  0.382154 |   0.196989   0.431429   0.456596
50.10  |  0.381581 |   0.196580   0.430826   0.456287
50.20  |  0.381010 |   0.196173   0.430225   0.455978
50.30  |  0.380440 |   0.195768   0.429625   0.455671
50.40  |  0.379872 |   0.195364   0.429026   0.455365
50.50  |  0.379305 |   0.194961   0.428429   0.455061
50.60  |  0.378739 |   0.194560   0.427833   0.454758
50.70  |  0.378175 |   0.194161   0.427238   0.454456
50.80  |  0.377613 |   0.193763   0.426645   0.454155
50.90  |  0.377052 |   0.193367   0.426053   0.453856
51.00  |  0.376492 |   0.192972   0.425462   0.453558
51.10  |  0.375934 |   0.192579   0.424873   0.453262
51.20  |  0.375377 |   0.192187   0.424286   0.452966
51.30  |  0.374822 |   0.191797   0.423699   0.452672
51.40  |  0.374268 |   0.191408   0.423114   0.452380
51.50  |  0.373716 |   0.191021   0.422530   0.452088
51.60  |  0.373165 |   0.190635   0.421948   0.451798
51.70  |  0.372615 |   0.190251   0.421367   0.451509
51.80  |  0.372067 |   0.189868   0.420787   0.451221
51.90  |  0.371520 |   0.189487   0.420209   0.450935
52.00  |  0.370975 |   0.189107   0.419632   0.450650
52.10  |  0.370431 |   0.188728   0.419056   0.450366
52.20  |  0.369889 |   0.188351   0.418481   0.450083
52.30  |  0.369348 |   0.187976   0.417908   0.449802
52.40  |  0.368808 |   0.187602   0.417336   0.449521
52.50  |  0.368270 |   0.187229   0.416766   0.449242
52.60  |  0.367733 |   0.186857   0.416197   0.448964
52.70  |  0.367197 |   0.186488   0.415629   0.448688
52.80  |  0.366663 |   0.186119   0.415062   0.448412
52.90  |  0.366130 |   0.185752   0.414497   0.448138
53.00  |  0.365598 |   0.185386   0.413933   0.447865
53.10  |  0.365068 |   0.185021   0.413370   0.447593
53.20  |  0.364540 |   0.184658   0.412809   0.447322
53.30  |  0.364012 |   0.184297   0.412249   0.447052
53.40  |  0.363486 |   0.183936   0.411690   0.446784
53.50  |  0.362961 |   0.183577   0.411132   0.446516
53.60  |  0.362438 |   0.183219   0.410576   0.446250
53.70  |  0.361916 |   0.182863   0.410021   0.445985
53.80  |  0.361395 |   0.182508   0.409467   0.445721
53.90  |  0.360876 |   0.182154   0.408914   0.445458
54.00  |  0.360358 |   0.181802   0.408363   0.445196
54.10  |  0.359841 |   0.181451   0.407813   0.444936
54.20  |  0.359325 |   0.181101   0.407264   0.444676
54.30  |  0.358811 |   0.180752   0.406717   0.444418
54.40  |  0.358298 |   0.180405   0.406170   0.444160
54.50  |  0.357787 |   0.180059   0.405625   0.443904
54.60  |  0.357276 |   0.179714   0.405082   0.443649
54.70  |  0.356767 |   0.179371   0.404539   0.443395
54.80  |  0.356260 |   0.179028   0.403998   0.443142
54.90  |  0.355753 |   0.178687   0.403457   0.442890
55.00  |  0.355248 |   0.178348   0.402919   0.442639
55.10  |  0.354744 |   0.178009   0.402381   0.442389
55.20  |  0.354242 |   0.177672   0.401844   0.442141
55.30  |  0.353740 |   0.177336   0.401309   0.441893
55.40  |  0.353240 |   0.177001   0.400775   0.441646
55.50  |  0.352741 |   0.176667   0.400242   0.441401
55.60  |  0.352244 |   0.176335   0.399711   0.441156
55.70  |  0.351747 |   0.176004   0.399180   0.440912
55.80  |  0.351252 |   0.175673   0.398651   0.440670
55.90  |  0.350758 |   0.175345   0.398123   0.440428
56.00  |  0.350266 |   0.175017   0.397596   0.440188
56.10  |  0.349774 |   0.174690   0.397070   0.439948
56.20  |  0.349284 |   0.174365   0.396546   0.439710
56.30  |  0.348795 |   0.174041   0.396023   0.439472
56.40  |  0.348308 |   0.173718   0.395500   0.439236
56.50  |  0.347821 |   0.173396   0.394979   0.439000
56.60  |  0.347336 |   0.173075   0.394460   0.438765
56.70  |  0.346852 |   0.172756   0.393941   0.438532
56.80  |  0.346369 |   0.172437   0.393424   0.438299
56.90  |  0.345887 |   0.172120   0.392907   0.438067
57.00  |  0.345407 |   0.171804   0.392392   0.437837
57.10  |  0.344927 |   0.171489   0.391878   0.437607
57.20  |  0.344449 |   0.171175   0.391365   0.437378
57.30  |  0.343972 |   0.170862   0.390854   0.437150
57.40  |  0.343497 |   0.170550   0.390343   0.436923
57.50  |  0.343022 |   0.170239   0.389834   0.436697
57.60  |  0.342549 |   0.169930   0.389326   0.436472
57.70  |  0.342076 |   0.169621   0.388819   0.436248
57.80  |  0.341605 |   0.169314   0.388313   0.436025
57.90  |  0.341136 |   0.169007   0.387808   0.435802
58.00  |  0.340667 |   0.168702   0.387304   0.435581
58.10  |  0.340199 |   0.168398   0.386801   0.435360
58.20  |  0.339733 |   0.168095   0.386300   0.435141
58.30  |  0.339268 |   0.167793   0.385800   0.434922
58.40  |  0.338803 |   0.167492   0.385300   0.434704
58.50  |  0.338340 |   0.167192   0.384802   0.434487
58.60  |  0.337879 |   0.166893   0.384305   0.434271
58.70  |  0.337418 |   0.166595   0.383809   0.434056
58.80  |  0.336958 |   0.166298   0.383315   0.433841
58.90  |  0.336500 |   0.166002   0.382821   0.433628
59.00  |  0.336042 |   0.165707   0.382328   0.433415
59.10  |  0.335586 |   0.165413   0.381837   0.433204
59.20  |  0.335131 |   0.165120   0.381346   0.432993
59.30  |  0.334677 |   0.164828   0.380857   0.432783
59.40  |  0.334224 |   0.164537   0.380369   0.432573
59.50  |  0.333772 |   0.164247   0.379882   0.432365
59.60  |  0.333322 |   0.163959   0.379395   0.432157
59.70  |  0.332872 |   0.163671   0.378910   0.431951
59.80  |  0.332424 |   0.163384   0.378427   0.431745
59.90  |  0.331976 |   0.163098   0.377944   0.431540
60.00  |  0.331530 |   0.162813   0.377462   0.431336
60.10  |  0.331085 |   0.162529   0.376981   0.431132
60.20  |  0.330641 |   0.162246   0.376502   0.430930
60.30  |  0.330198 |   0.161963   0.376023   0.430728
60.40  |  0.329756 |   0.161682   0.375545   0.430527
60.50  |  0.329315 |   0.161402   0.375069   0.430327
60.60  |  0.328875 |   0.161123   0.374593   0.430127
60.70  |  0.328436 |   0.160844   0.374119   0.429928
60.80  |  0.327998 |   0.160567   0.373646   0.429731
60.90  |  0.327561 |   0.160290   0.373173   0.429534
61.00  |  0.327126 |   0.160015   0.372702   0.429337
61.10  |  0.326691 |   0.159740   0.372232   0.429142
61.20  |  0.326258 |   0.159466   0.371763   0.428947
61.30  |  0.325825 |   0.159194   0.371294   0.428753
61.40  |  0.325394 |   0.158922   0.370827   0.428560
61.50  |  0.324963 |   0.158651   0.370361   0.428367
61.60  |  0.324534 |   0.158381   0.369896   0.428176
61.70  |  0.324105 |   0.158111   0.369432   0.427985
61.80  |  0.323678 |   0.157843   0.368969   0.427795
61.90  |  0.323252 |   0.157575   0.368507   0.427605
62.00  |  0.322827 |   0.157309   0.368046   0.427416
62.10  |  0.322402 |   0.157043   0.367586   0.427228
62.20  |  0.321979 |   0.156778   0.367127   0.427041
62.30  |  0.321557 |   0.156514   0.366669   0.426854
62.40  |  0.321135 |   0.156251   0.366212   0.426669
62.50  |  0.320715 |   0.155989   0.365756   0.426483
62.60  |  0.320296 |   0.155727   0.365301   0.426299
62.70  |  0.319878 |   0.155467   0.364847   0.426115
62.80  |  0.319460 |   0.155207   0.364394   0.425932
62.90  |  0.319044 |   0.154948   0.363942   0.425750
63.00  |  0.318629 |   0.154690   0.363490   0.425569
63.10  |  0.318215 |   0.154433   0.363040   0.425388
63.20  |  0.317801 |   0.154177   0.362591   0.425207
63.30  |  0.317389 |   0.153921   0.362143   0.425028
63.40  |  0.316978 |   0.153666   0.361696   0.424849
63.50  |  0.316567 |   0.153412   0.361250   0.424671
63.60  |  0.316158 |   0.153159   0.360805   0.424493
63.70  |  0.315749 |   0.152907   0.360360   0.424317
63.80  |  0.315342 |   0.152655   0.359917   0.424141
63.90  |  0.314935 |   0.152405   0.359475   0.423965
64.00  |  0.314530 |   0.152155   0.359033   0.423790
64.10  |  0.314125 |   0.151906   0.358593   0.423616
64.20  |  0.313721 |   0.151657   0.358153   0.423443
64.30  |  0.313319 |   0.151410   0.357715   0.423270
64.40  |  0.312917 |   0.151163   0.357277   0.423098
64.50  |  0.312516 |   0.150917   0.356841   0.422926
64.60  |  0.312116 |   0.150672   0.356405   0.422755
64.70  |  0.311717 |   0.150428   0.355970   0.422585
64.80  |  0.311319 |   0.150184   0.355536   0.422415
64.90  |  0.310922 |   0.149941   0.355103   0.422246
65.00  |  0.310526 |   0.149699   0.354671   0.422078
65.10  |  0.310131 |   0.149458   0.354240   0.421910
65.20  |  0.309736 |   0.149217   0.353810   0.421743
65.30  |  0.309343 |   0.148977   0.353381   0.421576
65.40  |  0.308951 |   0.148738   0.352953   0.421411
65.50  |  0.308559 |   0.148500   0.352526   0.421245
65.60  |  0.308168 |   0.148262   0.352099   0.421081
65.70  |  0.307779 |   0.148025   0.351674   0.420917
65.80  |  0.307390 |   0.147789   0.351249   0.420753
65.90  |  0.307002 |   0.147554   0.350825   0.420590
66.00  |  0.306615 |   0.147319   0.350403   0.420428
66.10  |  0.306229 |   0.147085   0.349981   0.420266
66.20  |  0.305843 |   0.146852   0.349560   0.420105
66.30  |  0.305459 |   0.146619   0.349140   0.419945
66.40  |  0.305075 |   0.146388   0.348721   0.419785
66.50  |  0.304693 |   0.146156   0.348302   0.419625
66.60  |  0.304311 |   0.145926   0.347885   0.419467
66.70  |  0.303930 |   0.145696   0.347468   0.419308
66.80  |  0.303550 |   0.145467   0.347053   0.419151
66.90  |  0.303171 |   0.145239   0.346638   0.418994
67.00  |  0.302793 |   0.145012   0.346224   0.418837
67.10  |  0.302416 |   0.144785   0.345811   0.418681
67.20  |  0.302039 |   0.144558   0.345399   0.418526
67.30  |  0.301664 |   0.144333   0.344988   0.418371
67.40  |  0.301289 |   0.144108   0.344578   0.418217
67.50  |  0.300915 |   0.143884   0.344168   0.418063
67.60  |  0.300542 |   0.143660   0.343759   0.417910
67.70  |  0.300170 |   0.143438   0.343352   0.417757
67.80  |  0.299798 |   0.143215   0.342945   0.417605
67.90  |  0.299428 |   0.142994   0.342539   0.417453
68.00  |  0.299058 |   0.142773   0.342134   0.417302
68.10  |  0.298689 |   0.142553   0.341729   0.417152
68.20  |  0.298322 |   0.142334   0.341326   0.417002
68.30  |  0.297954 |   0.142115   0.340923   0.416852
68.40  |  0.297588 |   0.141897   0.340522   0.416703
68.50  |  0.297223 |   0.141679   0.340121   0.416555
68.60  |  0.296858 |   0.141462   0.339721   0.416407
68.70  |  0.296494 |   0.141246   0.339321   0.416260
68.80  |  0.296131 |   0.141030   0.338923   0.416113
68.90  |  0.295769 |   0.140815   0.338526   0.415966
69.00  |  0.295408 |   0.140601   0.338129   0.415821
69.10  |  0.295047 |   0.140387   0.337733   0.415675
69.20  |  0.294687 |   0.140174   0.337338   0.415530
69.30  |  0.294329 |   0.139962   0.336944   0.415386
69.40  |  0.293971 |   0.139750   0.336550   0.415242
69.50  |  0.293613 |   0.139539   0.336158   0.415099
69.60  |  0.293257 |   0.139328   0.335766   0.414956
69.70  |  0.292901 |   0.139118   0.335375   0.414813
69.80  |  0.292546 |   0.138909   0.334985   0.414672
69.90  |  0.292192 |   0.138700   0.334596   0.414530
70.00  |  0.291839 |   0.138492   0.334207   0.414389
70.10  |  0.291486 |   0.138284   0.333820   0.414249
70.20  |  0.291135 |   0.138077   0.333433   0.414109
70.30  |  0.290784 |   0.137871   0.333047   0.413969
70.40  |  0.290434 |   0.137665   0.332662   0.413830
70.50  |  0.290084 |   0.137460   0.332277   0.413691
70.60  |  0.289736 |   0.137256   0.331894   0.413553
70.70  |  0.289388 |   0.137052   0.331511   0.413415
70.80  |  0.289041 |   0.136848   0.331129   0.413278
70.90  |  0.288695 |   0.136645   0.330747   0.413141
71.00  |  0.288349 |   0.136443   0.330367   0.413005
71.10  |  0.288004 |   0.136242   0.329987   0.412869
71.20  |  0.287660 |   0.136041   0.329609   0.412734
71.30  |  0.287317 |   0.135840   0.329230   0.412599
71.40  |  0.286975 |   0.135640   0.328853   0.412464
71.50  |  0.286633 |   0.135441   0.328477   0.412330
71.60  |  0.286292 |   0.135242   0.328101   0.412196
71.70  |  0.285952 |   0.135044   0.327726   0.412063
71.80  |  0.285613 |   0.134846   0.327352   0.411930
71.90  |  0.285274 |   0.134649   0.326978   0.411798
72.00  |  0.284936 |   0.134452   0.326606   0.411666
72.10  |  0.284599 |   0.134256   0.326234   0.411535
72.20  |  0.284263 |   0.134061   0.325863   0.411403
72.30  |  0.283927 |   0.133866   0.325492   0.411273
72.40  |  0.283592 |   0.133672   0.325123   0.411143
72.50  |  0.283258 |   0.133478   0.324754   0.411013
72.60  |  0.282924 |   0.133285   0.324386   0.410883
72.70  |  0.282592 |   0.133092   0.324018   0.410754
72.80  |  0.282260 |   0.132900   0.323652   0.410626
72.90  |  0.281928 |   0.132708   0.323286   0.410497
73.00  |  0.281598 |   0.132517   0.322921   0.410370
73.10  |  0.281268 |   0.132326   0.322557   0.410242
73.20  |  0.280939 |   0.132136   0.322193   0.410115
73.30  |  0.280610 |   0.131947   0.321830   0.409989
73.40  |  0.280283 |   0.131758   0.321468   0.409862
73.50  |  0.279956 |   0.131569   0.321107   0.409737
73.60  |  0.279630 |   0.131381   0.320746   0.409611
73.70  |  0.279304 |   0.131194   0.320386   0.409486
73.80  |  0.278979 |   0.131007   0.320027   0.409361
73.90  |  0.278655 |   0.130820   0.319669   0.409237
74.00  |  0.278332 |   0.130635   0.319311   0.409113
74.10  |  0.278009 |   0.130449   0.318954   0.408990
74.20  |  0.277687 |   0.130264   0.318598   0.408867
74.30  |  0.277366 |   0.130080   0.318243   0.408744
74.40  |  0.277045 |   0.129896   0.317888   0.408621
74.50  |  0.276725 |   0.129712   0.317534   0.408499
74.60  |  0.276406 |   0.129530   0.317181   0.408378
74.70  |  0.276087 |   0.129347   0.316828   0.408257
74.80  |  0.275769 |   0.129165   0.316476   0.408136
74.90  |  0.275452 |   0.128984   0.316125   0.408015
75.00  |  0.275136 |   0.128803   0.315774   0.407895
75.10  |  0.274820 |   0.128622   0.315425   0.407775
75.20  |  0.274505 |   0.128442   0.315076   0.407656
75.30  |  0.274190 |   0.128263   0.314727   0.407537
75.40  |  0.273877 |   0.128084   0.314380   0.407418
75.50  |  0.273563 |   0.127905   0.314033   0.407299
75.60  |  0.273251 |   0.127727   0.313686   0.407181
75.70  |  0.272939 |   0.127550   0.313341   0.407064
75.80  |  0.272628 |   0.127373   0.312996   0.406946
75.90  |  0.272318 |   0.127196   0.312652   0.406829
76.00  |  0.272008 |   0.127020   0.312308   0.406712
76.10  |  0.271699 |   0.126844   0.311966   0.406596
76.20  |  0.271390 |   0.126669   0.311624   0.406480
76.30  |  0.271083 |   0.126494   0.311282   0.406364
76.40  |  0.270775 |   0.126320   0.310941   0.406249
76.50  |  0.270469 |   0.126146   0.310601   0.406134
76.60  |  0.270163 |   0.125972   0.310262   0.406019
76.70  |  0.269858 |   0.125799   0.309923   0.405905
76.80  |  0.269553 |   0.125627   0.309585   0.405791
76.90  |  0.269249 |   0.125455   0.309248   0.405677
77.00  |  0.268946 |   0.125283   0.308911   0.405564
77.10  |  0.268643 |   0.125112   0.308575   0.405451
77.20  |  0.268342 |   0.124941   0.308240   0.405338
77.30  |  0.268040 |   0.124771   0.307906   0.405225
77.40  |  0.267739 |   0.124601   0.307572   0.405113
77.50  |  0.267439 |   0.124432   0.307238   0.405002
77.60  |  0.267140 |   0.124263   0.306906   0.404890
77.70  |  0.266841 |   0.124095   0.306574   0.404779
77.80  |  0.266543 |   0.123926   0.306242   0.404668
77.90  |  0.266245 |   0.123759   0.305912   0.404557
78.00  |  0.265948 |   0.123592   0.305582   0.404447
78.10  |  0.265652 |   0.123425   0.305252   0.404337
78.20  |  0.265356 |   0.123258   0.304924   0.404227
78.30  |  0.265061 |   0.123093   0.304596   0.404118
78.40  |  0.264767 |   0.122927   0.304268   0.404009
78.50  |  0.264473 |   0.122762   0.303941   0.403900
78.60  |  0.264180 |   0.122597   0.303615   0.403792
78.70  |  0.263887 |   0.122433   0.303290   0.403683
78.80  |  0.263595 |   0.122269   0.302965   0.403575
78.90  |  0.263304 |   0.122106   0.302641   0.403468
79.00  |  0.263013 |   0.121943   0.302317   0.403360
79.10  |  0.262723 |   0.121780   0.301995   0.403253
79.20  |  0.262433 |   0.121618   0.301672   0.403147
79.30  |  0.262144 |   0.121456   0.301351   0.403040
79.40  |  0.261856 |   0.121295   0.301030   0.402934
79.50  |  0.261568 |   0.121134   0.300709   0.402828
79.60  |  0.261281 |   0.120974   0.300390   0.402722
79.70  |  0.260994 |   0.120813   0.300070   0.402617
79.80  |  0.260708 |   0.120654   0.299752   0.402512
79.90  |  0.260423 |   0.120494   0.299434   0.402407
80.00  |  0.260138 |   0.120335   0.299117   0.402302
80.10  |  0.259854 |   0.120177   0.298800   0.402198
80.20  |  0.259570 |   0.120019   0.298484   0.402094
80.30  |  0.259287 |   0.119861   0.298169   0.401990
80.40  |  0.259005 |   0.119704   0.297854   0.401886
80.50  |  0.258723 |   0.119547   0.297540   0.401783
80.60  |  0.258442 |   0.119390   0.297227   0.401680
80.70  |  0.258161 |   0.119234   0.296914   0.401577
80.80  |  0.257881 |   0.119078   0.296601   0.401475
80.90  |  0.257601 |   0.118923   0.296290   0.401373
81.00  |  0.257322 |   0.118768   0.295979   0.401271
81.10  |  0.257044 |   0.118613   0.295668   0.401169
81.20  |  0.256766 |   0.118459   0.295358   0.401067
81.30  |  0.256489 |   0.118305   0.295049   0.400966
81.40  |  0.256212 |   0.118151   0.294740   0.400865
81.50  |  0.255936 |   0.117998   0.294432   0.400764
81.60  |  0.255660 |   0.117845   0.294125   0.400664
81.70  |  0.255385 |   0.117693   0.293818   0.400564
81.80  |  0.255110 |   0.117541   0.293511   0.400464
81.90  |  0.254837 |   0.117389   0.293206   0.400364
82.00  |  0.254563 |   0.117238   0.292901   0.400264
82.10  |  0.254290 |   0.117087   0.292596   0.400165
82.20  |  0.254018 |   0.116936   0.292292   0.400066
82.30  |  0.253746 |   0.116786   0.291989   0.399967
82.40  |  0.253475 |   0.116636   0.291686   0.399868
82.50  |  0.253205 |   0.116487   0.291384   0.399770
82.60  |  0.252934 |   0.116337   0.291082   0.399672
82.70  |  0.252665 |   0.116189   0.290781   0.399574
82.80  |  0.252396 |   0.116040   0.290481   0.399476
82.90  |  0.252128 |   0.115892   0.290181   0.399379
83.00  |  0.251860 |   0.115744   0.289882   0.399282
83.10  |  0.251592 |   0.115597   0.289583   0.399185
83.20  |  0.251325 |   0.115450   0.289285   0.399088
83.30  |  0.251059 |   0.115303   0.288987   0.398991
83.40  |  0.250793 |   0.115157   0.288690   0.398895
83.50  |  0.250528 |   0.115011   0.288394   0.398799
83.60  |  0.250263 |   0.114865   0.288098   0.398703
83.70  |  0.249999 |   0.114720   0.287803   0.398607
83.80  |  0.249736 |   0.114575   0.287508   0.398512
83.90  |  0.249473 |   0.114431   0.287214   0.398416
84.00  |  0.249210 |   0.114286   0.286920   0.398321
84.10  |  0.248948 |   0.114142   0.286627   0.398226
84.20  |  0.248686 |   0.113999   0.286335   0.398132
84.30  |  0.248425 |   0.113856   0.286043   0.398037
84.40  |  0.248165 |   0.113713   0.285751   0.397943
84.50  |  0.247905 |   0.113570   0.285460   0.397849
84.60  |  0.247645 |   0.113428   0.285170   0.397755
84.70  |  0.247386 |   0.113286   0.284880   0.397661
84.80  |  0.247128 |   0.113144   0.284591   0.397568
84.90  |  0.246870 |   0.113003   0.284303   0.397475
85.00  |  0.246613 |   0.112862   0.284015   0.397382
85.10  |  0.246356 |   0.112722   0.283727   0.397289
85.20  |  0.246099 |   0.112581   0.283440   0.397196
85.30  |  0.245843 |   0.112441   0.283154   0.397104
85.40  |  0.245588 |   0.112302   0.282868   0.397011
85.50  |  0.245333 |   0.112162   0.282582   0.396919
85.60  |  0.245079 |   0.112023   0.282297   0.396827
85.70  |  0.244825 |   0.111885   0.282013   0.396736
85.80  |  0.244572 |   0.111746   0.281729   0.396644
85.90  |  0.244319 |   0.111608   0.281446   0.396553
86.00  |  0.244066 |   0.111471   0.281163   0.396462
86.10  |  0.243814 |   0.111333   0.280881   0.396371
86.20  |  0.243563 |   0.111196   0.280600   0.396280
86.30  |  0.243312 |   0.111059   0.280319   0.396190
86.40  |  0.243062 |   0.110923   0.280038   0.396099
86.50  |  0.242812 |   0.110787   0.279758   0.396009
86.60  |  0.242562 |   0.110651   0.279478   0.395919
86.70  |  0.242313 |   0.110515   0.279199   0.395829
86.80  |  0.242065 |   0.110380   0.278921   0.395739
86.90  |  0.241817 |   0.110245   0.278643   0.395650
87.00  |  0.241569 |   0.110110   0.278365   0.395560
87.10  |  0.241322 |   0.109976   0.278089   0.395471
87.20  |  0.241076 |   0.109842   0.277812   0.395382
87.30  |  0.240830 |   0.109708   0.277536   0.395293
87.40  |  0.240584 |   0.109575   0.277261   0.395205
87.50  |  0.240339 |   0.109442   0.276986   0.395116
87.60  |  0.240095 |   0.109309   0.276712   0.395028
87.70  |  0.239850 |   0.109176   0.276438   0.394940
87.80  |  0.239607 |   0.109044   0.276164   0.394852
87.90  |  0.239363 |   0.108912   0.275892   0.394764
88.00  |  0.239121 |   0.108780   0.275619   0.394676
88.10  |  0.238878 |   0.108649   0.275348   0.394589
88.20  |  0.238637 |   0.108518   0.275076   0.394501
88.30  |  0.238395 |   0.108387   0.274805   0.394414
88.40  |  0.238154 |   0.108257   0.274535   0.394327
88.50  |  0.237914 |   0.108126   0.274265   0.394240
88.60  |  0.237674 |   0.107996   0.273996   0.394154
88.70  |  0.237435 |   0.107867   0.273727   0.394067
88.80  |  0.237196 |   0.107737   0.273459   0.393981
88.90  |  0.236957 |   0.107608   0.273191   0.393894
89.00  |  0.236719 |   0.107480   0.272924   0.393808
89.10  |  0.236481 |   0.107351   0.272657   0.393722
89.20  |  0.236244 |   0.107223   0.272390   0.393636
89.30  |  0.236007 |   0.107095   0.272125   0.393551
89.40  |  0.235771 |   0.106967   0.271859   0.393465
89.50  |  0.235535 |   0.106840   0.271594   0.393380
89.60  |  0.235300 |   0.106713   0.271330   0.393295
89.70  |  0.235065 |   0.106586   0.271066   0.393210
89.80  |  0.234830 |   0.106459   0.270803   0.393125
89.90  |  0.234596 |   0.106333   0.270540   0.393040
90.00  |  0.234362 |   0.106207   0.270277   0.392955
90.10  |  0.234129 |   0.106081   0.270015   0.392871
90.20  |  0.233897 |   0.105956   0.269754   0.392786
90.30  |  0.233664 |   0.105830   0.269493   0.392702
90.40  |  0.233432 |   0.105705   0.269232   0.392618
90.50  |  0.233201 |   0.105581   0.268972   0.392534
90.60  |  0.232970 |   0.105456   0.268712   0.392450
90.70  |  0.232739 |   0.105332   0.268453   0.392367
90.80  |  0.232509 |   0.105208   0.268195   0.392283
90.90  |  0.232280 |   0.105085   0.267936   0.392200
91.00  |  0.232050 |   0.104961   0.267679   0.392116
91.10  |  0.231822 |   0.104838   0.267421   0.392033
91.20  |  0.231593 |   0.104715   0.267165   0.391950
91.30  |  0.231365 |   0.104593   0.266908   0.391867
91.40  |  0.231138 |   0.104470   0.266652   0.391785
91.50  |  0.230911 |   0.104348   0.266397   0.391702
91.60  |  0.230684 |   0.104226   0.266142   0.391620
91.70  |  0.230458 |   0.104105   0.265888   0.391537
91.80  |  0.230232 |   0.103984   0.265633   0.391455
91.90  |  0.230006 |   0.103863   0.265380   0.391373
92.00  |  0.229781 |   0.103742   0.265127   0.391291
92.10  |  0.229557 |   0.103621   0.264874   0.391209
92.20  |  0.229333 |   0.103501   0.264622   0.391127
92.30  |  0.229109 |   0.103381   0.264370   0.391046
92.40  |  0.228886 |   0.103261   0.264119   0.390964
92.50  |  0.228663 |   0.103142   0.263868   0.390883
92.60  |  0.228440 |   0.103022   0.263618   0.390802
92.70  |  0.228218 |   0.102903   0.263368   0.390720
92.80  |  0.227997 |   0.102784   0.263118   0.390639
92.90  |  0.227775 |   0.102666   0.262869   0.390558
93.00  |  0.227554 |   0.102548   0.262621   0.390478
93.10  |  0.227334 |   0.102429   0.262373   0.390397
93.20  |  0.227114 |   0.102312   0.262125   0.390316
93.30  |  0.226894 |   0.102194   0.261878   0.390236
93.40  |  0.226675 |   0.102077   0.261631   0.390156
93.50  |  0.226456 |   0.101960   0.261384   0.390075
93.60  |  0.226238 |   0.101843   0.261138   0.389995
93.70  |  0.226020 |   0.101726   0.260893   0.389915
93.80  |  0.225802 |   0.101610   0.260648   0.389835
93.90  |  0.225585 |   0.101494   0.260403   0.389756
94.00  |  0.225368 |   0.101378   0.260159   0.389676
94.10  |  0.225152 |   0.101262   0.259915   0.389596
94.20  |  0.224936 |   0.101147   0.259672   0.389517
94.30  |  0.224720 |   0.101031   0.259429   0.389438
94.40  |  0.224505 |   0.100916   0.259187   0.389358
94.50  |  0.224290 |   0.100802   0.258945   0.389279
94.60  |  0.224076 |   0.100687   0.258703   0.389200
94.70  |  0.223862 |   0.100573   0.258462   0.389121
94.80  |  0.223648 |   0.100459   0.258221   0.389042
94.90  |  0.223435 |   0.100345   0.257981   0.388963
95.00  |  0.223222 |   0.100231   0.257741   0.388885
95.10  |  0.223009 |   0.100118   0.257501   0.388806
95.20  |  0.222797 |   0.100005   0.257262   0.388728
95.30  |  0.222586 |   0.099892   0.257024   0.388649
95.40  |  0.222374 |   0.099779   0.256785   0.388571
95.50  |  0.222163 |   0.099667   0.256548   0.388493
95.60  |  0.221953 |   0.099555   0.256310   0.388415
95.70  |  0.221743 |   0.099443   0.256073   0.388337
95.80  |  0.221533 |   0.099331   0.255837   0.388259
95.90  |  0.221323 |   0.099219   0.255601   0.388181
96.00  |  0.221114 |   0.099108   0.255365   0.388104
96.10  |  0.220906 |   0.098997   0.255130   0.388026
96.20  |  0.220697 |   0.098886   0.254895   0.387949
96.30  |  0.220489 |   0.098775   0.254660   0.387871
96.40  |  0.220282 |   0.098665   0.254426   0.387794
96.50  |  0.220075 |   0.098555   0.254192   0.387717
96.60  |  0.219868 |   0.098445   0.253959   0.387639
96.70  |  0.219661 |   0.098335   0.253726   0.387562
96.80  |  0.219455 |   0.098225   0.253494   0.387485
96.90  |  0.219250 |   0.098116   0.253262   0.387408
97.00  |  0.219044 |   0.098007   0.253030   0.387332
97.10  |  0.218839 |   0.097898   0.252799   0.387255
97.20  |  0.218635 |   0.097789   0.252568   0.387178
97.30  |  0.218431 |   0.097680   0.252338   0.387102
97.40  |  0.218227 |   0.097572   0.252108   0.387025
97.50  |  0.218023 |   0.097464   0.251878   0.386949
97.60  |  0.217820 |   0.097356   0.251649   0.386873
97.70  |  0.217617 |   0.097248   0.251420   0.386796
97.80  |  0.217415 |   0.097141   0.251192   0.386720
97.90  |  0.217213 |   0.097034   0.250964   0.386644
98.00  |  0.217011 |   0.096927   0.250736   0.386568
98.10  |  0.216810 |   0.096820   0.250509   0.386492
98.20  |  0.216609 |   0.096713   0.250282   0.386417
98.30  |  0.216408 |   0.096607   0.250055   0.386341
98.40  |  0.216208 |   0.096500   0.249829   0.386265
98.50  |  0.216008 |   0.096394   0.249604   0.386190
98.60  |  0.215808 |   0.096288   0.249378   0.386114
98.70  |  0.215609 |   0.096183   0.249153   0.386039
98.80  |  0.215410 |   0.096077   0.248929   0.385963
98.90  |  0.215212 |   0.095972   0.248705   0.385888
99.00  |  0.215014 |   0.095867   0.248481   0.385813
99.10  |  0.214816 |   0.095762   0.248258   0.385738
99.20  |  0.214618 |   0.095658   0.248035   0.385662
99.30  |  0.214421 |   0.095553   0.247812   0.385587
