49.40  |  0.238189 |   0.047243   0.295328   0.159968
49.50  |  0.237516 |   0.047018   0.294533   0.159637
49.60  |  0.236845 |   0.046795   0.293741   0.159308
49.70  |  0.236177 |   0.046573   0.292952   0.158979
49.80  |  0.235512 |   0.046353   0.292166   0.158653
49.90  |  0.234849 |   0.046134   0.291383   0.158327
50.00  |  0.234189 |   0.045916   0.290604   0.158003
50.10  |  0.233532 |   0.045700   0.289827   0.157680
50.20  |  0.232878 |   0.045485   0.289053   0.157358
50.30  |  0.232226 |   0.045271   0.288282   0.157038
50.40  |  0.231577 |   0.045059   0.287514   0.156719
50.50  |  0.230930 |   0.044848   0.286749   0.156401
50.60  |  0.230286 |   0.044638   0.285987   0.156085
50.70  |  0.229645 |   0.044430   0.285228   0.155769
50.80  |  0.229006 |   0.044223   0.284472   0.155455
50.90  |  0.228370 |   0.044017   0.283718   0.155143
51.00  |  0.227736 |   0.043812   0.282968   0.154831
51.10  |  0.227105 |   0.043609   0.282220   0.154521
51.20  |  0.226477 |   0.043407   0.281475   0.154212
51.30  |  0.225851 |   0.043206   0.280733   0.153904
51.40  |  0.225227 |   0.043006   0.279994   0.153597
51.50  |  0.224606 |   0.042808   0.279257   0.153292
51.60  |  0.223988 |   0.042611   0.278524   0.152987
51.70  |  0.223372 |   0.042415   0.277793   0.152684
51.80  |  0.222759 |   0.042220   0.277065   0.152382
51.90  |  0.222147 |   0.042026   0.276339   0.152082
52.00  |  0.221539 |   0.041834   0.275617   0.151782
52.10  |  0.220933 |   0.041642   0.274897   0.151484
52.20  |  0.220329 |   0.041452   0.274179   0.151186
52.30  |  0.219728 |   0.041263   0.273465   0.150890
52.40  |  0.219129 |   0.041075   0.272753   0.150595
52.50  |  0.218532 |   0.040889   0.272044   0.150301
52.60  |  0.217938 |   0.040703   0.271337   0.150009
52.70  |  0.217346 |   0.040518   0.270633   0.149717
52.80  |  0.216756 |   0.040335   0.269932   0.149426
52.90  |  0.216169 |   0.040153   0.269233   0.149137
53.00  |  0.215584 |   0.039971   0.268537   0.148849
53.10  |  0.215002 |   0.039791   0.267843   0.148562
53.20  |  0.214421 |   0.039612   0.267152   0.148275
53.30  |  0.213843 |   0.039434   0.266464   0.147990
53.40  |  0.213268 |   0.039257   0.265778   0.147707
53.50  |  0.212694 |   0.039081   0.265095   0.147424
53.60  |  0.212123 |   0.038906   0.264414   0.147142
53.70  |  0.211554 |   0.038733   0.263736   0.146861
53.80  |  0.210987 |   0.038560   0.263060   0.146581
53.90  |  0.210423 |   0.038388   0.262387   0.146303
54.00  |  0.209860 |   0.038217   0.261716   0.146025
54.10  |  0.209300 |   0.038047   0.261048   0.145749
54.20  |  0.208742 |   0.037879   0.260382   0.145473
54.30  |  0.208186 |   0.037711   0.259719   0.145198
54.40  |  0.207633 |   0.037544   0.259058   0.144925
54.50  |  0.207081 |   0.037378   0.258399   0.144652
54.60  |  0.206532 |   0.037213   0.257743   0.144381
54.70  |  0.205985 |   0.037049   0.257089   0.144110
54.80  |  0.205440 |   0.036886   0.256438   0.143841
54.90  |  0.204897 |   0.036724   0.255789   0.143572
55.00  |  0.204356 |   0.036563   0.255143   0.143305
55.10  |  0.203817 |   0.036403   0.254499   0.143038
55.20  |  0.203280 |   0.036244   0.253857   0.142773
55.30  |  0.202745 |   0.036086   0.253217   0.142508
55.40  |  0.202213 |   0.035928   0.252580   0.142245
55.50  |  0.201682 |   0.035772   0.251945   0.141982
55.60  |  0.201154 |   0.035616   0.251313   0.141720
55.70  |  0.200627 |   0.035461   0.250682   0.141459
55.80  |  0.200103 |   0.035308   0.250054   0.141200
55.90  |  0.199580 |   0.035155   0.249429   0.140941
56.00  |  0.199060 |   0.035003   0.248805   0.140683
56.10  |  0.198541 |   0.034851   0.248184   0.140426
56.20  |  0.198025 |   0.034701   0.247565   0.140170
56.30  |  0.197510 |   0.034552   0.246948   0.139915
56.40  |  0.196997 |   0.034403   0.246334   0.139660
56.50  |  0.196487 |   0.034255   0.245722   0.139407
56.60  |  0.195978 |   0.034108   0.245112   0.139155
56.70  |  0.195471 |   0.033962   0.244504   0.138903
56.80  |  0.194966 |   0.033817   0.243898   0.138652
56.90  |  0.194463 |   0.033673   0.243295   0.138403
57.00  |  0.193962 |   0.033529   0.242693   0.138154
57.10  |  0.193463 |   0.033386   0.242094   0.137906
57.20  |  0.192966 |   0.033244   0.241497   0.137659
57.30  |  0.192470 |   0.033103   0.240902   0.137412
57.40  |  0.191977 |   0.032962   0.240309   0.137167
57.50  |  0.191485 |   0.032823   0.239719   0.136922
57.60  |  0.190995 |   0.032684   0.239130   0.136679
57.70  |  0.190507 |   0.032546   0.238543   0.136436
57.80  |  0.190021 |   0.032409   0.237959   0.136194
57.90  |  0.189536 |   0.032272   0.237377   0.135953
58.00  |  0.189054 |   0.032136   0.236796   0.135713
58.10  |  0.188573 |   0.032001   0.236218   0.135473
58.20  |  0.188094 |   0.031867   0.235642   0.135235
58.30  |  0.187617 |   0.031733   0.235068   0.134997
58.40  |  0.187141 |   0.031601   0.234496   0.134760
58.50  |  0.186668 |   0.031469   0.233926   0.134524
58.60  |  0.186196 |   0.031337   0.233358   0.134288
58.70  |  0.185726 |   0.031207   0.232792   0.134054
58.80  |  0.185257 |   0.031077   0.232228   0.133820
58.90  |  0.184790 |   0.030948   0.231666   0.133587
59.00  |  0.184325 |   0.030819   0.231105   0.133355
59.10  |  0.183862 |   0.030691   0.230547   0.133124
59.20  |  0.183401 |   0.030564   0.229991   0.132893
59.30  |  0.182941 |   0.030438   0.229437   0.132664
59.40  |  0.182483 |   0.030312   0.228885   0.132435
59.50  |  0.182026 |   0.030187   0.228334   0.132207
59.60  |  0.181571 |   0.030063   0.227786   0.131979
59.70  |  0.181118 |   0.029939   0.227239   0.131753
59.80  |  0.180667 |   0.029816   0.226695   0.131527
59.90  |  0.180217 |   0.029694   0.226152   0.131302
60.00  |  0.179769 |   0.029572   0.225611   0.131077
60.10  |  0.179322 |   0.029452   0.225072   0.130854
60.20  |  0.178877 |   0.029331   0.224535   0.130631
60.30  |  0.178434 |   0.029212   0.224000   0.130409
60.40  |  0.177992 |   0.029093   0.223466   0.130188
60.50  |  0.177552 |   0.028974   0.222935   0.129967
60.60  |  0.177114 |   0.028856   0.222405   0.129747
60.70  |  0.176677 |   0.028739   0.221877   0.129528
60.80  |  0.176241 |   0.028623   0.221351   0.129310
60.90  |  0.175808 |   0.028507   0.220827   0.129092
61.00  |  0.175375 |   0.028392   0.220305   0.128875
61.10  |  0.174945 |   0.028277   0.219784   0.128659
61.20  |  0.174516 |   0.028163   0.219265   0.128443
61.30  |  0.174088 |   0.028050   0.218748   0.128228
61.40  |  0.173662 |   0.027937   0.218233   0.128014
61.50  |  0.173238 |   0.027825   0.217720   0.127801
61.60  |  0.172815 |   0.027713   0.217208   0.127588
61.70  |  0.172393 |   0.027602   0.216698   0.127376
61.80  |  0.171974 |   0.027492   0.216190   0.127165
61.90  |  0.171555 |   0.027382   0.215683   0.126954
62.00  |  0.171138 |   0.027273   0.215178   0.126745
62.10  |  0.170723 |   0.027164   0.214675   0.126535
62.20  |  0.170309 |   0.027056   0.214174   0.126327
62.30  |  0.169897 |   0.026948   0.213674   0.126119
62.40  |  0.169486 |   0.026841   0.213176   0.125912
62.50  |  0.169076 |   0.026735   0.212680   0.125705
62.60  |  0.168668 |   0.026629   0.212186   0.125499
62.70  |  0.168261 |   0.026524   0.211693   0.125294
62.80  |  0.167856 |   0.026419   0.211202   0.125090
62.90  |  0.167452 |   0.026315   0.210712   0.124886
63.00  |  0.167050 |   0.026211   0.210224   0.124683
63.10  |  0.166649 |   0.026108   0.209738   0.124480
63.20  |  0.166250 |   0.026006   0.209253   0.124278
63.30  |  0.165852 |   0.025904   0.208770   0.124077
63.40  |  0.165455 |   0.025802   0.208289   0.123876
63.50  |  0.165060 |   0.025701   0.207809   0.123676
63.60  |  0.164666 |   0.025601   0.207331   0.123477
63.70  |  0.164273 |   0.025501   0.206855   0.123278
63.80  |  0.163882 |   0.025401   0.206380   0.123080
63.90  |  0.163492 |   0.025302   0.205906   0.122883
64.00  |  0.163104 |   0.025204   0.205435   0.122686
64.10  |  0.162717 |   0.025106   0.204965   0.122490
64.20  |  0.162331 |   0.025009   0.204496   0.122294
64.30  |  0.161947 |   0.024912   0.204029   0.122099
64.40  |  0.161564 |   0.024815   0.203563   0.121905
64.50  |  0.161182 |   0.024720   0.203100   0.121711
64.60  |  0.160802 |   0.024624   0.202637   0.121518
64.70  |  0.160423 |   0.024529   0.202176   0.121326
64.80  |  0.160045 |   0.024435   0.201717   0.121134
64.90  |  0.159669 |   0.024341   0.201259   0.120942
65.00  |  0.159294 |   0.024247   0.200803   0.120752
65.10  |  0.158920 |   0.024154   0.200348   0.120562
65.20  |  0.158547 |   0.024062   0.199895   0.120372
65.30  |  0.158176 |   0.023970   0.199443   0.120183
65.40  |  0.157806 |   0.023878   0.198993   0.119995
65.50  |  0.157438 |   0.023787   0.198544   0.119807
65.60  |  0.157070 |   0.023696   0.198097   0.119620
65.70  |  0.156704 |   0.023606   0.197651   0.119433
65.80  |  0.156339 |   0.023516   0.197207   0.119247
65.90  |  0.155976 |   0.023427   0.196764   0.119062
66.00  |  0.155613 |   0.023338   0.196323   0.118877
66.10  |  0.155252 |   0.023250   0.195883   0.118692
66.20  |  0.154892 |   0.023162   0.195444   0.118509
66.30  |  0.154534 |   0.023074   0.195007   0.118325
66.40  |  0.154176 |   0.022987   0.194571   0.118143
66.50  |  0.153820 |   0.022901   0.194137   0.117961
66.60  |  0.153465 |   0.022814   0.193704   0.117779
66.70  |  0.153111 |   0.022729   0.193273   0.117598
66.80  |  0.152759 |   0.022643   0.192843   0.117418
66.90  |  0.152407 |   0.022558   0.192414   0.117238
67.00  |  0.152057 |   0.022474   0.191987   0.117059
67.10  |  0.151708 |   0.022390   0.191561   0.116880
67.20  |  0.151360 |   0.022306   0.191137   0.116701
67.30  |  0.151013 |   0.022223   0.190714   0.116524
67.40  |  0.150668 |   0.022140   0.190292   0.116347
67.50  |  0.150323 |   0.022057   0.189872   0.116170
67.60  |  0.149980 |   0.021975   0.189453   0.115994
67.70  |  0.149638 |   0.021894   0.189035   0.115818
67.80  |  0.149297 |   0.021812   0.188619   0.115643
67.90  |  0.148958 |   0.021732   0.188204   0.115469
68.00  |  0.148619 |   0.021651   0.187790   0.115295
68.10  |  0.148282 |   0.021571   0.187378   0.115121
68.20  |  0.147945 |   0.021492   0.186967   0.114948
68.30  |  0.147610 |   0.021412   0.186557   0.114776
68.40  |  0.147276 |   0.021333   0.186149   0.114604
68.50  |  0.146943 |   0.021255   0.185742   0.114432
68.60  |  0.146611 |   0.021177   0.185336   0.114261
68.70  |  0.146281 |   0.021099   0.184932   0.114091
68.80  |  0.145951 |   0.021022   0.184529   0.113921
68.90  |  0.145622 |   0.020945   0.184127   0.113751
69.00  |  0.145295 |   0.020868   0.183727   0.113583
69.10  |  0.144969 |   0.020792   0.183327   0.113414
69.20  |  0.144643 |   0.020716   0.182929   0.113246
69.30  |  0.144319 |   0.020641   0.182533   0.113079
69.40  |  0.143996 |   0.020565   0.182137   0.112912
69.50  |  0.143674 |   0.020491   0.181743   0.112745
69.60  |  0.143353 |   0.020416   0.181350   0.112579
69.70  |  0.143033 |   0.020342   0.180958   0.112414
69.80  |  0.142714 |   0.020269   0.180568   0.112249
69.90  |  0.142396 |   0.020195   0.180179   0.112084
70.00  |  0.142079 |   0.020122   0.179791   0.111920
70.10  |  0.141764 |   0.020050   0.179404   0.111756
70.20  |  0.141449 |   0.019977   0.179019   0.111593
70.30  |  0.141135 |   0.019905   0.178634   0.111431
70.40  |  0.140823 |   0.019834   0.178251   0.111269
70.50  |  0.140511 |   0.019762   0.177869   0.111107
70.60  |  0.140200 |   0.019692   0.177488   0.110946
70.70  |  0.139891 |   0.019621   0.177109   0.110785
70.80  |  0.139582 |   0.019551   0.176731   0.110624
70.90  |  0.139274 |   0.019481   0.176354   0.110465
71.00  |  0.138968 |   0.019411   0.175978   0.110305
71.10  |  0.138662 |   0.019342   0.175603   0.110146
71.20  |  0.138358 |   0.019273   0.175229   0.109988
71.30  |  0.138054 |   0.019204   0.174857   0.109830
71.40  |  0.137751 |   0.019136   0.174486   0.109672
71.50  |  0.137450 |   0.019068   0.174115   0.109515
71.60  |  0.137149 |   0.019001   0.173746   0.109358
71.70  |  0.136849 |   0.018933   0.173379   0.109202
71.80  |  0.136551 |   0.018866   0.173012   0.109046
71.90  |  0.136253 |   0.018800   0.172646   0.108891
72.00  |  0.135956 |   0.018733   0.172282   0.108736
72.10  |  0.135660 |   0.018667   0.171919   0.108581
72.20  |  0.135365 |   0.018601   0.171557   0.108427
72.30  |  0.135071 |   0.018536   0.171196   0.108274
72.40  |  0.134778 |   0.018471   0.170836   0.108120
72.50  |  0.134486 |   0.018406   0.170477   0.107968
72.60  |  0.134195 |   0.018341   0.170119   0.107815
72.70  |  0.133905 |   0.018277   0.169763   0.107663
72.80  |  0.133616 |   0.018213   0.169407   0.107512
72.90  |  0.133327 |   0.018150   0.169053   0.107361
73.00  |  0.133040 |   0.018086   0.168699   0.107210
73.10  |  0.132753 |   0.018023   0.168347   0.107060
73.20  |  0.132468 |   0.017960   0.167996   0.106910
73.30  |  0.132183 |   0.017898   0.167646   0.106761
73.40  |  0.131899 |   0.017836   0.167297   0.106612
73.50  |  0.131616 |   0.017774   0.166949   0.106463
73.60  |  0.131334 |   0.017712   0.166602   0.106315
73.70  |  0.131053 |   0.017651   0.166257   0.106167
73.80  |  0.130773 |   0.017590   0.165912   0.106020
73.90  |  0.130494 |   0.017529   0.165568   0.105873
74.00  |  0.130215 |   0.017469   0.165225   0.105726
74.10  |  0.129938 |   0.017408   0.164884   0.105580
74.20  |  0.129661 |   0.017349   0.164543   0.105434
74.30  |  0.129385 |   0.017289   0.164204   0.105289
74.40  |  0.129110 |   0.017229   0.163865   0.105144
74.50  |  0.128836 |   0.017170   0.163528   0.104999
74.60  |  0.128563 |   0.017111   0.163191   0.104855
74.70  |  0.128291 |   0.017053   0.162856   0.104712
74.80  |  0.128019 |   0.016995   0.162522   0.104568
74.90  |  0.127749 |   0.016937   0.162188   0.104425
75.00  |  0.127479 |   0.016879   0.161856   0.104283
75.10  |  0.127210 |   0.016821   0.161524   0.104140
75.20  |  0.126942 |   0.016764   0.161194   0.103998
75.30  |  0.126674 |   0.016707   0.160865   0.103857
75.40  |  0.126408 |   0.016650   0.160536   0.103716
75.50  |  0.126142 |   0.016594   0.160209   0.103575
75.60  |  0.125877 |   0.016537   0.159882   0.103435
75.70  |  0.125613 |   0.016481   0.159557   0.103295
75.80  |  0.125350 |   0.016426   0.159232   0.103155
75.90  |  0.125088 |   0.016370   0.158909   0.103016
76.00  |  0.124826 |   0.016315   0.158586   0.102877
76.10  |  0.124566 |   0.016260   0.158265   0.102739
76.20  |  0.124306 |   0.016205   0.157944   0.102601
76.30  |  0.124047 |   0.016151   0.157624   0.102463
76.40  |  0.123788 |   0.016096   0.157306   0.102326
76.50  |  0.123531 |   0.016042   0.156988   0.102189
76.60  |  0.123274 |   0.015989   0.156671   0.102052
76.70  |  0.123018 |   0.015935   0.156355   0.101916
76.80  |  0.122763 |   0.015882   0.156040   0.101780
76.90  |  0.122509 |   0.015829   0.155726   0.101645
77.00  |  0.122255 |   0.015776   0.155413   0.101509
77.10  |  0.122002 |   0.015723   0.155101   0.101375
77.20  |  0.121750 |   0.015671   0.154790   0.101240
77.30  |  0.121499 |   0.015619   0.154480   0.101106
77.40  |  0.121248 |   0.015567   0.154170   0.100972
77.50  |  0.120999 |   0.015515   0.153862   0.100839
77.60  |  0.120750 |   0.015464   0.153554   0.100706
77.70  |  0.120501 |   0.015413   0.153248   0.100573
77.80  |  0.120254 |   0.015362   0.152942   0.100441
77.90  |  0.120007 |   0.015311   0.152637   0.100309
78.00  |  0.119761 |   0.015260   0.152333   0.100177
78.10  |  0.119516 |   0.015210   0.152030   0.100046
78.20  |  0.119272 |   0.015160   0.151728   0.099915
78.30  |  0.119028 |   0.015110   0.151426   0.099784
78.40  |  0.118785 |   0.015060   0.151126   0.099654
78.50  |  0.118543 |   0.015011   0.150826   0.099524
78.60  |  0.118301 |   0.014962   0.150528   0.099394
78.70  |  0.118060 |   0.014913   0.150230   0.099265
78.80  |  0.117820 |   0.014864   0.149933   0.099136
78.90  |  0.117581 |   0.014815   0.149637   0.099007
79.00  |  0.117342 |   0.014767   0.149342   0.098879
79.10  |  0.117104 |   0.014719   0.149048   0.098751
79.20  |  0.116867 |   0.014671   0.148754   0.098623
79.30  |  0.116631 |   0.014623   0.148461   0.098496
79.40  |  0.116395 |   0.014575   0.148170   0.098369
79.50  |  0.116160 |   0.014528   0.147879   0.098242
79.60  |  0.115926 |   0.014481   0.147589   0.098116
79.70  |  0.115692 |   0.014434   0.147299   0.097990
79.80  |  0.115459 |   0.014387   0.147011   0.097864
79.90  |  0.115227 |   0.014341   0.146723   0.097739
80.00  |  0.114995 |   0.014294   0.146437   0.097614
80.10  |  0.114764 |   0.014248   0.146151   0.097489
80.20  |  0.114534 |   0.014202   0.145866   0.097365
80.30  |  0.114304 |   0.014156   0.145581   0.097241
80.40  |  0.114076 |   0.014111   0.145298   0.097117
80.50  |  0.113847 |   0.014066   0.145015   0.096993
80.60  |  0.113620 |   0.014020   0.144733   0.096870
80.70  |  0.113393 |   0.013975   0.144452   0.096747
80.80  |  0.113167 |   0.013931   0.144172   0.096625
80.90  |  0.112942 |   0.013886   0.143893   0.096502
81.00  |  0.112717 |   0.013842   0.143614   0.096381
81.10  |  0.112493 |   0.013797   0.143336   0.096259
81.20  |  0.112269 |   0.013753   0.143059   0.096138
81.30  |  0.112046 |   0.013710   0.142783   0.096016
81.40  |  0.111824 |   0.013666   0.142508   0.095896
81.50  |  0.111603 |   0.013622   0.142233   0.095775
81.60  |  0.111382 |   0.013579   0.141959   0.095655
81.70  |  0.111162 |   0.013536   0.141686   0.095535
81.80  |  0.110942 |   0.013493   0.141414   0.095416
81.90  |  0.110723 |   0.013450   0.141142   0.095297
82.00  |  0.110505 |   0.013408   0.140871   0.095178
82.10  |  0.110287 |   0.013365   0.140601   0.095059
82.20  |  0.110070 |   0.013323   0.140332   0.094941
82.30  |  0.109854 |   0.013281   0.140064   0.094823
82.40  |  0.109638 |   0.013239   0.139796   0.094705
82.50  |  0.109423 |   0.013198   0.139529   0.094587
82.60  |  0.109209 |   0.013156   0.139263   0.094470
82.70  |  0.108995 |   0.013115   0.138997   0.094353
82.80  |  0.108781 |   0.013074   0.138732   0.094237
82.90  |  0.108569 |   0.013033   0.138468   0.094120
83.00  |  0.108357 |   0.012992   0.138205   0.094004
83.10  |  0.108145 |   0.012951   0.137943   0.093889
83.20  |  0.107935 |   0.012911   0.137681   0.093773
83.30  |  0.107725 |   0.012870   0.137420   0.093658
83.40  |  0.107515 |   0.012830   0.137160   0.093543
83.50  |  0.107306 |   0.012790   0.136900   0.093428
83.60  |  0.107098 |   0.012751   0.136641   0.093314
83.70  |  0.106890 |   0.012711   0.136383   0.093200
83.80  |  0.106683 |   0.012671   0.136126   0.093086
83.90  |  0.106476 |   0.012632   0.135869   0.092973
84.00  |  0.106270 |   0.012593   0.135613   0.092859
84.10  |  0.106065 |   0.012554   0.135358   0.092746
84.20  |  0.105860 |   0.012515   0.135103   0.092634
84.30  |  0.105656 |   0.012476   0.134849   0.092521
84.40  |  0.105452 |   0.012438   0.134596   0.092409
84.50  |  0.105249 |   0.012400   0.134344   0.092297
84.60  |  0.105047 |   0.012361   0.134092   0.092186
84.70  |  0.104845 |   0.012323   0.133841   0.092074
84.80  |  0.104644 |   0.012285   0.133591   0.091963
84.90  |  0.104443 |   0.012248   0.133341   0.091852
85.00  |  0.104243 |   0.012210   0.133092   0.091742
85.10  |  0.104043 |   0.012173   0.132844   0.091632
85.20  |  0.103844 |   0.012135   0.132596   0.091521
85.30  |  0.103646 |   0.012098   0.132349   0.091412
85.40  |  0.103448 |   0.012061   0.132103   0.091302
85.50  |  0.103250 |   0.012024   0.131857   0.091193
85.60  |  0.103054 |   0.011988   0.131613   0.091084
85.70  |  0.102857 |   0.011951   0.131368   0.090975
85.80  |  0.102662 |   0.011915   0.131125   0.090867
85.90  |  0.102467 |   0.011879   0.130882   0.090759
86.00  |  0.102272 |   0.011843   0.130640   0.090651
86.10  |  0.102078 |   0.011807   0.130398   0.090543
86.20  |  0.101885 |   0.011771   0.130157   0.090435
86.30  |  0.101692 |   0.011735   0.129917   0.090328
86.40  |  0.101499 |   0.011700   0.129678   0.090221
86.50  |  0.101307 |   0.011664   0.129439   0.090115
86.60  |  0.101116 |   0.011629   0.129200   0.090008
86.70  |  0.100925 |   0.011594   0.128963   0.089902
86.80  |  0.100735 |   0.011559   0.128726   0.089796
86.90  |  0.100545 |   0.011524   0.128490   0.089690
87.00  |  0.100356 |   0.011490   0.128254   0.089585
87.10  |  0.100168 |   0.011455   0.128019   0.089480
87.20  |  0.099980 |   0.011421   0.127784   0.089375
87.30  |  0.099792 |   0.011386   0.127551   0.089270
87.40  |  0.099605 |   0.011352   0.127318   0.089166
87.50  |  0.099418 |   0.011318   0.127085   0.089061
87.60  |  0.099232 |   0.011285   0.126853   0.088957
87.70  |  0.099047 |   0.011251   0.126622   0.088854
87.80  |  0.098862 |   0.011217   0.126391   0.088750
87.90  |  0.098677 |   0.011184   0.126161   0.088647
88.00  |  0.098493 |   0.011150   0.125932   0.088544
88.10  |  0.098310 |   0.011117   0.125703   0.088441
88.20  |  0.098127 |   0.011084   0.125475   0.088339
88.30  |  0.097945 |   0.011051   0.125247   0.088236
88.40  |  0.097763 |   0.011019   0.125020   0.088134
88.50  |  0.097581 |   0.010986   0.124794   0.088032
88.60  |  0.097400 |   0.010953   0.124568   0.087931
88.70  |  0.097220 |   0.010921   0.124343   0.087829
88.80  |  0.097040 |   0.010889   0.124119   0.087728
88.90  |  0.096860 |   0.010857   0.123895   0.087627
89.00  |  0.096682 |   0.010825   0.123672   0.087527
89.10  |  0.096503 |   0.010793   0.123449   0.087426
89.20  |  0.096325 |   0.010761   0.123227   0.087326
89.30  |  0.096148 |   0.010729   0.123005   0.087226
89.40  |  0.095971 |   0.010698   0.122784   0.087126
89.50  |  0.095794 |   0.010666   0.122564   0.087027
89.60  |  0.095618 |   0.010635   0.122344   0.086927
89.70  |  0.095442 |   0.010604   0.122125   0.086828
89.80  |  0.095267 |   0.010573   0.121906   0.086729
89.90  |  0.095093 |   0.010542   0.121688   0.086631
90.00  |  0.094919 |   0.010511   0.121471   0.086532
90.10  |  0.094745 |   0.010480   0.121254   0.086434
90.20  |  0.094572 |   0.010450   0.121038   0.086336
90.30  |  0.094399 |   0.010420   0.120822   0.086238
90.40  |  0.094227 |   0.010389   0.120607   0.086141
90.50  |  0.094055 |   0.010359   0.120392   0.086044
90.60  |  0.093884 |   0.010329   0.120178   0.085946
90.70  |  0.093713 |   0.010299   0.119965   0.085850
90.80  |  0.093543 |   0.010269   0.119752   0.085753
90.90  |  0.093373 |   0.010239   0.119540   0.085656
91.00  |  0.093203 |   0.010210   0.119328   0.085560
91.10  |  0.093034 |   0.010180   0.119117   0.085464
91.20  |  0.092866 |   0.010151   0.118906   0.085368
91.30  |  0.092698 |   0.010122   0.118696   0.085273
91.40  |  0.092530 |   0.010092   0.118486   0.085177
91.50  |  0.092363 |   0.010063   0.118277   0.085082
91.60  |  0.092196 |   0.010034   0.118069   0.084987
91.70  |  0.092030 |   0.010006   0.117861   0.084893
91.80  |  0.091864 |   0.009977   0.117653   0.084798
91.90  |  0.091698 |   0.009948   0.117447   0.084704
92.00  |  0.091534 |   0.009920   0.117240   0.084610
92.10  |  0.091369 |   0.009891   0.117034   0.084516
92.20  |  0.091205 |   0.009863   0.116829   0.084422
92.30  |  0.091041 |   0.009835   0.116625   0.084329
92.40  |  0.090878 |   0.009807   0.116420   0.084235
92.50  |  0.090715 |   0.009779   0.116217   0.084142
92.60  |  0.090553 |   0.009751   0.116014   0.084049
92.70  |  0.090391 |   0.009723   0.115811   0.083957
92.80  |  0.090230 |   0.009695   0.115609   0.083864
92.90  |  0.090069 |   0.009668   0.115407   0.083772
93.00  |  0.089908 |   0.009640   0.115206   0.083680
93.10  |  0.089748 |   0.009613   0.115006   0.083588
93.20  |  0.089588 |   0.009586   0.114806   0.083496
93.30  |  0.089429 |   0.009559   0.114606   0.083405
93.40  |  0.089270 |   0.009532   0.114407   0.083314
93.50  |  0.089111 |   0.009505   0.114209   0.083223
93.60  |  0.088953 |   0.009478   0.114011   0.083132
93.70  |  0.088795 |   0.009451   0.113814   0.083041
93.80  |  0.088638 |   0.009425   0.113617   0.082950
93.90  |  0.088481 |   0.009398   0.113420   0.082860
94.00  |  0.088325 |   0.009372   0.113224   0.082770
94.10  |  0.088169 |   0.009345   0.113029   0.082680
94.20  |  0.088013 |   0.009319   0.112834   0.082591
94.30  |  0.087858 |   0.009293   0.112640   0.082501
94.40  |  0.087703 |   0.009267   0.112446   0.082412
94.50  |  0.087549 |   0.009241   0.112252   0.082323
94.60  |  0.087395 |   0.009215   0.112059   0.082234
94.70  |  0.087241 |   0.009189   0.111867   0.082145
94.80  |  0.087088 |   0.009164   0.111675   0.082056
94.90  |  0.086935 |   0.009138   0.111484   0.081968
95.00  |  0.086783 |   0.009113   0.111293   0.081880
95.10  |  0.086631 |   0.009087   0.111102   0.081792
95.20  |  0.086479 |   0.009062   0.110912   0.081704
95.30  |  0.086328 |   0.009037   0.110723   0.081617
95.40  |  0.086177 |   0.009012   0.110534   0.081529
95.50  |  0.086027 |   0.008987   0.110345   0.081442
95.60  |  0.085877 |   0.008962   0.110157   0.081355
95.70  |  0.085727 |   0.008937   0.109969   0.081268
95.80  |  0.085578 |   0.008912   0.109782   0.081181
95.90  |  0.085429 |   0.008888   0.109596   0.081095
96.00  |  0.085281 |   0.008863   0.109409   0.081008
96.10  |  0.085133 |   0.008839   0.109224   0.080922
96.20  |  0.084985 |   0.008814   0.109038   0.080836
96.30  |  0.084838 |   0.008790   0.108854   0.080751
96.40  |  0.084691 |   0.008766   0.108669   0.080665
96.50  |  0.084544 |   0.008742   0.108485   0.080580
96.60  |  0.084398 |   0.008718   0.108302   0.080494
96.70  |  0.084252 |   0.008694   0.108119   0.080409
96.80  |  0.084107 |   0.008670   0.107937   0.080325
96.90  |  0.083962 |   0.008646   0.107755   0.080240
97.00  |  0.083817 |   0.008623   0.107573   0.080155
97.10  |  0.083673 |   0.008599   0.107392   0.080071
97.20  |  0.083529 |   0.008575   0.107211   0.079987
97.30  |  0.083385 |   0.008552   0.107031   0.079903
97.40  |  0.083242 |   0.008529   0.106851   0.079819
97.50  |  0.083099 |   0.008506   0.106672   0.079735
97.60  |  0.082957 |   0.008482   0.106493   0.079652
97.70  |  0.082815 |   0.008459   0.106315   0.079569
97.80  |  0.082673 |   0.008436   0.106137   0.079486
97.90  |  0.082531 |   0.008413   0.105959   0.079403
98.00  |  0.082390 |   0.008391   0.105782   0.079320
98.10  |  0.082250 |   0.008368   0.105605   0.079237
98.20  |  0.082109 |   0.008345   0.105429   0.079155
98.30  |  0.081969 |   0.008323   0.105253   0.079073
98.40  |  0.081830 |   0.008300   0.105078   0.078991
98.50  |  0.081691 |   0.008278   0.104903   0.078909
98.60  |  0.081552 |   0.008255   0.104729   0.078827
98.70  |  0.081413 |   0.008233   0.104555   0.078745
98.80  |  0.081275 |   0.008211   0.104381   0.078664
98.90  |  0.081137 |   0.008189   0.104208   0.078583
99.00  |  0.081000 |   0.008167   0.104035   0.078502
99.10  |  0.080862 |   0.008145   0.103863   0.078421
99.20  |  0.080726 |   0.008123   0.103691   0.078340
99.30  |  0.080589 |   0.008101   0.103519   0.078259
