49.40  |  0.355655 |   0.212919   0.392581   0.542356
49.50  |  0.355218 |   0.212565   0.392128   0.542080
49.60  |  0.354783 |   0.212212   0.391676   0.541805
49.70  |  0.354349 |   0.211860   0.391225   0.541530
49.80  |  0.353916 |   0.211509   0.390775   0.541257
49.90  |  0.353484 |   0.211160   0.390326   0.540984
50.00  |  0.353053 |   0.210811   0.389878   0.540711
50.10  |  0.352623 |   0.210464   0.389431   0.540439
50.20  |  0.352194 |   0.210117   0.388985   0.540168
50.30  |  0.351766 |   0.209772   0.388540   0.539897
50.40  |  0.351339 |   0.209427   0.388096   0.539627
50.50  |  0.350913 |   0.209084   0.387653   0.539358
50.60  |  0.350488 |   0.208742   0.387211   0.539089
50.70  |  0.350065 |   0.208400   0.386770   0.538821
50.80  |  0.349642 |   0.208060   0.386330   0.538554
50.90  |  0.349220 |   0.207720   0.385892   0.538287
51.00  |  0.348799 |   0.207382   0.385454   0.538021
51.10  |  0.348380 |   0.207045   0.385017   0.537755
51.20  |  0.347961 |   0.206708   0.384581   0.537490
51.30  |  0.347543 |   0.206373   0.384146   0.537225
51.40  |  0.347127 |   0.206038   0.383712   0.536961
51.50  |  0.346711 |   0.205705   0.383279   0.536698
51.60  |  0.346296 |   0.205372   0.382847   0.536435
51.70  |  0.345883 |   0.205041   0.382416   0.536173
51.80  |  0.345470 |   0.204710   0.381986   0.535911
51.90  |  0.345058 |   0.204381   0.381556   0.535650
52.00  |  0.344648 |   0.204052   0.381128   0.535390
52.10  |  0.344238 |   0.203724   0.380701   0.535130
52.20  |  0.343829 |   0.203398   0.380275   0.534870
52.30  |  0.343421 |   0.203072   0.379849   0.534611
52.40  |  0.343015 |   0.202747   0.379425   0.534353
52.50  |  0.342609 |   0.202423   0.379002   0.534095
52.60  |  0.342204 |   0.202100   0.378579   0.533838
52.70  |  0.341800 |   0.201778   0.378158   0.533581
52.80  |  0.341397 |   0.201456   0.377737   0.533325
52.90  |  0.340995 |   0.201136   0.377317   0.533069
53.00  |  0.340594 |   0.200817   0.376898   0.532813
53.10  |  0.340194 |   0.200498   0.376481   0.532559
53.20  |  0.339794 |   0.200180   0.376064   0.532304
53.30  |  0.339396 |   0.199864   0.375648   0.532051
53.40  |  0.338999 |   0.199548   0.375233   0.531797
53.50  |  0.338602 |   0.199233   0.374819   0.531545
53.60  |  0.338207 |   0.198919   0.374405   0.531292
53.70  |  0.337812 |   0.198606   0.373993   0.531041
53.80  |  0.337419 |   0.198293   0.373582   0.530789
53.90  |  0.337026 |   0.197982   0.373171   0.530539
54.00  |  0.336634 |   0.197671   0.372762   0.530288
54.10  |  0.336243 |   0.197361   0.372353   0.530038
54.20  |  0.335854 |   0.197052   0.371945   0.529789
54.30  |  0.335464 |   0.196744   0.371538   0.529540
54.40  |  0.335076 |   0.196437   0.371132   0.529291
54.50  |  0.334689 |   0.196131   0.370727   0.529043
54.60  |  0.334303 |   0.195825   0.370323   0.528796
54.70  |  0.333917 |   0.195521   0.369920   0.528549
54.80  |  0.333533 |   0.195217   0.369517   0.528302
54.90  |  0.333149 |   0.194914   0.369116   0.528056
55.00  |  0.332766 |   0.194611   0.368715   0.527810
55.10  |  0.332384 |   0.194310   0.368315   0.527565
55.20  |  0.332003 |   0.194009   0.367916   0.527320
55.30  |  0.331623 |   0.193710   0.367518   0.527075
55.40  |  0.331244 |   0.193411   0.367121   0.526831
55.50  |  0.330865 |   0.193112   0.366724   0.526588
55.60  |  0.330488 |   0.192815   0.366329   0.526344
55.70  |  0.330111 |   0.192519   0.365934   0.526102
55.80  |  0.329735 |   0.192223   0.365540   0.525859
55.90  |  0.329360 |   0.191928   0.365147   0.525617
56.00  |  0.328986 |   0.191634   0.364755   0.525376
56.10  |  0.328613 |   0.191340   0.364364   0.525135
56.20  |  0.328240 |   0.191047   0.363974   0.524894
56.30  |  0.327869 |   0.190756   0.363584   0.524654
56.40  |  0.327498 |   0.190465   0.363195   0.524414
56.50  |  0.327128 |   0.190174   0.362807   0.524174
56.60  |  0.326759 |   0.189885   0.362420   0.523935
56.70  |  0.326391 |   0.189596   0.362034   0.523696
56.80  |  0.326023 |   0.189308   0.361649   0.523458
56.90  |  0.325657 |   0.189020   0.361264   0.523220
57.00  |  0.325291 |   0.188734   0.360880   0.522982
57.10  |  0.324926 |   0.188448   0.360497   0.522745
57.20  |  0.324562 |   0.188163   0.360115   0.522508
57.30  |  0.324198 |   0.187879   0.359734   0.522272
57.40  |  0.323836 |   0.187595   0.359353   0.522036
57.50  |  0.323474 |   0.187312   0.358974   0.521800
57.60  |  0.323113 |   0.187030   0.358595   0.521565
57.70  |  0.322753 |   0.186749   0.358217   0.521330
57.80  |  0.322394 |   0.186468   0.357839   0.521095
57.90  |  0.322035 |   0.186188   0.357463   0.520861
58.00  |  0.321678 |   0.185909   0.357087   0.520627
58.10  |  0.321321 |   0.185631   0.356712   0.520393
58.20  |  0.320965 |   0.185353   0.356338   0.520160
58.30  |  0.320609 |   0.185076   0.355965   0.519927
58.40  |  0.320255 |   0.184799   0.355592   0.519695
58.50  |  0.319901 |   0.184524   0.355221   0.519462
58.60  |  0.319548 |   0.184249   0.354850   0.519231
58.70  |  0.319196 |   0.183975   0.354480   0.518999
58.80  |  0.318844 |   0.183701   0.354110   0.518768
58.90  |  0.318494 |   0.183428   0.353742   0.518537
59.00  |  0.318144 |   0.183156   0.353374   0.518307
59.10  |  0.317795 |   0.182884   0.353007   0.518076
59.20  |  0.317446 |   0.182614   0.352640   0.517847
59.30  |  0.317099 |   0.182343   0.352275   0.517617
59.40  |  0.316752 |   0.182074   0.351910   0.517388
59.50  |  0.316406 |   0.181805   0.351546   0.517159
59.60  |  0.316060 |   0.181537   0.351183   0.516930
59.70  |  0.315716 |   0.181270   0.350820   0.516702
59.80  |  0.315372 |   0.181003   0.350458   0.516474
59.90  |  0.315029 |   0.180737   0.350097   0.516247
60.00  |  0.314686 |   0.180471   0.349737   0.516019
60.10  |  0.314345 |   0.180206   0.349378   0.515793
60.20  |  0.314004 |   0.179942   0.349019   0.515566
60.30  |  0.313664 |   0.179679   0.348661   0.515339
60.40  |  0.313324 |   0.179416   0.348304   0.515113
60.50  |  0.312986 |   0.179154   0.347947   0.514888
60.60  |  0.312648 |   0.178892   0.347591   0.514662
60.70  |  0.312310 |   0.178631   0.347236   0.514437
60.80  |  0.311974 |   0.178371   0.346882   0.514212
60.90  |  0.311638 |   0.178111   0.346528   0.513988
61.00  |  0.311303 |   0.177852   0.346175   0.513763
61.10  |  0.310969 |   0.177594   0.345823   0.513539
61.20  |  0.310635 |   0.177336   0.345472   0.513316
61.30  |  0.310302 |   0.177079   0.345121   0.513092
61.40  |  0.309970 |   0.176822   0.344771   0.512869
61.50  |  0.309639 |   0.176567   0.344422   0.512646
61.60  |  0.309308 |   0.176311   0.344073   0.512424
61.70  |  0.308978 |   0.176057   0.343726   0.512201
61.80  |  0.308648 |   0.175803   0.343378   0.511979
61.90  |  0.308319 |   0.175549   0.343032   0.511757
62.00  |  0.307991 |   0.175296   0.342686   0.511536
62.10  |  0.307664 |   0.175044   0.342341   0.511315
62.20  |  0.307338 |   0.174792   0.341997   0.511094
62.30  |  0.307012 |   0.174541   0.341653   0.510873
62.40  |  0.306686 |   0.174291   0.341310   0.510653
62.50  |  0.306362 |   0.174041   0.340968   0.510433
62.60  |  0.306038 |   0.173792   0.340626   0.510213
62.70  |  0.305715 |   0.173543   0.340286   0.509993
62.80  |  0.305392 |   0.173295   0.339945   0.509774
62.90  |  0.305070 |   0.173048   0.339606   0.509555
63.00  |  0.304749 |   0.172801   0.339267   0.509336
63.10  |  0.304428 |   0.172555   0.338929   0.509117
63.20  |  0.304109 |   0.172309   0.338592   0.508899
63.30  |  0.303789 |   0.172064   0.338255   0.508681
63.40  |  0.303471 |   0.171819   0.337919   0.508463
63.50  |  0.303153 |   0.171575   0.337583   0.508245
63.60  |  0.302836 |   0.171332   0.337249   0.508028
63.70  |  0.302519 |   0.171089   0.336914   0.507811
63.80  |  0.302203 |   0.170847   0.336581   0.507594
63.90  |  0.301888 |   0.170605   0.336248   0.507378
64.00  |  0.301573 |   0.170364   0.335916   0.507161
64.10  |  0.301260 |   0.170123   0.335585   0.506945
64.20  |  0.300946 |   0.169883   0.335254   0.506729
64.30  |  0.300634 |   0.169643   0.334924   0.506514
64.40  |  0.300322 |   0.169405   0.334594   0.506298
64.50  |  0.300010 |   0.169166   0.334266   0.506083
64.60  |  0.299699 |   0.168928   0.333937   0.505868
64.70  |  0.299389 |   0.168691   0.333610   0.505653
64.80  |  0.299080 |   0.168454   0.333283   0.505439
64.90  |  0.298771 |   0.168218   0.332957   0.505225
65.00  |  0.298463 |   0.167982   0.332631   0.505011
65.10  |  0.298155 |   0.167747   0.332306   0.504797
65.20  |  0.297848 |   0.167513   0.331982   0.504583
65.30  |  0.297542 |   0.167278   0.331658   0.504370
65.40  |  0.297236 |   0.167045   0.331335   0.504157
65.50  |  0.296931 |   0.166812   0.331013   0.503944
65.60  |  0.296627 |   0.166579   0.330691   0.503731
65.70  |  0.296323 |   0.166347   0.330370   0.503519
65.80  |  0.296019 |   0.166116   0.330050   0.503306
65.90  |  0.295717 |   0.165885   0.329730   0.503094
66.00  |  0.295415 |   0.165655   0.329411   0.502882
66.10  |  0.295113 |   0.165425   0.329092   0.502671
66.20  |  0.294812 |   0.165196   0.328774   0.502459
66.30  |  0.294512 |   0.164967   0.328456   0.502248
66.40  |  0.294213 |   0.164738   0.328140   0.502037
66.50  |  0.293914 |   0.164511   0.327824   0.501826
66.60  |  0.293615 |   0.164283   0.327508   0.501616
66.70  |  0.293317 |   0.164056   0.327193   0.501405
66.80  |  0.293020 |   0.163830   0.326879   0.501195
66.90  |  0.292723 |   0.163604   0.326565   0.500985
67.00  |  0.292427 |   0.163379   0.326252   0.500776
67.10  |  0.292132 |   0.163154   0.325939   0.500566
67.20  |  0.291837 |   0.162930   0.325628   0.500357
67.30  |  0.291543 |   0.162706   0.325316   0.500148
67.40  |  0.291249 |   0.162483   0.325006   0.499939
67.50  |  0.290956 |   0.162260   0.324695   0.499730
67.60  |  0.290663 |   0.162038   0.324386   0.499521
67.70  |  0.290371 |   0.161816   0.324077   0.499313
67.80  |  0.290080 |   0.161594   0.323769   0.499105
67.90  |  0.289789 |   0.161374   0.323461   0.498897
68.00  |  0.289499 |   0.161153   0.323154   0.498689
68.10  |  0.289209 |   0.160933   0.322847   0.498481
68.20  |  0.288920 |   0.160714   0.322541   0.498274
68.30  |  0.288631 |   0.160495   0.322236   0.498067
68.40  |  0.288344 |   0.160276   0.321931   0.497860
68.50  |  0.288056 |   0.160058   0.321627   0.497653
68.60  |  0.287769 |   0.159841   0.321323   0.497446
68.70  |  0.287483 |   0.159624   0.321020   0.497240
68.80  |  0.287197 |   0.159407   0.320717   0.497033
68.90  |  0.286912 |   0.159191   0.320415   0.496827
69.00  |  0.286627 |   0.158975   0.320114   0.496621
69.10  |  0.286343 |   0.158760   0.319813   0.496416
69.20  |  0.286060 |   0.158546   0.319513   0.496210
69.30  |  0.285777 |   0.158331   0.319213   0.496005
69.40  |  0.285494 |   0.158117   0.318914   0.495799
69.50  |  0.285212 |   0.157904   0.318616   0.495594
69.60  |  0.284931 |   0.157691   0.318318   0.495390
69.70  |  0.284650 |   0.157479   0.318020   0.495185
69.80  |  0.284370 |   0.157267   0.317723   0.494980
69.90  |  0.284090 |   0.157055   0.317427   0.494776
70.00  |  0.283811 |   0.156844   0.317131   0.494572
70.10  |  0.283532 |   0.156634   0.316836   0.494368
70.20  |  0.283254 |   0.156423   0.316541   0.494164
70.30  |  0.282977 |   0.156214   0.316247   0.493961
70.40  |  0.282699 |   0.156004   0.315954   0.493757
70.50  |  0.282423 |   0.155796   0.315661   0.493554
70.60  |  0.282147 |   0.155587   0.315368   0.493351
70.70  |  0.281871 |   0.155379   0.315076   0.493148
70.80  |  0.281596 |   0.155172   0.314785   0.492945
70.90  |  0.281322 |   0.154964   0.314494   0.492742
71.00  |  0.281048 |   0.154758   0.314204   0.492540
71.10  |  0.280775 |   0.154552   0.313914   0.492337
71.20  |  0.280502 |   0.154346   0.313625   0.492135
71.30  |  0.280229 |   0.154140   0.313336   0.491933
71.40  |  0.279958 |   0.153935   0.313048   0.491732
71.50  |  0.279686 |   0.153731   0.312760   0.491530
71.60  |  0.279415 |   0.153527   0.312473   0.491328
71.70  |  0.279145 |   0.153323   0.312186   0.491127
71.80  |  0.278875 |   0.153120   0.311900   0.490926
71.90  |  0.278606 |   0.152917   0.311615   0.490725
72.00  |  0.278337 |   0.152715   0.311330   0.490524
72.10  |  0.278069 |   0.152513   0.311045   0.490323
72.20  |  0.277801 |   0.152311   0.310761   0.490123
72.30  |  0.277534 |   0.152110   0.310478   0.489922
72.40  |  0.277267 |   0.151909   0.310195   0.489722
72.50  |  0.277001 |   0.151709   0.309912   0.489522
72.60  |  0.276735 |   0.151509   0.309630   0.489322
72.70  |  0.276469 |   0.151310   0.309349   0.489122
72.80  |  0.276205 |   0.151110   0.309068   0.488923
72.90  |  0.275940 |   0.150912   0.308788   0.488723
73.00  |  0.275676 |   0.150713   0.308508   0.488524
73.10  |  0.275413 |   0.150516   0.308228   0.488325
73.20  |  0.275150 |   0.150318   0.307950   0.488126
73.30  |  0.274888 |   0.150121   0.307671   0.487927
73.40  |  0.274626 |   0.149924   0.307393   0.487728
73.50  |  0.274364 |   0.149728   0.307116   0.487529
73.60  |  0.274104 |   0.149532   0.306839   0.487331
73.70  |  0.273843 |   0.149337   0.306563   0.487133
73.80  |  0.273583 |   0.149142   0.306287   0.486935
73.90  |  0.273324 |   0.148947   0.306011   0.486737
74.00  |  0.273065 |   0.148753   0.305737   0.486539
74.10  |  0.272806 |   0.148559   0.305462   0.486341
74.20  |  0.272548 |   0.148365   0.305188   0.486143
74.30  |  0.272290 |   0.148172   0.304915   0.485946
74.40  |  0.272033 |   0.147979   0.304642   0.485749
74.50  |  0.271776 |   0.147787   0.304369   0.485552
74.60  |  0.271520 |   0.147595   0.304097   0.485355
74.70  |  0.271265 |   0.147404   0.303826   0.485158
74.80  |  0.271009 |   0.147212   0.303555   0.484961
74.90  |  0.270754 |   0.147022   0.303284   0.484764
75.00  |  0.270500 |   0.146831   0.303014   0.484568
75.10  |  0.270246 |   0.146641   0.302745   0.484372
75.20  |  0.269993 |   0.146451   0.302476   0.484176
75.30  |  0.269740 |   0.146262   0.302207   0.483979
75.40  |  0.269487 |   0.146073   0.301939   0.483784
75.50  |  0.269235 |   0.145885   0.301671   0.483588
75.60  |  0.268984 |   0.145696   0.301404   0.483392
75.70  |  0.268732 |   0.145509   0.301138   0.483197
75.80  |  0.268482 |   0.145321   0.300871   0.483001
75.90  |  0.268231 |   0.145134   0.300605   0.482806
76.00  |  0.267982 |   0.144947   0.300340   0.482611
76.10  |  0.267732 |   0.144761   0.300075   0.482416
76.20  |  0.267483 |   0.144575   0.299811   0.482221
76.30  |  0.267235 |   0.144390   0.299547   0.482027
76.40  |  0.266987 |   0.144204   0.299284   0.481832
76.50  |  0.266739 |   0.144020   0.299020   0.481638
76.60  |  0.266492 |   0.143835   0.298758   0.481443
76.70  |  0.266245 |   0.143651   0.298496   0.481249
76.80  |  0.265999 |   0.143467   0.298234   0.481055
76.90  |  0.265753 |   0.143284   0.297973   0.480861
77.00  |  0.265508 |   0.143101   0.297712   0.480667
77.10  |  0.265263 |   0.142918   0.297452   0.480474
77.20  |  0.265018 |   0.142736   0.297192   0.480280
77.30  |  0.264774 |   0.142554   0.296933   0.480087
77.40  |  0.264531 |   0.142372   0.296674   0.479893
77.50  |  0.264287 |   0.142191   0.296415   0.479700
77.60  |  0.264044 |   0.142010   0.296157   0.479507
77.70  |  0.263802 |   0.141829   0.295900   0.479314
77.80  |  0.263560 |   0.141649   0.295643   0.479122
77.90  |  0.263319 |   0.141469   0.295386   0.478929
78.00  |  0.263077 |   0.141289   0.295130   0.478736
78.10  |  0.262837 |   0.141110   0.294874   0.478544
78.20  |  0.262596 |   0.140931   0.294618   0.478352
78.30  |  0.262357 |   0.140753   0.294363   0.478160
78.40  |  0.262117 |   0.140575   0.294109   0.477968
78.50  |  0.261878 |   0.140397   0.293855   0.477776
78.60  |  0.261640 |   0.140219   0.293601   0.477584
78.70  |  0.261401 |   0.140042   0.293348   0.477392
78.80  |  0.261164 |   0.139865   0.293095   0.477201
78.90  |  0.260926 |   0.139689   0.292843   0.477009
79.00  |  0.260689 |   0.139513   0.292591   0.476818
79.10  |  0.260453 |   0.139337   0.292339   0.476627
79.20  |  0.260217 |   0.139161   0.292088   0.476436
79.30  |  0.259981 |   0.138986   0.291838   0.476245
79.40  |  0.259745 |   0.138811   0.291587   0.476054
79.50  |  0.259511 |   0.138637   0.291338   0.475863
79.60  |  0.259276 |   0.138463   0.291088   0.475673
79.70  |  0.259042 |   0.138289   0.290839   0.475482
79.80  |  0.258808 |   0.138115   0.290591   0.475292
79.90  |  0.258575 |   0.137942   0.290343   0.475102
80.00  |  0.258342 |   0.137769   0.290095   0.474911
80.10  |  0.258109 |   0.137597   0.289848   0.474721
80.20  |  0.257877 |   0.137425   0.289601   0.474531
80.30  |  0.257646 |   0.137253   0.289354   0.474342
80.40  |  0.257414 |   0.137081   0.289108   0.474152
80.50  |  0.257183 |   0.136910   0.288863   0.473962
80.60  |  0.256953 |   0.136739   0.288617   0.473773
80.70  |  0.256723 |   0.136569   0.288373   0.473584
80.80  |  0.256493 |   0.136398   0.288128   0.473394
80.90  |  0.256264 |   0.136228   0.287884   0.473205
81.00  |  0.256035 |   0.136059   0.287641   0.473016
81.10  |  0.255806 |   0.135889   0.287397   0.472828
81.20  |  0.255578 |   0.135720   0.287155   0.472639
81.30  |  0.255350 |   0.135552   0.286912   0.472450
81.40  |  0.255123 |   0.135383   0.286670   0.472262
81.50  |  0.254895 |   0.135215   0.286429   0.472073
81.60  |  0.254669 |   0.135048   0.286187   0.471885
81.70  |  0.254443 |   0.134880   0.285947   0.471697
81.80  |  0.254217 |   0.134713   0.285706   0.471509
81.90  |  0.253991 |   0.134546   0.285466   0.471321
82.00  |  0.253766 |   0.134380   0.285227   0.471133
82.10  |  0.253541 |   0.134213   0.284988   0.470945
82.20  |  0.253317 |   0.134048   0.284749   0.470757
82.30  |  0.253093 |   0.133882   0.284510   0.470570
82.40  |  0.252869 |   0.133717   0.284272   0.470382
82.50  |  0.252646 |   0.133552   0.284035   0.470195
82.60  |  0.252423 |   0.133387   0.283797   0.470008
82.70  |  0.252200 |   0.133223   0.283561   0.469821
82.80  |  0.251978 |   0.133059   0.283324   0.469634
82.90  |  0.251756 |   0.132895   0.283088   0.469447
83.00  |  0.251535 |   0.132731   0.282852   0.469260
83.10  |  0.251314 |   0.132568   0.282617   0.469073
83.20  |  0.251093 |   0.132405   0.282382   0.468887
83.30  |  0.250873 |   0.132243   0.282147   0.468700
83.40  |  0.250653 |   0.132080   0.281913   0.468514
83.50  |  0.250433 |   0.131918   0.281680   0.468328
83.60  |  0.250214 |   0.131757   0.281446   0.468141
83.70  |  0.249995 |   0.131595   0.281213   0.467955
83.80  |  0.249777 |   0.131434   0.280980   0.467769
83.90  |  0.249559 |   0.131273   0.280748   0.467584
84.00  |  0.249341 |   0.131113   0.280516   0.467398
84.10  |  0.249123 |   0.130952   0.280285   0.467212
84.20  |  0.248906 |   0.130792   0.280053   0.467027
84.30  |  0.248689 |   0.130633   0.279823   0.466841
84.40  |  0.248473 |   0.130473   0.279592   0.466656
84.50  |  0.248257 |   0.130314   0.279362   0.466471
84.60  |  0.248041 |   0.130156   0.279133   0.466286
84.70  |  0.247826 |   0.129997   0.278903   0.466101
84.80  |  0.247611 |   0.129839   0.278674   0.465916
84.90  |  0.247396 |   0.129681   0.278446   0.465731
85.00  |  0.247182 |   0.129523   0.278217   0.465546
85.10  |  0.246968 |   0.129366   0.277990   0.465362
85.20  |  0.246755 |   0.129209   0.277762   0.465177
85.30  |  0.246541 |   0.129052   0.277535   0.464993
85.40  |  0.246329 |   0.128895   0.277308   0.464808
85.50  |  0.246116 |   0.128739   0.277082   0.464624
85.60  |  0.245904 |   0.128583   0.276856   0.464440
85.70  |  0.245692 |   0.128427   0.276630   0.464256
85.80  |  0.245480 |   0.128272   0.276405   0.464072
85.90  |  0.245269 |   0.128117   0.276180   0.463889
86.00  |  0.245058 |   0.127962   0.275955   0.463705
86.10  |  0.244848 |   0.127807   0.275731   0.463521
86.20  |  0.244638 |   0.127653   0.275507   0.463338
86.30  |  0.244428 |   0.127499   0.275283   0.463154
86.40  |  0.244218 |   0.127345   0.275060   0.462971
86.50  |  0.244009 |   0.127191   0.274837   0.462788
86.60  |  0.243800 |   0.127038   0.274615   0.462605
86.70  |  0.243592 |   0.126885   0.274393   0.462422
86.80  |  0.243384 |   0.126732   0.274171   0.462239
86.90  |  0.243176 |   0.126580   0.273950   0.462056
87.00  |  0.242968 |   0.126428   0.273728   0.461873
87.10  |  0.242761 |   0.126276   0.273508   0.461691
87.20  |  0.242554 |   0.126124   0.273287   0.461508
87.30  |  0.242348 |   0.125973   0.273067   0.461326
87.40  |  0.242142 |   0.125822   0.272847   0.461144
87.50  |  0.241936 |   0.125671   0.272628   0.460961
87.60  |  0.241730 |   0.125520   0.272409   0.460779
87.70  |  0.241525 |   0.125370   0.272190   0.460597
87.80  |  0.241320 |   0.125220   0.271972   0.460415
87.90  |  0.241116 |   0.125070   0.271754   0.460234
88.00  |  0.240912 |   0.124921   0.271536   0.460052
88.10  |  0.240708 |   0.124771   0.271319   0.459870
88.20  |  0.240504 |   0.124622   0.271102   0.459689
88.30  |  0.240301 |   0.124474   0.270885   0.459507
88.40  |  0.240098 |   0.124325   0.270669   0.459326
88.50  |  0.239895 |   0.124177   0.270453   0.459145
88.60  |  0.239693 |   0.124029   0.270237   0.458963
88.70  |  0.239491 |   0.123881   0.270022   0.458782
88.80  |  0.239289 |   0.123734   0.269807   0.458601
88.90  |  0.239088 |   0.123587   0.269592   0.458421
89.00  |  0.238887 |   0.123440   0.269378   0.458240
89.10  |  0.238686 |   0.123293   0.269164   0.458059
89.20  |  0.238486 |   0.123146   0.268950   0.457878
89.30  |  0.238285 |   0.123000   0.268737   0.457698
89.40  |  0.238086 |   0.122854   0.268523   0.457518
89.50  |  0.237886 |   0.122709   0.268311   0.457337
89.60  |  0.237687 |   0.122563   0.268098   0.457157
89.70  |  0.237488 |   0.122418   0.267886   0.456977
89.80  |  0.237289 |   0.122273   0.267675   0.456797
89.90  |  0.237091 |   0.122128   0.267463   0.456617
90.00  |  0.236893 |   0.121984   0.267252   0.456437
90.10  |  0.236696 |   0.121840   0.267041   0.456257
90.20  |  0.236498 |   0.121696   0.266831   0.456078
90.30  |  0.236301 |   0.121552   0.266621   0.455898
90.40  |  0.236104 |   0.121408   0.266411   0.455719
90.50  |  0.235908 |   0.121265   0.266201   0.455539
90.60  |  0.235712 |   0.121122   0.265992   0.455360
90.70  |  0.235516 |   0.120979   0.265783   0.455181
90.80  |  0.235320 |   0.120837   0.265575   0.455002
90.90  |  0.235125 |   0.120695   0.265366   0.454823
91.00  |  0.234930 |   0.120553   0.265158   0.454644
91.10  |  0.234736 |   0.120411   0.264951   0.454465
91.20  |  0.234541 |   0.120269   0.264743   0.454286
91.30  |  0.234347 |   0.120128   0.264536   0.454108
91.40  |  0.234153 |   0.119987   0.264330   0.453929
91.50  |  0.233960 |   0.119846   0.264123   0.453751
91.60  |  0.233767 |   0.119706   0.263917   0.453572
91.70  |  0.233574 |   0.119565   0.263711   0.453394
91.80  |  0.233381 |   0.119425   0.263506   0.453216
91.90  |  0.233189 |   0.119285   0.263301   0.453038
92.00  |  0.232997 |   0.119146   0.263096   0.452860
92.10  |  0.232805 |   0.119006   0.262891   0.452682
92.20  |  0.232614 |   0.118867   0.262687   0.452504
92.30  |  0.232423 |   0.118728   0.262483   0.452327
92.40  |  0.232232 |   0.118589   0.262280   0.452149
92.50  |  0.232041 |   0.118451   0.262076   0.451971
92.60  |  0.231851 |   0.118313   0.261873   0.451794
92.70  |  0.231661 |   0.118175   0.261671   0.451617
92.80  |  0.231471 |   0.118037   0.261468   0.451439
92.90  |  0.231282 |   0.117899   0.261266   0.451262
93.00  |  0.231093 |   0.117762   0.261064   0.451085
93.10  |  0.230904 |   0.117625   0.260863   0.450908
93.20  |  0.230716 |   0.117488   0.260661   0.450731
93.30  |  0.230527 |   0.117352   0.260460   0.450554
93.40  |  0.230339 |   0.117215   0.260260   0.450377
93.50  |  0.230152 |   0.117079   0.260059   0.450201
93.60  |  0.229964 |   0.116943   0.259859   0.450024
93.70  |  0.229777 |   0.116807   0.259660   0.449848
93.80  |  0.229590 |   0.116672   0.259460   0.449671
93.90  |  0.229403 |   0.116537   0.259261   0.449495
94.00  |  0.229217 |   0.116402   0.259062   0.449319
94.10  |  0.229031 |   0.116267   0.258863   0.449143
94.20  |  0.228845 |   0.116132   0.258665   0.448967
94.30  |  0.228660 |   0.115998   0.258467   0.448791
94.40  |  0.228475 |   0.115864   0.258269   0.448615
94.50  |  0.228290 |   0.115730   0.258072   0.448439
94.60  |  0.228105 |   0.115596   0.257875   0.448264
94.70  |  0.227921 |   0.115462   0.257678   0.448088
94.80  |  0.227736 |   0.115329   0.257481   0.447913
94.90  |  0.227553 |   0.115196   0.257285   0.447737
95.00  |  0.227369 |   0.115063   0.257089   0.447562
95.10  |  0.227186 |   0.114931   0.256893   0.447387
95.20  |  0.227003 |   0.114798   0.256698   0.447211
95.30  |  0.226820 |   0.114666   0.256503   0.447036
95.40  |  0.226637 |   0.114534   0.256308   0.446861
95.50  |  0.226455 |   0.114402   0.256113   0.446687
95.60  |  0.226273 |   0.114271   0.255919   0.446512
95.70  |  0.226091 |   0.114139   0.255725   0.446337
95.80  |  0.225910 |   0.114008   0.255531   0.446162
95.90  |  0.225729 |   0.113877   0.255338   0.445988
96.00  |  0.225548 |   0.113747   0.255144   0.445813
96.10  |  0.225367 |   0.113616   0.254951   0.445639
96.20  |  0.225187 |   0.113486   0.254759   0.445465
96.30  |  0.225007 |   0.113356   0.254566   0.445291
96.40  |  0.224827 |   0.113226   0.254374   0.445117
96.50  |  0.224647 |   0.113097   0.254182   0.444943
96.60  |  0.224468 |   0.112967   0.253991   0.444769
96.70  |  0.224289 |   0.112838   0.253800   0.444595
96.80  |  0.224110 |   0.112709   0.253609   0.444421
96.90  |  0.223931 |   0.112580   0.253418   0.444247
97.00  |  0.223753 |   0.112452   0.253227   0.444074
97.10  |  0.223575 |   0.112323   0.253037   0.443900
97.20  |  0.223397 |   0.112195   0.252847   0.443727
97.30  |  0.223220 |   0.112067   0.252658   0.443554
97.40  |  0.223042 |   0.111939   0.252468   0.443380
97.50  |  0.222865 |   0.111812   0.252279   0.443207
97.60  |  0.222689 |   0.111685   0.252090   0.443034
97.70  |  0.222512 |   0.111557   0.251902   0.442861
97.80  |  0.222336 |   0.111431   0.251713   0.442688
97.90  |  0.222160 |   0.111304   0.251525   0.442515
98.00  |  0.221984 |   0.111177   0.251338   0.442343
98.10  |  0.221808 |   0.111051   0.251150   0.442170
98.20  |  0.221633 |   0.110925   0.250963   0.441997
98.30  |  0.221458 |   0.110799   0.250776   0.441825
98.40  |  0.221283 |   0.110673   0.250589   0.441653
98.50  |  0.221109 |   0.110548   0.250403   0.441480
98.60  |  0.220935 |   0.110422   0.250216   0.441308
98.70  |  0.220761 |   0.110297   0.250030   0.441136
98.80  |  0.220587 |   0.110172   0.249845   0.440964
98.90  |  0.220413 |   0.110048   0.249659   0.440792
99.00  |  0.220240 |   0.109923   0.249474   0.440620
99.10  |  0.220067 |   0.109799   0.249289   0.440448
99.20  |  0.219894 |   0.109675   0.249104   0.440277
99.30  |  0.219722 |   0.109551   0.248920   0.440105
