49.40  |  0.042625 |   0.006419   0.053782   0.119359
49.50  |  0.042492 |   0.006388   0.053620   0.119128
49.60  |  0.042361 |   0.006356   0.053459   0.118897
49.70  |  0.042230 |   0.006325   0.053299   0.118668
49.80  |  0.042099 |   0.006294   0.053140   0.118439
49.90  |  0.041969 |   0.006263   0.052981   0.118212
50.00  |  0.041840 |   0.006232   0.052823   0.117985
50.10  |  0.041711 |   0.006202   0.052665   0.117759
50.20  |  0.041583 |   0.006172   0.052509   0.117533
50.30  |  0.041456 |   0.006141   0.052353   0.117309
50.40  |  0.041329 |   0.006112   0.052197   0.117086
50.50  |  0.041202 |   0.006082   0.052043   0.116863
50.60  |  0.041076 |   0.006052   0.051889   0.116641
50.70  |  0.040951 |   0.006023   0.051736   0.116420
50.80  |  0.040827 |   0.005994   0.051583   0.116200
50.90  |  0.040702 |   0.005965   0.051431   0.115981
51.00  |  0.040579 |   0.005936   0.051280   0.115763
51.10  |  0.040456 |   0.005908   0.051129   0.115545
51.20  |  0.040334 |   0.005879   0.050979   0.115328
51.30  |  0.040212 |   0.005851   0.050830   0.115112
51.40  |  0.040090 |   0.005823   0.050681   0.114897
51.50  |  0.039970 |   0.005795   0.050533   0.114683
51.60  |  0.039849 |   0.005768   0.050386   0.114469
51.70  |  0.039730 |   0.005740   0.050239   0.114257
51.80  |  0.039610 |   0.005713   0.050093   0.114045
51.90  |  0.039492 |   0.005686   0.049947   0.113833
52.00  |  0.039374 |   0.005659   0.049803   0.113623
52.10  |  0.039256 |   0.005632   0.049658   0.113413
52.20  |  0.039139 |   0.005605   0.049515   0.113205
52.30  |  0.039023 |   0.005579   0.049372   0.112996
52.40  |  0.038907 |   0.005553   0.049229   0.112789
52.50  |  0.038791 |   0.005526   0.049088   0.112583
52.60  |  0.038676 |   0.005500   0.048946   0.112377
52.70  |  0.038562 |   0.005475   0.048806   0.112172
52.80  |  0.038448 |   0.005449   0.048666   0.111967
52.90  |  0.038334 |   0.005424   0.048526   0.111764
53.00  |  0.038221 |   0.005398   0.048388   0.111561
53.10  |  0.038109 |   0.005373   0.048249   0.111359
53.20  |  0.037997 |   0.005348   0.048112   0.111157
53.30  |  0.037885 |   0.005323   0.047975   0.110957
53.40  |  0.037774 |   0.005298   0.047838   0.110757
53.50  |  0.037664 |   0.005274   0.047702   0.110558
53.60  |  0.037553 |   0.005249   0.047567   0.110359
53.70  |  0.037444 |   0.005225   0.047432   0.110161
53.80  |  0.037335 |   0.005201   0.047298   0.109964
53.90  |  0.037226 |   0.005177   0.047165   0.109768
54.00  |  0.037118 |   0.005153   0.047032   0.109572
54.10  |  0.037010 |   0.005130   0.046899   0.109377
54.20  |  0.036903 |   0.005106   0.046767   0.109183
54.30  |  0.036796 |   0.005083   0.046636   0.108990
54.40  |  0.036690 |   0.005060   0.046505   0.108797
54.50  |  0.036584 |   0.005036   0.046375   0.108604
54.60  |  0.036479 |   0.005014   0.046245   0.108413
54.70  |  0.036374 |   0.004991   0.046116   0.108222
54.80  |  0.036269 |   0.004968   0.045987   0.108032
54.90  |  0.036165 |   0.004946   0.045859   0.107842
55.00  |  0.036062 |   0.004923   0.045731   0.107654
55.10  |  0.035958 |   0.004901   0.045604   0.107465
55.20  |  0.035856 |   0.004879   0.045477   0.107278
55.30  |  0.035753 |   0.004857   0.045351   0.107091
55.40  |  0.035652 |   0.004835   0.045226   0.106905
55.50  |  0.035550 |   0.004813   0.045101   0.106719
55.60  |  0.035449 |   0.004792   0.044976   0.106534
55.70  |  0.035349 |   0.004770   0.044852   0.106350
55.80  |  0.035249 |   0.004749   0.044729   0.106166
55.90  |  0.035149 |   0.004727   0.044606   0.105983
56.00  |  0.035049 |   0.004706   0.044483   0.105801
56.10  |  0.034951 |   0.004685   0.044361   0.105619
56.20  |  0.034852 |   0.004665   0.044240   0.105438
56.30  |  0.034754 |   0.004644   0.044119   0.105257
56.40  |  0.034656 |   0.004623   0.043998   0.105077
56.50  |  0.034559 |   0.004603   0.043878   0.104898
56.60  |  0.034462 |   0.004582   0.043759   0.104719
56.70  |  0.034366 |   0.004562   0.043640   0.104541
56.80  |  0.034270 |   0.004542   0.043521   0.104364
56.90  |  0.034174 |   0.004522   0.043403   0.104187
57.00  |  0.034079 |   0.004502   0.043286   0.104011
57.10  |  0.033984 |   0.004482   0.043168   0.103835
57.20  |  0.033890 |   0.004463   0.043052   0.103660
57.30  |  0.033796 |   0.004443   0.042936   0.103485
57.40  |  0.033702 |   0.004424   0.042820   0.103311
57.50  |  0.033609 |   0.004404   0.042705   0.103138
57.60  |  0.033516 |   0.004385   0.042590   0.102965
57.70  |  0.033423 |   0.004366   0.042475   0.102793
57.80  |  0.033331 |   0.004347   0.042362   0.102622
57.90  |  0.033240 |   0.004328   0.042248   0.102451
58.00  |  0.033148 |   0.004310   0.042135   0.102280
58.10  |  0.033057 |   0.004291   0.042023   0.102110
58.20  |  0.032967 |   0.004272   0.041910   0.101941
58.30  |  0.032876 |   0.004254   0.041799   0.101772
58.40  |  0.032786 |   0.004236   0.041688   0.101604
58.50  |  0.032697 |   0.004217   0.041577   0.101436
58.60  |  0.032608 |   0.004199   0.041466   0.101269
58.70  |  0.032519 |   0.004181   0.041357   0.101103
58.80  |  0.032431 |   0.004163   0.041247   0.100937
58.90  |  0.032343 |   0.004146   0.041138   0.100771
59.00  |  0.032255 |   0.004128   0.041029   0.100606
59.10  |  0.032167 |   0.004110   0.040921   0.100442
59.20  |  0.032080 |   0.004093   0.040814   0.100278
59.30  |  0.031994 |   0.004075   0.040706   0.100115
59.40  |  0.031907 |   0.004058   0.040599   0.099952
59.50  |  0.031821 |   0.004041   0.040493   0.099790
59.60  |  0.031736 |   0.004024   0.040387   0.099628
59.70  |  0.031651 |   0.004007   0.040281   0.099467
59.80  |  0.031566 |   0.003990   0.040176   0.099306
59.90  |  0.031481 |   0.003973   0.040071   0.099146
60.00  |  0.031397 |   0.003956   0.039966   0.098986
60.10  |  0.031313 |   0.003939   0.039862   0.098827
60.20  |  0.031229 |   0.003923   0.039759   0.098668
60.30  |  0.031146 |   0.003906   0.039656   0.098510
60.40  |  0.031063 |   0.003890   0.039553   0.098353
60.50  |  0.030981 |   0.003874   0.039450   0.098196
60.60  |  0.030898 |   0.003858   0.039348   0.098039
60.70  |  0.030816 |   0.003842   0.039247   0.097883
60.80  |  0.030735 |   0.003826   0.039145   0.097727
60.90  |  0.030653 |   0.003810   0.039044   0.097572
61.00  |  0.030572 |   0.003794   0.038944   0.097418
61.10  |  0.030492 |   0.003778   0.038844   0.097263
61.20  |  0.030411 |   0.003762   0.038744   0.097110
61.30  |  0.030331 |   0.003747   0.038645   0.096957
61.40  |  0.030252 |   0.003731   0.038546   0.096804
61.50  |  0.030172 |   0.003716   0.038447   0.096652
61.60  |  0.030093 |   0.003701   0.038349   0.096500
61.70  |  0.030014 |   0.003685   0.038251   0.096349
61.80  |  0.029936 |   0.003670   0.038154   0.096198
61.90  |  0.029858 |   0.003655   0.038056   0.096048
62.00  |  0.029780 |   0.003640   0.037960   0.095898
62.10  |  0.029702 |   0.003625   0.037863   0.095749
62.20  |  0.029625 |   0.003611   0.037767   0.095600
62.30  |  0.029548 |   0.003596   0.037672   0.095451
62.40  |  0.029472 |   0.003581   0.037576   0.095303
62.50  |  0.029395 |   0.003567   0.037482   0.095156
62.60  |  0.029319 |   0.003552   0.037387   0.095009
62.70  |  0.029243 |   0.003538   0.037293   0.094862
62.80  |  0.029168 |   0.003523   0.037199   0.094716
62.90  |  0.029093 |   0.003509   0.037105   0.094570
63.00  |  0.029018 |   0.003495   0.037012   0.094425
63.10  |  0.028943 |   0.003481   0.036919   0.094280
63.20  |  0.028869 |   0.003467   0.036827   0.094136
63.30  |  0.028795 |   0.003453   0.036735   0.093992
63.40  |  0.028721 |   0.003439   0.036643   0.093848
63.50  |  0.028647 |   0.003425   0.036552   0.093705
63.60  |  0.028574 |   0.003411   0.036461   0.093563
63.70  |  0.028501 |   0.003398   0.036370   0.093421
63.80  |  0.028429 |   0.003384   0.036279   0.093279
63.90  |  0.028356 |   0.003371   0.036189   0.093138
64.00  |  0.028284 |   0.003357   0.036099   0.092997
64.10  |  0.028212 |   0.003344   0.036010   0.092856
64.20  |  0.028141 |   0.003330   0.035921   0.092716
64.30  |  0.028070 |   0.003317   0.035832   0.092577
64.40  |  0.027999 |   0.003304   0.035744   0.092437
64.50  |  0.027928 |   0.003291   0.035656   0.092299
64.60  |  0.027857 |   0.003278   0.035568   0.092160
64.70  |  0.027787 |   0.003265   0.035480   0.092022
64.80  |  0.027717 |   0.003252   0.035393   0.091885
64.90  |  0.027648 |   0.003239   0.035306   0.091748
65.00  |  0.027578 |   0.003227   0.035220   0.091611
65.10  |  0.027509 |   0.003214   0.035134   0.091475
65.20  |  0.027440 |   0.003201   0.035048   0.091339
65.30  |  0.027371 |   0.003189   0.034962   0.091203
65.40  |  0.027303 |   0.003176   0.034877   0.091068
65.50  |  0.027235 |   0.003164   0.034792   0.090933
65.60  |  0.027167 |   0.003151   0.034707   0.090799
65.70  |  0.027099 |   0.003139   0.034623   0.090665
65.80  |  0.027032 |   0.003127   0.034539   0.090532
65.90  |  0.026965 |   0.003115   0.034455   0.090398
66.00  |  0.026898 |   0.003103   0.034372   0.090266
66.10  |  0.026831 |   0.003091   0.034289   0.090133
66.20  |  0.026765 |   0.003079   0.034206   0.090001
66.30  |  0.026699 |   0.003067   0.034123   0.089870
66.40  |  0.026633 |   0.003055   0.034041   0.089739
66.50  |  0.026567 |   0.003043   0.033959   0.089608
66.60  |  0.026502 |   0.003031   0.033877   0.089477
66.70  |  0.026437 |   0.003020   0.033796   0.089347
66.80  |  0.026372 |   0.003008   0.033715   0.089218
66.90  |  0.026307 |   0.002996   0.033634   0.089088
67.00  |  0.026243 |   0.002985   0.033554   0.088960
67.10  |  0.026178 |   0.002973   0.033474   0.088831
67.20  |  0.026114 |   0.002962   0.033394   0.088703
67.30  |  0.026051 |   0.002951   0.033314   0.088575
67.40  |  0.025987 |   0.002940   0.033235   0.088448
67.50  |  0.025924 |   0.002928   0.033156   0.088321
67.60  |  0.025861 |   0.002917   0.033077   0.088194
67.70  |  0.025798 |   0.002906   0.032998   0.088068
67.80  |  0.025735 |   0.002895   0.032920   0.087942
67.90  |  0.025673 |   0.002884   0.032842   0.087816
68.00  |  0.025611 |   0.002873   0.032764   0.087691
68.10  |  0.025549 |   0.002862   0.032687   0.087566
68.20  |  0.025487 |   0.002851   0.032610   0.087441
68.30  |  0.025426 |   0.002841   0.032533   0.087317
68.40  |  0.025365 |   0.002830   0.032456   0.087193
68.50  |  0.025303 |   0.002819   0.032380   0.087070
68.60  |  0.025243 |   0.002809   0.032304   0.086947
68.70  |  0.025182 |   0.002798   0.032228   0.086824
68.80  |  0.025122 |   0.002788   0.032153   0.086701
68.90  |  0.025061 |   0.002777   0.032077   0.086579
69.00  |  0.025002 |   0.002767   0.032002   0.086457
69.10  |  0.024942 |   0.002757   0.031928   0.086336
69.20  |  0.024882 |   0.002746   0.031853   0.086215
69.30  |  0.024823 |   0.002736   0.031779   0.086094
69.40  |  0.024764 |   0.002726   0.031705   0.085974
69.50  |  0.024705 |   0.002716   0.031631   0.085854
69.60  |  0.024646 |   0.002706   0.031558   0.085734
69.70  |  0.024588 |   0.002696   0.031485   0.085615
69.80  |  0.024530 |   0.002686   0.031412   0.085496
69.90  |  0.024471 |   0.002676   0.031339   0.085377
70.00  |  0.024414 |   0.002666   0.031267   0.085258
70.10  |  0.024356 |   0.002656   0.031194   0.085140
70.20  |  0.024299 |   0.002646   0.031123   0.085023
70.30  |  0.024241 |   0.002636   0.031051   0.084905
70.40  |  0.024184 |   0.002627   0.030979   0.084788
70.50  |  0.024127 |   0.002617   0.030908   0.084671
70.60  |  0.024071 |   0.002607   0.030837   0.084555
70.70  |  0.024014 |   0.002598   0.030766   0.084439
70.80  |  0.023958 |   0.002588   0.030696   0.084323
70.90  |  0.023902 |   0.002579   0.030626   0.084207
71.00  |  0.023846 |   0.002570   0.030556   0.084092
71.10  |  0.023790 |   0.002560   0.030486   0.083977
71.20  |  0.023735 |   0.002551   0.030416   0.083863
71.30  |  0.023680 |   0.002542   0.030347   0.083749
71.40  |  0.023625 |   0.002532   0.030278   0.083635
71.50  |  0.023570 |   0.002523   0.030209   0.083521
71.60  |  0.023515 |   0.002514   0.030141   0.083408
71.70  |  0.023461 |   0.002505   0.030072   0.083295
71.80  |  0.023406 |   0.002496   0.030004   0.083182
71.90  |  0.023352 |   0.002487   0.029936   0.083070
72.00  |  0.023298 |   0.002478   0.029869   0.082958
72.10  |  0.023244 |   0.002469   0.029801   0.082846
72.20  |  0.023191 |   0.002460   0.029734   0.082734
72.30  |  0.023137 |   0.002451   0.029667   0.082623
72.40  |  0.023084 |   0.002442   0.029600   0.082512
72.50  |  0.023031 |   0.002434   0.029534   0.082402
72.60  |  0.022978 |   0.002425   0.029467   0.082291
72.70  |  0.022926 |   0.002416   0.029401   0.082181
72.80  |  0.022873 |   0.002408   0.029336   0.082072
72.90  |  0.022821 |   0.002399   0.029270   0.081962
73.00  |  0.022769 |   0.002390   0.029204   0.081853
73.10  |  0.022717 |   0.002382   0.029139   0.081744
73.20  |  0.022665 |   0.002373   0.029074   0.081636
73.30  |  0.022613 |   0.002365   0.029009   0.081527
73.40  |  0.022562 |   0.002357   0.028945   0.081420
73.50  |  0.022511 |   0.002348   0.028881   0.081312
73.60  |  0.022460 |   0.002340   0.028816   0.081204
73.70  |  0.022409 |   0.002332   0.028753   0.081097
73.80  |  0.022358 |   0.002324   0.028689   0.080990
73.90  |  0.022307 |   0.002315   0.028625   0.080884
74.00  |  0.022257 |   0.002307   0.028562   0.080778
74.10  |  0.022207 |   0.002299   0.028499   0.080672
74.20  |  0.022157 |   0.002291   0.028436   0.080566
74.30  |  0.022107 |   0.002283   0.028373   0.080461
74.40  |  0.022057 |   0.002275   0.028311   0.080355
74.50  |  0.022008 |   0.002267   0.028249   0.080250
74.60  |  0.021958 |   0.002259   0.028187   0.080146
74.70  |  0.021909 |   0.002251   0.028125   0.080042
74.80  |  0.021860 |   0.002243   0.028063   0.079937
74.90  |  0.021811 |   0.002235   0.028002   0.079834
75.00  |  0.021762 |   0.002228   0.027940   0.079730
75.10  |  0.021714 |   0.002220   0.027879   0.079627
75.20  |  0.021665 |   0.002212   0.027819   0.079524
75.30  |  0.021617 |   0.002205   0.027758   0.079421
75.40  |  0.021569 |   0.002197   0.027697   0.079319
75.50  |  0.021521 |   0.002189   0.027637   0.079216
75.60  |  0.021474 |   0.002182   0.027577   0.079115
75.70  |  0.021426 |   0.002174   0.027517   0.079013
75.80  |  0.021378 |   0.002167   0.027458   0.078911
75.90  |  0.021331 |   0.002159   0.027398   0.078810
76.00  |  0.021284 |   0.002152   0.027339   0.078709
76.10  |  0.021237 |   0.002144   0.027280   0.078609
76.20  |  0.021190 |   0.002137   0.027221   0.078508
76.30  |  0.021144 |   0.002130   0.027162   0.078408
76.40  |  0.021097 |   0.002122   0.027104   0.078308
76.50  |  0.021051 |   0.002115   0.027045   0.078209
76.60  |  0.021005 |   0.002108   0.026987   0.078109
76.70  |  0.020959 |   0.002101   0.026929   0.078010
76.80  |  0.020913 |   0.002094   0.026871   0.077911
76.90  |  0.020867 |   0.002086   0.026814   0.077813
77.00  |  0.020821 |   0.002079   0.026756   0.077714
77.10  |  0.020776 |   0.002072   0.026699   0.077616
77.20  |  0.020731 |   0.002065   0.026642   0.077519
77.30  |  0.020685 |   0.002058   0.026585   0.077421
77.40  |  0.020640 |   0.002051   0.026529   0.077324
77.50  |  0.020595 |   0.002044   0.026472   0.077226
77.60  |  0.020551 |   0.002037   0.026416   0.077130
77.70  |  0.020506 |   0.002031   0.026360   0.077033
77.80  |  0.020462 |   0.002024   0.026304   0.076936
77.90  |  0.020417 |   0.002017   0.026248   0.076840
78.00  |  0.020373 |   0.002010   0.026192   0.076744
78.10  |  0.020329 |   0.002003   0.026137   0.076649
78.20  |  0.020285 |   0.001997   0.026081   0.076553
78.30  |  0.020242 |   0.001990   0.026026   0.076458
78.40  |  0.020198 |   0.001983   0.025971   0.076363
78.50  |  0.020155 |   0.001977   0.025917   0.076268
78.60  |  0.020111 |   0.001970   0.025862   0.076174
78.70  |  0.020068 |   0.001963   0.025808   0.076080
78.80  |  0.020025 |   0.001957   0.025754   0.075986
78.90  |  0.019982 |   0.001950   0.025700   0.075892
79.00  |  0.019940 |   0.001944   0.025646   0.075798
79.10  |  0.019897 |   0.001937   0.025592   0.075705
79.20  |  0.019855 |   0.001931   0.025538   0.075612
79.30  |  0.019812 |   0.001925   0.025485   0.075519
79.40  |  0.019770 |   0.001918   0.025432   0.075426
79.50  |  0.019728 |   0.001912   0.025379   0.075334
79.60  |  0.019686 |   0.001906   0.025326   0.075242
79.70  |  0.019644 |   0.001899   0.025273   0.075150
79.80  |  0.019603 |   0.001893   0.025221   0.075058
79.90  |  0.019561 |   0.001887   0.025168   0.074966
80.00  |  0.019520 |   0.001881   0.025116   0.074875
80.10  |  0.019478 |   0.001874   0.025064   0.074784
80.20  |  0.019437 |   0.001868   0.025012   0.074693
80.30  |  0.019396 |   0.001862   0.024960   0.074603
80.40  |  0.019355 |   0.001856   0.024909   0.074512
80.50  |  0.019315 |   0.001850   0.024857   0.074422
80.60  |  0.019274 |   0.001844   0.024806   0.074332
80.70  |  0.019234 |   0.001838   0.024755   0.074242
80.80  |  0.019193 |   0.001832   0.024704   0.074153
80.90  |  0.019153 |   0.001826   0.024653   0.074063
81.00  |  0.019113 |   0.001820   0.024602   0.073974
81.10  |  0.019073 |   0.001814   0.024552   0.073885
81.20  |  0.019033 |   0.001808   0.024502   0.073797
81.30  |  0.018993 |   0.001802   0.024451   0.073708
81.40  |  0.018954 |   0.001796   0.024401   0.073620
81.50  |  0.018914 |   0.001791   0.024351   0.073532
81.60  |  0.018875 |   0.001785   0.024302   0.073444
81.70  |  0.018835 |   0.001779   0.024252   0.073356
81.80  |  0.018796 |   0.001773   0.024203   0.073269
81.90  |  0.018757 |   0.001768   0.024153   0.073182
82.00  |  0.018718 |   0.001762   0.024104   0.073095
82.10  |  0.018680 |   0.001756   0.024055   0.073008
82.20  |  0.018641 |   0.001751   0.024007   0.072921
82.30  |  0.018602 |   0.001745   0.023958   0.072835
82.40  |  0.018564 |   0.001739   0.023909   0.072749
82.50  |  0.018526 |   0.001734   0.023861   0.072663
82.60  |  0.018488 |   0.001728   0.023813   0.072577
82.70  |  0.018450 |   0.001723   0.023765   0.072492
82.80  |  0.018412 |   0.001717   0.023717   0.072406
82.90  |  0.018374 |   0.001712   0.023669   0.072321
83.00  |  0.018336 |   0.001706   0.023621   0.072236
83.10  |  0.018299 |   0.001701   0.023574   0.072151
83.20  |  0.018261 |   0.001695   0.023526   0.072067
83.30  |  0.018224 |   0.001690   0.023479   0.071982
83.40  |  0.018186 |   0.001685   0.023432   0.071898
83.50  |  0.018149 |   0.001679   0.023385   0.071814
83.60  |  0.018112 |   0.001674   0.023338   0.071730
83.70  |  0.018075 |   0.001669   0.023292   0.071647
83.80  |  0.018039 |   0.001664   0.023245   0.071563
83.90  |  0.018002 |   0.001658   0.023199   0.071480
84.00  |  0.017965 |   0.001653   0.023152   0.071397
84.10  |  0.017929 |   0.001648   0.023106   0.071314
84.20  |  0.017893 |   0.001643   0.023060   0.071232
84.30  |  0.017856 |   0.001637   0.023015   0.071149
84.40  |  0.017820 |   0.001632   0.022969   0.071067
84.50  |  0.017784 |   0.001627   0.022923   0.070985
84.60  |  0.017748 |   0.001622   0.022878   0.070903
84.70  |  0.017713 |   0.001617   0.022833   0.070822
84.80  |  0.017677 |   0.001612   0.022787   0.070740
84.90  |  0.017641 |   0.001607   0.022742   0.070659
85.00  |  0.017606 |   0.001602   0.022697   0.070578
85.10  |  0.017570 |   0.001597   0.022653   0.070497
85.20  |  0.017535 |   0.001592   0.022608   0.070416
85.30  |  0.017500 |   0.001587   0.022564   0.070335
85.40  |  0.017465 |   0.001582   0.022519   0.070255
85.50  |  0.017430 |   0.001577   0.022475   0.070175
85.60  |  0.017395 |   0.001572   0.022431   0.070095
85.70  |  0.017360 |   0.001567   0.022387   0.070015
85.80  |  0.017326 |   0.001563   0.022343   0.069935
85.90  |  0.017291 |   0.001558   0.022299   0.069856
86.00  |  0.017257 |   0.001553   0.022256   0.069777
86.10  |  0.017222 |   0.001548   0.022212   0.069698
86.20  |  0.017188 |   0.001543   0.022169   0.069619
86.30  |  0.017154 |   0.001539   0.022126   0.069540
86.40  |  0.017120 |   0.001534   0.022083   0.069461
86.50  |  0.017086 |   0.001529   0.022040   0.069383
86.60  |  0.017052 |   0.001524   0.021997   0.069305
86.70  |  0.017019 |   0.001520   0.021954   0.069227
86.80  |  0.016985 |   0.001515   0.021911   0.069149
86.90  |  0.016952 |   0.001511   0.021869   0.069071
87.00  |  0.016918 |   0.001506   0.021827   0.068994
87.10  |  0.016885 |   0.001501   0.021784   0.068916
87.20  |  0.016852 |   0.001497   0.021742   0.068839
87.30  |  0.016818 |   0.001492   0.021700   0.068762
87.40  |  0.016785 |   0.001488   0.021659   0.068685
87.50  |  0.016752 |   0.001483   0.021617   0.068609
87.60  |  0.016720 |   0.001479   0.021575   0.068532
87.70  |  0.016687 |   0.001474   0.021534   0.068456
87.80  |  0.016654 |   0.001470   0.021492   0.068380
87.90  |  0.016622 |   0.001465   0.021451   0.068304
88.00  |  0.016589 |   0.001461   0.021410   0.068228
88.10  |  0.016557 |   0.001456   0.021369   0.068152
88.20  |  0.016525 |   0.001452   0.021328   0.068077
88.30  |  0.016492 |   0.001448   0.021287   0.068002
88.40  |  0.016460 |   0.001443   0.021246   0.067927
88.50  |  0.016428 |   0.001439   0.021206   0.067852
88.60  |  0.016396 |   0.001435   0.021165   0.067777
88.70  |  0.016365 |   0.001430   0.021125   0.067702
88.80  |  0.016333 |   0.001426   0.021085   0.067628
88.90  |  0.016301 |   0.001422   0.021045   0.067553
89.00  |  0.016270 |   0.001417   0.021005   0.067479
89.10  |  0.016238 |   0.001413   0.020965   0.067405
89.20  |  0.016207 |   0.001409   0.020925   0.067331
89.30  |  0.016176 |   0.001405   0.020886   0.067258
89.40  |  0.016145 |   0.001401   0.020846   0.067184
89.50  |  0.016114 |   0.001396   0.020807   0.067111
89.60  |  0.016083 |   0.001392   0.020767   0.067038
89.70  |  0.016052 |   0.001388   0.020728   0.066965
89.80  |  0.016021 |   0.001384   0.020689   0.066892
89.90  |  0.015990 |   0.001380   0.020650   0.066819
90.00  |  0.015960 |   0.001376   0.020611   0.066747
90.10  |  0.015929 |   0.001372   0.020572   0.066674
90.20  |  0.015899 |   0.001368   0.020534   0.066602
90.30  |  0.015868 |   0.001364   0.020495   0.066530
90.40  |  0.015838 |   0.001360   0.020457   0.066458
90.50  |  0.015808 |   0.001356   0.020418   0.066386
90.60  |  0.015778 |   0.001352   0.020380   0.066315
90.70  |  0.015748 |   0.001348   0.020342   0.066243
90.80  |  0.015718 |   0.001344   0.020304   0.066172
90.90  |  0.015688 |   0.001340   0.020266   0.066101
91.00  |  0.015658 |   0.001336   0.020228   0.066030
91.10  |  0.015628 |   0.001332   0.020191   0.065959
91.20  |  0.015599 |   0.001328   0.020153   0.065888
91.30  |  0.015569 |   0.001324   0.020116   0.065818
91.40  |  0.015540 |   0.001320   0.020078   0.065747
91.50  |  0.015511 |   0.001316   0.020041   0.065677
91.60  |  0.015481 |   0.001312   0.020004   0.065607
91.70  |  0.015452 |   0.001309   0.019967   0.065537
91.80  |  0.015423 |   0.001305   0.019930   0.065467
91.90  |  0.015394 |   0.001301   0.019893   0.065398
92.00  |  0.015365 |   0.001297   0.019856   0.065328
92.10  |  0.015336 |   0.001293   0.019820   0.065259
92.20  |  0.015307 |   0.001290   0.019783   0.065190
92.30  |  0.015279 |   0.001286   0.019747   0.065121
92.40  |  0.015250 |   0.001282   0.019710   0.065052
92.50  |  0.015222 |   0.001278   0.019674   0.064983
92.60  |  0.015193 |   0.001275   0.019638   0.064915
92.70  |  0.015165 |   0.001271   0.019602   0.064846
92.80  |  0.015136 |   0.001267   0.019566   0.064778
92.90  |  0.015108 |   0.001264   0.019530   0.064710
93.00  |  0.015080 |   0.001260   0.019494   0.064642
93.10  |  0.015052 |   0.001257   0.019459   0.064574
93.20  |  0.015024 |   0.001253   0.019423   0.064506
93.30  |  0.014996 |   0.001249   0.019387   0.064438
93.40  |  0.014968 |   0.001246   0.019352   0.064371
93.50  |  0.014941 |   0.001242   0.019317   0.064304
93.60  |  0.014913 |   0.001239   0.019282   0.064236
93.70  |  0.014885 |   0.001235   0.019247   0.064169
93.80  |  0.014858 |   0.001232   0.019212   0.064102
93.90  |  0.014830 |   0.001228   0.019177   0.064036
94.00  |  0.014803 |   0.001224   0.019142   0.063969
94.10  |  0.014776 |   0.001221   0.019107   0.063903
94.20  |  0.014749 |   0.001218   0.019073   0.063836
94.30  |  0.014721 |   0.001214   0.019038   0.063770
94.40  |  0.014694 |   0.001211   0.019004   0.063704
94.50  |  0.014667 |   0.001207   0.018969   0.063638
94.60  |  0.014640 |   0.001204   0.018935   0.063572
94.70  |  0.014614 |   0.001200   0.018901   0.063507
94.80  |  0.014587 |   0.001197   0.018867   0.063441
94.90  |  0.014560 |   0.001194   0.018833   0.063376
95.00  |  0.014533 |   0.001190   0.018799   0.063310
95.10  |  0.014507 |   0.001187   0.018765   0.063245
95.20  |  0.014480 |   0.001183   0.018732   0.063180
95.30  |  0.014454 |   0.001180   0.018698   0.063115
95.40  |  0.014428 |   0.001177   0.018664   0.063051
95.50  |  0.014401 |   0.001173   0.018631   0.062986
95.60  |  0.014375 |   0.001170   0.018598   0.062922
95.70  |  0.014349 |   0.001167   0.018564   0.062857
95.80  |  0.014323 |   0.001164   0.018531   0.062793
95.90  |  0.014297 |   0.001160   0.018498   0.062729
96.00  |  0.014271 |   0.001157   0.018465   0.062665
96.10  |  0.014245 |   0.001154   0.018432   0.062601
96.20  |  0.014220 |   0.001151   0.018400   0.062538
96.30  |  0.014194 |   0.001147   0.018367   0.062474
96.40  |  0.014168 |   0.001144   0.018334   0.062411
96.50  |  0.014143 |   0.001141   0.018302   0.062347
96.60  |  0.014117 |   0.001138   0.018269   0.062284
96.70  |  0.014092 |   0.001135   0.018237   0.062221
96.80  |  0.014067 |   0.001132   0.018205   0.062158
96.90  |  0.014041 |   0.001128   0.018172   0.062096
97.00  |  0.014016 |   0.001125   0.018140   0.062033
97.10  |  0.013991 |   0.001122   0.018108   0.061970
97.20  |  0.013966 |   0.001119   0.018076   0.061908
97.30  |  0.013941 |   0.001116   0.018045   0.061846
97.40  |  0.013916 |   0.001113   0.018013   0.061784
97.50  |  0.013891 |   0.001110   0.017981   0.061722
97.60  |  0.013866 |   0.001107   0.017949   0.061660
97.70  |  0.013841 |   0.001104   0.017918   0.061598
97.80  |  0.013817 |   0.001101   0.017886   0.061536
97.90  |  0.013792 |   0.001098   0.017855   0.061475
98.00  |  0.013768 |   0.001095   0.017824   0.061413
98.10  |  0.013743 |   0.001092   0.017793   0.061352
98.20  |  0.013719 |   0.001089   0.017762   0.061291
98.30  |  0.013694 |   0.001086   0.017731   0.061230
98.40  |  0.013670 |   0.001083   0.017700   0.061169
98.50  |  0.013646 |   0.001080   0.017669   0.061108
98.60  |  0.013622 |   0.001077   0.017638   0.061047
98.70  |  0.013598 |   0.001074   0.017607   0.060987
98.80  |  0.013574 |   0.001071   0.017577   0.060926
98.90  |  0.013550 |   0.001068   0.017546   0.060866
99.00  |  0.013526 |   0.001065   0.017516   0.060806
99.10  |  0.013502 |   0.001062   0.017485   0.060746
99.20  |  0.013478 |   0.001059   0.017455   0.060686
99.30  |  0.013454 |   0.001056   0.017425   0.060626
