 4.89  |  0.081545 |   0.008788   0.104467   0.084122
 4.90  |  0.081270 |   0.008741   0.104122   0.083945
 4.91  |  0.080995 |   0.008693   0.103779   0.083769
 4.92  |  0.080722 |   0.008647   0.103437   0.083594
 4.93  |  0.080451 |   0.008600   0.103098   0.083419
 4.94  |  0.080181 |   0.008554   0.102760   0.083245
 4.95  |  0.079912 |   0.008508   0.102423   0.083072
 4.96  |  0.079644 |   0.008463   0.102088   0.082899
 4.97  |  0.079378 |   0.008418   0.101755   0.082727
 4.98  |  0.079113 |   0.008373   0.101423   0.082556
 4.99  |  0.078850 |   0.008329   0.101093   0.082386
 5.00  |  0.078588 |   0.008284   0.100765   0.082216
 5.01  |  0.078327 |   0.008241   0.100438   0.082047
 5.02  |  0.078067 |   0.008197   0.100113   0.081879
 5.03  |  0.077809 |   0.008154   0.099789   0.081711
 5.04  |  0.077552 |   0.008111   0.099467   0.081544
 5.05  |  0.077296 |   0.008068   0.099146   0.081378
 5.06  |  0.077041 |   0.008026   0.098827   0.081212
 5.07  |  0.076788 |   0.007984   0.098509   0.081048
 5.08  |  0.076536 |   0.007942   0.098193   0.080883
 5.09  |  0.076285 |   0.007901   0.097878   0.080720
 5.10  |  0.076035 |   0.007860   0.097565   0.080557
 5.11  |  0.075787 |   0.007819   0.097254   0.080394
 5.12  |  0.075540 |   0.007778   0.096944   0.080233
 5.13  |  0.075294 |   0.007738   0.096635   0.080072
 5.14  |  0.075049 |   0.007698   0.096328   0.079911
 5.15  |  0.074805 |   0.007658   0.096022   0.079752
 5.16  |  0.074563 |   0.007618   0.095718   0.079593
 5.17  |  0.074321 |   0.007579   0.095415   0.079434
 5.18  |  0.074081 |   0.007540   0.095113   0.079276
 5.19  |  0.073842 |   0.007502   0.094813   0.079119
 5.20  |  0.073604 |   0.007463   0.094514   0.078963
 5.21  |  0.073368 |   0.007425   0.094217   0.078807
 5.22  |  0.073132 |   0.007387   0.093921   0.078651
 5.23  |  0.072898 |   0.007349   0.093627   0.078497
 5.24  |  0.072664 |   0.007312   0.093334   0.078343
 5.25  |  0.072432 |   0.007275   0.093042   0.078189
 5.26  |  0.072201 |   0.007238   0.092751   0.078036
 5.27  |  0.071971 |   0.007201   0.092462   0.077884
 5.28  |  0.071742 |   0.007165   0.092174   0.077732
 5.29  |  0.071514 |   0.007129   0.091888   0.077581
 5.30  |  0.071287 |   0.007093   0.091603   0.077430
 5.31  |  0.071061 |   0.007057   0.091319   0.077280
 5.32  |  0.070837 |   0.007022   0.091037   0.077131
 5.33  |  0.070613 |   0.006987   0.090755   0.076982
 5.34  |  0.070391 |   0.006952   0.090476   0.076834
 5.35  |  0.070169 |   0.006917   0.090197   0.076686
 5.36  |  0.069949 |   0.006882   0.089920   0.076539
 5.37  |  0.069729 |   0.006848   0.089643   0.076392
 5.38  |  0.069511 |   0.006814   0.089369   0.076246
 5.39  |  0.069293 |   0.006780   0.089095   0.076101
 5.40  |  0.069077 |   0.006747   0.088823   0.075956
 5.41  |  0.068862 |   0.006713   0.088552   0.075812
 5.42  |  0.068647 |   0.006680   0.088282   0.075668
 5.43  |  0.068434 |   0.006647   0.088013   0.075524
 5.44  |  0.068222 |   0.006614   0.087745   0.075382
 5.45  |  0.068010 |   0.006582   0.087479   0.075240
 5.46  |  0.067800 |   0.006550   0.087214   0.075098
 5.47  |  0.067590 |   0.006518   0.086950   0.074957
 5.48  |  0.067382 |   0.006486   0.086688   0.074816
 5.49  |  0.067174 |   0.006454   0.086426   0.074676
 5.50  |  0.066968 |   0.006422   0.086166   0.074536
 5.51  |  0.066762 |   0.006391   0.085907   0.074397
 5.52  |  0.066557 |   0.006360   0.085649   0.074259
 5.53  |  0.066353 |   0.006329   0.085392   0.074121
 5.54  |  0.066150 |   0.006299   0.085136   0.073983
 5.55  |  0.065949 |   0.006268   0.084881   0.073846
 5.56  |  0.065748 |   0.006238   0.084628   0.073710
 5.57  |  0.065547 |   0.006208   0.084376   0.073574
 5.58  |  0.065348 |   0.006178   0.084124   0.073438
 5.59  |  0.065150 |   0.006148   0.083874   0.073303
 5.60  |  0.064952 |   0.006119   0.083625   0.073169
 5.61  |  0.064756 |   0.006089   0.083377   0.073035
 5.62  |  0.064560 |   0.006060   0.083131   0.072901
 5.63  |  0.064366 |   0.006031   0.082885   0.072768
 5.64  |  0.064172 |   0.006003   0.082640   0.072636
 5.65  |  0.063979 |   0.005974   0.082397   0.072504
 5.66  |  0.063787 |   0.005946   0.082154   0.072372
 5.67  |  0.063595 |   0.005917   0.081913   0.072241
 5.68  |  0.063405 |   0.005889   0.081672   0.072110
 5.69  |  0.063215 |   0.005862   0.081433   0.071980
 5.70  |  0.063027 |   0.005834   0.081195   0.071850
 5.71  |  0.062839 |   0.005806   0.080957   0.071721
 5.72  |  0.062652 |   0.005779   0.080721   0.071592
 5.73  |  0.062465 |   0.005752   0.080486   0.071464
 5.74  |  0.062280 |   0.005725   0.080252   0.071336
 5.75  |  0.062095 |   0.005698   0.080019   0.071209
 5.76  |  0.061912 |   0.005671   0.079786   0.071082
 5.77  |  0.061729 |   0.005645   0.079555   0.070955
 5.78  |  0.061546 |   0.005619   0.079325   0.070829
 5.79  |  0.061365 |   0.005592   0.079096   0.070704
 5.80  |  0.061184 |   0.005566   0.078868   0.070579
 5.81  |  0.061005 |   0.005541   0.078640   0.070454
 5.82  |  0.060826 |   0.005515   0.078414   0.070330
 5.83  |  0.060647 |   0.005489   0.078189   0.070206
 5.84  |  0.060470 |   0.005464   0.077964   0.070082
 5.85  |  0.060293 |   0.005439   0.077741   0.069959
 5.86  |  0.060117 |   0.005414   0.077519   0.069837
 5.87  |  0.059942 |   0.005389   0.077297   0.069715
 5.88  |  0.059768 |   0.005364   0.077077   0.069593
 5.89  |  0.059594 |   0.005339   0.076857   0.069472
 5.90  |  0.059421 |   0.005315   0.076638   0.069351
 5.91  |  0.059249 |   0.005291   0.076421   0.069230
 5.92  |  0.059078 |   0.005266   0.076204   0.069110
 5.93  |  0.058907 |   0.005242   0.075988   0.068991
 5.94  |  0.058737 |   0.005219   0.075773   0.068871
 5.95  |  0.058568 |   0.005195   0.075559   0.068753
 5.96  |  0.058400 |   0.005171   0.075346   0.068634
 5.97  |  0.058232 |   0.005148   0.075133   0.068516
 5.98  |  0.058065 |   0.005125   0.074922   0.068399
 5.99  |  0.057899 |   0.005101   0.074711   0.068282
 6.00  |  0.057733 |   0.005078   0.074502   0.068165
 6.01  |  0.057568 |   0.005056   0.074293   0.068048
 6.02  |  0.057404 |   0.005033   0.074085   0.067932
 6.03  |  0.057241 |   0.005010   0.073878   0.067817
 6.04  |  0.057078 |   0.004988   0.073672   0.067702
 6.05  |  0.056916 |   0.004965   0.073466   0.067587
 6.06  |  0.056754 |   0.004943   0.073262   0.067472
 6.07  |  0.056594 |   0.004921   0.073058   0.067358
 6.08  |  0.056434 |   0.004899   0.072855   0.067245
 6.09  |  0.056274 |   0.004877   0.072653   0.067131
 6.10  |  0.056116 |   0.004856   0.072452   0.067019
 6.11  |  0.055957 |   0.004834   0.072252   0.066906
 6.12  |  0.055800 |   0.004813   0.072052   0.066794
 6.13  |  0.055643 |   0.004791   0.071854   0.066682
 6.14  |  0.055487 |   0.004770   0.071656   0.066571
 6.15  |  0.055332 |   0.004749   0.071459   0.066460
 6.16  |  0.055177 |   0.004728   0.071263   0.066349
 6.17  |  0.055023 |   0.004707   0.071067   0.066239
 6.18  |  0.054870 |   0.004687   0.070873   0.066129
 6.19  |  0.054717 |   0.004666   0.070679   0.066019
 6.20  |  0.054565 |   0.004646   0.070486   0.065910
 6.21  |  0.054413 |   0.004625   0.070293   0.065801
 6.22  |  0.054262 |   0.004605   0.070102   0.065693
 6.23  |  0.054112 |   0.004585   0.069911   0.065585
 6.24  |  0.053962 |   0.004565   0.069721   0.065477
 6.25  |  0.053813 |   0.004545   0.069532   0.065369
 6.26  |  0.053664 |   0.004526   0.069344   0.065262
 6.27  |  0.053517 |   0.004506   0.069156   0.065156
 6.28  |  0.053369 |   0.004486   0.068969   0.065049
 6.29  |  0.053223 |   0.004467   0.068783   0.064943
 6.30  |  0.053077 |   0.004448   0.068598   0.064838
 6.31  |  0.052931 |   0.004429   0.068413   0.064732
 6.32  |  0.052786 |   0.004409   0.068229   0.064627
 6.33  |  0.052642 |   0.004391   0.068046   0.064523
 6.34  |  0.052498 |   0.004372   0.067863   0.064418
 6.35  |  0.052355 |   0.004353   0.067682   0.064314
 6.36  |  0.052213 |   0.004334   0.067501   0.064211
 6.37  |  0.052071 |   0.004316   0.067320   0.064107
 6.38  |  0.051929 |   0.004297   0.067141   0.064004
 6.39  |  0.051789 |   0.004279   0.066962   0.063902
 6.40  |  0.051648 |   0.004261   0.066784   0.063799
 6.41  |  0.051509 |   0.004243   0.066607   0.063697
 6.42  |  0.051370 |   0.004225   0.066430   0.063596
 6.43  |  0.051231 |   0.004207   0.066254   0.063494
 6.44  |  0.051093 |   0.004189   0.066078   0.063393
 6.45  |  0.050956 |   0.004171   0.065904   0.063293
 6.46  |  0.050819 |   0.004154   0.065730   0.063192
 6.47  |  0.050683 |   0.004136   0.065557   0.063092
 6.48  |  0.050547 |   0.004119   0.065384   0.062992
 6.49  |  0.050412 |   0.004101   0.065212   0.062893
 6.50  |  0.050277 |   0.004084   0.065041   0.062794
 6.51  |  0.050143 |   0.004067   0.064870   0.062695
 6.52  |  0.050009 |   0.004050   0.064700   0.062597
 6.53  |  0.049876 |   0.004033   0.064531   0.062498
 6.54  |  0.049744 |   0.004016   0.064362   0.062400
 6.55  |  0.049611 |   0.003999   0.064194   0.062303
 6.56  |  0.049480 |   0.003983   0.064027   0.062206
 6.57  |  0.049349 |   0.003966   0.063861   0.062109
 6.58  |  0.049219 |   0.003950   0.063695   0.062012
 6.59  |  0.049089 |   0.003933   0.063529   0.061916
 6.60  |  0.048959 |   0.003917   0.063364   0.061819
 6.61  |  0.048830 |   0.003901   0.063200   0.061724
 6.62  |  0.048702 |   0.003885   0.063037   0.061628
 6.63  |  0.048574 |   0.003869   0.062874   0.061533
 6.64  |  0.048446 |   0.003853   0.062712   0.061438
 6.65  |  0.048319 |   0.003837   0.062550   0.061343
 6.66  |  0.048193 |   0.003821   0.062389   0.061249
 6.67  |  0.048067 |   0.003806   0.062229   0.061155
 6.68  |  0.047942 |   0.003790   0.062069   0.061061
 6.69  |  0.047817 |   0.003775   0.061910   0.060968
 6.70  |  0.047692 |   0.003759   0.061752   0.060875
 6.71  |  0.047568 |   0.003744   0.061594   0.060782
 6.72  |  0.047445 |   0.003729   0.061437   0.060689
 6.73  |  0.047322 |   0.003713   0.061280   0.060597
 6.74  |  0.047199 |   0.003698   0.061124   0.060505
 6.75  |  0.047077 |   0.003683   0.060968   0.060413
 6.76  |  0.046955 |   0.003668   0.060813   0.060322
 6.77  |  0.046834 |   0.003654   0.060659   0.060230
 6.78  |  0.046714 |   0.003639   0.060505   0.060139
 6.79  |  0.046593 |   0.003624   0.060352   0.060049
 6.80  |  0.046474 |   0.003609   0.060200   0.059958
 6.81  |  0.046354 |   0.003595   0.060048   0.059868
 6.82  |  0.046235 |   0.003580   0.059896   0.059778
 6.83  |  0.046117 |   0.003566   0.059745   0.059689
 6.84  |  0.045999 |   0.003552   0.059595   0.059599
 6.85  |  0.045882 |   0.003538   0.059445   0.059510
 6.86  |  0.045765 |   0.003523   0.059296   0.059422
 6.87  |  0.045648 |   0.003509   0.059147   0.059333
 6.88  |  0.045532 |   0.003495   0.058999   0.059245
 6.89  |  0.045416 |   0.003481   0.058852   0.059157
 6.90  |  0.045301 |   0.003468   0.058705   0.059069
 6.91  |  0.045186 |   0.003454   0.058558   0.058982
 6.92  |  0.045072 |   0.003440   0.058413   0.058894
 6.93  |  0.044958 |   0.003427   0.058267   0.058807
 6.94  |  0.044844 |   0.003413   0.058122   0.058721
 6.95  |  0.044731 |   0.003400   0.057978   0.058634
 6.96  |  0.044618 |   0.003386   0.057834   0.058548
 6.97  |  0.044506 |   0.003373   0.057691   0.058462
 6.98  |  0.044394 |   0.003359   0.057549   0.058376
 6.99  |  0.044283 |   0.003346   0.057406   0.058291
 7.00  |  0.044172 |   0.003333   0.057265   0.058206
 7.01  |  0.044061 |   0.003320   0.057124   0.058121
 7.02  |  0.043951 |   0.003307   0.056983   0.058036
 7.03  |  0.043841 |   0.003294   0.056843   0.057952
 7.04  |  0.043732 |   0.003281   0.056703   0.057867
 7.05  |  0.043623 |   0.003268   0.056564   0.057783
 7.06  |  0.043514 |   0.003256   0.056426   0.057700
 7.07  |  0.043406 |   0.003243   0.056288   0.057616
 7.08  |  0.043299 |   0.003230   0.056150   0.057533
 7.09  |  0.043191 |   0.003218   0.056013   0.057450
 7.10  |  0.043084 |   0.003205   0.055877   0.057367
 7.11  |  0.042978 |   0.003193   0.055741   0.057285
 7.12  |  0.042872 |   0.003181   0.055605   0.057202
 7.13  |  0.042766 |   0.003168   0.055470   0.057120
 7.14  |  0.042660 |   0.003156   0.055336   0.057039
 7.15  |  0.042556 |   0.003144   0.055201   0.056957
 7.16  |  0.042451 |   0.003132   0.055068   0.056876
 7.17  |  0.042347 |   0.003120   0.054935   0.056794
 7.18  |  0.042243 |   0.003108   0.054802   0.056714
 7.19  |  0.042139 |   0.003096   0.054670   0.056633
 7.20  |  0.042036 |   0.003084   0.054538   0.056552
 7.21  |  0.041934 |   0.003072   0.054407   0.056472
 7.22  |  0.041831 |   0.003061   0.054276   0.056392
 7.23  |  0.041729 |   0.003049   0.054146   0.056313
 7.24  |  0.041628 |   0.003037   0.054016   0.056233
 7.25  |  0.041527 |   0.003026   0.053887   0.056154
 7.26  |  0.041426 |   0.003014   0.053758   0.056075
 7.27  |  0.041325 |   0.003003   0.053630   0.055996
 7.28  |  0.041225 |   0.002992   0.053502   0.055917
 7.29  |  0.041125 |   0.002980   0.053374   0.055839
 7.30  |  0.041026 |   0.002969   0.053247   0.055761
 7.31  |  0.040927 |   0.002958   0.053121   0.055683
 7.32  |  0.040828 |   0.002947   0.052994   0.055605
 7.33  |  0.040730 |   0.002936   0.052869   0.055527
 7.34  |  0.040632 |   0.002925   0.052743   0.055450
 7.35  |  0.040534 |   0.002914   0.052619   0.055373
 7.36  |  0.040437 |   0.002903   0.052494   0.055296
 7.37  |  0.040340 |   0.002892   0.052370   0.055219
 7.38  |  0.040244 |   0.002881   0.052247   0.055143
 7.39  |  0.040147 |   0.002870   0.052124   0.055066
 7.40  |  0.040052 |   0.002860   0.052001   0.054990
 7.41  |  0.039956 |   0.002849   0.051879   0.054915
 7.42  |  0.039861 |   0.002838   0.051757   0.054839
 7.43  |  0.039766 |   0.002828   0.051636   0.054763
 7.44  |  0.039671 |   0.002817   0.051515   0.054688
 7.45  |  0.039577 |   0.002807   0.051394   0.054613
 7.46  |  0.039483 |   0.002796   0.051274   0.054538
 7.47  |  0.039390 |   0.002786   0.051155   0.054464
 7.48  |  0.039297 |   0.002776   0.051035   0.054389
 7.49  |  0.039204 |   0.002766   0.050916   0.054315
 7.50  |  0.039111 |   0.002755   0.050798   0.054241
 7.51  |  0.039019 |   0.002745   0.050680   0.054167
 7.52  |  0.038927 |   0.002735   0.050562   0.054094
 7.53  |  0.038836 |   0.002725   0.050445   0.054020
 7.54  |  0.038744 |   0.002715   0.050328   0.053947
 7.55  |  0.038653 |   0.002705   0.050212   0.053874
 7.56  |  0.038563 |   0.002695   0.050096   0.053801
 7.57  |  0.038473 |   0.002685   0.049980   0.053729
 7.58  |  0.038383 |   0.002676   0.049865   0.053656
 7.59  |  0.038293 |   0.002666   0.049751   0.053584
 7.60  |  0.038204 |   0.002656   0.049636   0.053512
 7.61  |  0.038115 |   0.002646   0.049522   0.053440
 7.62  |  0.038026 |   0.002637   0.049408   0.053369
 7.63  |  0.037937 |   0.002627   0.049295   0.053297
 7.64  |  0.037849 |   0.002618   0.049182   0.053226
 7.65  |  0.037761 |   0.002608   0.049070   0.053155
 7.66  |  0.037674 |   0.002599   0.048958   0.053084
 7.67  |  0.037587 |   0.002589   0.048846   0.053013
 7.68  |  0.037500 |   0.002580   0.048735   0.052943
 7.69  |  0.037413 |   0.002571   0.048624   0.052872
 7.70  |  0.037327 |   0.002562   0.048513   0.052802
 7.71  |  0.037241 |   0.002552   0.048403   0.052732
 7.72  |  0.037155 |   0.002543   0.048293   0.052663
 7.73  |  0.037070 |   0.002534   0.048184   0.052593
 7.74  |  0.036985 |   0.002525   0.048075   0.052524
 7.75  |  0.036900 |   0.002516   0.047966   0.052454
 7.76  |  0.036815 |   0.002507   0.047858   0.052385
 7.77  |  0.036731 |   0.002498   0.047750   0.052316
 7.78  |  0.036647 |   0.002489   0.047642   0.052248
 7.79  |  0.036564 |   0.002480   0.047535   0.052179
 7.80  |  0.036480 |   0.002472   0.047428   0.052111
 7.81  |  0.036397 |   0.002463   0.047322   0.052043
 7.82  |  0.036314 |   0.002454   0.047215   0.051975
 7.83  |  0.036232 |   0.002445   0.047110   0.051907
 7.84  |  0.036150 |   0.002437   0.047004   0.051840
 7.85  |  0.036068 |   0.002428   0.046899   0.051772
 7.86  |  0.035986 |   0.002419   0.046794   0.051705
 7.87  |  0.035904 |   0.002411   0.046690   0.051638
 7.88  |  0.035823 |   0.002402   0.046586   0.051571
 7.89  |  0.035742 |   0.002394   0.046482   0.051504
 7.90  |  0.035662 |   0.002386   0.046379   0.051438
 7.91  |  0.035581 |   0.002377   0.046276   0.051371
 7.92  |  0.035501 |   0.002369   0.046173   0.051305
 7.93  |  0.035422 |   0.002361   0.046071   0.051239
 7.94  |  0.035342 |   0.002352   0.045969   0.051173
 7.95  |  0.035263 |   0.002344   0.045867   0.051107
 7.96  |  0.035184 |   0.002336   0.045766   0.051042
 7.97  |  0.035105 |   0.002328   0.045665   0.050976
 7.98  |  0.035027 |   0.002320   0.045564   0.050911
 7.99  |  0.034948 |   0.002312   0.045464   0.050846
 8.00  |  0.034871 |   0.002304   0.045364   0.050781
 8.01  |  0.034793 |   0.002296   0.045264   0.050717
 8.02  |  0.034715 |   0.002288   0.045165   0.050652
 8.03  |  0.034638 |   0.002280   0.045066   0.050588
 8.04  |  0.034561 |   0.002272   0.044967   0.050523
 8.05  |  0.034485 |   0.002264   0.044869   0.050459
 8.06  |  0.034408 |   0.002256   0.044771   0.050396
 8.07  |  0.034332 |   0.002248   0.044673   0.050332
 8.08  |  0.034256 |   0.002241   0.044575   0.050268
 8.09  |  0.034181 |   0.002233   0.044478   0.050205
 8.10  |  0.034105 |   0.002225   0.044382   0.050142
 8.11  |  0.034030 |   0.002218   0.044285   0.050078
 8.12  |  0.033955 |   0.002210   0.044189   0.050016
 8.13  |  0.033881 |   0.002203   0.044093   0.049953
 8.14  |  0.033806 |   0.002195   0.043998   0.049890
 8.15  |  0.033732 |   0.002188   0.043902   0.049828
 8.16  |  0.033658 |   0.002180   0.043807   0.049765
 8.17  |  0.033584 |   0.002173   0.043713   0.049703
 8.18  |  0.033511 |   0.002165   0.043618   0.049641
 8.19  |  0.033438 |   0.002158   0.043524   0.049579
 8.20  |  0.033365 |   0.002151   0.043431   0.049518
 8.21  |  0.033292 |   0.002143   0.043337   0.049456
 8.22  |  0.033220 |   0.002136   0.043244   0.049395
 8.23  |  0.033147 |   0.002129   0.043151   0.049334
 8.24  |  0.033075 |   0.002122   0.043059   0.049272
 8.25  |  0.033004 |   0.002114   0.042967   0.049212
 8.26  |  0.032932 |   0.002107   0.042875   0.049151
 8.27  |  0.032861 |   0.002100   0.042783   0.049090
 8.28  |  0.032790 |   0.002093   0.042692   0.049030
 8.29  |  0.032719 |   0.002086   0.042601   0.048969
 8.30  |  0.032648 |   0.002079   0.042510   0.048909
 8.31  |  0.032578 |   0.002072   0.042420   0.048849
 8.32  |  0.032508 |   0.002065   0.042329   0.048789
 8.33  |  0.032438 |   0.002058   0.042240   0.048729
 8.34  |  0.032368 |   0.002051   0.042150   0.048670
 8.35  |  0.032298 |   0.002045   0.042061   0.048610
 8.36  |  0.032229 |   0.002038   0.041972   0.048551
 8.37  |  0.032160 |   0.002031   0.041883   0.048492
 8.38  |  0.032091 |   0.002024   0.041794   0.048433
 8.39  |  0.032023 |   0.002017   0.041706   0.048374
 8.40  |  0.031954 |   0.002011   0.041618   0.048315
 8.41  |  0.031886 |   0.002004   0.041531   0.048257
 8.42  |  0.031818 |   0.001997   0.041443   0.048198
 8.43  |  0.031750 |   0.001991   0.041356   0.048140
 8.44  |  0.031683 |   0.001984   0.041269   0.048082
 8.45  |  0.031616 |   0.001978   0.041183   0.048024
 8.46  |  0.031549 |   0.001971   0.041096   0.047966
 8.47  |  0.031482 |   0.001965   0.041010   0.047908
 8.48  |  0.031415 |   0.001958   0.040925   0.047851
 8.49  |  0.031349 |   0.001952   0.040839   0.047793
 8.50  |  0.031282 |   0.001945   0.040754   0.047736
 8.51  |  0.031216 |   0.001939   0.040669   0.047679
 8.52  |  0.031150 |   0.001933   0.040584   0.047621
 8.53  |  0.031085 |   0.001926   0.040500   0.047565
 8.54  |  0.031019 |   0.001920   0.040416   0.047508
 8.55  |  0.030954 |   0.001914   0.040332   0.047451
 8.56  |  0.030889 |   0.001908   0.040248   0.047395
 8.57  |  0.030824 |   0.001901   0.040165   0.047338
 8.58  |  0.030760 |   0.001895   0.040082   0.047282
 8.59  |  0.030695 |   0.001889   0.039999   0.047226
 8.60  |  0.030631 |   0.001883   0.039916   0.047170
 8.61  |  0.030567 |   0.001877   0.039834   0.047114
 8.62  |  0.030503 |   0.001871   0.039752   0.047058
 8.63  |  0.030440 |   0.001865   0.039670   0.047003
 8.64  |  0.030376 |   0.001859   0.039589   0.046947
 8.65  |  0.030313 |   0.001853   0.039507   0.046892
 8.66  |  0.030250 |   0.001847   0.039426   0.046837
 8.67  |  0.030187 |   0.001841   0.039345   0.046782
 8.68  |  0.030125 |   0.001835   0.039265   0.046727
 8.69  |  0.030062 |   0.001829   0.039184   0.046672
 8.70  |  0.030000 |   0.001823   0.039104   0.046617
 8.71  |  0.029938 |   0.001817   0.039024   0.046563
 8.72  |  0.029876 |   0.001811   0.038945   0.046508
 8.73  |  0.029815 |   0.001805   0.038866   0.046454
 8.74  |  0.029753 |   0.001800   0.038786   0.046400
 8.75  |  0.029692 |   0.001794   0.038707   0.046346
 8.76  |  0.029631 |   0.001788   0.038629   0.046292
 8.77  |  0.029570 |   0.001782   0.038550   0.046238
 8.78  |  0.029509 |   0.001777   0.038472   0.046184
 8.79  |  0.029449 |   0.001771   0.038394   0.046131
 8.80  |  0.029388 |   0.001766   0.038317   0.046077
 8.81  |  0.029328 |   0.001760   0.038239   0.046024
 8.82  |  0.029268 |   0.001754   0.038162   0.045971
 8.83  |  0.029208 |   0.001749   0.038085   0.045918
 8.84  |  0.029149 |   0.001743   0.038008   0.045865
 8.85  |  0.029089 |   0.001738   0.037932   0.045812
 8.86  |  0.029030 |   0.001732   0.037855   0.045759
 8.87  |  0.028971 |   0.001727   0.037779   0.045707
 8.88  |  0.028912 |   0.001721   0.037703   0.045654
 8.89  |  0.028854 |   0.001716   0.037628   0.045602
 8.90  |  0.028795 |   0.001711   0.037552   0.045550
 8.91  |  0.028737 |   0.001705   0.037477   0.045498
 8.92  |  0.028679 |   0.001700   0.037402   0.045446
 8.93  |  0.028621 |   0.001694   0.037328   0.045394
 8.94  |  0.028563 |   0.001689   0.037253   0.045342
 8.95  |  0.028505 |   0.001684   0.037179   0.045291
 8.96  |  0.028448 |   0.001679   0.037105   0.045239
 8.97  |  0.028390 |   0.001673   0.037031   0.045188
 8.98  |  0.028333 |   0.001668   0.036957   0.045136
 8.99  |  0.028276 |   0.001663   0.036884   0.045085
 9.00  |  0.028219 |   0.001658   0.036811   0.045034
 9.01  |  0.028163 |   0.001653   0.036738   0.044983
 9.02  |  0.028106 |   0.001647   0.036665   0.044933
 9.03  |  0.028050 |   0.001642   0.036593   0.044882
 9.04  |  0.027994 |   0.001637   0.036520   0.044831
 9.05  |  0.027938 |   0.001632   0.036448   0.044781
 9.06  |  0.027882 |   0.001627   0.036376   0.044730
 9.07  |  0.027827 |   0.001622   0.036305   0.044680
 9.08  |  0.027771 |   0.001617   0.036233   0.044630
 9.09  |  0.027716 |   0.001612   0.036162   0.044580
 9.10  |  0.027661 |   0.001607   0.036091   0.044530
 9.11  |  0.027606 |   0.001602   0.036020   0.044480
 9.12  |  0.027551 |   0.001597   0.035949   0.044431
 9.13  |  0.027497 |   0.001592   0.035879   0.044381
 9.14  |  0.027442 |   0.001587   0.035809   0.044332
 9.15  |  0.027388 |   0.001583   0.035739   0.044282
 9.16  |  0.027334 |   0.001578   0.035669   0.044233
 9.17  |  0.027280 |   0.001573   0.035599   0.044184
 9.18  |  0.027226 |   0.001568   0.035530   0.044135
 9.19  |  0.027172 |   0.001563   0.035461   0.044086
 9.20  |  0.027119 |   0.001559   0.035392   0.044037
 9.21  |  0.027065 |   0.001554   0.035323   0.043989
 9.22  |  0.027012 |   0.001549   0.035254   0.043940
 9.23  |  0.026959 |   0.001544   0.035186   0.043892
 9.24  |  0.026906 |   0.001540   0.035118   0.043843
 9.25  |  0.026854 |   0.001535   0.035050   0.043795
 9.26  |  0.026801 |   0.001530   0.034982   0.043747
 9.27  |  0.026749 |   0.001526   0.034914   0.043699
 9.28  |  0.026696 |   0.001521   0.034847   0.043651
 9.29  |  0.026644 |   0.001516   0.034780   0.043603
 9.30  |  0.026592 |   0.001512   0.034713   0.043555
 9.31  |  0.026541 |   0.001507   0.034646   0.043508
 9.32  |  0.026489 |   0.001503   0.034579   0.043460
 9.33  |  0.026437 |   0.001498   0.034513   0.043413
 9.34  |  0.026386 |   0.001494   0.034447   0.043365
 9.35  |  0.026335 |   0.001489   0.034380   0.043318
 9.36  |  0.026284 |   0.001485   0.034315   0.043271
 9.37  |  0.026233 |   0.001480   0.034249   0.043224
 9.38  |  0.026182 |   0.001476   0.034183   0.043177
 9.39  |  0.026132 |   0.001472   0.034118   0.043130
 9.40  |  0.026081 |   0.001467   0.034053   0.043083
 9.41  |  0.026031 |   0.001463   0.033988   0.043037
 9.42  |  0.025981 |   0.001458   0.033923   0.042990
 9.43  |  0.025931 |   0.001454   0.033859   0.042944
 9.44  |  0.025881 |   0.001450   0.033794   0.042898
 9.45  |  0.025831 |   0.001445   0.033730   0.042851
 9.46  |  0.025781 |   0.001441   0.033666   0.042805
 9.47  |  0.025732 |   0.001437   0.033602   0.042759
 9.48  |  0.025683 |   0.001433   0.033539   0.042713
 9.49  |  0.025634 |   0.001428   0.033475   0.042668
 9.50  |  0.025584 |   0.001424   0.033412   0.042622
 9.51  |  0.025536 |   0.001420   0.033349   0.042576
 9.52  |  0.025487 |   0.001416   0.033286   0.042531
 9.53  |  0.025438 |   0.001411   0.033223   0.042485
 9.54  |  0.025390 |   0.001407   0.033160   0.042440
 9.55  |  0.025341 |   0.001403   0.033098   0.042395
 9.56  |  0.025293 |   0.001399   0.033036   0.042350
 9.57  |  0.025245 |   0.001395   0.032974   0.042305
 9.58  |  0.025197 |   0.001391   0.032912   0.042260
 9.59  |  0.025149 |   0.001387   0.032850   0.042215
 9.60  |  0.025102 |   0.001383   0.032789   0.042170
 9.61  |  0.025054 |   0.001379   0.032727   0.042125
 9.62  |  0.025007 |   0.001375   0.032666   0.042081
 9.63  |  0.024960 |   0.001371   0.032605   0.042036
 9.64  |  0.024913 |   0.001367   0.032544   0.041992
 9.65  |  0.024866 |   0.001363   0.032483   0.041948
 9.66  |  0.024819 |   0.001359   0.032423   0.041903
 9.67  |  0.024772 |   0.001355   0.032363   0.041859
 9.68  |  0.024725 |   0.001351   0.032302   0.041815
 9.69  |  0.024679 |   0.001347   0.032242   0.041771
 9.70  |  0.024633 |   0.001343   0.032182   0.041728
