49.40  |  0.482493 |   0.245134   0.541660   0.452560
49.50  |  0.481795 |   0.244480   0.540974   0.451926
49.60  |  0.481098 |   0.243829   0.540289   0.451294
49.70  |  0.480403 |   0.243180   0.539604   0.450663
49.80  |  0.479708 |   0.242533   0.538921   0.450034
49.90  |  0.479015 |   0.241888   0.538239   0.449406
50.00  |  0.478324 |   0.241245   0.537557   0.448780
50.10  |  0.477633 |   0.240604   0.536877   0.448155
50.20  |  0.476944 |   0.239966   0.536198   0.447532
50.30  |  0.476256 |   0.239329   0.535520   0.446910
50.40  |  0.475570 |   0.238695   0.534843   0.446290
50.50  |  0.474884 |   0.238063   0.534166   0.445671
50.60  |  0.474200 |   0.237433   0.533491   0.445054
50.70  |  0.473517 |   0.236804   0.532817   0.444438
50.80  |  0.472836 |   0.236178   0.532144   0.443824
50.90  |  0.472156 |   0.235554   0.531472   0.443211
51.00  |  0.471477 |   0.234933   0.530801   0.442600
51.10  |  0.470799 |   0.234313   0.530131   0.441990
51.20  |  0.470123 |   0.233695   0.529462   0.441382
51.30  |  0.469447 |   0.233079   0.528794   0.440775
51.40  |  0.468773 |   0.232465   0.528127   0.440169
51.50  |  0.468101 |   0.231853   0.527461   0.439565
51.60  |  0.467429 |   0.231244   0.526796   0.438963
51.70  |  0.466759 |   0.230636   0.526132   0.438361
51.80  |  0.466090 |   0.230030   0.525469   0.437762
51.90  |  0.465422 |   0.229426   0.524807   0.437163
52.00  |  0.464756 |   0.228824   0.524146   0.436567
52.10  |  0.464090 |   0.228225   0.523486   0.435971
52.20  |  0.463426 |   0.227627   0.522827   0.435377
52.30  |  0.462764 |   0.227031   0.522169   0.434784
52.40  |  0.462102 |   0.226437   0.521512   0.434193
52.50  |  0.461442 |   0.225845   0.520856   0.433603
52.60  |  0.460783 |   0.225255   0.520201   0.433015
52.70  |  0.460125 |   0.224667   0.519547   0.432428
52.80  |  0.459468 |   0.224080   0.518894   0.431842
52.90  |  0.458813 |   0.223496   0.518242   0.431258
53.00  |  0.458159 |   0.222913   0.517591   0.430675
53.10  |  0.457506 |   0.222333   0.516941   0.430094
53.20  |  0.456854 |   0.221754   0.516292   0.429514
53.30  |  0.456203 |   0.221178   0.515644   0.428935
53.40  |  0.455554 |   0.220603   0.514997   0.428357
53.50  |  0.454906 |   0.220030   0.514351   0.427781
53.60  |  0.454259 |   0.219458   0.513705   0.427207
53.70  |  0.453613 |   0.218889   0.513061   0.426634
53.80  |  0.452968 |   0.218322   0.512418   0.426062
53.90  |  0.452325 |   0.217756   0.511776   0.425491
54.00  |  0.451683 |   0.217192   0.511135   0.424922
54.10  |  0.451042 |   0.216630   0.510495   0.424354
54.20  |  0.450402 |   0.216070   0.509856   0.423787
54.30  |  0.449764 |   0.215512   0.509217   0.423222
54.40  |  0.449126 |   0.214956   0.508580   0.422658
54.50  |  0.448490 |   0.214401   0.507944   0.422095
54.60  |  0.447855 |   0.213848   0.507309   0.421534
54.70  |  0.447221 |   0.213297   0.506674   0.420974
54.80  |  0.446589 |   0.212747   0.506041   0.420415
54.90  |  0.445957 |   0.212200   0.505409   0.419858
55.00  |  0.445327 |   0.211654   0.504777   0.419302
55.10  |  0.444698 |   0.211110   0.504147   0.418747
55.20  |  0.444070 |   0.210568   0.503517   0.418194
55.30  |  0.443443 |   0.210027   0.502889   0.417642
55.40  |  0.442817 |   0.209489   0.502261   0.417091
55.50  |  0.442193 |   0.208952   0.501635   0.416541
55.60  |  0.441569 |   0.208416   0.501009   0.415993
55.70  |  0.440947 |   0.207883   0.500385   0.415446
55.80  |  0.440326 |   0.207351   0.499761   0.414900
55.90  |  0.439706 |   0.206821   0.499138   0.414356
56.00  |  0.439088 |   0.206292   0.498516   0.413812
56.10  |  0.438470 |   0.205766   0.497896   0.413270
56.20  |  0.437854 |   0.205240   0.497276   0.412730
56.30  |  0.437239 |   0.204717   0.496657   0.412190
56.40  |  0.436624 |   0.204195   0.496039   0.411652
56.50  |  0.436011 |   0.203675   0.495422   0.411115
56.60  |  0.435400 |   0.203157   0.494806   0.410579
56.70  |  0.434789 |   0.202640   0.494191   0.410045
56.80  |  0.434179 |   0.202125   0.493577   0.409511
56.90  |  0.433571 |   0.201612   0.492964   0.408979
57.00  |  0.432964 |   0.201100   0.492351   0.408449
57.10  |  0.432358 |   0.200590   0.491740   0.407919
57.20  |  0.431752 |   0.200082   0.491130   0.407391
57.30  |  0.431149 |   0.199575   0.490520   0.406864
57.40  |  0.430546 |   0.199070   0.489912   0.406338
57.50  |  0.429944 |   0.198566   0.489304   0.405813
57.60  |  0.429344 |   0.198064   0.488698   0.405289
57.70  |  0.428744 |   0.197564   0.488092   0.404767
57.80  |  0.428146 |   0.197065   0.487488   0.404246
57.90  |  0.427549 |   0.196568   0.486884   0.403726
58.00  |  0.426952 |   0.196072   0.486281   0.403207
58.10  |  0.426357 |   0.195578   0.485679   0.402690
58.20  |  0.425764 |   0.195085   0.485078   0.402173
58.30  |  0.425171 |   0.194595   0.484478   0.401658
58.40  |  0.424579 |   0.194105   0.483879   0.401144
58.50  |  0.423988 |   0.193617   0.483281   0.400631
58.60  |  0.423399 |   0.193131   0.482684   0.400119
58.70  |  0.422811 |   0.192646   0.482087   0.399609
58.80  |  0.422223 |   0.192163   0.481492   0.399100
58.90  |  0.421637 |   0.191682   0.480897   0.398591
59.00  |  0.421052 |   0.191202   0.480304   0.398084
59.10  |  0.420468 |   0.190723   0.479711   0.397579
59.20  |  0.419885 |   0.190246   0.479120   0.397074
59.30  |  0.419303 |   0.189770   0.478529   0.396570
59.40  |  0.418722 |   0.189296   0.477939   0.396068
59.50  |  0.418142 |   0.188824   0.477350   0.395566
59.60  |  0.417564 |   0.188353   0.476762   0.395066
59.70  |  0.416986 |   0.187883   0.476175   0.394567
59.80  |  0.416410 |   0.187415   0.475589   0.394069
59.90  |  0.415834 |   0.186948   0.475003   0.393572
60.00  |  0.415260 |   0.186483   0.474419   0.393077
60.10  |  0.414686 |   0.186019   0.473836   0.392582
60.20  |  0.414114 |   0.185557   0.473253   0.392089
60.30  |  0.413543 |   0.185096   0.472671   0.391596
60.40  |  0.412973 |   0.184637   0.472091   0.391105
60.50  |  0.412404 |   0.184179   0.471511   0.390615
60.60  |  0.411836 |   0.183723   0.470932   0.390126
60.70  |  0.411269 |   0.183268   0.470354   0.389638
60.80  |  0.410703 |   0.182814   0.469777   0.389151
60.90  |  0.410138 |   0.182362   0.469200   0.388666
61.00  |  0.409574 |   0.181911   0.468625   0.388181
61.10  |  0.409011 |   0.181462   0.468051   0.387697
61.20  |  0.408449 |   0.181014   0.467477   0.387215
61.30  |  0.407889 |   0.180568   0.466904   0.386734
61.40  |  0.407329 |   0.180122   0.466333   0.386253
61.50  |  0.406770 |   0.179679   0.465762   0.385774
61.60  |  0.406213 |   0.179236   0.465192   0.385296
61.70  |  0.405656 |   0.178795   0.464623   0.384819
61.80  |  0.405100 |   0.178356   0.464054   0.384343
61.90  |  0.404546 |   0.177918   0.463487   0.383868
62.00  |  0.403992 |   0.177481   0.462921   0.383394
62.10  |  0.403440 |   0.177045   0.462355   0.382921
62.20  |  0.402888 |   0.176611   0.461790   0.382449
62.30  |  0.402338 |   0.176178   0.461227   0.381978
62.40  |  0.401789 |   0.175747   0.460664   0.381508
62.50  |  0.401240 |   0.175317   0.460102   0.381040
62.60  |  0.400693 |   0.174888   0.459540   0.380572
62.70  |  0.400146 |   0.174461   0.458980   0.380105
62.80  |  0.399601 |   0.174035   0.458421   0.379640
62.90  |  0.399056 |   0.173610   0.457862   0.379175
63.00  |  0.398513 |   0.173187   0.457305   0.378712
63.10  |  0.397971 |   0.172765   0.456748   0.378249
63.20  |  0.397429 |   0.172344   0.456192   0.377788
63.30  |  0.396889 |   0.171924   0.455637   0.377327
63.40  |  0.396349 |   0.171506   0.455083   0.376868
63.50  |  0.395811 |   0.171089   0.454529   0.376409
63.60  |  0.395274 |   0.170673   0.453977   0.375952
63.70  |  0.394737 |   0.170259   0.453425   0.375495
63.80  |  0.394202 |   0.169846   0.452875   0.375040
63.90  |  0.393667 |   0.169434   0.452325   0.374586
64.00  |  0.393134 |   0.169024   0.451776   0.374132
64.10  |  0.392601 |   0.168615   0.451228   0.373680
64.20  |  0.392070 |   0.168207   0.450680   0.373228
64.30  |  0.391539 |   0.167800   0.450134   0.372778
64.40  |  0.391010 |   0.167394   0.449588   0.372328
64.50  |  0.390481 |   0.166990   0.449043   0.371880
64.60  |  0.389954 |   0.166587   0.448500   0.371432
64.70  |  0.389427 |   0.166185   0.447957   0.370986
64.80  |  0.388901 |   0.165785   0.447414   0.370540
64.90  |  0.388377 |   0.165386   0.446873   0.370095
65.00  |  0.387853 |   0.164988   0.446333   0.369652
65.10  |  0.387330 |   0.164591   0.445793   0.369209
65.20  |  0.386808 |   0.164195   0.445254   0.368767
65.30  |  0.386287 |   0.163801   0.444716   0.368327
65.40  |  0.385767 |   0.163408   0.444179   0.367887
65.50  |  0.385248 |   0.163016   0.443643   0.367448
65.60  |  0.384730 |   0.162625   0.443107   0.367010
65.70  |  0.384213 |   0.162235   0.442573   0.366573
65.80  |  0.383697 |   0.161847   0.442039   0.366137
65.90  |  0.383182 |   0.161460   0.441506   0.365702
66.00  |  0.382668 |   0.161074   0.440974   0.365268
66.10  |  0.382155 |   0.160689   0.440443   0.364835
66.20  |  0.381642 |   0.160305   0.439912   0.364403
66.30  |  0.381131 |   0.159923   0.439383   0.363971
66.40  |  0.380620 |   0.159541   0.438854   0.363541
66.50  |  0.380111 |   0.159161   0.438326   0.363111
66.60  |  0.379602 |   0.158782   0.437799   0.362683
66.70  |  0.379094 |   0.158404   0.437273   0.362255
66.80  |  0.378588 |   0.158028   0.436747   0.361828
66.90  |  0.378082 |   0.157652   0.436223   0.361403
67.00  |  0.377577 |   0.157278   0.435699   0.360978
67.10  |  0.377073 |   0.156904   0.435176   0.360554
67.20  |  0.376570 |   0.156532   0.434654   0.360131
67.30  |  0.376068 |   0.156161   0.434132   0.359709
67.40  |  0.375567 |   0.155791   0.433612   0.359287
67.50  |  0.375066 |   0.155422   0.433092   0.358867
67.60  |  0.374567 |   0.155055   0.432573   0.358448
67.70  |  0.374068 |   0.154688   0.432055   0.358029
67.80  |  0.373571 |   0.154323   0.431538   0.357611
67.90  |  0.373074 |   0.153958   0.431021   0.357194
68.00  |  0.372578 |   0.153595   0.430506   0.356779
68.10  |  0.372084 |   0.153233   0.429991   0.356364
68.20  |  0.371590 |   0.152872   0.429477   0.355949
68.30  |  0.371097 |   0.152512   0.428963   0.355536
68.40  |  0.370604 |   0.152153   0.428451   0.355124
68.50  |  0.370113 |   0.151795   0.427939   0.354712
68.60  |  0.369623 |   0.151439   0.427428   0.354302
68.70  |  0.369133 |   0.151083   0.426918   0.353892
68.80  |  0.368645 |   0.150728   0.426409   0.353483
68.90  |  0.368157 |   0.150375   0.425901   0.353075
69.00  |  0.367670 |   0.150022   0.425393   0.352668
69.10  |  0.367184 |   0.149671   0.424886   0.352262
69.20  |  0.366699 |   0.149321   0.424380   0.351856
69.30  |  0.366215 |   0.148971   0.423875   0.351451
69.40  |  0.365732 |   0.148623   0.423370   0.351048
69.50  |  0.365249 |   0.148276   0.422867   0.350645
69.60  |  0.364768 |   0.147930   0.422364   0.350243
69.70  |  0.364287 |   0.147585   0.421861   0.349842
69.80  |  0.363807 |   0.147241   0.421360   0.349441
69.90  |  0.363328 |   0.146898   0.420860   0.349042
70.00  |  0.362850 |   0.146555   0.420360   0.348643
70.10  |  0.362373 |   0.146214   0.419861   0.348245
70.20  |  0.361897 |   0.145874   0.419363   0.347848
70.30  |  0.361421 |   0.145535   0.418865   0.347452
70.40  |  0.360947 |   0.145198   0.418369   0.347057
70.50  |  0.360473 |   0.144861   0.417873   0.346662
70.60  |  0.360000 |   0.144525   0.417378   0.346268
70.70  |  0.359528 |   0.144190   0.416883   0.345875
70.80  |  0.359057 |   0.143856   0.416390   0.345483
70.90  |  0.358587 |   0.143523   0.415897   0.345092
71.00  |  0.358117 |   0.143191   0.415405   0.344702
71.10  |  0.357649 |   0.142860   0.414914   0.344312
71.20  |  0.357181 |   0.142530   0.414423   0.343923
71.30  |  0.356714 |   0.142201   0.413933   0.343535
71.40  |  0.356248 |   0.141873   0.413445   0.343148
71.50  |  0.355783 |   0.141546   0.412956   0.342761
71.60  |  0.355318 |   0.141219   0.412469   0.342376
71.70  |  0.354855 |   0.140894   0.411982   0.341991
71.80  |  0.354392 |   0.140570   0.411496   0.341607
71.90  |  0.353930 |   0.140247   0.411011   0.341224
72.00  |  0.353469 |   0.139925   0.410527   0.340841
72.10  |  0.353009 |   0.139603   0.410043   0.340460
72.20  |  0.352549 |   0.139283   0.409560   0.340079
72.30  |  0.352091 |   0.138963   0.409078   0.339699
72.40  |  0.351633 |   0.138645   0.408597   0.339319
72.50  |  0.351176 |   0.138327   0.408116   0.338941
72.60  |  0.350720 |   0.138011   0.407637   0.338563
72.70  |  0.350265 |   0.137695   0.407157   0.338186
72.80  |  0.349810 |   0.137380   0.406679   0.337810
72.90  |  0.349357 |   0.137066   0.406201   0.337435
73.00  |  0.348904 |   0.136754   0.405725   0.337060
73.10  |  0.348452 |   0.136442   0.405248   0.336686
73.20  |  0.348001 |   0.136130   0.404773   0.336313
73.30  |  0.347550 |   0.135820   0.404298   0.335941
73.40  |  0.347101 |   0.135511   0.403825   0.335569
73.50  |  0.346652 |   0.135203   0.403351   0.335198
73.60  |  0.346204 |   0.134895   0.402879   0.334828
73.70  |  0.345757 |   0.134589   0.402407   0.334459
73.80  |  0.345310 |   0.134283   0.401936   0.334090
73.90  |  0.344865 |   0.133978   0.401466   0.333722
74.00  |  0.344420 |   0.133674   0.400997   0.333355
74.10  |  0.343976 |   0.133371   0.400528   0.332989
74.20  |  0.343533 |   0.133069   0.400060   0.332623
74.30  |  0.343090 |   0.132768   0.399593   0.332258
74.40  |  0.342649 |   0.132468   0.399126   0.331894
74.50  |  0.342208 |   0.132168   0.398660   0.331531
74.60  |  0.341768 |   0.131870   0.398195   0.331168
74.70  |  0.341329 |   0.131572   0.397731   0.330806
74.80  |  0.340890 |   0.131275   0.397267   0.330445
74.90  |  0.340453 |   0.130979   0.396804   0.330085
75.00  |  0.340016 |   0.130684   0.396342   0.329725
75.10  |  0.339580 |   0.130390   0.395881   0.329366
75.20  |  0.339144 |   0.130096   0.395420   0.329008
75.30  |  0.338710 |   0.129804   0.394960   0.328650
75.40  |  0.338276 |   0.129512   0.394501   0.328293
75.50  |  0.337843 |   0.129221   0.394042   0.327937
75.60  |  0.337411 |   0.128931   0.393584   0.327582
75.70  |  0.336979 |   0.128642   0.393127   0.327227
75.80  |  0.336549 |   0.128353   0.392670   0.326873
75.90  |  0.336119 |   0.128066   0.392215   0.326520
76.00  |  0.335690 |   0.127779   0.391760   0.326167
76.10  |  0.335261 |   0.127493   0.391305   0.325816
76.20  |  0.334834 |   0.127208   0.390852   0.325464
76.30  |  0.334407 |   0.126924   0.390399   0.325114
76.40  |  0.333981 |   0.126641   0.389946   0.324764
76.50  |  0.333555 |   0.126358   0.389495   0.324415
76.60  |  0.333131 |   0.126076   0.389044   0.324067
76.70  |  0.332707 |   0.125795   0.388594   0.323719
76.80  |  0.332284 |   0.125515   0.388144   0.323372
76.90  |  0.331861 |   0.125236   0.387696   0.323026
77.00  |  0.331440 |   0.124957   0.387248   0.322680
77.10  |  0.331019 |   0.124679   0.386800   0.322335
77.20  |  0.330599 |   0.124402   0.386354   0.321991
77.30  |  0.330180 |   0.124126   0.385908   0.321648
77.40  |  0.329761 |   0.123851   0.385463   0.321305
77.50  |  0.329343 |   0.123576   0.385018   0.320963
77.60  |  0.328926 |   0.123303   0.384574   0.320621
77.70  |  0.328510 |   0.123030   0.384131   0.320280
77.80  |  0.328094 |   0.122757   0.383689   0.319940
77.90  |  0.327679 |   0.122486   0.383247   0.319601
78.00  |  0.327265 |   0.122215   0.382806   0.319262
78.10  |  0.326851 |   0.121945   0.382365   0.318924
78.20  |  0.326439 |   0.121676   0.381925   0.318586
78.30  |  0.326027 |   0.121408   0.381486   0.318249
78.40  |  0.325616 |   0.121140   0.381048   0.317913
78.50  |  0.325205 |   0.120873   0.380610   0.317578
78.60  |  0.324795 |   0.120607   0.380173   0.317243
78.70  |  0.324386 |   0.120342   0.379737   0.316909
78.80  |  0.323978 |   0.120077   0.379301   0.316575
78.90  |  0.323570 |   0.119813   0.378866   0.316242
79.00  |  0.323163 |   0.119550   0.378432   0.315910
79.10  |  0.322757 |   0.119288   0.377998   0.315578
79.20  |  0.322351 |   0.119026   0.377565   0.315247
79.30  |  0.321947 |   0.118766   0.377133   0.314917
79.40  |  0.321543 |   0.118506   0.376701   0.314588
79.50  |  0.321139 |   0.118246   0.376270   0.314259
79.60  |  0.320737 |   0.117988   0.375840   0.313930
79.70  |  0.320335 |   0.117730   0.375410   0.313602
79.80  |  0.319933 |   0.117472   0.374981   0.313275
79.90  |  0.319533 |   0.117216   0.374553   0.312949
80.00  |  0.319133 |   0.116960   0.374125   0.312623
80.10  |  0.318734 |   0.116705   0.373699   0.312298
80.20  |  0.318336 |   0.116451   0.373272   0.311973
80.30  |  0.317938 |   0.116197   0.372847   0.311649
80.40  |  0.317541 |   0.115945   0.372422   0.311326
80.50  |  0.317144 |   0.115692   0.371997   0.311004
80.60  |  0.316749 |   0.115441   0.371573   0.310681
80.70  |  0.316354 |   0.115190   0.371150   0.310360
80.80  |  0.315960 |   0.114940   0.370728   0.310039
80.90  |  0.315566 |   0.114691   0.370306   0.309719
81.00  |  0.315173 |   0.114442   0.369885   0.309400
81.10  |  0.314781 |   0.114194   0.369465   0.309081
81.20  |  0.314390 |   0.113947   0.369045   0.308762
81.30  |  0.313999 |   0.113701   0.368626   0.308444
81.40  |  0.313609 |   0.113455   0.368207   0.308127
81.50  |  0.313219 |   0.113210   0.367790   0.307811
81.60  |  0.312830 |   0.112965   0.367372   0.307495
81.70  |  0.312442 |   0.112721   0.366956   0.307180
81.80  |  0.312055 |   0.112478   0.366540   0.306865
81.90  |  0.311668 |   0.112236   0.366125   0.306551
82.00  |  0.311282 |   0.111994   0.365710   0.306237
82.10  |  0.310897 |   0.111753   0.365296   0.305925
82.20  |  0.310512 |   0.111513   0.364883   0.305612
82.30  |  0.310128 |   0.111273   0.364470   0.305301
82.40  |  0.309745 |   0.111034   0.364058   0.304989
82.50  |  0.309362 |   0.110795   0.363646   0.304679
82.60  |  0.308980 |   0.110558   0.363236   0.304369
82.70  |  0.308598 |   0.110321   0.362825   0.304060
82.80  |  0.308218 |   0.110084   0.362416   0.303751
82.90  |  0.307838 |   0.109848   0.362007   0.303443
83.00  |  0.307458 |   0.109613   0.361599   0.303135
83.10  |  0.307080 |   0.109379   0.361191   0.302828
83.20  |  0.306701 |   0.109145   0.360784   0.302522
83.30  |  0.306324 |   0.108912   0.360378   0.302216
83.40  |  0.305947 |   0.108679   0.359972   0.301911
83.50  |  0.305571 |   0.108447   0.359567   0.301606
83.60  |  0.305196 |   0.108216   0.359162   0.301302
83.70  |  0.304821 |   0.107986   0.358758   0.300999
83.80  |  0.304447 |   0.107756   0.358355   0.300696
83.90  |  0.304073 |   0.107526   0.357952   0.300393
84.00  |  0.303700 |   0.107298   0.357550   0.300091
84.10  |  0.303328 |   0.107070   0.357149   0.299790
84.20  |  0.302957 |   0.106842   0.356748   0.299490
84.30  |  0.302586 |   0.106615   0.356348   0.299189
84.40  |  0.302215 |   0.106389   0.355948   0.298890
84.50  |  0.301846 |   0.106164   0.355549   0.298591
84.60  |  0.301477 |   0.105939   0.355151   0.298292
84.70  |  0.301108 |   0.105714   0.354753   0.297995
84.80  |  0.300741 |   0.105491   0.354356   0.297697
84.90  |  0.300373 |   0.105268   0.353959   0.297401
85.00  |  0.300007 |   0.105045   0.353563   0.297104
85.10  |  0.299641 |   0.104823   0.353168   0.296809
85.20  |  0.299276 |   0.104602   0.352773   0.296514
85.30  |  0.298911 |   0.104381   0.352379   0.296219
85.40  |  0.298547 |   0.104161   0.351986   0.295925
85.50  |  0.298184 |   0.103942   0.351593   0.295632
85.60  |  0.297821 |   0.103723   0.351200   0.295339
85.70  |  0.297459 |   0.103505   0.350809   0.295046
85.80  |  0.297098 |   0.103287   0.350418   0.294755
85.90  |  0.296737 |   0.103070   0.350027   0.294463
86.00  |  0.296377 |   0.102854   0.349637   0.294173
86.10  |  0.296017 |   0.102638   0.349248   0.293883
86.20  |  0.295658 |   0.102423   0.348859   0.293593
86.30  |  0.295300 |   0.102208   0.348471   0.293304
86.40  |  0.294942 |   0.101994   0.348083   0.293015
86.50  |  0.294585 |   0.101780   0.347696   0.292727
86.60  |  0.294228 |   0.101567   0.347310   0.292440
86.70  |  0.293872 |   0.101355   0.346924   0.292153
86.80  |  0.293517 |   0.101143   0.346539   0.291866
86.90  |  0.293162 |   0.100932   0.346155   0.291580
87.00  |  0.292808 |   0.100721   0.345771   0.291295
87.10  |  0.292455 |   0.100511   0.345387   0.291010
87.20  |  0.292102 |   0.100302   0.345004   0.290726
87.30  |  0.291750 |   0.100093   0.344622   0.290442
87.40  |  0.291398 |   0.099884   0.344240   0.290159
87.50  |  0.291047 |   0.099676   0.343859   0.289876
87.60  |  0.290696 |   0.099469   0.343479   0.289594
87.70  |  0.290347 |   0.099263   0.343099   0.289312
87.80  |  0.289997 |   0.099056   0.342720   0.289031
87.90  |  0.289649 |   0.098851   0.342341   0.288750
88.00  |  0.289301 |   0.098646   0.341963   0.288470
88.10  |  0.288953 |   0.098441   0.341585   0.288190
88.20  |  0.288606 |   0.098237   0.341208   0.287911
88.30  |  0.288260 |   0.098034   0.340831   0.287632
88.40  |  0.287914 |   0.097831   0.340456   0.287354
88.50  |  0.287569 |   0.097629   0.340080   0.287076
88.60  |  0.287224 |   0.097427   0.339705   0.286799
88.70  |  0.286880 |   0.097226   0.339331   0.286523
88.80  |  0.286537 |   0.097025   0.338958   0.286246
88.90  |  0.286194 |   0.096825   0.338585   0.285971
89.00  |  0.285852 |   0.096626   0.338212   0.285696
89.10  |  0.285510 |   0.096427   0.337840   0.285421
89.20  |  0.285169 |   0.096228   0.337469   0.285147
89.30  |  0.284829 |   0.096030   0.337098   0.284873
89.40  |  0.284489 |   0.095833   0.336728   0.284600
89.50  |  0.284150 |   0.095636   0.336358   0.284327
89.60  |  0.283811 |   0.095439   0.335989   0.284055
89.70  |  0.283473 |   0.095244   0.335620   0.283783
89.80  |  0.283135 |   0.095048   0.335252   0.283512
89.90  |  0.282798 |   0.094853   0.334885   0.283242
90.00  |  0.282462 |   0.094659   0.334518   0.282971
90.10  |  0.282126 |   0.094465   0.334152   0.282702
90.20  |  0.281791 |   0.094272   0.333786   0.282432
90.30  |  0.281456 |   0.094079   0.333421   0.282164
90.40  |  0.281122 |   0.093887   0.333056   0.281895
90.50  |  0.280788 |   0.093695   0.332692   0.281628
90.60  |  0.280455 |   0.093504   0.332329   0.281360
90.70  |  0.280122 |   0.093313   0.331966   0.281093
90.80  |  0.279790 |   0.093123   0.331603   0.280827
90.90  |  0.279459 |   0.092933   0.331241   0.280561
91.00  |  0.279128 |   0.092744   0.330880   0.280296
91.10  |  0.278798 |   0.092556   0.330519   0.280031
91.20  |  0.278468 |   0.092367   0.330159   0.279766
91.30  |  0.278139 |   0.092180   0.329799   0.279502
91.40  |  0.277811 |   0.091992   0.329440   0.279239
91.50  |  0.277483 |   0.091806   0.329081   0.278976
91.60  |  0.277155 |   0.091619   0.328723   0.278713
91.70  |  0.276828 |   0.091434   0.328365   0.278451
91.80  |  0.276502 |   0.091249   0.328008   0.278190
91.90  |  0.276176 |   0.091064   0.327652   0.277928
92.00  |  0.275851 |   0.090880   0.327296   0.277668
92.10  |  0.275526 |   0.090696   0.326941   0.277407
92.20  |  0.275202 |   0.090512   0.326586   0.277148
92.30  |  0.274878 |   0.090330   0.326231   0.276888
92.40  |  0.274555 |   0.090147   0.325877   0.276629
92.50  |  0.274232 |   0.089965   0.325524   0.276371
92.60  |  0.273910 |   0.089784   0.325171   0.276113
92.70  |  0.273589 |   0.089603   0.324819   0.275856
92.80  |  0.273268 |   0.089423   0.324468   0.275599
92.90  |  0.272947 |   0.089243   0.324116   0.275342
93.00  |  0.272627 |   0.089063   0.323766   0.275086
93.10  |  0.272308 |   0.088884   0.323416   0.274830
93.20  |  0.271989 |   0.088706   0.323066   0.274575
93.30  |  0.271671 |   0.088528   0.322717   0.274320
93.40  |  0.271353 |   0.088350   0.322368   0.274066
93.50  |  0.271036 |   0.088173   0.322020   0.273812
93.60  |  0.270719 |   0.087996   0.321673   0.273558
93.70  |  0.270403 |   0.087820   0.321326   0.273305
93.80  |  0.270087 |   0.087644   0.320980   0.273053
93.90  |  0.269772 |   0.087469   0.320634   0.272801
94.00  |  0.269458 |   0.087294   0.320288   0.272549
94.10  |  0.269144 |   0.087120   0.319943   0.272298
94.20  |  0.268830 |   0.086946   0.319599   0.272047
94.30  |  0.268517 |   0.086772   0.319255   0.271797
94.40  |  0.268205 |   0.086599   0.318912   0.271547
94.50  |  0.267893 |   0.086427   0.318569   0.271297
94.60  |  0.267581 |   0.086255   0.318227   0.271048
94.70  |  0.267270 |   0.086083   0.317885   0.270799
94.80  |  0.266960 |   0.085912   0.317544   0.270551
94.90  |  0.266650 |   0.085741   0.317203   0.270303
95.00  |  0.266340 |   0.085571   0.316862   0.270056
95.10  |  0.266032 |   0.085401   0.316523   0.269809
95.20  |  0.265723 |   0.085231   0.316183   0.269563
95.30  |  0.265415 |   0.085062   0.315845   0.269317
95.40  |  0.265108 |   0.084894   0.315506   0.269071
95.50  |  0.264801 |   0.084726   0.315169   0.268826
95.60  |  0.264495 |   0.084558   0.314831   0.268581
95.70  |  0.264189 |   0.084390   0.314495   0.268337
95.80  |  0.263884 |   0.084224   0.314158   0.268093
95.90  |  0.263579 |   0.084057   0.313823   0.267849
96.00  |  0.263274 |   0.083891   0.313488   0.267606
96.10  |  0.262971 |   0.083726   0.313153   0.267364
96.20  |  0.262667 |   0.083560   0.312819   0.267121
96.30  |  0.262364 |   0.083396   0.312485   0.266879
96.40  |  0.262062 |   0.083231   0.312152   0.266638
96.50  |  0.261760 |   0.083068   0.311819   0.266397
96.60  |  0.261459 |   0.082904   0.311487   0.266156
96.70  |  0.261158 |   0.082741   0.311155   0.265916
96.80  |  0.260858 |   0.082579   0.310824   0.265676
96.90  |  0.260558 |   0.082416   0.310493   0.265437
97.00  |  0.260259 |   0.082255   0.310163   0.265198
97.10  |  0.259960 |   0.082093   0.309833   0.264960
97.20  |  0.259661 |   0.081932   0.309503   0.264721
97.30  |  0.259364 |   0.081772   0.309175   0.264484
97.40  |  0.259066 |   0.081612   0.308846   0.264246
97.50  |  0.258769 |   0.081452   0.308519   0.264010
97.60  |  0.258473 |   0.081293   0.308191   0.263773
97.70  |  0.258177 |   0.081134   0.307864   0.263537
97.80  |  0.257882 |   0.080975   0.307538   0.263301
97.90  |  0.257587 |   0.080817   0.307212   0.263066
98.00  |  0.257292 |   0.080659   0.306887   0.262831
98.10  |  0.256998 |   0.080502   0.306562   0.262596
98.20  |  0.256705 |   0.080345   0.306237   0.262362
98.30  |  0.256412 |   0.080189   0.305913   0.262129
98.40  |  0.256119 |   0.080033   0.305590   0.261895
98.50  |  0.255827 |   0.079877   0.305267   0.261662
98.60  |  0.255535 |   0.079722   0.304944   0.261430
98.70  |  0.255244 |   0.079567   0.304622   0.261198
98.80  |  0.254954 |   0.079412   0.304301   0.260966
98.90  |  0.254663 |   0.079258   0.303980   0.260735
99.00  |  0.254374 |   0.079104   0.303659   0.260504
99.10  |  0.254085 |   0.078951   0.303339   0.260273
99.20  |  0.253796 |   0.078798   0.303019   0.260043
99.30  |  0.253508 |   0.078645   0.302700   0.259813
