49.40  |  0.024106 |   0.002032   0.031153   0.065219
49.50  |  0.024022 |   0.002021   0.031046   0.065089
49.60  |  0.023938 |   0.002010   0.030940   0.064960
49.70  |  0.023854 |   0.001999   0.030834   0.064832
49.80  |  0.023772 |   0.001988   0.030728   0.064704
49.90  |  0.023689 |   0.001978   0.030624   0.064577
50.00  |  0.023607 |   0.001967   0.030519   0.064450
50.10  |  0.023525 |   0.001956   0.030415   0.064323
50.20  |  0.023444 |   0.001946   0.030312   0.064197
50.30  |  0.023363 |   0.001936   0.030210   0.064072
50.40  |  0.023283 |   0.001925   0.030107   0.063947
50.50  |  0.023203 |   0.001915   0.030006   0.063822
50.60  |  0.023124 |   0.001905   0.029905   0.063699
50.70  |  0.023044 |   0.001895   0.029804   0.063575
50.80  |  0.022966 |   0.001885   0.029704   0.063452
50.90  |  0.022887 |   0.001875   0.029604   0.063329
51.00  |  0.022809 |   0.001865   0.029505   0.063207
51.10  |  0.022732 |   0.001855   0.029406   0.063086
51.20  |  0.022655 |   0.001845   0.029308   0.062965
51.30  |  0.022578 |   0.001836   0.029211   0.062844
51.40  |  0.022502 |   0.001826   0.029113   0.062724
51.50  |  0.022426 |   0.001817   0.029017   0.062604
51.60  |  0.022350 |   0.001807   0.028920   0.062485
51.70  |  0.022275 |   0.001798   0.028825   0.062366
51.80  |  0.022200 |   0.001788   0.028729   0.062247
51.90  |  0.022126 |   0.001779   0.028635   0.062129
52.00  |  0.022052 |   0.001770   0.028540   0.062012
52.10  |  0.021978 |   0.001761   0.028446   0.061895
52.20  |  0.021905 |   0.001752   0.028353   0.061778
52.30  |  0.021832 |   0.001743   0.028260   0.061662
52.40  |  0.021759 |   0.001734   0.028168   0.061546
52.50  |  0.021687 |   0.001725   0.028076   0.061431
52.60  |  0.021615 |   0.001716   0.027984   0.061316
52.70  |  0.021543 |   0.001707   0.027893   0.061201
52.80  |  0.021472 |   0.001698   0.027802   0.061087
52.90  |  0.021401 |   0.001690   0.027712   0.060974
53.00  |  0.021331 |   0.001681   0.027622   0.060860
53.10  |  0.021261 |   0.001673   0.027533   0.060748
53.20  |  0.021191 |   0.001664   0.027444   0.060635
53.30  |  0.021121 |   0.001656   0.027355   0.060523
53.40  |  0.021052 |   0.001647   0.027267   0.060412
53.50  |  0.020984 |   0.001639   0.027179   0.060301
53.60  |  0.020915 |   0.001631   0.027092   0.060190
53.70  |  0.020847 |   0.001622   0.027005   0.060080
53.80  |  0.020779 |   0.001614   0.026919   0.059970
53.90  |  0.020712 |   0.001606   0.026833   0.059860
54.00  |  0.020645 |   0.001598   0.026747   0.059751
54.10  |  0.020578 |   0.001590   0.026662   0.059642
54.20  |  0.020511 |   0.001582   0.026577   0.059534
54.30  |  0.020445 |   0.001574   0.026493   0.059426
54.40  |  0.020379 |   0.001567   0.026409   0.059318
54.50  |  0.020314 |   0.001559   0.026325   0.059211
54.60  |  0.020249 |   0.001551   0.026242   0.059104
54.70  |  0.020184 |   0.001543   0.026159   0.058998
54.80  |  0.020119 |   0.001536   0.026077   0.058892
54.90  |  0.020055 |   0.001528   0.025995   0.058786
55.00  |  0.019991 |   0.001521   0.025913   0.058681
55.10  |  0.019927 |   0.001513   0.025832   0.058576
55.20  |  0.019864 |   0.001506   0.025751   0.058472
55.30  |  0.019801 |   0.001498   0.025671   0.058368
55.40  |  0.019738 |   0.001491   0.025591   0.058264
55.50  |  0.019676 |   0.001484   0.025511   0.058160
55.60  |  0.019614 |   0.001476   0.025431   0.058057
55.70  |  0.019552 |   0.001469   0.025352   0.057955
55.80  |  0.019490 |   0.001462   0.025274   0.057852
55.90  |  0.019429 |   0.001455   0.025195   0.057750
56.00  |  0.019368 |   0.001448   0.025118   0.057649
56.10  |  0.019307 |   0.001441   0.025040   0.057548
56.20  |  0.019247 |   0.001434   0.024963   0.057447
56.30  |  0.019187 |   0.001427   0.024886   0.057346
56.40  |  0.019127 |   0.001420   0.024810   0.057246
56.50  |  0.019067 |   0.001413   0.024733   0.057146
56.60  |  0.019008 |   0.001407   0.024658   0.057047
56.70  |  0.018949 |   0.001400   0.024582   0.056947
56.80  |  0.018890 |   0.001393   0.024507   0.056849
56.90  |  0.018832 |   0.001387   0.024432   0.056750
57.00  |  0.018774 |   0.001380   0.024358   0.056652
57.10  |  0.018716 |   0.001373   0.024284   0.056554
57.20  |  0.018658 |   0.001367   0.024210   0.056457
57.30  |  0.018601 |   0.001360   0.024137   0.056360
57.40  |  0.018543 |   0.001354   0.024064   0.056263
57.50  |  0.018486 |   0.001347   0.023991   0.056166
57.60  |  0.018430 |   0.001341   0.023918   0.056070
57.70  |  0.018374 |   0.001335   0.023846   0.055974
57.80  |  0.018317 |   0.001329   0.023775   0.055879
57.90  |  0.018262 |   0.001322   0.023703   0.055784
58.00  |  0.018206 |   0.001316   0.023632   0.055689
58.10  |  0.018151 |   0.001310   0.023561   0.055595
58.20  |  0.018096 |   0.001304   0.023491   0.055500
58.30  |  0.018041 |   0.001298   0.023421   0.055406
58.40  |  0.017986 |   0.001292   0.023351   0.055313
58.50  |  0.017932 |   0.001286   0.023281   0.055220
58.60  |  0.017878 |   0.001280   0.023212   0.055127
58.70  |  0.017824 |   0.001274   0.023143   0.055034
58.80  |  0.017770 |   0.001268   0.023074   0.054942
58.90  |  0.017717 |   0.001262   0.023006   0.054850
59.00  |  0.017664 |   0.001256   0.022938   0.054758
59.10  |  0.017611 |   0.001250   0.022870   0.054667
59.20  |  0.017558 |   0.001244   0.022803   0.054576
59.30  |  0.017506 |   0.001239   0.022736   0.054485
59.40  |  0.017454 |   0.001233   0.022669   0.054394
59.50  |  0.017402 |   0.001227   0.022603   0.054304
59.60  |  0.017350 |   0.001222   0.022536   0.054214
59.70  |  0.017298 |   0.001216   0.022470   0.054125
59.80  |  0.017247 |   0.001211   0.022405   0.054036
59.90  |  0.017196 |   0.001205   0.022339   0.053947
60.00  |  0.017145 |   0.001200   0.022274   0.053858
60.10  |  0.017095 |   0.001194   0.022209   0.053769
60.20  |  0.017044 |   0.001189   0.022145   0.053681
60.30  |  0.016994 |   0.001183   0.022081   0.053593
60.40  |  0.016944 |   0.001178   0.022017   0.053506
60.50  |  0.016895 |   0.001173   0.021953   0.053419
60.60  |  0.016845 |   0.001167   0.021890   0.053332
60.70  |  0.016796 |   0.001162   0.021827   0.053245
60.80  |  0.016747 |   0.001157   0.021764   0.053159
60.90  |  0.016698 |   0.001152   0.021701   0.053072
61.00  |  0.016649 |   0.001147   0.021639   0.052987
61.10  |  0.016601 |   0.001141   0.021577   0.052901
61.20  |  0.016553 |   0.001136   0.021515   0.052816
61.30  |  0.016505 |   0.001131   0.021453   0.052731
61.40  |  0.016457 |   0.001126   0.021392   0.052646
61.50  |  0.016409 |   0.001121   0.021331   0.052561
61.60  |  0.016362 |   0.001116   0.021270   0.052477
61.70  |  0.016315 |   0.001111   0.021210   0.052393
61.80  |  0.016268 |   0.001106   0.021150   0.052309
61.90  |  0.016221 |   0.001101   0.021090   0.052226
62.00  |  0.016175 |   0.001097   0.021030   0.052143
62.10  |  0.016128 |   0.001092   0.020971   0.052060
62.20  |  0.016082 |   0.001087   0.020911   0.051977
62.30  |  0.016036 |   0.001082   0.020852   0.051895
62.40  |  0.015990 |   0.001077   0.020794   0.051813
62.50  |  0.015945 |   0.001073   0.020735   0.051731
62.60  |  0.015899 |   0.001068   0.020677   0.051649
62.70  |  0.015854 |   0.001063   0.020619   0.051568
62.80  |  0.015809 |   0.001059   0.020561   0.051487
62.90  |  0.015764 |   0.001054   0.020504   0.051406
63.00  |  0.015720 |   0.001049   0.020446   0.051326
63.10  |  0.015675 |   0.001045   0.020389   0.051245
63.20  |  0.015631 |   0.001040   0.020333   0.051165
63.30  |  0.015587 |   0.001036   0.020276   0.051085
63.40  |  0.015543 |   0.001031   0.020220   0.051006
63.50  |  0.015500 |   0.001027   0.020164   0.050927
63.60  |  0.015456 |   0.001022   0.020108   0.050847
63.70  |  0.015413 |   0.001018   0.020052   0.050769
63.80  |  0.015370 |   0.001014   0.019997   0.050690
63.90  |  0.015327 |   0.001009   0.019942   0.050612
64.00  |  0.015284 |   0.001005   0.019887   0.050534
64.10  |  0.015241 |   0.001001   0.019832   0.050456
64.20  |  0.015199 |   0.000996   0.019778   0.050378
64.30  |  0.015157 |   0.000992   0.019723   0.050301
64.40  |  0.015115 |   0.000988   0.019669   0.050224
64.50  |  0.015073 |   0.000984   0.019616   0.050147
64.60  |  0.015031 |   0.000979   0.019562   0.050070
64.70  |  0.014990 |   0.000975   0.019509   0.049994
64.80  |  0.014948 |   0.000971   0.019456   0.049917
64.90  |  0.014907 |   0.000967   0.019403   0.049841
65.00  |  0.014866 |   0.000963   0.019350   0.049766
65.10  |  0.014825 |   0.000959   0.019297   0.049690
65.20  |  0.014784 |   0.000955   0.019245   0.049615
65.30  |  0.014744 |   0.000951   0.019193   0.049540
65.40  |  0.014704 |   0.000947   0.019141   0.049465
65.50  |  0.014663 |   0.000943   0.019090   0.049390
65.60  |  0.014623 |   0.000939   0.019038   0.049316
65.70  |  0.014583 |   0.000935   0.018987   0.049242
65.80  |  0.014544 |   0.000931   0.018936   0.049168
65.90  |  0.014504 |   0.000927   0.018885   0.049094
66.00  |  0.014465 |   0.000923   0.018834   0.049020
66.10  |  0.014426 |   0.000919   0.018784   0.048947
66.20  |  0.014387 |   0.000916   0.018734   0.048874
66.30  |  0.014348 |   0.000912   0.018684   0.048801
66.40  |  0.014309 |   0.000908   0.018634   0.048729
66.50  |  0.014270 |   0.000904   0.018584   0.048656
66.60  |  0.014232 |   0.000900   0.018535   0.048584
66.70  |  0.014194 |   0.000897   0.018486   0.048512
66.80  |  0.014155 |   0.000893   0.018437   0.048440
66.90  |  0.014118 |   0.000889   0.018388   0.048369
67.00  |  0.014080 |   0.000886   0.018339   0.048297
67.10  |  0.014042 |   0.000882   0.018291   0.048226
67.20  |  0.014005 |   0.000878   0.018242   0.048155
67.30  |  0.013967 |   0.000875   0.018194   0.048084
67.40  |  0.013930 |   0.000871   0.018146   0.048014
67.50  |  0.013893 |   0.000868   0.018099   0.047944
67.60  |  0.013856 |   0.000864   0.018051   0.047874
67.70  |  0.013819 |   0.000861   0.018004   0.047804
67.80  |  0.013783 |   0.000857   0.017957   0.047734
67.90  |  0.013746 |   0.000854   0.017910   0.047664
68.00  |  0.013710 |   0.000850   0.017863   0.047595
68.10  |  0.013674 |   0.000847   0.017817   0.047526
68.20  |  0.013637 |   0.000843   0.017770   0.047457
68.30  |  0.013602 |   0.000840   0.017724   0.047388
68.40  |  0.013566 |   0.000837   0.017678   0.047320
68.50  |  0.013530 |   0.000833   0.017632   0.047252
68.60  |  0.013495 |   0.000830   0.017586   0.047183
68.70  |  0.013459 |   0.000826   0.017541   0.047116
68.80  |  0.013424 |   0.000823   0.017495   0.047048
68.90  |  0.013389 |   0.000820   0.017450   0.046980
69.00  |  0.013354 |   0.000817   0.017405   0.046913
69.10  |  0.013319 |   0.000813   0.017361   0.046846
69.20  |  0.013285 |   0.000810   0.017316   0.046779
69.30  |  0.013250 |   0.000807   0.017271   0.046712
69.40  |  0.013216 |   0.000804   0.017227   0.046646
69.50  |  0.013181 |   0.000800   0.017183   0.046579
69.60  |  0.013147 |   0.000797   0.017139   0.046513
69.70  |  0.013113 |   0.000794   0.017095   0.046447
69.80  |  0.013080 |   0.000791   0.017052   0.046381
69.90  |  0.013046 |   0.000788   0.017008   0.046316
70.00  |  0.013012 |   0.000785   0.016965   0.046250
70.10  |  0.012979 |   0.000782   0.016922   0.046185
70.20  |  0.012945 |   0.000778   0.016879   0.046120
70.30  |  0.012912 |   0.000775   0.016836   0.046055
70.40  |  0.012879 |   0.000772   0.016793   0.045990
70.50  |  0.012846 |   0.000769   0.016751   0.045926
70.60  |  0.012813 |   0.000766   0.016709   0.045861
70.70  |  0.012781 |   0.000763   0.016666   0.045797
70.80  |  0.012748 |   0.000760   0.016625   0.045733
70.90  |  0.012716 |   0.000757   0.016583   0.045669
71.00  |  0.012683 |   0.000754   0.016541   0.045606
71.10  |  0.012651 |   0.000751   0.016499   0.045542
71.20  |  0.012619 |   0.000748   0.016458   0.045479
71.30  |  0.012587 |   0.000746   0.016417   0.045416
71.40  |  0.012555 |   0.000743   0.016376   0.045353
71.50  |  0.012523 |   0.000740   0.016335   0.045290
71.60  |  0.012492 |   0.000737   0.016294   0.045228
71.70  |  0.012460 |   0.000734   0.016254   0.045165
71.80  |  0.012429 |   0.000731   0.016213   0.045103
71.90  |  0.012398 |   0.000728   0.016173   0.045041
72.00  |  0.012366 |   0.000726   0.016133   0.044979
72.10  |  0.012335 |   0.000723   0.016093   0.044917
72.20  |  0.012305 |   0.000720   0.016053   0.044856
72.30  |  0.012274 |   0.000717   0.016013   0.044794
72.40  |  0.012243 |   0.000715   0.015974   0.044733
72.50  |  0.012213 |   0.000712   0.015934   0.044672
72.60  |  0.012182 |   0.000709   0.015895   0.044611
72.70  |  0.012152 |   0.000706   0.015856   0.044550
72.80  |  0.012122 |   0.000704   0.015817   0.044490
72.90  |  0.012091 |   0.000701   0.015778   0.044429
73.00  |  0.012061 |   0.000698   0.015739   0.044369
73.10  |  0.012032 |   0.000696   0.015701   0.044309
73.20  |  0.012002 |   0.000693   0.015662   0.044249
73.30  |  0.011972 |   0.000690   0.015624   0.044189
73.40  |  0.011943 |   0.000688   0.015586   0.044130
73.50  |  0.011913 |   0.000685   0.015548   0.044070
73.60  |  0.011884 |   0.000683   0.015510   0.044011
73.70  |  0.011855 |   0.000680   0.015473   0.043952
73.80  |  0.011826 |   0.000677   0.015435   0.043893
73.90  |  0.011797 |   0.000675   0.015398   0.043834
74.00  |  0.011768 |   0.000672   0.015360   0.043776
74.10  |  0.011739 |   0.000670   0.015323   0.043717
74.20  |  0.011710 |   0.000667   0.015286   0.043659
74.30  |  0.011682 |   0.000665   0.015249   0.043601
74.40  |  0.011653 |   0.000662   0.015212   0.043543
74.50  |  0.011625 |   0.000660   0.015176   0.043485
74.60  |  0.011596 |   0.000657   0.015139   0.043427
74.70  |  0.011568 |   0.000655   0.015103   0.043370
74.80  |  0.011540 |   0.000653   0.015067   0.043312
74.90  |  0.011512 |   0.000650   0.015031   0.043255
75.00  |  0.011484 |   0.000648   0.014995   0.043198
75.10  |  0.011457 |   0.000645   0.014959   0.043141
75.20  |  0.011429 |   0.000643   0.014923   0.043084
75.30  |  0.011401 |   0.000641   0.014887   0.043027
75.40  |  0.011374 |   0.000638   0.014852   0.042971
75.50  |  0.011347 |   0.000636   0.014817   0.042915
75.60  |  0.011319 |   0.000634   0.014781   0.042858
75.70  |  0.011292 |   0.000631   0.014746   0.042802
75.80  |  0.011265 |   0.000629   0.014711   0.042746
75.90  |  0.011238 |   0.000627   0.014677   0.042691
76.00  |  0.011211 |   0.000624   0.014642   0.042635
76.10  |  0.011184 |   0.000622   0.014607   0.042580
76.20  |  0.011158 |   0.000620   0.014573   0.042524
76.30  |  0.011131 |   0.000617   0.014538   0.042469
76.40  |  0.011105 |   0.000615   0.014504   0.042414
76.50  |  0.011078 |   0.000613   0.014470   0.042359
76.60  |  0.011052 |   0.000611   0.014436   0.042304
76.70  |  0.011026 |   0.000608   0.014402   0.042250
76.80  |  0.011000 |   0.000606   0.014368   0.042195
76.90  |  0.010974 |   0.000604   0.014335   0.042141
77.00  |  0.010948 |   0.000602   0.014301   0.042087
77.10  |  0.010922 |   0.000600   0.014268   0.042033
77.20  |  0.010896 |   0.000598   0.014235   0.041979
77.30  |  0.010870 |   0.000595   0.014201   0.041925
77.40  |  0.010845 |   0.000593   0.014168   0.041871
77.50  |  0.010819 |   0.000591   0.014136   0.041818
77.60  |  0.010794 |   0.000589   0.014103   0.041764
77.70  |  0.010769 |   0.000587   0.014070   0.041711
77.80  |  0.010743 |   0.000585   0.014037   0.041658
77.90  |  0.010718 |   0.000583   0.014005   0.041605
78.00  |  0.010693 |   0.000581   0.013973   0.041552
78.10  |  0.010668 |   0.000579   0.013940   0.041499
78.20  |  0.010644 |   0.000576   0.013908   0.041447
78.30  |  0.010619 |   0.000574   0.013876   0.041394
78.40  |  0.010594 |   0.000572   0.013844   0.041342
78.50  |  0.010569 |   0.000570   0.013812   0.041290
78.60  |  0.010545 |   0.000568   0.013781   0.041238
78.70  |  0.010521 |   0.000566   0.013749   0.041186
78.80  |  0.010496 |   0.000564   0.013718   0.041134
78.90  |  0.010472 |   0.000562   0.013686   0.041083
79.00  |  0.010448 |   0.000560   0.013655   0.041031
79.10  |  0.010424 |   0.000558   0.013624   0.040980
79.20  |  0.010400 |   0.000556   0.013593   0.040928
79.30  |  0.010376 |   0.000554   0.013562   0.040877
79.40  |  0.010352 |   0.000552   0.013531   0.040826
79.50  |  0.010328 |   0.000550   0.013500   0.040775
79.60  |  0.010304 |   0.000549   0.013470   0.040725
79.70  |  0.010281 |   0.000547   0.013439   0.040674
79.80  |  0.010257 |   0.000545   0.013409   0.040623
79.90  |  0.010234 |   0.000543   0.013378   0.040573
80.00  |  0.010210 |   0.000541   0.013348   0.040523
80.10  |  0.010187 |   0.000539   0.013318   0.040473
80.20  |  0.010164 |   0.000537   0.013288   0.040423
80.30  |  0.010141 |   0.000535   0.013258   0.040373
80.40  |  0.010118 |   0.000533   0.013228   0.040323
80.50  |  0.010095 |   0.000532   0.013199   0.040273
80.60  |  0.010072 |   0.000530   0.013169   0.040224
80.70  |  0.010049 |   0.000528   0.013139   0.040175
80.80  |  0.010026 |   0.000526   0.013110   0.040125
80.90  |  0.010004 |   0.000524   0.013081   0.040076
81.00  |  0.009981 |   0.000522   0.013051   0.040027
81.10  |  0.009959 |   0.000521   0.013022   0.039978
81.20  |  0.009936 |   0.000519   0.012993   0.039929
81.30  |  0.009914 |   0.000517   0.012964   0.039881
81.40  |  0.009892 |   0.000515   0.012936   0.039832
81.50  |  0.009869 |   0.000513   0.012907   0.039784
81.60  |  0.009847 |   0.000512   0.012878   0.039735
81.70  |  0.009825 |   0.000510   0.012850   0.039687
81.80  |  0.009803 |   0.000508   0.012821   0.039639
81.90  |  0.009781 |   0.000506   0.012793   0.039591
82.00  |  0.009760 |   0.000505   0.012765   0.039543
82.10  |  0.009738 |   0.000503   0.012736   0.039496
82.20  |  0.009716 |   0.000501   0.012708   0.039448
82.30  |  0.009695 |   0.000500   0.012680   0.039400
82.40  |  0.009673 |   0.000498   0.012652   0.039353
82.50  |  0.009651 |   0.000496   0.012625   0.039306
82.60  |  0.009630 |   0.000495   0.012597   0.039259
82.70  |  0.009609 |   0.000493   0.012569   0.039211
82.80  |  0.009588 |   0.000491   0.012542   0.039165
82.90  |  0.009566 |   0.000490   0.012514   0.039118
83.00  |  0.009545 |   0.000488   0.012487   0.039071
83.10  |  0.009524 |   0.000486   0.012460   0.039024
83.20  |  0.009503 |   0.000485   0.012433   0.038978
83.30  |  0.009482 |   0.000483   0.012406   0.038931
83.40  |  0.009461 |   0.000481   0.012379   0.038885
83.50  |  0.009441 |   0.000480   0.012352   0.038839
83.60  |  0.009420 |   0.000478   0.012325   0.038793
83.70  |  0.009399 |   0.000477   0.012298   0.038747
83.80  |  0.009379 |   0.000475   0.012271   0.038701
83.90  |  0.009358 |   0.000473   0.012245   0.038655
84.00  |  0.009338 |   0.000472   0.012218   0.038610
84.10  |  0.009317 |   0.000470   0.012192   0.038564
84.20  |  0.009297 |   0.000469   0.012166   0.038519
84.30  |  0.009277 |   0.000467   0.012140   0.038474
84.40  |  0.009257 |   0.000466   0.012113   0.038428
84.50  |  0.009237 |   0.000464   0.012087   0.038383
84.60  |  0.009217 |   0.000462   0.012061   0.038338
84.70  |  0.009197 |   0.000461   0.012036   0.038293
84.80  |  0.009177 |   0.000459   0.012010   0.038249
84.90  |  0.009157 |   0.000458   0.011984   0.038204
85.00  |  0.009137 |   0.000456   0.011958   0.038159
85.10  |  0.009117 |   0.000455   0.011933   0.038115
85.20  |  0.009098 |   0.000453   0.011907   0.038071
85.30  |  0.009078 |   0.000452   0.011882   0.038026
85.40  |  0.009059 |   0.000450   0.011857   0.037982
85.50  |  0.009039 |   0.000449   0.011832   0.037938
85.60  |  0.009020 |   0.000447   0.011806   0.037894
85.70  |  0.009001 |   0.000446   0.011781   0.037850
85.80  |  0.008981 |   0.000444   0.011756   0.037807
85.90  |  0.008962 |   0.000443   0.011731   0.037763
86.00  |  0.008943 |   0.000442   0.011707   0.037719
86.10  |  0.008924 |   0.000440   0.011682   0.037676
86.20  |  0.008905 |   0.000439   0.011657   0.037633
86.30  |  0.008886 |   0.000437   0.011633   0.037589
86.40  |  0.008867 |   0.000436   0.011608   0.037546
86.50  |  0.008848 |   0.000434   0.011584   0.037503
86.60  |  0.008829 |   0.000433   0.011559   0.037460
86.70  |  0.008811 |   0.000432   0.011535   0.037417
86.80  |  0.008792 |   0.000430   0.011511   0.037375
86.90  |  0.008773 |   0.000429   0.011487   0.037332
87.00  |  0.008755 |   0.000427   0.011463   0.037289
87.10  |  0.008736 |   0.000426   0.011439   0.037247
87.20  |  0.008718 |   0.000425   0.011415   0.037205
87.30  |  0.008699 |   0.000423   0.011391   0.037162
87.40  |  0.008681 |   0.000422   0.011367   0.037120
87.50  |  0.008663 |   0.000421   0.011343   0.037078
87.60  |  0.008645 |   0.000419   0.011320   0.037036
87.70  |  0.008627 |   0.000418   0.011296   0.036994
87.80  |  0.008608 |   0.000417   0.011273   0.036952
87.90  |  0.008590 |   0.000415   0.011250   0.036911
88.00  |  0.008572 |   0.000414   0.011226   0.036869
88.10  |  0.008555 |   0.000413   0.011203   0.036828
88.20  |  0.008537 |   0.000411   0.011180   0.036786
88.30  |  0.008519 |   0.000410   0.011157   0.036745
88.40  |  0.008501 |   0.000409   0.011134   0.036704
88.50  |  0.008483 |   0.000407   0.011111   0.036662
88.60  |  0.008466 |   0.000406   0.011088   0.036621
88.70  |  0.008448 |   0.000405   0.011065   0.036580
88.80  |  0.008431 |   0.000403   0.011042   0.036540
88.90  |  0.008413 |   0.000402   0.011020   0.036499
89.00  |  0.008396 |   0.000401   0.010997   0.036458
89.10  |  0.008378 |   0.000400   0.010974   0.036418
89.20  |  0.008361 |   0.000398   0.010952   0.036377
89.30  |  0.008344 |   0.000397   0.010930   0.036337
89.40  |  0.008327 |   0.000396   0.010907   0.036296
89.50  |  0.008309 |   0.000395   0.010885   0.036256
89.60  |  0.008292 |   0.000393   0.010863   0.036216
89.70  |  0.008275 |   0.000392   0.010841   0.036176
89.80  |  0.008258 |   0.000391   0.010819   0.036136
89.90  |  0.008241 |   0.000390   0.010797   0.036096
90.00  |  0.008225 |   0.000388   0.010775   0.036056
90.10  |  0.008208 |   0.000387   0.010753   0.036016
90.20  |  0.008191 |   0.000386   0.010731   0.035977
90.30  |  0.008174 |   0.000385   0.010709   0.035937
90.40  |  0.008157 |   0.000384   0.010688   0.035898
90.50  |  0.008141 |   0.000382   0.010666   0.035859
90.60  |  0.008124 |   0.000381   0.010645   0.035819
90.70  |  0.008108 |   0.000380   0.010623   0.035780
90.80  |  0.008091 |   0.000379   0.010602   0.035741
90.90  |  0.008075 |   0.000378   0.010580   0.035702
91.00  |  0.008058 |   0.000377   0.010559   0.035663
91.10  |  0.008042 |   0.000375   0.010538   0.035624
91.20  |  0.008026 |   0.000374   0.010517   0.035585
91.30  |  0.008010 |   0.000373   0.010496   0.035547
91.40  |  0.007993 |   0.000372   0.010475   0.035508
91.50  |  0.007977 |   0.000371   0.010454   0.035470
91.60  |  0.007961 |   0.000370   0.010433   0.035431
91.70  |  0.007945 |   0.000369   0.010412   0.035393
91.80  |  0.007929 |   0.000367   0.010391   0.035355
91.90  |  0.007913 |   0.000366   0.010371   0.035316
92.00  |  0.007897 |   0.000365   0.010350   0.035278
92.10  |  0.007882 |   0.000364   0.010329   0.035240
92.20  |  0.007866 |   0.000363   0.010309   0.035202
92.30  |  0.007850 |   0.000362   0.010288   0.035165
92.40  |  0.007834 |   0.000361   0.010268   0.035127
92.50  |  0.007819 |   0.000360   0.010248   0.035089
92.60  |  0.007803 |   0.000358   0.010227   0.035051
92.70  |  0.007787 |   0.000357   0.010207   0.035014
92.80  |  0.007772 |   0.000356   0.010187   0.034977
92.90  |  0.007756 |   0.000355   0.010167   0.034939
93.00  |  0.007741 |   0.000354   0.010147   0.034902
93.10  |  0.007726 |   0.000353   0.010127   0.034865
93.20  |  0.007710 |   0.000352   0.010107   0.034828
93.30  |  0.007695 |   0.000351   0.010087   0.034790
93.40  |  0.007680 |   0.000350   0.010067   0.034754
93.50  |  0.007665 |   0.000349   0.010048   0.034717
93.60  |  0.007649 |   0.000348   0.010028   0.034680
93.70  |  0.007634 |   0.000347   0.010008   0.034643
93.80  |  0.007619 |   0.000346   0.009989   0.034606
93.90  |  0.007604 |   0.000345   0.009969   0.034570
94.00  |  0.007589 |   0.000344   0.009950   0.034533
94.10  |  0.007574 |   0.000343   0.009930   0.034497
94.20  |  0.007559 |   0.000342   0.009911   0.034461
94.30  |  0.007545 |   0.000341   0.009892   0.034424
94.40  |  0.007530 |   0.000339   0.009873   0.034388
94.50  |  0.007515 |   0.000338   0.009853   0.034352
94.60  |  0.007500 |   0.000337   0.009834   0.034316
94.70  |  0.007486 |   0.000336   0.009815   0.034280
94.80  |  0.007471 |   0.000335   0.009796   0.034244
94.90  |  0.007457 |   0.000334   0.009777   0.034208
95.00  |  0.007442 |   0.000333   0.009758   0.034172
95.10  |  0.007428 |   0.000332   0.009740   0.034137
95.20  |  0.007413 |   0.000331   0.009721   0.034101
95.30  |  0.007399 |   0.000331   0.009702   0.034066
95.40  |  0.007384 |   0.000330   0.009683   0.034030
95.50  |  0.007370 |   0.000329   0.009665   0.033995
95.60  |  0.007356 |   0.000328   0.009646   0.033960
95.70  |  0.007341 |   0.000327   0.009628   0.033924
95.80  |  0.007327 |   0.000326   0.009609   0.033889
95.90  |  0.007313 |   0.000325   0.009591   0.033854
96.00  |  0.007299 |   0.000324   0.009572   0.033819
96.10  |  0.007285 |   0.000323   0.009554   0.033784
96.20  |  0.007271 |   0.000322   0.009536   0.033749
96.30  |  0.007257 |   0.000321   0.009518   0.033714
96.40  |  0.007243 |   0.000320   0.009499   0.033680
96.50  |  0.007229 |   0.000319   0.009481   0.033645
96.60  |  0.007215 |   0.000318   0.009463   0.033611
96.70  |  0.007201 |   0.000317   0.009445   0.033576
96.80  |  0.007187 |   0.000316   0.009427   0.033542
96.90  |  0.007174 |   0.000315   0.009409   0.033507
97.00  |  0.007160 |   0.000314   0.009392   0.033473
97.10  |  0.007146 |   0.000313   0.009374   0.033439
97.20  |  0.007133 |   0.000313   0.009356   0.033405
97.30  |  0.007119 |   0.000312   0.009338   0.033370
97.40  |  0.007105 |   0.000311   0.009321   0.033336
97.50  |  0.007092 |   0.000310   0.009303   0.033302
97.60  |  0.007078 |   0.000309   0.009286   0.033269
97.70  |  0.007065 |   0.000308   0.009268   0.033235
97.80  |  0.007052 |   0.000307   0.009251   0.033201
97.90  |  0.007038 |   0.000306   0.009233   0.033167
98.00  |  0.007025 |   0.000305   0.009216   0.033134
98.10  |  0.007012 |   0.000304   0.009199   0.033100
98.20  |  0.006998 |   0.000304   0.009181   0.033067
98.30  |  0.006985 |   0.000303   0.009164   0.033033
98.40  |  0.006972 |   0.000302   0.009147   0.033000
98.50  |  0.006959 |   0.000301   0.009130   0.032967
98.60  |  0.006946 |   0.000300   0.009113   0.032934
98.70  |  0.006933 |   0.000299   0.009096   0.032900
98.80  |  0.006920 |   0.000298   0.009079   0.032867
98.90  |  0.006907 |   0.000298   0.009062   0.032834
99.00  |  0.006894 |   0.000297   0.009045   0.032801
99.10  |  0.006881 |   0.000296   0.009028   0.032768
99.20  |  0.006868 |   0.000295   0.009012   0.032736
99.30  |  0.006855 |   0.000294   0.008995   0.032703
