49.40  |  0.373528 |   0.192134   0.421928   0.455373
49.50  |  0.372959 |   0.191733   0.421327   0.455070
49.60  |  0.372391 |   0.191333   0.420727   0.454768
49.70  |  0.371824 |   0.190935   0.420129   0.454468
49.80  |  0.371259 |   0.190539   0.419532   0.454170
49.90  |  0.370696 |   0.190144   0.418936   0.453872
50.00  |  0.370134 |   0.189750   0.418342   0.453576
50.10  |  0.369574 |   0.189358   0.417750   0.453282
50.20  |  0.369015 |   0.188968   0.417158   0.452988
50.30  |  0.368457 |   0.188579   0.416569   0.452696
50.40  |  0.367901 |   0.188192   0.415980   0.452406
50.50  |  0.367347 |   0.187806   0.415393   0.452116
50.60  |  0.366794 |   0.187422   0.414807   0.451828
50.70  |  0.366242 |   0.187039   0.414223   0.451542
50.80  |  0.365692 |   0.186658   0.413640   0.451256
50.90  |  0.365143 |   0.186278   0.413059   0.450972
51.00  |  0.364596 |   0.185900   0.412479   0.450689
51.10  |  0.364050 |   0.185523   0.411900   0.450407
51.20  |  0.363506 |   0.185147   0.411323   0.450127
51.30  |  0.362963 |   0.184773   0.410746   0.449848
51.40  |  0.362422 |   0.184401   0.410172   0.449570
51.50  |  0.361882 |   0.184030   0.409598   0.449293
51.60  |  0.361343 |   0.183660   0.409027   0.449018
51.70  |  0.360806 |   0.183292   0.408456   0.448743
51.80  |  0.360270 |   0.182925   0.407887   0.448470
51.90  |  0.359736 |   0.182560   0.407319   0.448199
52.00  |  0.359203 |   0.182196   0.406752   0.447928
52.10  |  0.358671 |   0.181833   0.406187   0.447659
52.20  |  0.358141 |   0.181472   0.405623   0.447390
52.30  |  0.357612 |   0.181112   0.405060   0.447123
52.40  |  0.357085 |   0.180753   0.404499   0.446858
52.50  |  0.356559 |   0.180396   0.403939   0.446593
52.60  |  0.356034 |   0.180041   0.403380   0.446330
52.70  |  0.355511 |   0.179686   0.402823   0.446067
52.80  |  0.354989 |   0.179333   0.402267   0.445806
52.90  |  0.354468 |   0.178981   0.401712   0.445546
53.00  |  0.353949 |   0.178631   0.401159   0.445287
53.10  |  0.353431 |   0.178282   0.400607   0.445030
53.20  |  0.352915 |   0.177934   0.400056   0.444773
53.30  |  0.352400 |   0.177588   0.399506   0.444518
53.40  |  0.351886 |   0.177242   0.398958   0.444263
53.50  |  0.351374 |   0.176898   0.398411   0.444010
53.60  |  0.350862 |   0.176556   0.397865   0.443758
53.70  |  0.350353 |   0.176215   0.397321   0.443507
53.80  |  0.349844 |   0.175875   0.396778   0.443257
53.90  |  0.349337 |   0.175536   0.396236   0.443008
54.00  |  0.348831 |   0.175198   0.395695   0.442761
54.10  |  0.348327 |   0.174862   0.395156   0.442514
54.20  |  0.347823 |   0.174527   0.394618   0.442268
54.30  |  0.347321 |   0.174193   0.394081   0.442024
54.40  |  0.346821 |   0.173861   0.393545   0.441780
54.50  |  0.346321 |   0.173529   0.393011   0.441538
54.60  |  0.345823 |   0.173199   0.392478   0.441297
54.70  |  0.345326 |   0.172870   0.391946   0.441057
54.80  |  0.344831 |   0.172542   0.391415   0.440817
54.90  |  0.344337 |   0.172216   0.390886   0.440579
55.00  |  0.343844 |   0.171891   0.390357   0.440342
55.10  |  0.343352 |   0.171567   0.389830   0.440106
55.20  |  0.342862 |   0.171244   0.389305   0.439871
55.30  |  0.342372 |   0.170922   0.388780   0.439637
55.40  |  0.341884 |   0.170601   0.388257   0.439404
55.50  |  0.341398 |   0.170282   0.387735   0.439171
55.60  |  0.340912 |   0.169964   0.387214   0.438940
55.70  |  0.340428 |   0.169647   0.386694   0.438710
55.80  |  0.339945 |   0.169331   0.386175   0.438481
55.90  |  0.339463 |   0.169016   0.385658   0.438253
56.00  |  0.338983 |   0.168702   0.385142   0.438026
56.10  |  0.338504 |   0.168390   0.384627   0.437800
56.20  |  0.338025 |   0.168078   0.384113   0.437575
56.30  |  0.337549 |   0.167768   0.383601   0.437350
56.40  |  0.337073 |   0.167459   0.383089   0.437127
56.50  |  0.336599 |   0.167151   0.382579   0.436905
56.60  |  0.336125 |   0.166844   0.382070   0.436683
56.70  |  0.335653 |   0.166538   0.381562   0.436463
56.80  |  0.335182 |   0.166233   0.381056   0.436243
56.90  |  0.334713 |   0.165929   0.380550   0.436025
57.00  |  0.334244 |   0.165627   0.380046   0.435807
57.10  |  0.333777 |   0.165325   0.379543   0.435590
57.20  |  0.333311 |   0.165025   0.379041   0.435374
57.30  |  0.332846 |   0.164725   0.378540   0.435160
57.40  |  0.332382 |   0.164427   0.378040   0.434945
57.50  |  0.331920 |   0.164129   0.377541   0.434732
57.60  |  0.331458 |   0.163833   0.377044   0.434520
57.70  |  0.330998 |   0.163538   0.376547   0.434309
57.80  |  0.330539 |   0.163244   0.376052   0.434098
57.90  |  0.330081 |   0.162951   0.375558   0.433889
58.00  |  0.329624 |   0.162658   0.375065   0.433680
58.10  |  0.329169 |   0.162367   0.374573   0.433472
58.20  |  0.328714 |   0.162077   0.374083   0.433265
58.30  |  0.328261 |   0.161788   0.373593   0.433059
58.40  |  0.327808 |   0.161500   0.373105   0.432854
58.50  |  0.327357 |   0.161213   0.372617   0.432650
58.60  |  0.326907 |   0.160927   0.372131   0.432446
58.70  |  0.326458 |   0.160642   0.371646   0.432244
58.80  |  0.326011 |   0.160358   0.371162   0.432042
58.90  |  0.325564 |   0.160074   0.370679   0.431841
59.00  |  0.325119 |   0.159792   0.370197   0.431641
59.10  |  0.324674 |   0.159511   0.369717   0.431441
59.20  |  0.324231 |   0.159231   0.369237   0.431243
59.30  |  0.323789 |   0.158952   0.368758   0.431045
59.40  |  0.323348 |   0.158673   0.368281   0.430848
59.50  |  0.322908 |   0.158396   0.367805   0.430652
59.60  |  0.322469 |   0.158119   0.367329   0.430457
59.70  |  0.322031 |   0.157844   0.366855   0.430262
59.80  |  0.321594 |   0.157569   0.366382   0.430069
59.90  |  0.321158 |   0.157296   0.365910   0.429876
60.00  |  0.320724 |   0.157023   0.365439   0.429684
60.10  |  0.320290 |   0.156751   0.364969   0.429493
60.20  |  0.319858 |   0.156481   0.364500   0.429302
60.30  |  0.319426 |   0.156211   0.364032   0.429112
60.40  |  0.318996 |   0.155942   0.363565   0.428923
60.50  |  0.318567 |   0.155674   0.363100   0.428735
60.60  |  0.318139 |   0.155406   0.362635   0.428548
60.70  |  0.317711 |   0.155140   0.362171   0.428361
60.80  |  0.317285 |   0.154875   0.361709   0.428175
60.90  |  0.316860 |   0.154610   0.361247   0.427990
61.00  |  0.316436 |   0.154346   0.360787   0.427805
61.10  |  0.316013 |   0.154084   0.360327   0.427622
61.20  |  0.315591 |   0.153822   0.359869   0.427439
61.30  |  0.315170 |   0.153561   0.359411   0.427256
61.40  |  0.314751 |   0.153301   0.358955   0.427075
61.50  |  0.314332 |   0.153041   0.358500   0.426894
61.60  |  0.313914 |   0.152783   0.358045   0.426714
61.70  |  0.313497 |   0.152525   0.357592   0.426535
61.80  |  0.313081 |   0.152269   0.357140   0.426356
61.90  |  0.312666 |   0.152013   0.356688   0.426178
62.00  |  0.312253 |   0.151758   0.356238   0.426001
62.10  |  0.311840 |   0.151503   0.355789   0.425824
62.20  |  0.311428 |   0.151250   0.355340   0.425649
62.30  |  0.311017 |   0.150998   0.354893   0.425473
62.40  |  0.310607 |   0.150746   0.354447   0.425299
62.50  |  0.310199 |   0.150495   0.354001   0.425125
62.60  |  0.309791 |   0.150245   0.353557   0.424952
62.70  |  0.309384 |   0.149996   0.353114   0.424780
62.80  |  0.308978 |   0.149747   0.352671   0.424608
62.90  |  0.308573 |   0.149500   0.352230   0.424437
63.00  |  0.308169 |   0.149253   0.351790   0.424267
63.10  |  0.307766 |   0.149007   0.351350   0.424097
63.20  |  0.307364 |   0.148761   0.350912   0.423928
63.30  |  0.306963 |   0.148517   0.350474   0.423760
63.40  |  0.306563 |   0.148273   0.350038   0.423592
63.50  |  0.306164 |   0.148030   0.349602   0.423425
63.60  |  0.305766 |   0.147788   0.349168   0.423258
63.70  |  0.305369 |   0.147547   0.348734   0.423093
63.80  |  0.304973 |   0.147306   0.348302   0.422927
63.90  |  0.304578 |   0.147067   0.347870   0.422763
64.00  |  0.304183 |   0.146827   0.347439   0.422599
64.10  |  0.303790 |   0.146589   0.347009   0.422436
64.20  |  0.303397 |   0.146352   0.346581   0.422273
64.30  |  0.303006 |   0.146115   0.346153   0.422111
64.40  |  0.302615 |   0.145879   0.345726   0.421950
64.50  |  0.302226 |   0.145644   0.345300   0.421789
64.60  |  0.301837 |   0.145409   0.344875   0.421629
64.70  |  0.301449 |   0.145175   0.344451   0.421469
64.80  |  0.301062 |   0.144942   0.344027   0.421310
64.90  |  0.300676 |   0.144710   0.343605   0.421152
65.00  |  0.300291 |   0.144478   0.343184   0.420994
65.10  |  0.299907 |   0.144247   0.342763   0.420837
65.20  |  0.299524 |   0.144017   0.342344   0.420680
65.30  |  0.299142 |   0.143788   0.341925   0.420524
65.40  |  0.298760 |   0.143559   0.341508   0.420369
65.50  |  0.298380 |   0.143331   0.341091   0.420214
65.60  |  0.298000 |   0.143104   0.340675   0.420060
65.70  |  0.297621 |   0.142877   0.340260   0.419906
65.80  |  0.297244 |   0.142651   0.339846   0.419753
65.90  |  0.296867 |   0.142426   0.339433   0.419601
66.00  |  0.296491 |   0.142202   0.339021   0.419449
66.10  |  0.296115 |   0.141978   0.338609   0.419297
66.20  |  0.295741 |   0.141755   0.338199   0.419146
66.30  |  0.295368 |   0.141532   0.337789   0.418996
66.40  |  0.294995 |   0.141311   0.337381   0.418846
66.50  |  0.294624 |   0.141090   0.336973   0.418697
66.60  |  0.294253 |   0.140869   0.336566   0.418548
66.70  |  0.293883 |   0.140650   0.336160   0.418400
66.80  |  0.293514 |   0.140430   0.335755   0.418253
66.90  |  0.293146 |   0.140212   0.335351   0.418106
67.00  |  0.292778 |   0.139994   0.334948   0.417959
67.10  |  0.292412 |   0.139777   0.334545   0.417813
67.20  |  0.292046 |   0.139561   0.334143   0.417668
67.30  |  0.291681 |   0.139345   0.333743   0.417523
67.40  |  0.291317 |   0.139130   0.333343   0.417378
67.50  |  0.290954 |   0.138916   0.332944   0.417235
67.60  |  0.290592 |   0.138702   0.332546   0.417091
67.70  |  0.290231 |   0.138489   0.332148   0.416948
67.80  |  0.289870 |   0.138276   0.331752   0.416806
67.90  |  0.289510 |   0.138064   0.331356   0.416664
68.00  |  0.289152 |   0.137853   0.330962   0.416523
68.10  |  0.288793 |   0.137643   0.330568   0.416382
68.20  |  0.288436 |   0.137433   0.330175   0.416242
68.30  |  0.288080 |   0.137223   0.329783   0.416102
68.40  |  0.287724 |   0.137014   0.329391   0.415963
68.50  |  0.287369 |   0.136806   0.329001   0.415824
68.60  |  0.287015 |   0.136599   0.328611   0.415685
68.70  |  0.286662 |   0.136392   0.328222   0.415547
68.80  |  0.286310 |   0.136186   0.327834   0.415410
68.90  |  0.285958 |   0.135980   0.327447   0.415273
69.00  |  0.285608 |   0.135775   0.327061   0.415137
69.10  |  0.285258 |   0.135570   0.326675   0.415001
69.20  |  0.284909 |   0.135367   0.326291   0.414865
69.30  |  0.284560 |   0.135163   0.325907   0.414730
69.40  |  0.284213 |   0.134961   0.325524   0.414596
69.50  |  0.283866 |   0.134759   0.325141   0.414462
69.60  |  0.283520 |   0.134557   0.324760   0.414328
69.70  |  0.283175 |   0.134356   0.324379   0.414195
69.80  |  0.282830 |   0.134156   0.324000   0.414062
69.90  |  0.282487 |   0.133956   0.323621   0.413930
70.00  |  0.282144 |   0.133757   0.323243   0.413798
70.10  |  0.281802 |   0.133559   0.322865   0.413667
70.20  |  0.281461 |   0.133361   0.322489   0.413536
70.30  |  0.281120 |   0.133163   0.322113   0.413405
70.40  |  0.280781 |   0.132966   0.321738   0.413275
70.50  |  0.280442 |   0.132770   0.321364   0.413145
70.60  |  0.280103 |   0.132574   0.320990   0.413016
70.70  |  0.279766 |   0.132379   0.320618   0.412887
70.80  |  0.279429 |   0.132184   0.320246   0.412759
70.90  |  0.279094 |   0.131990   0.319875   0.412631
71.00  |  0.278758 |   0.131797   0.319505   0.412504
71.10  |  0.278424 |   0.131604   0.319135   0.412377
71.20  |  0.278090 |   0.131411   0.318766   0.412250
71.30  |  0.277757 |   0.131220   0.318399   0.412124
71.40  |  0.277425 |   0.131028   0.318031   0.411998
71.50  |  0.277094 |   0.130838   0.317665   0.411873
71.60  |  0.276763 |   0.130647   0.317299   0.411748
71.70  |  0.276433 |   0.130458   0.316935   0.411623
71.80  |  0.276104 |   0.130268   0.316571   0.411499
71.90  |  0.275776 |   0.130080   0.316207   0.411375
72.00  |  0.275448 |   0.129892   0.315845   0.411252
72.10  |  0.275121 |   0.129704   0.315483   0.411129
72.20  |  0.274795 |   0.129517   0.315122   0.411006
72.30  |  0.274469 |   0.129331   0.314762   0.410884
72.40  |  0.274145 |   0.129145   0.314402   0.410762
72.50  |  0.273821 |   0.128959   0.314043   0.410641
72.60  |  0.273497 |   0.128774   0.313686   0.410520
72.70  |  0.273175 |   0.128590   0.313328   0.410399
72.80  |  0.272853 |   0.128406   0.312972   0.410279
72.90  |  0.272532 |   0.128222   0.312616   0.410159
73.00  |  0.272211 |   0.128039   0.312261   0.410040
73.10  |  0.271891 |   0.127857   0.311907   0.409920
73.20  |  0.271572 |   0.127675   0.311553   0.409802
73.30  |  0.271254 |   0.127494   0.311200   0.409683
73.40  |  0.270936 |   0.127313   0.310848   0.409565
73.50  |  0.270619 |   0.127132   0.310497   0.409448
73.60  |  0.270303 |   0.126952   0.310146   0.409330
73.70  |  0.269987 |   0.126773   0.309796   0.409213
73.80  |  0.269673 |   0.126594   0.309447   0.409097
73.90  |  0.269358 |   0.126415   0.309099   0.408981
74.00  |  0.269045 |   0.126237   0.308751   0.408865
74.10  |  0.268732 |   0.126060   0.308404   0.408749
74.20  |  0.268420 |   0.125883   0.308058   0.408634
74.30  |  0.268109 |   0.125706   0.307712   0.408519
74.40  |  0.267798 |   0.125530   0.307367   0.408405
74.50  |  0.267488 |   0.125355   0.307023   0.408291
74.60  |  0.267178 |   0.125180   0.306680   0.408177
74.70  |  0.266870 |   0.125005   0.306337   0.408063
74.80  |  0.266562 |   0.124831   0.305995   0.407950
74.90  |  0.266254 |   0.124657   0.305654   0.407838
75.00  |  0.265947 |   0.124484   0.305313   0.407725
75.10  |  0.265641 |   0.124311   0.304973   0.407613
75.20  |  0.265336 |   0.124139   0.304634   0.407501
75.30  |  0.265031 |   0.123967   0.304296   0.407390
75.40  |  0.264727 |   0.123796   0.303958   0.407279
75.50  |  0.264424 |   0.123625   0.303621   0.407168
75.60  |  0.264121 |   0.123454   0.303284   0.407058
75.70  |  0.263819 |   0.123284   0.302949   0.406947
75.80  |  0.263518 |   0.123115   0.302613   0.406838
75.90  |  0.263217 |   0.122945   0.302279   0.406728
76.00  |  0.262917 |   0.122777   0.301945   0.406619
76.10  |  0.262617 |   0.122608   0.301612   0.406510
76.20  |  0.262319 |   0.122441   0.301280   0.406401
76.30  |  0.262020 |   0.122273   0.300948   0.406293
76.40  |  0.261723 |   0.122106   0.300617   0.406185
76.50  |  0.261426 |   0.121940   0.300287   0.406078
76.60  |  0.261130 |   0.121774   0.299957   0.405970
76.70  |  0.260834 |   0.121608   0.299628   0.405863
76.80  |  0.260539 |   0.121443   0.299300   0.405756
76.90  |  0.260245 |   0.121278   0.298973   0.405650
77.00  |  0.259951 |   0.121114   0.298646   0.405544
77.10  |  0.259658 |   0.120950   0.298319   0.405438
77.20  |  0.259365 |   0.120786   0.297994   0.405332
77.30  |  0.259073 |   0.120623   0.297669   0.405227
77.40  |  0.258782 |   0.120461   0.297344   0.405122
77.50  |  0.258492 |   0.120299   0.297021   0.405017
77.60  |  0.258202 |   0.120137   0.296698   0.404913
77.70  |  0.257912 |   0.119975   0.296375   0.404809
77.80  |  0.257624 |   0.119814   0.296054   0.404705
77.90  |  0.257335 |   0.119654   0.295732   0.404601
78.00  |  0.257048 |   0.119494   0.295412   0.404498
78.10  |  0.256761 |   0.119334   0.295092   0.404395
78.20  |  0.256475 |   0.119175   0.294773   0.404292
78.30  |  0.256189 |   0.119016   0.294455   0.404190
78.40  |  0.255904 |   0.118857   0.294137   0.404088
78.50  |  0.255619 |   0.118699   0.293820   0.403986
78.60  |  0.255335 |   0.118541   0.293503   0.403884
78.70  |  0.255052 |   0.118384   0.293187   0.403783
78.80  |  0.254769 |   0.118227   0.292872   0.403681
78.90  |  0.254487 |   0.118070   0.292557   0.403581
79.00  |  0.254206 |   0.117914   0.292243   0.403480
79.10  |  0.253925 |   0.117758   0.291930   0.403380
79.20  |  0.253644 |   0.117603   0.291617   0.403279
79.30  |  0.253365 |   0.117448   0.291305   0.403180
79.40  |  0.253085 |   0.117294   0.290993   0.403080
79.50  |  0.252807 |   0.117139   0.290682   0.402981
79.60  |  0.252529 |   0.116985   0.290372   0.402882
79.70  |  0.252251 |   0.116832   0.290062   0.402783
79.80  |  0.251975 |   0.116679   0.289753   0.402684
79.90  |  0.251698 |   0.116526   0.289445   0.402586
80.00  |  0.251423 |   0.116374   0.289137   0.402488
80.10  |  0.251148 |   0.116222   0.288830   0.402390
80.20  |  0.250873 |   0.116071   0.288523   0.402292
80.30  |  0.250599 |   0.115919   0.288217   0.402195
80.40  |  0.250326 |   0.115769   0.287912   0.402098
80.50  |  0.250053 |   0.115618   0.287607   0.402001
80.60  |  0.249781 |   0.115468   0.287303   0.401904
80.70  |  0.249509 |   0.115318   0.286999   0.401808
80.80  |  0.249238 |   0.115169   0.286696   0.401712
80.90  |  0.248967 |   0.115020   0.286394   0.401616
81.00  |  0.248697 |   0.114871   0.286092   0.401520
81.10  |  0.248428 |   0.114723   0.285791   0.401424
81.20  |  0.248159 |   0.114575   0.285490   0.401329
81.30  |  0.247890 |   0.114428   0.285190   0.401234
81.40  |  0.247623 |   0.114281   0.284890   0.401139
81.50  |  0.247355 |   0.114134   0.284592   0.401044
81.60  |  0.247089 |   0.113987   0.284293   0.400950
81.70  |  0.246823 |   0.113841   0.283996   0.400856
81.80  |  0.246557 |   0.113696   0.283699   0.400762
81.90  |  0.246292 |   0.113550   0.283402   0.400668
82.00  |  0.246027 |   0.113405   0.283106   0.400575
82.10  |  0.245763 |   0.113260   0.282811   0.400481
82.20  |  0.245500 |   0.113116   0.282516   0.400388
82.30  |  0.245237 |   0.112972   0.282222   0.400295
82.40  |  0.244975 |   0.112828   0.281928   0.400203
82.50  |  0.244713 |   0.112685   0.281635   0.400110
82.60  |  0.244452 |   0.112542   0.281343   0.400018
82.70  |  0.244191 |   0.112399   0.281051   0.399926
82.80  |  0.243931 |   0.112257   0.280759   0.399834
82.90  |  0.243671 |   0.112115   0.280469   0.399742
83.00  |  0.243412 |   0.111974   0.280178   0.399651
83.10  |  0.243153 |   0.111832   0.279889   0.399560
83.20  |  0.242895 |   0.111691   0.279600   0.399469
83.30  |  0.242637 |   0.111551   0.279311   0.399378
83.40  |  0.242380 |   0.111410   0.279023   0.399287
83.50  |  0.242124 |   0.111270   0.278736   0.399197
83.60  |  0.241868 |   0.111131   0.278449   0.399106
83.70  |  0.241612 |   0.110991   0.278163   0.399016
83.80  |  0.241357 |   0.110852   0.277877   0.398926
83.90  |  0.241103 |   0.110714   0.277592   0.398837
84.00  |  0.240849 |   0.110575   0.277307   0.398747
84.10  |  0.240595 |   0.110437   0.277023   0.398658
84.20  |  0.240342 |   0.110300   0.276740   0.398569
84.30  |  0.240090 |   0.110162   0.276457   0.398480
84.40  |  0.239838 |   0.110025   0.276174   0.398391
84.50  |  0.239587 |   0.109888   0.275892   0.398302
84.60  |  0.239336 |   0.109752   0.275611   0.398214
84.70  |  0.239085 |   0.109616   0.275330   0.398126
84.80  |  0.238835 |   0.109480   0.275050   0.398038
84.90  |  0.238586 |   0.109345   0.274770   0.397950
85.00  |  0.238337 |   0.109209   0.274491   0.397862
85.10  |  0.238088 |   0.109075   0.274212   0.397774
85.20  |  0.237841 |   0.108940   0.273934   0.397687
85.30  |  0.237593 |   0.108806   0.273656   0.397600
85.40  |  0.237346 |   0.108672   0.273379   0.397513
85.50  |  0.237100 |   0.108538   0.273103   0.397426
85.60  |  0.236854 |   0.108405   0.272827   0.397339
85.70  |  0.236608 |   0.108272   0.272551   0.397253
85.80  |  0.236363 |   0.108139   0.272276   0.397166
85.90  |  0.236119 |   0.108007   0.272002   0.397080
86.00  |  0.235875 |   0.107874   0.271728   0.396994
86.10  |  0.235631 |   0.107743   0.271455   0.396908
86.20  |  0.235388 |   0.107611   0.271182   0.396823
86.30  |  0.235145 |   0.107480   0.270909   0.396737
86.40  |  0.234903 |   0.107349   0.270637   0.396652
86.50  |  0.234662 |   0.107218   0.270366   0.396567
86.60  |  0.234421 |   0.107088   0.270095   0.396482
86.70  |  0.234180 |   0.106958   0.269825   0.396397
86.80  |  0.233940 |   0.106828   0.269555   0.396312
86.90  |  0.233700 |   0.106698   0.269286   0.396227
87.00  |  0.233461 |   0.106569   0.269017   0.396143
87.10  |  0.233222 |   0.106440   0.268749   0.396059
87.20  |  0.232984 |   0.106312   0.268481   0.395974
87.30  |  0.232746 |   0.106183   0.268214   0.395890
87.40  |  0.232508 |   0.106055   0.267947   0.395807
87.50  |  0.232271 |   0.105927   0.267681   0.395723
87.60  |  0.232035 |   0.105800   0.267415   0.395639
87.70  |  0.231799 |   0.105673   0.267150   0.395556
87.80  |  0.231563 |   0.105546   0.266885   0.395473
87.90  |  0.231328 |   0.105419   0.266621   0.395390
88.00  |  0.231094 |   0.105293   0.266357   0.395307
88.10  |  0.230859 |   0.105167   0.266094   0.395224
88.20  |  0.230626 |   0.105041   0.265831   0.395141
88.30  |  0.230392 |   0.104915   0.265569   0.395059
88.40  |  0.230160 |   0.104790   0.265307   0.394976
88.50  |  0.229927 |   0.104665   0.265046   0.394894
88.60  |  0.229695 |   0.104540   0.264785   0.394812
88.70  |  0.229464 |   0.104416   0.264525   0.394730
88.80  |  0.229233 |   0.104292   0.264265   0.394648
88.90  |  0.229002 |   0.104168   0.264006   0.394566
89.00  |  0.228772 |   0.104044   0.263747   0.394484
89.10  |  0.228542 |   0.103921   0.263488   0.394403
89.20  |  0.228313 |   0.103797   0.263230   0.394322
89.30  |  0.228084 |   0.103675   0.262973   0.394240
89.40  |  0.227856 |   0.103552   0.262716   0.394159
89.50  |  0.227628 |   0.103430   0.262460   0.394078
89.60  |  0.227401 |   0.103308   0.262204   0.393998
89.70  |  0.227174 |   0.103186   0.261948   0.393917
89.80  |  0.226947 |   0.103064   0.261693   0.393836
89.90  |  0.226721 |   0.102943   0.261438   0.393756
90.00  |  0.226495 |   0.102822   0.261184   0.393675
90.10  |  0.226270 |   0.102701   0.260931   0.393595
90.20  |  0.226045 |   0.102581   0.260678   0.393515
90.30  |  0.225820 |   0.102460   0.260425   0.393435
90.40  |  0.225596 |   0.102340   0.260173   0.393355
90.50  |  0.225373 |   0.102221   0.259921   0.393276
90.60  |  0.225150 |   0.102101   0.259670   0.393196
90.70  |  0.224927 |   0.101982   0.259419   0.393116
90.80  |  0.224704 |   0.101863   0.259168   0.393037
90.90  |  0.224483 |   0.101744   0.258918   0.392958
91.00  |  0.224261 |   0.101625   0.258669   0.392879
91.10  |  0.224040 |   0.101507   0.258420   0.392799
91.20  |  0.223819 |   0.101389   0.258171   0.392721
91.30  |  0.223599 |   0.101271   0.257923   0.392642
91.40  |  0.223379 |   0.101154   0.257676   0.392563
91.50  |  0.223160 |   0.101037   0.257429   0.392484
91.60  |  0.222941 |   0.100920   0.257182   0.392406
91.70  |  0.222722 |   0.100803   0.256936   0.392328
91.80  |  0.222504 |   0.100686   0.256690   0.392249
91.90  |  0.222286 |   0.100570   0.256444   0.392171
92.00  |  0.222069 |   0.100454   0.256199   0.392093
92.10  |  0.221852 |   0.100338   0.255955   0.392015
92.20  |  0.221636 |   0.100223   0.255711   0.391937
92.30  |  0.221419 |   0.100107   0.255467   0.391859
92.40  |  0.221204 |   0.099992   0.255224   0.391782
92.50  |  0.220988 |   0.099877   0.254981   0.391704
92.60  |  0.220773 |   0.099763   0.254739   0.391627
92.70  |  0.220559 |   0.099648   0.254497   0.391549
92.80  |  0.220345 |   0.099534   0.254256   0.391472
92.90  |  0.220131 |   0.099420   0.254015   0.391395
93.00  |  0.219918 |   0.099306   0.253774   0.391318
93.10  |  0.219705 |   0.099193   0.253534   0.391241
93.20  |  0.219492 |   0.099080   0.253295   0.391164
93.30  |  0.219280 |   0.098967   0.253055   0.391087
93.40  |  0.219068 |   0.098854   0.252817   0.391011
93.50  |  0.218857 |   0.098741   0.252578   0.390934
93.60  |  0.218646 |   0.098629   0.252340   0.390858
93.70  |  0.218436 |   0.098517   0.252103   0.390781
93.80  |  0.218225 |   0.098405   0.251866   0.390705
93.90  |  0.218016 |   0.098294   0.251629   0.390629
94.00  |  0.217806 |   0.098182   0.251393   0.390552
94.10  |  0.217597 |   0.098071   0.251157   0.390476
94.20  |  0.217389 |   0.097960   0.250922   0.390400
94.30  |  0.217180 |   0.097849   0.250687   0.390325
94.40  |  0.216973 |   0.097739   0.250452   0.390249
94.50  |  0.216765 |   0.097628   0.250218   0.390173
94.60  |  0.216558 |   0.097518   0.249984   0.390097
94.70  |  0.216351 |   0.097408   0.249751   0.390022
94.80  |  0.216145 |   0.097299   0.249518   0.389946
94.90  |  0.215939 |   0.097189   0.249286   0.389871
95.00  |  0.215733 |   0.097080   0.249054   0.389796
95.10  |  0.215528 |   0.096971   0.248822   0.389721
95.20  |  0.215323 |   0.096862   0.248591   0.389646
95.30  |  0.215119 |   0.096754   0.248360   0.389571
95.40  |  0.214915 |   0.096645   0.248130   0.389496
95.50  |  0.214711 |   0.096537   0.247900   0.389421
95.60  |  0.214508 |   0.096429   0.247670   0.389346
95.70  |  0.214305 |   0.096322   0.247441   0.389271
95.80  |  0.214102 |   0.096214   0.247212   0.389197
95.90  |  0.213900 |   0.096107   0.246984   0.389122
96.00  |  0.213698 |   0.096000   0.246756   0.389047
96.10  |  0.213497 |   0.095893   0.246528   0.388973
96.20  |  0.213295 |   0.095786   0.246301   0.388899
96.30  |  0.213095 |   0.095680   0.246075   0.388824
96.40  |  0.212894 |   0.095574   0.245848   0.388750
96.50  |  0.212694 |   0.095468   0.245622   0.388676
96.60  |  0.212495 |   0.095362   0.245397   0.388602
96.70  |  0.212295 |   0.095256   0.245172   0.388528
96.80  |  0.212096 |   0.095151   0.244947   0.388454
96.90  |  0.211898 |   0.095045   0.244722   0.388380
97.00  |  0.211699 |   0.094940   0.244499   0.388307
97.10  |  0.211502 |   0.094836   0.244275   0.388233
97.20  |  0.211304 |   0.094731   0.244052   0.388159
97.30  |  0.211107 |   0.094627   0.243829   0.388086
97.40  |  0.210910 |   0.094522   0.243607   0.388012
97.50  |  0.210714 |   0.094418   0.243385   0.387939
97.60  |  0.210517 |   0.094315   0.243163   0.387865
97.70  |  0.210322 |   0.094211   0.242942   0.387792
97.80  |  0.210126 |   0.094107   0.242721   0.387719
97.90  |  0.209931 |   0.094004   0.242500   0.387646
98.00  |  0.209736 |   0.093901   0.242280   0.387573
98.10  |  0.209542 |   0.093798   0.242061   0.387500
98.20  |  0.209348 |   0.093696   0.241841   0.387427
98.30  |  0.209154 |   0.093593   0.241622   0.387354
98.40  |  0.208961 |   0.093491   0.241404   0.387281
98.50  |  0.208768 |   0.093389   0.241186   0.387208
98.60  |  0.208575 |   0.093287   0.240968   0.387135
98.70  |  0.208383 |   0.093186   0.240751   0.387063
98.80  |  0.208191 |   0.093084   0.240534   0.386990
98.90  |  0.207999 |   0.092983   0.240317   0.386917
99.00  |  0.207808 |   0.092882   0.240101   0.386845
99.10  |  0.207617 |   0.092781   0.239885   0.386772
99.20  |  0.207427 |   0.092680   0.239669   0.386700
99.30  |  0.207236 |   0.092580   0.239454   0.386628
