49.40  |  0.868134 |   0.758590   0.889898   0.852445
49.50  |  0.867869 |   0.758099   0.889679   0.852103
49.60  |  0.867605 |   0.757608   0.889461   0.851762
49.70  |  0.867340 |   0.757118   0.889242   0.851419
49.80  |  0.867075 |   0.756627   0.889023   0.851077
49.90  |  0.866810 |   0.756137   0.888804   0.850735
50.00  |  0.866546 |   0.755646   0.888586   0.850392
50.10  |  0.866281 |   0.755156   0.888367   0.850050
50.20  |  0.866016 |   0.754666   0.888148   0.849707
50.30  |  0.865751 |   0.754175   0.887929   0.849365
50.40  |  0.865486 |   0.753685   0.887710   0.849022
50.50  |  0.865221 |   0.753195   0.887491   0.848679
50.60  |  0.864956 |   0.752705   0.887272   0.848336
50.70  |  0.864691 |   0.752215   0.887053   0.847993
50.80  |  0.864426 |   0.751725   0.886834   0.847649
50.90  |  0.864161 |   0.751234   0.886615   0.847306
51.00  |  0.863896 |   0.750744   0.886396   0.846963
51.10  |  0.863631 |   0.750255   0.886177   0.846619
51.20  |  0.863366 |   0.749765   0.885958   0.846275
51.30  |  0.863101 |   0.749275   0.885739   0.845932
51.40  |  0.862836 |   0.748785   0.885520   0.845588
51.50  |  0.862571 |   0.748295   0.885301   0.845244
51.60  |  0.862306 |   0.747806   0.885082   0.844900
51.70  |  0.862041 |   0.747316   0.884863   0.844556
51.80  |  0.861776 |   0.746826   0.884644   0.844211
51.90  |  0.861510 |   0.746337   0.884425   0.843867
52.00  |  0.861245 |   0.745847   0.884205   0.843523
52.10  |  0.860980 |   0.745358   0.883986   0.843178
52.20  |  0.860715 |   0.744869   0.883767   0.842834
52.30  |  0.860449 |   0.744379   0.883548   0.842489
52.40  |  0.860184 |   0.743890   0.883329   0.842144
52.50  |  0.859919 |   0.743401   0.883109   0.841799
52.60  |  0.859654 |   0.742912   0.882890   0.841454
52.70  |  0.859388 |   0.742423   0.882671   0.841109
52.80  |  0.859123 |   0.741934   0.882451   0.840764
52.90  |  0.858857 |   0.741445   0.882232   0.840419
53.00  |  0.858592 |   0.740956   0.882013   0.840074
53.10  |  0.858327 |   0.740467   0.881793   0.839728
53.20  |  0.858061 |   0.739978   0.881574   0.839383
53.30  |  0.857796 |   0.739490   0.881355   0.839038
53.40  |  0.857530 |   0.739001   0.881135   0.838692
53.50  |  0.857265 |   0.738512   0.880916   0.838346
53.60  |  0.856999 |   0.738024   0.880696   0.838000
53.70  |  0.856734 |   0.737535   0.880477   0.837655
53.80  |  0.856468 |   0.737047   0.880257   0.837309
53.90  |  0.856203 |   0.736559   0.880038   0.836963
54.00  |  0.855937 |   0.736071   0.879818   0.836617
54.10  |  0.855672 |   0.735582   0.879599   0.836270
54.20  |  0.855406 |   0.735094   0.879379   0.835924
54.30  |  0.855140 |   0.734606   0.879160   0.835578
54.40  |  0.854875 |   0.734118   0.878940   0.835231
54.50  |  0.854609 |   0.733630   0.878720   0.834885
54.60  |  0.854343 |   0.733143   0.878501   0.834538
54.70  |  0.854078 |   0.732655   0.878281   0.834192
54.80  |  0.853812 |   0.732167   0.878061   0.833845
54.90  |  0.853546 |   0.731680   0.877842   0.833498
55.00  |  0.853281 |   0.731192   0.877622   0.833152
55.10  |  0.853015 |   0.730705   0.877402   0.832805
55.20  |  0.852749 |   0.730218   0.877183   0.832458
55.30  |  0.852483 |   0.729730   0.876963   0.832111
55.40  |  0.852217 |   0.729243   0.876743   0.831764
55.50  |  0.851952 |   0.728756   0.876523   0.831417
55.60  |  0.851686 |   0.728269   0.876304   0.831069
55.70  |  0.851420 |   0.727782   0.876084   0.830722
55.80  |  0.851154 |   0.727295   0.875864   0.830375
55.90  |  0.850888 |   0.726808   0.875644   0.830027
56.00  |  0.850622 |   0.726322   0.875424   0.829680
56.10  |  0.850356 |   0.725835   0.875204   0.829332
56.20  |  0.850090 |   0.725349   0.874984   0.828985
56.30  |  0.849824 |   0.724862   0.874764   0.828637
56.40  |  0.849559 |   0.724376   0.874545   0.828289
56.50  |  0.849293 |   0.723890   0.874325   0.827942
56.60  |  0.849027 |   0.723404   0.874105   0.827594
56.70  |  0.848761 |   0.722917   0.873885   0.827246
56.80  |  0.848495 |   0.722431   0.873665   0.826898
56.90  |  0.848228 |   0.721946   0.873444   0.826550
57.00  |  0.847962 |   0.721460   0.873224   0.826202
57.10  |  0.847696 |   0.720974   0.873004   0.825854
57.20  |  0.847430 |   0.720488   0.872784   0.825506
57.30  |  0.847164 |   0.720003   0.872564   0.825157
57.40  |  0.846898 |   0.719517   0.872344   0.824809
57.50  |  0.846632 |   0.719032   0.872124   0.824461
57.60  |  0.846366 |   0.718547   0.871904   0.824113
57.70  |  0.846100 |   0.718062   0.871684   0.823764
57.80  |  0.845834 |   0.717577   0.871464   0.823416
57.90  |  0.845567 |   0.717092   0.871243   0.823067
58.00  |  0.845301 |   0.716607   0.871023   0.822719
58.10  |  0.845035 |   0.716122   0.870803   0.822370
58.20  |  0.844769 |   0.715637   0.870583   0.822021
58.30  |  0.844503 |   0.715153   0.870362   0.821673
58.40  |  0.844236 |   0.714668   0.870142   0.821324
58.50  |  0.843970 |   0.714184   0.869922   0.820975
58.60  |  0.843704 |   0.713700   0.869701   0.820626
58.70  |  0.843437 |   0.713216   0.869481   0.820277
58.80  |  0.843171 |   0.712732   0.869261   0.819928
58.90  |  0.842905 |   0.712248   0.869040   0.819580
59.00  |  0.842639 |   0.711764   0.868820   0.819231
59.10  |  0.842372 |   0.711280   0.868600   0.818881
59.20  |  0.842106 |   0.710797   0.868379   0.818532
59.30  |  0.841840 |   0.710313   0.868159   0.818183
59.40  |  0.841573 |   0.709830   0.867938   0.817834
59.50  |  0.841307 |   0.709346   0.867718   0.817485
59.60  |  0.841040 |   0.708863   0.867497   0.817136
59.70  |  0.840774 |   0.708380   0.867277   0.816787
59.80  |  0.840508 |   0.707897   0.867056   0.816437
59.90  |  0.840241 |   0.707414   0.866836   0.816088
60.00  |  0.839975 |   0.706932   0.866615   0.815739
60.10  |  0.839708 |   0.706449   0.866395   0.815389
60.20  |  0.839442 |   0.705966   0.866174   0.815040
60.30  |  0.839175 |   0.705484   0.865954   0.814690
60.40  |  0.838909 |   0.705002   0.865733   0.814341
60.50  |  0.838642 |   0.704519   0.865512   0.813991
60.60  |  0.838376 |   0.704037   0.865292   0.813642
60.70  |  0.838109 |   0.703555   0.865071   0.813292
60.80  |  0.837843 |   0.703074   0.864850   0.812943
60.90  |  0.837576 |   0.702592   0.864630   0.812593
61.00  |  0.837310 |   0.702110   0.864409   0.812243
61.10  |  0.837043 |   0.701629   0.864188   0.811894
61.20  |  0.836777 |   0.701148   0.863967   0.811544
61.30  |  0.836510 |   0.700666   0.863747   0.811194
61.40  |  0.836244 |   0.700185   0.863526   0.810844
61.50  |  0.835977 |   0.699704   0.863305   0.810495
61.60  |  0.835710 |   0.699223   0.863084   0.810145
61.70  |  0.835444 |   0.698743   0.862864   0.809795
61.80  |  0.835177 |   0.698262   0.862643   0.809445
61.90  |  0.834911 |   0.697781   0.862422   0.809095
62.00  |  0.834644 |   0.697301   0.862201   0.808745
62.10  |  0.834377 |   0.696821   0.861980   0.808396
62.20  |  0.834111 |   0.696341   0.861759   0.808046
62.30  |  0.833844 |   0.695861   0.861538   0.807696
62.40  |  0.833577 |   0.695381   0.861317   0.807346
62.50  |  0.833311 |   0.694901   0.861096   0.806996
62.60  |  0.833044 |   0.694422   0.860875   0.806646
62.70  |  0.832777 |   0.693942   0.860654   0.806296
62.80  |  0.832511 |   0.693463   0.860434   0.805946
62.90  |  0.832244 |   0.692984   0.860213   0.805596
63.00  |  0.831977 |   0.692504   0.859991   0.805246
63.10  |  0.831711 |   0.692026   0.859770   0.804896
63.20  |  0.831444 |   0.691547   0.859549   0.804546
63.30  |  0.831177 |   0.691068   0.859328   0.804196
63.40  |  0.830910 |   0.690589   0.859107   0.803845
63.50  |  0.830644 |   0.690111   0.858886   0.803495
63.60  |  0.830377 |   0.689633   0.858665   0.803145
63.70  |  0.830110 |   0.689155   0.858444   0.802795
63.80  |  0.829843 |   0.688677   0.858223   0.802445
63.90  |  0.829577 |   0.688199   0.858002   0.802095
64.00  |  0.829310 |   0.687721   0.857780   0.801745
64.10  |  0.829043 |   0.687243   0.857559   0.801395
64.20  |  0.828776 |   0.686766   0.857338   0.801045
64.30  |  0.828510 |   0.686289   0.857117   0.800694
64.40  |  0.828243 |   0.685812   0.856896   0.800344
64.50  |  0.827976 |   0.685335   0.856674   0.799994
64.60  |  0.827709 |   0.684858   0.856453   0.799644
64.70  |  0.827442 |   0.684381   0.856232   0.799294
64.80  |  0.827176 |   0.683904   0.856011   0.798944
64.90  |  0.826909 |   0.683428   0.855789   0.798594
65.00  |  0.826642 |   0.682952   0.855568   0.798243
65.10  |  0.826375 |   0.682475   0.855347   0.797893
65.20  |  0.826108 |   0.681999   0.855125   0.797543
65.30  |  0.825841 |   0.681523   0.854904   0.797193
65.40  |  0.825575 |   0.681048   0.854683   0.796843
65.50  |  0.825308 |   0.680572   0.854461   0.796493
65.60  |  0.825041 |   0.680097   0.854240   0.796143
65.70  |  0.824774 |   0.679621   0.854018   0.795792
65.80  |  0.824507 |   0.679146   0.853797   0.795442
65.90  |  0.824240 |   0.678671   0.853576   0.795092
66.00  |  0.823973 |   0.678196   0.853354   0.794742
66.10  |  0.823707 |   0.677722   0.853133   0.794392
66.20  |  0.823440 |   0.677247   0.852911   0.794042
66.30  |  0.823173 |   0.676773   0.852690   0.793692
66.40  |  0.822906 |   0.676299   0.852468   0.793342
66.50  |  0.822639 |   0.675825   0.852247   0.792992
66.60  |  0.822372 |   0.675351   0.852025   0.792642
66.70  |  0.822105 |   0.674877   0.851803   0.792292
66.80  |  0.821838 |   0.674403   0.851582   0.791942
66.90  |  0.821572 |   0.673930   0.851360   0.791592
67.00  |  0.821305 |   0.673456   0.851139   0.791242
67.10  |  0.821038 |   0.672983   0.850917   0.790892
67.20  |  0.820771 |   0.672510   0.850696   0.790542
67.30  |  0.820504 |   0.672037   0.850474   0.790192
67.40  |  0.820237 |   0.671565   0.850252   0.789842
67.50  |  0.819970 |   0.671092   0.850031   0.789492
67.60  |  0.819703 |   0.670620   0.849809   0.789142
67.70  |  0.819436 |   0.670148   0.849587   0.788792
67.80  |  0.819170 |   0.669676   0.849366   0.788442
67.90  |  0.818903 |   0.669204   0.849144   0.788092
68.00  |  0.818636 |   0.668732   0.848922   0.787743
68.10  |  0.818369 |   0.668261   0.848700   0.787393
68.20  |  0.818102 |   0.667789   0.848479   0.787043
68.30  |  0.817835 |   0.667318   0.848257   0.786693
68.40  |  0.817568 |   0.666847   0.848035   0.786344
68.50  |  0.817301 |   0.666376   0.847813   0.785994
68.60  |  0.817034 |   0.665905   0.847592   0.785644
68.70  |  0.816767 |   0.665435   0.847370   0.785294
68.80  |  0.816500 |   0.664964   0.847148   0.784945
68.90  |  0.816234 |   0.664494   0.846926   0.784595
69.00  |  0.815967 |   0.664024   0.846704   0.784246
69.10  |  0.815700 |   0.663554   0.846482   0.783896
69.20  |  0.815433 |   0.663084   0.846260   0.783546
69.30  |  0.815166 |   0.662615   0.846039   0.783197
69.40  |  0.814899 |   0.662145   0.845817   0.782847
69.50  |  0.814632 |   0.661676   0.845595   0.782498
69.60  |  0.814365 |   0.661207   0.845373   0.782149
69.70  |  0.814098 |   0.660738   0.845151   0.781799
69.80  |  0.813832 |   0.660270   0.844929   0.781450
69.90  |  0.813565 |   0.659801   0.844707   0.781101
70.00  |  0.813298 |   0.659333   0.844485   0.780751
70.10  |  0.813031 |   0.658865   0.844263   0.780402
70.20  |  0.812764 |   0.658397   0.844041   0.780053
70.30  |  0.812497 |   0.657929   0.843819   0.779704
70.40  |  0.812230 |   0.657461   0.843597   0.779354
70.50  |  0.811963 |   0.656994   0.843375   0.779005
70.60  |  0.811697 |   0.656526   0.843153   0.778656
70.70  |  0.811430 |   0.656059   0.842931   0.778307
70.80  |  0.811163 |   0.655592   0.842709   0.777958
70.90  |  0.810896 |   0.655125   0.842487   0.777609
71.00  |  0.810629 |   0.654659   0.842265   0.777260
71.10  |  0.810362 |   0.654192   0.842043   0.776911
71.20  |  0.810095 |   0.653726   0.841821   0.776562
71.30  |  0.809829 |   0.653260   0.841599   0.776213
71.40  |  0.809562 |   0.652794   0.841376   0.775865
71.50  |  0.809295 |   0.652329   0.841154   0.775516
71.60  |  0.809028 |   0.651863   0.840932   0.775167
71.70  |  0.808761 |   0.651398   0.840710   0.774818
71.80  |  0.808494 |   0.650933   0.840488   0.774470
71.90  |  0.808228 |   0.650468   0.840266   0.774121
72.00  |  0.807961 |   0.650003   0.840043   0.773773
72.10  |  0.807694 |   0.649538   0.839821   0.773424
72.20  |  0.807427 |   0.649074   0.839599   0.773076
72.30  |  0.807160 |   0.648610   0.839377   0.772727
72.40  |  0.806894 |   0.648145   0.839155   0.772379
72.50  |  0.806627 |   0.647682   0.838932   0.772031
72.60  |  0.806360 |   0.647218   0.838710   0.771682
72.70  |  0.806093 |   0.646754   0.838488   0.771334
72.80  |  0.805826 |   0.646291   0.838266   0.770986
72.90  |  0.805560 |   0.645828   0.838043   0.770638
73.00  |  0.805293 |   0.645365   0.837821   0.770290
73.10  |  0.805026 |   0.644902   0.837599   0.769942
73.20  |  0.804759 |   0.644440   0.837377   0.769594
73.30  |  0.804493 |   0.643977   0.837154   0.769246
73.40  |  0.804226 |   0.643515   0.836932   0.768898
73.50  |  0.803959 |   0.643053   0.836710   0.768550
73.60  |  0.803693 |   0.642592   0.836487   0.768202
73.70  |  0.803426 |   0.642130   0.836265   0.767855
73.80  |  0.803159 |   0.641669   0.836043   0.767507
73.90  |  0.802892 |   0.641207   0.835820   0.767159
74.00  |  0.802626 |   0.640746   0.835598   0.766812
74.10  |  0.802359 |   0.640285   0.835375   0.766464
74.20  |  0.802092 |   0.639825   0.835153   0.766117
74.30  |  0.801826 |   0.639364   0.834931   0.765770
74.40  |  0.801559 |   0.638904   0.834708   0.765422
74.50  |  0.801293 |   0.638444   0.834486   0.765075
74.60  |  0.801026 |   0.637984   0.834263   0.764728
74.70  |  0.800759 |   0.637525   0.834041   0.764381
74.80  |  0.800493 |   0.637065   0.833818   0.764033
74.90  |  0.800226 |   0.636606   0.833596   0.763686
75.00  |  0.799959 |   0.636147   0.833373   0.763339
75.10  |  0.799693 |   0.635688   0.833151   0.762993
75.20  |  0.799426 |   0.635229   0.832929   0.762646
75.30  |  0.799160 |   0.634771   0.832706   0.762299
75.40  |  0.798893 |   0.634313   0.832484   0.761952
75.50  |  0.798627 |   0.633855   0.832261   0.761605
75.60  |  0.798360 |   0.633397   0.832039   0.761259
75.70  |  0.798094 |   0.632939   0.831816   0.760912
75.80  |  0.797827 |   0.632482   0.831594   0.760566
75.90  |  0.797561 |   0.632024   0.831371   0.760219
76.00  |  0.797294 |   0.631567   0.831148   0.759873
76.10  |  0.797028 |   0.631110   0.830926   0.759527
76.20  |  0.796761 |   0.630654   0.830703   0.759181
76.30  |  0.796495 |   0.630197   0.830481   0.758834
76.40  |  0.796228 |   0.629741   0.830258   0.758488
76.50  |  0.795962 |   0.629285   0.830036   0.758142
76.60  |  0.795695 |   0.628829   0.829813   0.757796
76.70  |  0.795429 |   0.628374   0.829590   0.757450
76.80  |  0.795163 |   0.627918   0.829368   0.757105
76.90  |  0.794896 |   0.627463   0.829145   0.756759
77.00  |  0.794630 |   0.627008   0.828923   0.756413
77.10  |  0.794363 |   0.626553   0.828700   0.756068
77.20  |  0.794097 |   0.626099   0.828477   0.755722
77.30  |  0.793831 |   0.625644   0.828255   0.755377
77.40  |  0.793564 |   0.625190   0.828032   0.755031
77.50  |  0.793298 |   0.624736   0.827809   0.754686
77.60  |  0.793032 |   0.624282   0.827587   0.754341
77.70  |  0.792765 |   0.623829   0.827364   0.753995
77.80  |  0.792499 |   0.623375   0.827141   0.753650
77.90  |  0.792233 |   0.622922   0.826919   0.753305
78.00  |  0.791967 |   0.622469   0.826696   0.752960
78.10  |  0.791700 |   0.622017   0.826473   0.752615
78.20  |  0.791434 |   0.621564   0.826251   0.752271
78.30  |  0.791168 |   0.621112   0.826028   0.751926
78.40  |  0.790902 |   0.620660   0.825805   0.751581
78.50  |  0.790636 |   0.620208   0.825582   0.751237
78.60  |  0.790370 |   0.619756   0.825360   0.750892
78.70  |  0.790103 |   0.619305   0.825137   0.750548
78.80  |  0.789837 |   0.618854   0.824914   0.750203
78.90  |  0.789571 |   0.618403   0.824692   0.749859
79.00  |  0.789305 |   0.617952   0.824469   0.749515
79.10  |  0.789039 |   0.617501   0.824246   0.749171
79.20  |  0.788773 |   0.617051   0.824023   0.748827
79.30  |  0.788507 |   0.616601   0.823801   0.748483
79.40  |  0.788241 |   0.616151   0.823578   0.748139
79.50  |  0.787975 |   0.615701   0.823355   0.747795
79.60  |  0.787709 |   0.615251   0.823132   0.747452
79.70  |  0.787443 |   0.614802   0.822909   0.747108
79.80  |  0.787177 |   0.614353   0.822687   0.746764
79.90  |  0.786911 |   0.613904   0.822464   0.746421
80.00  |  0.786645 |   0.613456   0.822241   0.746078
80.10  |  0.786379 |   0.613007   0.822018   0.745734
80.20  |  0.786113 |   0.612559   0.821795   0.745391
80.30  |  0.785847 |   0.612111   0.821573   0.745048
80.40  |  0.785581 |   0.611663   0.821350   0.744705
80.50  |  0.785315 |   0.611216   0.821127   0.744362
80.60  |  0.785050 |   0.610769   0.820904   0.744019
80.70  |  0.784784 |   0.610321   0.820681   0.743677
80.80  |  0.784518 |   0.609875   0.820458   0.743334
80.90  |  0.784252 |   0.609428   0.820236   0.742991
81.00  |  0.783986 |   0.608982   0.820013   0.742649
81.10  |  0.783721 |   0.608535   0.819790   0.742306
81.20  |  0.783455 |   0.608089   0.819567   0.741964
81.30  |  0.783189 |   0.607644   0.819344   0.741622
81.40  |  0.782924 |   0.607198   0.819121   0.741280
81.50  |  0.782658 |   0.606753   0.818898   0.740938
81.60  |  0.782392 |   0.606308   0.818676   0.740596
81.70  |  0.782127 |   0.605863   0.818453   0.740254
81.80  |  0.781861 |   0.605418   0.818230   0.739912
81.90  |  0.781595 |   0.604974   0.818007   0.739570
82.00  |  0.781330 |   0.604530   0.817784   0.739229
82.10  |  0.781064 |   0.604086   0.817561   0.738887
82.20  |  0.780799 |   0.603642   0.817338   0.738546
82.30  |  0.780533 |   0.603198   0.817115   0.738205
82.40  |  0.780268 |   0.602755   0.816893   0.737863
82.50  |  0.780002 |   0.602312   0.816670   0.737522
82.60  |  0.779737 |   0.601869   0.816447   0.737181
82.70  |  0.779471 |   0.601427   0.816224   0.736840
82.80  |  0.779206 |   0.600984   0.816001   0.736500
82.90  |  0.778941 |   0.600542   0.815778   0.736159
83.00  |  0.778675 |   0.600100   0.815555   0.735818
83.10  |  0.778410 |   0.599659   0.815332   0.735478
83.20  |  0.778144 |   0.599217   0.815109   0.735137
83.30  |  0.777879 |   0.598776   0.814886   0.734797
83.40  |  0.777614 |   0.598335   0.814663   0.734457
83.50  |  0.777349 |   0.597894   0.814440   0.734117
83.60  |  0.777083 |   0.597454   0.814218   0.733777
83.70  |  0.776818 |   0.597013   0.813995   0.733437
83.80  |  0.776553 |   0.596573   0.813772   0.733097
83.90  |  0.776288 |   0.596134   0.813549   0.732757
84.00  |  0.776023 |   0.595694   0.813326   0.732417
84.10  |  0.775757 |   0.595255   0.813103   0.732078
84.20  |  0.775492 |   0.594815   0.812880   0.731738
84.30  |  0.775227 |   0.594377   0.812657   0.731399
84.40  |  0.774962 |   0.593938   0.812434   0.731060
84.50  |  0.774697 |   0.593499   0.812211   0.730721
84.60  |  0.774432 |   0.593061   0.811988   0.730382
84.70  |  0.774167 |   0.592623   0.811765   0.730043
84.80  |  0.773902 |   0.592186   0.811542   0.729704
84.90  |  0.773637 |   0.591748   0.811319   0.729365
85.00  |  0.773372 |   0.591311   0.811096   0.729027
85.10  |  0.773107 |   0.590874   0.810873   0.728688
85.20  |  0.772842 |   0.590437   0.810651   0.728350
85.30  |  0.772578 |   0.590000   0.810428   0.728011
85.40  |  0.772313 |   0.589564   0.810205   0.727673
85.50  |  0.772048 |   0.589128   0.809982   0.727335
85.60  |  0.771783 |   0.588692   0.809759   0.726997
85.70  |  0.771518 |   0.588257   0.809536   0.726659
85.80  |  0.771254 |   0.587821   0.809313   0.726321
85.90  |  0.770989 |   0.587386   0.809090   0.725984
86.00  |  0.770724 |   0.586951   0.808867   0.725646
86.10  |  0.770460 |   0.586517   0.808644   0.725309
86.20  |  0.770195 |   0.586082   0.808421   0.724972
86.30  |  0.769930 |   0.585648   0.808198   0.724634
86.40  |  0.769666 |   0.585214   0.807975   0.724297
86.50  |  0.769401 |   0.584780   0.807752   0.723960
86.60  |  0.769137 |   0.584347   0.807529   0.723623
86.70  |  0.768872 |   0.583914   0.807306   0.723287
86.80  |  0.768608 |   0.583481   0.807083   0.722950
86.90  |  0.768343 |   0.583048   0.806860   0.722613
87.00  |  0.768079 |   0.582616   0.806637   0.722277
87.10  |  0.767815 |   0.582183   0.806414   0.721941
87.20  |  0.767550 |   0.581751   0.806191   0.721604
87.30  |  0.767286 |   0.581320   0.805968   0.721268
87.40  |  0.767022 |   0.580888   0.805745   0.720932
87.50  |  0.766757 |   0.580457   0.805523   0.720597
87.60  |  0.766493 |   0.580026   0.805300   0.720261
87.70  |  0.766229 |   0.579595   0.805077   0.719925
87.80  |  0.765965 |   0.579164   0.804854   0.719590
87.90  |  0.765700 |   0.578734   0.804631   0.719254
88.00  |  0.765436 |   0.578304   0.804408   0.718919
88.10  |  0.765172 |   0.577874   0.804185   0.718584
88.20  |  0.764908 |   0.577445   0.803962   0.718249
88.30  |  0.764644 |   0.577015   0.803739   0.717914
88.40  |  0.764380 |   0.576586   0.803516   0.717579
88.50  |  0.764116 |   0.576157   0.803293   0.717244
88.60  |  0.763852 |   0.575729   0.803070   0.716910
88.70  |  0.763588 |   0.575300   0.802847   0.716575
88.80  |  0.763324 |   0.574872   0.802624   0.716241
88.90  |  0.763060 |   0.574444   0.802401   0.715906
89.00  |  0.762796 |   0.574017   0.802178   0.715572
89.10  |  0.762533 |   0.573589   0.801955   0.715238
89.20  |  0.762269 |   0.573162   0.801733   0.714904
89.30  |  0.762005 |   0.572735   0.801510   0.714571
89.40  |  0.761741 |   0.572309   0.801287   0.714237
89.50  |  0.761478 |   0.571882   0.801064   0.713904
89.60  |  0.761214 |   0.571456   0.800841   0.713570
89.70  |  0.760950 |   0.571030   0.800618   0.713237
89.80  |  0.760687 |   0.570605   0.800395   0.712904
89.90  |  0.760423 |   0.570179   0.800172   0.712571
90.00  |  0.760159 |   0.569754   0.799949   0.712238
90.10  |  0.759896 |   0.569329   0.799726   0.711905
90.20  |  0.759632 |   0.568904   0.799503   0.711572
90.30  |  0.759369 |   0.568480   0.799280   0.711240
90.40  |  0.759106 |   0.568056   0.799058   0.710907
90.50  |  0.758842 |   0.567632   0.798835   0.710575
90.60  |  0.758579 |   0.567208   0.798612   0.710243
90.70  |  0.758315 |   0.566785   0.798389   0.709911
90.80  |  0.758052 |   0.566362   0.798166   0.709579
90.90  |  0.757789 |   0.565939   0.797943   0.709247
91.00  |  0.757526 |   0.565516   0.797720   0.708915
91.10  |  0.757262 |   0.565094   0.797497   0.708584
91.20  |  0.756999 |   0.564672   0.797275   0.708252
91.30  |  0.756736 |   0.564250   0.797052   0.707921
91.40  |  0.756473 |   0.563828   0.796829   0.707590
91.50  |  0.756210 |   0.563407   0.796606   0.707259
91.60  |  0.755947 |   0.562986   0.796383   0.706928
91.70  |  0.755684 |   0.562565   0.796160   0.706597
91.80  |  0.755421 |   0.562144   0.795937   0.706267
91.90  |  0.755158 |   0.561724   0.795715   0.705936
92.00  |  0.754895 |   0.561303   0.795492   0.705606
92.10  |  0.754632 |   0.560884   0.795269   0.705275
92.20  |  0.754369 |   0.560464   0.795046   0.704945
92.30  |  0.754106 |   0.560045   0.794823   0.704615
92.40  |  0.753844 |   0.559625   0.794600   0.704285
92.50  |  0.753581 |   0.559207   0.794378   0.703956
92.60  |  0.753318 |   0.558788   0.794155   0.703626
92.70  |  0.753056 |   0.558370   0.793932   0.703296
92.80  |  0.752793 |   0.557951   0.793709   0.702967
92.90  |  0.752530 |   0.557534   0.793486   0.702638
93.00  |  0.752268 |   0.557116   0.793264   0.702309
93.10  |  0.752005 |   0.556699   0.793041   0.701980
93.20  |  0.751743 |   0.556281   0.792818   0.701651
93.30  |  0.751480 |   0.555865   0.792595   0.701322
93.40  |  0.751218 |   0.555448   0.792373   0.700994
93.50  |  0.750955 |   0.555032   0.792150   0.700665
93.60  |  0.750693 |   0.554616   0.791927   0.700337
93.70  |  0.750431 |   0.554200   0.791704   0.700009
93.80  |  0.750168 |   0.553784   0.791482   0.699681
93.90  |  0.749906 |   0.553369   0.791259   0.699353
94.00  |  0.749644 |   0.552954   0.791036   0.699025
94.10  |  0.749382 |   0.552539   0.790813   0.698697
94.20  |  0.749120 |   0.552125   0.790591   0.698370
94.30  |  0.748858 |   0.551710   0.790368   0.698042
94.40  |  0.748596 |   0.551296   0.790145   0.697715
94.50  |  0.748333 |   0.550882   0.789923   0.697388
94.60  |  0.748071 |   0.550469   0.789700   0.697061
94.70  |  0.747810 |   0.550056   0.789477   0.696734
94.80  |  0.747548 |   0.549643   0.789254   0.696407
94.90  |  0.747286 |   0.549230   0.789032   0.696081
95.00  |  0.747024 |   0.548817   0.788809   0.695754
95.10  |  0.746762 |   0.548405   0.788586   0.695428
95.20  |  0.746500 |   0.547993   0.788364   0.695102
95.30  |  0.746239 |   0.547582   0.788141   0.694776
95.40  |  0.745977 |   0.547170   0.787919   0.694450
95.50  |  0.745715 |   0.546759   0.787696   0.694124
95.60  |  0.745454 |   0.546348   0.787473   0.693799
95.70  |  0.745192 |   0.545937   0.787251   0.693473
95.80  |  0.744930 |   0.545527   0.787028   0.693148
95.90  |  0.744669 |   0.545117   0.786806   0.692823
96.00  |  0.744408 |   0.544707   0.786583   0.692498
96.10  |  0.744146 |   0.544297   0.786360   0.692173
96.20  |  0.743885 |   0.543888   0.786138   0.691848
96.30  |  0.743623 |   0.543479   0.785915   0.691523
96.40  |  0.743362 |   0.543070   0.785693   0.691199
96.50  |  0.743101 |   0.542661   0.785470   0.690874
96.60  |  0.742840 |   0.542253   0.785248   0.690550
96.70  |  0.742578 |   0.541845   0.785025   0.690226
96.80  |  0.742317 |   0.541437   0.784802   0.689902
96.90  |  0.742056 |   0.541029   0.784580   0.689578
97.00  |  0.741795 |   0.540622   0.784357   0.689255
97.10  |  0.741534 |   0.540215   0.784135   0.688931
97.20  |  0.741273 |   0.539808   0.783912   0.688608
97.30  |  0.741012 |   0.539402   0.783690   0.688285
97.40  |  0.740751 |   0.538995   0.783467   0.687961
97.50  |  0.740490 |   0.538589   0.783245   0.687638
97.60  |  0.740230 |   0.538184   0.783023   0.687316
97.70  |  0.739969 |   0.537778   0.782800   0.686993
97.80  |  0.739708 |   0.537373   0.782578   0.686670
97.90  |  0.739447 |   0.536968   0.782355   0.686348
98.00  |  0.739187 |   0.536563   0.782133   0.686026
98.10  |  0.738926 |   0.536159   0.781910   0.685704
98.20  |  0.738665 |   0.535755   0.781688   0.685382
98.30  |  0.738405 |   0.535351   0.781466   0.685060
98.40  |  0.738144 |   0.534947   0.781243   0.684738
98.50  |  0.737884 |   0.534544   0.781021   0.684417
98.60  |  0.737624 |   0.534141   0.780798   0.684095
98.70  |  0.737363 |   0.533738   0.780576   0.683774
98.80  |  0.737103 |   0.533335   0.780354   0.683453
98.90  |  0.736843 |   0.532933   0.780131   0.683132
99.00  |  0.736582 |   0.532531   0.779909   0.682811
99.10  |  0.736322 |   0.532129   0.779687   0.682491
99.20  |  0.736062 |   0.531727   0.779464   0.682170
99.30  |  0.735802 |   0.531326   0.779242   0.681850
