49.40  |  0.177579 |   0.060684   0.210847   0.287809
49.50  |  0.177186 |   0.060493   0.210400   0.287512
49.60  |  0.176794 |   0.060302   0.209955   0.287215
49.70  |  0.176404 |   0.060113   0.209512   0.286920
49.80  |  0.176015 |   0.059925   0.209071   0.286624
49.90  |  0.175628 |   0.059737   0.208630   0.286330
50.00  |  0.175242 |   0.059550   0.208192   0.286036
50.10  |  0.174857 |   0.059365   0.207755   0.285744
50.20  |  0.174473 |   0.059179   0.207319   0.285451
50.30  |  0.174091 |   0.058995   0.206885   0.285160
50.40  |  0.173711 |   0.058812   0.206452   0.284869
50.50  |  0.173331 |   0.058629   0.206021   0.284579
50.60  |  0.172953 |   0.058447   0.205591   0.284289
50.70  |  0.172577 |   0.058266   0.205163   0.284001
50.80  |  0.172201 |   0.058086   0.204736   0.283713
50.90  |  0.171827 |   0.057907   0.204311   0.283425
51.00  |  0.171455 |   0.057728   0.203887   0.283138
51.10  |  0.171083 |   0.057550   0.203465   0.282852
51.20  |  0.170713 |   0.057373   0.203043   0.282567
51.30  |  0.170345 |   0.057197   0.202624   0.282282
51.40  |  0.169977 |   0.057022   0.202206   0.281998
51.50  |  0.169611 |   0.056847   0.201789   0.281715
51.60  |  0.169246 |   0.056673   0.201374   0.281432
51.70  |  0.168883 |   0.056500   0.200960   0.281150
51.80  |  0.168520 |   0.056327   0.200547   0.280868
51.90  |  0.168159 |   0.056156   0.200136   0.280587
52.00  |  0.167799 |   0.055985   0.199726   0.280307
52.10  |  0.167441 |   0.055814   0.199317   0.280027
52.20  |  0.167083 |   0.055645   0.198910   0.279749
52.30  |  0.166727 |   0.055476   0.198505   0.279470
52.40  |  0.166372 |   0.055308   0.198100   0.279192
52.50  |  0.166019 |   0.055141   0.197697   0.278915
52.60  |  0.165666 |   0.054974   0.197295   0.278639
52.70  |  0.165315 |   0.054808   0.196895   0.278363
52.80  |  0.164965 |   0.054643   0.196496   0.278088
52.90  |  0.164616 |   0.054479   0.196098   0.277813
53.00  |  0.164269 |   0.054315   0.195702   0.277539
53.10  |  0.163922 |   0.054152   0.195307   0.277266
53.20  |  0.163577 |   0.053989   0.194913   0.276993
53.30  |  0.163233 |   0.053828   0.194520   0.276721
53.40  |  0.162890 |   0.053667   0.194129   0.276449
53.50  |  0.162548 |   0.053506   0.193739   0.276178
53.60  |  0.162208 |   0.053347   0.193350   0.275908
53.70  |  0.161868 |   0.053188   0.192963   0.275638
53.80  |  0.161530 |   0.053030   0.192577   0.275368
53.90  |  0.161193 |   0.052872   0.192192   0.275100
54.00  |  0.160857 |   0.052715   0.191808   0.274832
54.10  |  0.160522 |   0.052559   0.191426   0.274564
54.20  |  0.160188 |   0.052403   0.191045   0.274297
54.30  |  0.159856 |   0.052248   0.190665   0.274031
54.40  |  0.159524 |   0.052094   0.190286   0.273765
54.50  |  0.159194 |   0.051940   0.189909   0.273499
54.60  |  0.158865 |   0.051787   0.189533   0.273235
54.70  |  0.158536 |   0.051634   0.189158   0.272971
54.80  |  0.158209 |   0.051483   0.188784   0.272707
54.90  |  0.157883 |   0.051332   0.188411   0.272444
55.00  |  0.157558 |   0.051181   0.188040   0.272181
55.10  |  0.157235 |   0.051031   0.187670   0.271919
55.20  |  0.156912 |   0.050882   0.187301   0.271658
55.30  |  0.156590 |   0.050733   0.186933   0.271397
55.40  |  0.156270 |   0.050585   0.186566   0.271137
55.50  |  0.155950 |   0.050438   0.186201   0.270877
55.60  |  0.155632 |   0.050291   0.185836   0.270618
55.70  |  0.155314 |   0.050144   0.185473   0.270359
55.80  |  0.154998 |   0.049999   0.185111   0.270101
55.90  |  0.154682 |   0.049854   0.184750   0.269843
56.00  |  0.154368 |   0.049709   0.184391   0.269586
56.10  |  0.154055 |   0.049565   0.184032   0.269329
56.20  |  0.153742 |   0.049422   0.183675   0.269073
56.30  |  0.153431 |   0.049279   0.183318   0.268818
56.40  |  0.153121 |   0.049137   0.182963   0.268563
56.50  |  0.152812 |   0.048996   0.182609   0.268308
56.60  |  0.152504 |   0.048855   0.182256   0.268054
56.70  |  0.152196 |   0.048714   0.181904   0.267801
56.80  |  0.151890 |   0.048574   0.181554   0.267548
56.90  |  0.151585 |   0.048435   0.181204   0.267295
57.00  |  0.151281 |   0.048296   0.180856   0.267043
57.10  |  0.150978 |   0.048158   0.180508   0.266792
57.20  |  0.150675 |   0.048020   0.180162   0.266541
57.30  |  0.150374 |   0.047883   0.179817   0.266290
57.40  |  0.150074 |   0.047747   0.179472   0.266040
57.50  |  0.149774 |   0.047611   0.179129   0.265791
57.60  |  0.149476 |   0.047475   0.178787   0.265542
57.70  |  0.149179 |   0.047341   0.178446   0.265293
57.80  |  0.148882 |   0.047206   0.178106   0.265045
57.90  |  0.148587 |   0.047072   0.177767   0.264798
58.00  |  0.148292 |   0.046939   0.177430   0.264550
58.10  |  0.147998 |   0.046806   0.177093   0.264304
58.20  |  0.147706 |   0.046674   0.176757   0.264058
58.30  |  0.147414 |   0.046542   0.176422   0.263812
58.40  |  0.147123 |   0.046411   0.176089   0.263567
58.50  |  0.146833 |   0.046280   0.175756   0.263322
58.60  |  0.146544 |   0.046150   0.175424   0.263078
58.70  |  0.146256 |   0.046021   0.175094   0.262834
58.80  |  0.145969 |   0.045891   0.174764   0.262591
58.90  |  0.145683 |   0.045763   0.174435   0.262348
59.00  |  0.145397 |   0.045635   0.174108   0.262106
59.10  |  0.145113 |   0.045507   0.173781   0.261864
59.20  |  0.144829 |   0.045380   0.173456   0.261623
59.30  |  0.144547 |   0.045253   0.173131   0.261382
59.40  |  0.144265 |   0.045127   0.172807   0.261141
59.50  |  0.143984 |   0.045001   0.172485   0.260901
59.60  |  0.143704 |   0.044876   0.172163   0.260662
59.70  |  0.143425 |   0.044752   0.171842   0.260422
59.80  |  0.143147 |   0.044627   0.171523   0.260184
59.90  |  0.142869 |   0.044504   0.171204   0.259945
60.00  |  0.142593 |   0.044380   0.170886   0.259708
60.10  |  0.142317 |   0.044258   0.170569   0.259470
60.20  |  0.142042 |   0.044135   0.170253   0.259233
60.30  |  0.141768 |   0.044014   0.169938   0.258997
60.40  |  0.141495 |   0.043892   0.169624   0.258761
60.50  |  0.141223 |   0.043771   0.169311   0.258525
60.60  |  0.140951 |   0.043651   0.168999   0.258290
60.70  |  0.140681 |   0.043531   0.168688   0.258055
60.80  |  0.140411 |   0.043411   0.168378   0.257821
60.90  |  0.140142 |   0.043292   0.168068   0.257587
61.00  |  0.139874 |   0.043174   0.167760   0.257354
61.10  |  0.139607 |   0.043056   0.167452   0.257121
61.20  |  0.139340 |   0.042938   0.167146   0.256888
61.30  |  0.139075 |   0.042821   0.166840   0.256656
61.40  |  0.138810 |   0.042704   0.166535   0.256424
61.50  |  0.138546 |   0.042587   0.166232   0.256193
61.60  |  0.138282 |   0.042471   0.165929   0.255962
61.70  |  0.138020 |   0.042356   0.165627   0.255732
61.80  |  0.137758 |   0.042241   0.165325   0.255502
61.90  |  0.137498 |   0.042126   0.165025   0.255272
62.00  |  0.137238 |   0.042012   0.164726   0.255043
62.10  |  0.136978 |   0.041898   0.164427   0.254814
62.20  |  0.136720 |   0.041785   0.164129   0.254586
62.30  |  0.136462 |   0.041672   0.163833   0.254358
62.40  |  0.136205 |   0.041560   0.163537   0.254130
62.50  |  0.135949 |   0.041448   0.163242   0.253903
62.60  |  0.135694 |   0.041336   0.162948   0.253676
62.70  |  0.135439 |   0.041225   0.162654   0.253450
62.80  |  0.135185 |   0.041114   0.162362   0.253224
62.90  |  0.134932 |   0.041003   0.162070   0.252998
63.00  |  0.134680 |   0.040893   0.161779   0.252773
63.10  |  0.134429 |   0.040784   0.161489   0.252548
63.20  |  0.134178 |   0.040675   0.161200   0.252324
63.30  |  0.133928 |   0.040566   0.160912   0.252100
63.40  |  0.133678 |   0.040458   0.160625   0.251876
63.50  |  0.133430 |   0.040350   0.160338   0.251653
63.60  |  0.133182 |   0.040242   0.160052   0.251430
63.70  |  0.132935 |   0.040135   0.159767   0.251208
63.80  |  0.132689 |   0.040028   0.159483   0.250986
63.90  |  0.132443 |   0.039922   0.159200   0.250764
64.00  |  0.132198 |   0.039816   0.158917   0.250543
64.10  |  0.131954 |   0.039710   0.158636   0.250322
64.20  |  0.131711 |   0.039605   0.158355   0.250102
64.30  |  0.131468 |   0.039500   0.158075   0.249882
64.40  |  0.131226 |   0.039396   0.157796   0.249662
64.50  |  0.130985 |   0.039292   0.157517   0.249443
64.60  |  0.130744 |   0.039188   0.157239   0.249224
64.70  |  0.130504 |   0.039084   0.156962   0.249005
64.80  |  0.130265 |   0.038982   0.156686   0.248787
64.90  |  0.130026 |   0.038879   0.156411   0.248569
65.00  |  0.129789 |   0.038777   0.156136   0.248352
65.10  |  0.129552 |   0.038675   0.155863   0.248135
65.20  |  0.129315 |   0.038574   0.155590   0.247918
65.30  |  0.129079 |   0.038472   0.155318   0.247702
65.40  |  0.128844 |   0.038372   0.155046   0.247486
65.50  |  0.128610 |   0.038271   0.154775   0.247270
65.60  |  0.128376 |   0.038171   0.154505   0.247055
65.70  |  0.128144 |   0.038072   0.154236   0.246840
65.80  |  0.127911 |   0.037972   0.153968   0.246626
65.90  |  0.127680 |   0.037874   0.153700   0.246412
66.00  |  0.127449 |   0.037775   0.153433   0.246198
66.10  |  0.127218 |   0.037677   0.153167   0.245985
66.20  |  0.126989 |   0.037579   0.152902   0.245772
66.30  |  0.126760 |   0.037481   0.152637   0.245559
66.40  |  0.126531 |   0.037384   0.152373   0.245347
66.50  |  0.126304 |   0.037287   0.152110   0.245135
66.60  |  0.126077 |   0.037191   0.151848   0.244923
66.70  |  0.125850 |   0.037095   0.151586   0.244712
66.80  |  0.125625 |   0.036999   0.151325   0.244501
66.90  |  0.125400 |   0.036904   0.151065   0.244290
67.00  |  0.125175 |   0.036808   0.150805   0.244080
67.10  |  0.124952 |   0.036714   0.150546   0.243870
67.20  |  0.124728 |   0.036619   0.150288   0.243661
67.30  |  0.124506 |   0.036525   0.150031   0.243452
67.40  |  0.124284 |   0.036431   0.149774   0.243243
67.50  |  0.124063 |   0.036338   0.149518   0.243034
67.60  |  0.123842 |   0.036245   0.149263   0.242826
67.70  |  0.123622 |   0.036152   0.149008   0.242618
67.80  |  0.123403 |   0.036060   0.148754   0.242411
67.90  |  0.123184 |   0.035968   0.148501   0.242204
68.00  |  0.122966 |   0.035876   0.148248   0.241997
68.10  |  0.122749 |   0.035784   0.147997   0.241791
68.20  |  0.122532 |   0.035693   0.147746   0.241585
68.30  |  0.122315 |   0.035602   0.147495   0.241379
68.40  |  0.122100 |   0.035512   0.147245   0.241174
68.50  |  0.121885 |   0.035421   0.146996   0.240969
68.60  |  0.121670 |   0.035332   0.146748   0.240764
68.70  |  0.121456 |   0.035242   0.146500   0.240559
68.80  |  0.121243 |   0.035153   0.146253   0.240355
68.90  |  0.121030 |   0.035064   0.146007   0.240152
69.00  |  0.120818 |   0.034975   0.145761   0.239948
69.10  |  0.120607 |   0.034887   0.145516   0.239745
69.20  |  0.120396 |   0.034799   0.145272   0.239542
69.30  |  0.120186 |   0.034711   0.145028   0.239340
69.40  |  0.119976 |   0.034624   0.144785   0.239138
69.50  |  0.119767 |   0.034536   0.144542   0.238936
69.60  |  0.119558 |   0.034450   0.144301   0.238735
69.70  |  0.119350 |   0.034363   0.144060   0.238534
69.80  |  0.119143 |   0.034277   0.143819   0.238333
69.90  |  0.118936 |   0.034191   0.143579   0.238132
70.00  |  0.118730 |   0.034105   0.143340   0.237932
70.10  |  0.118524 |   0.034020   0.143102   0.237732
70.20  |  0.118319 |   0.033935   0.142864   0.237533
70.30  |  0.118114 |   0.033850   0.142626   0.237334
70.40  |  0.117910 |   0.033766   0.142390   0.237135
70.50  |  0.117707 |   0.033681   0.142154   0.236936
70.60  |  0.117504 |   0.033597   0.141918   0.236738
70.70  |  0.117302 |   0.033514   0.141684   0.236540
70.80  |  0.117100 |   0.033431   0.141449   0.236343
70.90  |  0.116899 |   0.033347   0.141216   0.236145
71.00  |  0.116698 |   0.033265   0.140983   0.235948
71.10  |  0.116498 |   0.033182   0.140751   0.235752
71.20  |  0.116298 |   0.033100   0.140519   0.235555
71.30  |  0.116099 |   0.033018   0.140288   0.235359
71.40  |  0.115901 |   0.032936   0.140058   0.235164
71.50  |  0.115703 |   0.032855   0.139828   0.234968
71.60  |  0.115505 |   0.032774   0.139599   0.234773
71.70  |  0.115308 |   0.032693   0.139370   0.234578
71.80  |  0.115112 |   0.032613   0.139142   0.234384
71.90  |  0.114916 |   0.032532   0.138914   0.234190
72.00  |  0.114721 |   0.032452   0.138688   0.233996
72.10  |  0.114526 |   0.032373   0.138461   0.233802
72.20  |  0.114332 |   0.032293   0.138236   0.233609
72.30  |  0.114138 |   0.032214   0.138011   0.233416
72.40  |  0.113945 |   0.032135   0.137786   0.233223
72.50  |  0.113752 |   0.032056   0.137562   0.233031
72.60  |  0.113560 |   0.031978   0.137339   0.232839
72.70  |  0.113368 |   0.031900   0.137116   0.232647
72.80  |  0.113177 |   0.031822   0.136894   0.232455
72.90  |  0.112986 |   0.031744   0.136673   0.232264
73.00  |  0.112796 |   0.031667   0.136452   0.232073
73.10  |  0.112607 |   0.031590   0.136231   0.231883
73.20  |  0.112418 |   0.031513   0.136011   0.231692
73.30  |  0.112229 |   0.031436   0.135792   0.231502
73.40  |  0.112041 |   0.031360   0.135573   0.231313
73.50  |  0.111853 |   0.031284   0.135355   0.231123
73.60  |  0.111666 |   0.031208   0.135138   0.230934
73.70  |  0.111479 |   0.031132   0.134921   0.230745
73.80  |  0.111293 |   0.031057   0.134704   0.230557
73.90  |  0.111108 |   0.030982   0.134488   0.230368
74.00  |  0.110923 |   0.030907   0.134273   0.230180
74.10  |  0.110738 |   0.030832   0.134058   0.229993
74.20  |  0.110554 |   0.030758   0.133844   0.229805
74.30  |  0.110370 |   0.030684   0.133630   0.229618
74.40  |  0.110187 |   0.030610   0.133417   0.229431
74.50  |  0.110004 |   0.030536   0.133204   0.229245
74.60  |  0.109822 |   0.030463   0.132992   0.229059
74.70  |  0.109640 |   0.030390   0.132780   0.228873
74.80  |  0.109459 |   0.030317   0.132569   0.228687
74.90  |  0.109278 |   0.030244   0.132359   0.228501
75.00  |  0.109098 |   0.030172   0.132149   0.228316
75.10  |  0.108918 |   0.030100   0.131940   0.228131
75.20  |  0.108738 |   0.030028   0.131731   0.227947
75.30  |  0.108559 |   0.029956   0.131522   0.227763
75.40  |  0.108381 |   0.029884   0.131315   0.227579
75.50  |  0.108203 |   0.029813   0.131107   0.227395
75.60  |  0.108025 |   0.029742   0.130900   0.227211
75.70  |  0.107848 |   0.029671   0.130694   0.227028
75.80  |  0.107672 |   0.029601   0.130488   0.226845
75.90  |  0.107495 |   0.029530   0.130283   0.226663
76.00  |  0.107320 |   0.029460   0.130078   0.226480
76.10  |  0.107144 |   0.029390   0.129874   0.226298
76.20  |  0.106970 |   0.029321   0.129671   0.226116
76.30  |  0.106795 |   0.029251   0.129467   0.225935
76.40  |  0.106621 |   0.029182   0.129265   0.225754
76.50  |  0.106448 |   0.029113   0.129063   0.225573
76.60  |  0.106275 |   0.029044   0.128861   0.225392
76.70  |  0.106102 |   0.028976   0.128660   0.225211
76.80  |  0.105930 |   0.028907   0.128459   0.225031
76.90  |  0.105758 |   0.028839   0.128259   0.224851
77.00  |  0.105587 |   0.028771   0.128059   0.224672
77.10  |  0.105416 |   0.028704   0.127860   0.224492
77.20  |  0.105246 |   0.028636   0.127661   0.224313
77.30  |  0.105076 |   0.028569   0.127463   0.224134
77.40  |  0.104906 |   0.028502   0.127266   0.223956
77.50  |  0.104737 |   0.028435   0.127068   0.223777
77.60  |  0.104569 |   0.028368   0.126872   0.223599
77.70  |  0.104400 |   0.028302   0.126675   0.223422
77.80  |  0.104233 |   0.028236   0.126480   0.223244
77.90  |  0.104065 |   0.028170   0.126284   0.223067
78.00  |  0.103898 |   0.028104   0.126090   0.222890
78.10  |  0.103732 |   0.028039   0.125895   0.222713
78.20  |  0.103566 |   0.027973   0.125701   0.222537
78.30  |  0.103400 |   0.027908   0.125508   0.222360
78.40  |  0.103235 |   0.027843   0.125315   0.222184
78.50  |  0.103070 |   0.027778   0.125123   0.222009
78.60  |  0.102905 |   0.027714   0.124931   0.221833
78.70  |  0.102741 |   0.027649   0.124739   0.221658
78.80  |  0.102578 |   0.027585   0.124548   0.221483
78.90  |  0.102415 |   0.027521   0.124358   0.221308
79.00  |  0.102252 |   0.027458   0.124168   0.221134
79.10  |  0.102089 |   0.027394   0.123978   0.220960
79.20  |  0.101927 |   0.027331   0.123789   0.220786
79.30  |  0.101766 |   0.027268   0.123600   0.220612
79.40  |  0.101605 |   0.027205   0.123412   0.220439
79.50  |  0.101444 |   0.027142   0.123224   0.220266
79.60  |  0.101283 |   0.027080   0.123037   0.220093
79.70  |  0.101123 |   0.027017   0.122850   0.219920
79.80  |  0.100964 |   0.026955   0.122664   0.219748
79.90  |  0.100805 |   0.026893   0.122478   0.219576
80.00  |  0.100646 |   0.026831   0.122292   0.219404
80.10  |  0.100488 |   0.026770   0.122107   0.219232
80.20  |  0.100330 |   0.026708   0.121922   0.219061
80.30  |  0.100172 |   0.026647   0.121738   0.218890
80.40  |  0.100015 |   0.026586   0.121554   0.218719
80.50  |  0.099858 |   0.026525   0.121371   0.218548
80.60  |  0.099701 |   0.026465   0.121188   0.218378
80.70  |  0.099545 |   0.026404   0.121006   0.218207
80.80  |  0.099390 |   0.026344   0.120824   0.218037
80.90  |  0.099234 |   0.026284   0.120642   0.217868
81.00  |  0.099079 |   0.026224   0.120461   0.217698
81.10  |  0.098925 |   0.026164   0.120280   0.217529
81.20  |  0.098771 |   0.026105   0.120100   0.217360
81.30  |  0.098617 |   0.026046   0.119920   0.217192
81.40  |  0.098464 |   0.025987   0.119741   0.217023
81.50  |  0.098311 |   0.025928   0.119562   0.216855
81.60  |  0.098158 |   0.025869   0.119383   0.216687
81.70  |  0.098006 |   0.025810   0.119205   0.216519
81.80  |  0.097854 |   0.025752   0.119027   0.216352
81.90  |  0.097702 |   0.025694   0.118850   0.216184
82.00  |  0.097551 |   0.025635   0.118673   0.216017
82.10  |  0.097400 |   0.025578   0.118497   0.215851
82.20  |  0.097250 |   0.025520   0.118321   0.215684
82.30  |  0.097100 |   0.025462   0.118145   0.215518
82.40  |  0.096950 |   0.025405   0.117970   0.215352
82.50  |  0.096801 |   0.025348   0.117795   0.215186
82.60  |  0.096652 |   0.025291   0.117621   0.215020
82.70  |  0.096503 |   0.025234   0.117447   0.214855
82.80  |  0.096355 |   0.025177   0.117273   0.214690
82.90  |  0.096207 |   0.025121   0.117100   0.214525
83.00  |  0.096059 |   0.025064   0.116927   0.214360
83.10  |  0.095912 |   0.025008   0.116755   0.214196
83.20  |  0.095765 |   0.024952   0.116583   0.214032
83.30  |  0.095619 |   0.024897   0.116411   0.213868
83.40  |  0.095473 |   0.024841   0.116240   0.213704
83.50  |  0.095327 |   0.024785   0.116069   0.213540
83.60  |  0.095181 |   0.024730   0.115899   0.213377
83.70  |  0.095036 |   0.024675   0.115729   0.213214
83.80  |  0.094891 |   0.024620   0.115559   0.213051
83.90  |  0.094747 |   0.024565   0.115390   0.212889
84.00  |  0.094603 |   0.024511   0.115221   0.212726
84.10  |  0.094459 |   0.024456   0.115053   0.212564
84.20  |  0.094316 |   0.024402   0.114885   0.212402
84.30  |  0.094173 |   0.024348   0.114717   0.212241
84.40  |  0.094030 |   0.024294   0.114550   0.212079
84.50  |  0.093888 |   0.024240   0.114383   0.211918
84.60  |  0.093746 |   0.024186   0.114217   0.211757
84.70  |  0.093604 |   0.024133   0.114051   0.211596
84.80  |  0.093463 |   0.024079   0.113885   0.211436
84.90  |  0.093322 |   0.024026   0.113720   0.211275
85.00  |  0.093181 |   0.023973   0.113555   0.211115
85.10  |  0.093041 |   0.023920   0.113390   0.210955
85.20  |  0.092901 |   0.023868   0.113226   0.210796
85.30  |  0.092761 |   0.023815   0.113062   0.210636
85.40  |  0.092622 |   0.023763   0.112899   0.210477
85.50  |  0.092483 |   0.023710   0.112735   0.210318
85.60  |  0.092344 |   0.023658   0.112573   0.210159
85.70  |  0.092206 |   0.023606   0.112410   0.210001
85.80  |  0.092068 |   0.023554   0.112248   0.209842
85.90  |  0.091930 |   0.023503   0.112087   0.209684
86.00  |  0.091792 |   0.023451   0.111926   0.209526
86.10  |  0.091655 |   0.023400   0.111765   0.209369
86.20  |  0.091519 |   0.023349   0.111604   0.209211
86.30  |  0.091382 |   0.023298   0.111444   0.209054
86.40  |  0.091246 |   0.023247   0.111284   0.208897
86.50  |  0.091110 |   0.023196   0.111125   0.208740
86.60  |  0.090975 |   0.023146   0.110966   0.208584
86.70  |  0.090840 |   0.023095   0.110807   0.208427
86.80  |  0.090705 |   0.023045   0.110649   0.208271
86.90  |  0.090570 |   0.022995   0.110491   0.208115
87.00  |  0.090436 |   0.022945   0.110333   0.207960
87.10  |  0.090302 |   0.022895   0.110176   0.207804
87.20  |  0.090168 |   0.022845   0.110019   0.207649
87.30  |  0.090035 |   0.022796   0.109863   0.207494
87.40  |  0.089902 |   0.022746   0.109707   0.207339
87.50  |  0.089769 |   0.022697   0.109551   0.207184
87.60  |  0.089637 |   0.022648   0.109395   0.207030
87.70  |  0.089505 |   0.022599   0.109240   0.206876
87.80  |  0.089373 |   0.022550   0.109085   0.206722
87.90  |  0.089242 |   0.022502   0.108931   0.206568
88.00  |  0.089110 |   0.022453   0.108777   0.206414
88.10  |  0.088980 |   0.022405   0.108623   0.206261
88.20  |  0.088849 |   0.022356   0.108469   0.206108
88.30  |  0.088719 |   0.022308   0.108316   0.205955
88.40  |  0.088589 |   0.022260   0.108164   0.205802
88.50  |  0.088459 |   0.022212   0.108011   0.205649
88.60  |  0.088330 |   0.022165   0.107859   0.205497
88.70  |  0.088201 |   0.022117   0.107707   0.205345
88.80  |  0.088072 |   0.022070   0.107556   0.205193
88.90  |  0.087943 |   0.022022   0.107405   0.205041
89.00  |  0.087815 |   0.021975   0.107254   0.204890
89.10  |  0.087687 |   0.021928   0.107104   0.204738
89.20  |  0.087560 |   0.021881   0.106954   0.204587
89.30  |  0.087432 |   0.021835   0.106804   0.204436
89.40  |  0.087305 |   0.021788   0.106655   0.204286
89.50  |  0.087178 |   0.021742   0.106506   0.204135
89.60  |  0.087052 |   0.021695   0.106357   0.203985
89.70  |  0.086926 |   0.021649   0.106208   0.203835
89.80  |  0.086800 |   0.021603   0.106060   0.203685
89.90  |  0.086674 |   0.021557   0.105913   0.203535
90.00  |  0.086549 |   0.021511   0.105765   0.203386
90.10  |  0.086424 |   0.021465   0.105618   0.203237
90.20  |  0.086299 |   0.021420   0.105471   0.203088
90.30  |  0.086175 |   0.021374   0.105325   0.202939
90.40  |  0.086050 |   0.021329   0.105179   0.202790
90.50  |  0.085927 |   0.021284   0.105033   0.202642
90.60  |  0.085803 |   0.021239   0.104887   0.202493
90.70  |  0.085680 |   0.021194   0.104742   0.202345
90.80  |  0.085556 |   0.021149   0.104597   0.202197
90.90  |  0.085434 |   0.021105   0.104453   0.202050
91.00  |  0.085311 |   0.021060   0.104308   0.201902
91.10  |  0.085189 |   0.021016   0.104164   0.201755
91.20  |  0.085067 |   0.020971   0.104021   0.201608
91.30  |  0.084945 |   0.020927   0.103877   0.201461
91.40  |  0.084824 |   0.020883   0.103734   0.201314
91.50  |  0.084702 |   0.020839   0.103592   0.201168
91.60  |  0.084582 |   0.020796   0.103449   0.201022
91.70  |  0.084461 |   0.020752   0.103307   0.200875
91.80  |  0.084341 |   0.020708   0.103165   0.200730
91.90  |  0.084220 |   0.020665   0.103024   0.200584
92.00  |  0.084101 |   0.020622   0.102883   0.200438
92.10  |  0.083981 |   0.020578   0.102742   0.200293
92.20  |  0.083862 |   0.020535   0.102601   0.200148
92.30  |  0.083743 |   0.020493   0.102461   0.200003
92.40  |  0.083624 |   0.020450   0.102321   0.199858
92.50  |  0.083505 |   0.020407   0.102181   0.199714
92.60  |  0.083387 |   0.020364   0.102042   0.199569
92.70  |  0.083269 |   0.020322   0.101903   0.199425
92.80  |  0.083151 |   0.020280   0.101764   0.199281
92.90  |  0.083034 |   0.020237   0.101626   0.199137
93.00  |  0.082917 |   0.020195   0.101488   0.198994
93.10  |  0.082800 |   0.020153   0.101350   0.198850
93.20  |  0.082683 |   0.020112   0.101212   0.198707
93.30  |  0.082567 |   0.020070   0.101075   0.198564
93.40  |  0.082450 |   0.020028   0.100938   0.198421
93.50  |  0.082334 |   0.019987   0.100801   0.198279
93.60  |  0.082219 |   0.019945   0.100665   0.198136
93.70  |  0.082103 |   0.019904   0.100529   0.197994
93.80  |  0.081988 |   0.019863   0.100393   0.197852
93.90  |  0.081873 |   0.019822   0.100257   0.197710
94.00  |  0.081758 |   0.019781   0.100122   0.197568
94.10  |  0.081644 |   0.019740   0.099987   0.197427
94.20  |  0.081530 |   0.019699   0.099852   0.197285
94.30  |  0.081416 |   0.019659   0.099718   0.197144
94.40  |  0.081302 |   0.019618   0.099584   0.197003
94.50  |  0.081189 |   0.019578   0.099450   0.196863
94.60  |  0.081076 |   0.019538   0.099316   0.196722
94.70  |  0.080963 |   0.019498   0.099183   0.196582
94.80  |  0.080850 |   0.019458   0.099050   0.196441
94.90  |  0.080737 |   0.019418   0.098917   0.196301
95.00  |  0.080625 |   0.019378   0.098785   0.196161
95.10  |  0.080513 |   0.019338   0.098653   0.196022
95.20  |  0.080402 |   0.019298   0.098521   0.195882
95.30  |  0.080290 |   0.019259   0.098389   0.195743
95.40  |  0.080179 |   0.019220   0.098258   0.195604
95.50  |  0.080068 |   0.019180   0.098127   0.195465
95.60  |  0.079957 |   0.019141   0.097996   0.195326
95.70  |  0.079846 |   0.019102   0.097866   0.195188
95.80  |  0.079736 |   0.019063   0.097735   0.195049
95.90  |  0.079626 |   0.019024   0.097605   0.194911
96.00  |  0.079516 |   0.018986   0.097476   0.194773
96.10  |  0.079407 |   0.018947   0.097346   0.194635
96.20  |  0.079297 |   0.018908   0.097217   0.194497
96.30  |  0.079188 |   0.018870   0.097088   0.194360
96.40  |  0.079079 |   0.018832   0.096960   0.194223
96.50  |  0.078971 |   0.018794   0.096831   0.194085
96.60  |  0.078862 |   0.018755   0.096703   0.193949
96.70  |  0.078754 |   0.018717   0.096575   0.193812
96.80  |  0.078646 |   0.018680   0.096448   0.193675
96.90  |  0.078538 |   0.018642   0.096320   0.193539
97.00  |  0.078431 |   0.018604   0.096193   0.193402
97.10  |  0.078324 |   0.018566   0.096067   0.193266
97.20  |  0.078216 |   0.018529   0.095940   0.193130
97.30  |  0.078110 |   0.018492   0.095814   0.192995
97.40  |  0.078003 |   0.018454   0.095688   0.192859
97.50  |  0.077897 |   0.018417   0.095562   0.192724
97.60  |  0.077791 |   0.018380   0.095437   0.192589
97.70  |  0.077685 |   0.018343   0.095311   0.192454
97.80  |  0.077579 |   0.018306   0.095186   0.192319
97.90  |  0.077473 |   0.018269   0.095062   0.192184
98.00  |  0.077368 |   0.018233   0.094937   0.192050
98.10  |  0.077263 |   0.018196   0.094813   0.191915
98.20  |  0.077158 |   0.018160   0.094689   0.191781
98.30  |  0.077054 |   0.018123   0.094565   0.191647
98.40  |  0.076949 |   0.018087   0.094442   0.191513
98.50  |  0.076845 |   0.018051   0.094319   0.191380
98.60  |  0.076741 |   0.018015   0.094196   0.191246
98.70  |  0.076638 |   0.017979   0.094073   0.191113
98.80  |  0.076534 |   0.017943   0.093951   0.190980
98.90  |  0.076431 |   0.017907   0.093829   0.190847
99.00  |  0.076328 |   0.017871   0.093707   0.190714
99.10  |  0.076225 |   0.017836   0.093585   0.190581
99.20  |  0.076122 |   0.017800   0.093463   0.190449
99.30  |  0.076020 |   0.017765   0.093342   0.190317
