49.40  |  0.001988 |   0.000043   0.002630   0.016164
49.50  |  0.001981 |   0.000042   0.002620   0.016132
49.60  |  0.001973 |   0.000042   0.002610   0.016099
49.70  |  0.001965 |   0.000042   0.002600   0.016067
49.80  |  0.001958 |   0.000042   0.002590   0.016035
49.90  |  0.001950 |   0.000041   0.002580   0.016003
50.00  |  0.001943 |   0.000041   0.002570   0.015971
50.10  |  0.001935 |   0.000041   0.002560   0.015939
50.20  |  0.001928 |   0.000041   0.002550   0.015907
50.30  |  0.001920 |   0.000040   0.002540   0.015876
50.40  |  0.001913 |   0.000040   0.002531   0.015844
50.50  |  0.001906 |   0.000040   0.002521   0.015813
50.60  |  0.001898 |   0.000040   0.002511   0.015782
50.70  |  0.001891 |   0.000039   0.002502   0.015751
50.80  |  0.001884 |   0.000039   0.002492   0.015720
50.90  |  0.001877 |   0.000039   0.002483   0.015689
51.00  |  0.001870 |   0.000039   0.002474   0.015658
51.10  |  0.001863 |   0.000039   0.002464   0.015628
51.20  |  0.001856 |   0.000038   0.002455   0.015597
51.30  |  0.001849 |   0.000038   0.002446   0.015567
51.40  |  0.001842 |   0.000038   0.002437   0.015537
51.50  |  0.001835 |   0.000038   0.002428   0.015507
51.60  |  0.001828 |   0.000037   0.002419   0.015477
51.70  |  0.001821 |   0.000037   0.002410   0.015447
51.80  |  0.001814 |   0.000037   0.002401   0.015417
51.90  |  0.001808 |   0.000037   0.002392   0.015387
52.00  |  0.001801 |   0.000037   0.002383   0.015358
52.10  |  0.001794 |   0.000036   0.002374   0.015328
52.20  |  0.001788 |   0.000036   0.002365   0.015299
52.30  |  0.001781 |   0.000036   0.002357   0.015270
52.40  |  0.001774 |   0.000036   0.002348   0.015241
52.50  |  0.001768 |   0.000036   0.002339   0.015212
52.60  |  0.001761 |   0.000035   0.002331   0.015183
52.70  |  0.001755 |   0.000035   0.002322   0.015154
52.80  |  0.001748 |   0.000035   0.002314   0.015126
52.90  |  0.001742 |   0.000035   0.002305   0.015097
53.00  |  0.001736 |   0.000035   0.002297   0.015069
53.10  |  0.001729 |   0.000034   0.002289   0.015040
53.20  |  0.001723 |   0.000034   0.002281   0.015012
53.30  |  0.001717 |   0.000034   0.002272   0.014984
53.40  |  0.001711 |   0.000034   0.002264   0.014956
53.50  |  0.001704 |   0.000034   0.002256   0.014928
53.60  |  0.001698 |   0.000033   0.002248   0.014900
53.70  |  0.001692 |   0.000033   0.002240   0.014873
53.80  |  0.001686 |   0.000033   0.002232   0.014845
53.90  |  0.001680 |   0.000033   0.002224   0.014818
54.00  |  0.001674 |   0.000033   0.002216   0.014790
54.10  |  0.001668 |   0.000033   0.002208   0.014763
54.20  |  0.001662 |   0.000032   0.002200   0.014736
54.30  |  0.001656 |   0.000032   0.002192   0.014709
54.40  |  0.001650 |   0.000032   0.002185   0.014682
54.50  |  0.001645 |   0.000032   0.002177   0.014655
54.60  |  0.001639 |   0.000032   0.002169   0.014628
54.70  |  0.001633 |   0.000032   0.002162   0.014601
54.80  |  0.001627 |   0.000031   0.002154   0.014575
54.90  |  0.001621 |   0.000031   0.002146   0.014548
55.00  |  0.001616 |   0.000031   0.002139   0.014522
55.10  |  0.001610 |   0.000031   0.002131   0.014495
55.20  |  0.001604 |   0.000031   0.002124   0.014469
55.30  |  0.001599 |   0.000031   0.002116   0.014443
55.40  |  0.001593 |   0.000030   0.002109   0.014417
55.50  |  0.001588 |   0.000030   0.002102   0.014391
55.60  |  0.001582 |   0.000030   0.002095   0.014365
55.70  |  0.001577 |   0.000030   0.002087   0.014340
55.80  |  0.001571 |   0.000030   0.002080   0.014314
55.90  |  0.001566 |   0.000030   0.002073   0.014288
56.00  |  0.001560 |   0.000029   0.002066   0.014263
56.10  |  0.001555 |   0.000029   0.002059   0.014238
56.20  |  0.001550 |   0.000029   0.002052   0.014212
56.30  |  0.001544 |   0.000029   0.002045   0.014187
56.40  |  0.001539 |   0.000029   0.002038   0.014162
56.50  |  0.001534 |   0.000029   0.002031   0.014137
56.60  |  0.001528 |   0.000029   0.002024   0.014112
56.70  |  0.001523 |   0.000028   0.002017   0.014087
56.80  |  0.001518 |   0.000028   0.002010   0.014062
56.90  |  0.001513 |   0.000028   0.002003   0.014038
57.00  |  0.001508 |   0.000028   0.001996   0.014013
57.10  |  0.001503 |   0.000028   0.001990   0.013989
57.20  |  0.001497 |   0.000028   0.001983   0.013964
57.30  |  0.001492 |   0.000028   0.001976   0.013940
57.40  |  0.001487 |   0.000027   0.001970   0.013916
57.50  |  0.001482 |   0.000027   0.001963   0.013892
57.60  |  0.001477 |   0.000027   0.001956   0.013867
57.70  |  0.001472 |   0.000027   0.001950   0.013843
57.80  |  0.001467 |   0.000027   0.001943   0.013820
57.90  |  0.001463 |   0.000027   0.001937   0.013796
58.00  |  0.001458 |   0.000027   0.001930   0.013772
58.10  |  0.001453 |   0.000026   0.001924   0.013748
58.20  |  0.001448 |   0.000026   0.001918   0.013725
58.30  |  0.001443 |   0.000026   0.001911   0.013701
58.40  |  0.001438 |   0.000026   0.001905   0.013678
58.50  |  0.001434 |   0.000026   0.001899   0.013655
58.60  |  0.001429 |   0.000026   0.001892   0.013631
58.70  |  0.001424 |   0.000026   0.001886   0.013608
58.80  |  0.001419 |   0.000026   0.001880   0.013585
58.90  |  0.001415 |   0.000025   0.001874   0.013562
59.00  |  0.001410 |   0.000025   0.001868   0.013539
59.10  |  0.001406 |   0.000025   0.001862   0.013516
59.20  |  0.001401 |   0.000025   0.001855   0.013493
59.30  |  0.001396 |   0.000025   0.001849   0.013471
59.40  |  0.001392 |   0.000025   0.001843   0.013448
59.50  |  0.001387 |   0.000025   0.001837   0.013425
59.60  |  0.001383 |   0.000025   0.001831   0.013403
59.70  |  0.001378 |   0.000024   0.001826   0.013381
59.80  |  0.001374 |   0.000024   0.001820   0.013358
59.90  |  0.001369 |   0.000024   0.001814   0.013336
60.00  |  0.001365 |   0.000024   0.001808   0.013314
60.10  |  0.001361 |   0.000024   0.001802   0.013292
60.20  |  0.001356 |   0.000024   0.001796   0.013270
60.30  |  0.001352 |   0.000024   0.001791   0.013248
60.40  |  0.001347 |   0.000024   0.001785   0.013226
60.50  |  0.001343 |   0.000023   0.001779   0.013204
60.60  |  0.001339 |   0.000023   0.001773   0.013182
60.70  |  0.001335 |   0.000023   0.001768   0.013160
60.80  |  0.001330 |   0.000023   0.001762   0.013139
60.90  |  0.001326 |   0.000023   0.001757   0.013117
61.00  |  0.001322 |   0.000023   0.001751   0.013096
61.10  |  0.001318 |   0.000023   0.001745   0.013074
61.20  |  0.001313 |   0.000023   0.001740   0.013053
61.30  |  0.001309 |   0.000023   0.001734   0.013032
61.40  |  0.001305 |   0.000022   0.001729   0.013011
61.50  |  0.001301 |   0.000022   0.001724   0.012990
61.60  |  0.001297 |   0.000022   0.001718   0.012969
61.70  |  0.001293 |   0.000022   0.001713   0.012948
61.80  |  0.001289 |   0.000022   0.001707   0.012927
61.90  |  0.001285 |   0.000022   0.001702   0.012906
62.00  |  0.001281 |   0.000022   0.001697   0.012885
62.10  |  0.001277 |   0.000022   0.001691   0.012864
62.20  |  0.001273 |   0.000022   0.001686   0.012844
62.30  |  0.001269 |   0.000022   0.001681   0.012823
62.40  |  0.001265 |   0.000021   0.001676   0.012803
62.50  |  0.001261 |   0.000021   0.001671   0.012782
62.60  |  0.001257 |   0.000021   0.001665   0.012762
62.70  |  0.001253 |   0.000021   0.001660   0.012741
62.80  |  0.001249 |   0.000021   0.001655   0.012721
62.90  |  0.001245 |   0.000021   0.001650   0.012701
63.00  |  0.001241 |   0.000021   0.001645   0.012681
63.10  |  0.001238 |   0.000021   0.001640   0.012661
63.20  |  0.001234 |   0.000021   0.001635   0.012641
63.30  |  0.001230 |   0.000021   0.001630   0.012621
63.40  |  0.001226 |   0.000020   0.001625   0.012601
63.50  |  0.001223 |   0.000020   0.001620   0.012581
63.60  |  0.001219 |   0.000020   0.001615   0.012561
63.70  |  0.001215 |   0.000020   0.001610   0.012542
63.80  |  0.001211 |   0.000020   0.001605   0.012522
63.90  |  0.001208 |   0.000020   0.001600   0.012502
64.00  |  0.001204 |   0.000020   0.001595   0.012483
64.10  |  0.001200 |   0.000020   0.001591   0.012464
64.20  |  0.001197 |   0.000020   0.001586   0.012444
64.30  |  0.001193 |   0.000020   0.001581   0.012425
64.40  |  0.001190 |   0.000020   0.001576   0.012406
64.50  |  0.001186 |   0.000019   0.001572   0.012386
64.60  |  0.001182 |   0.000019   0.001567   0.012367
64.70  |  0.001179 |   0.000019   0.001562   0.012348
64.80  |  0.001175 |   0.000019   0.001558   0.012329
64.90  |  0.001172 |   0.000019   0.001553   0.012310
65.00  |  0.001168 |   0.000019   0.001548   0.012291
65.10  |  0.001165 |   0.000019   0.001544   0.012272
65.20  |  0.001161 |   0.000019   0.001539   0.012254
65.30  |  0.001158 |   0.000019   0.001534   0.012235
65.40  |  0.001154 |   0.000019   0.001530   0.012216
65.50  |  0.001151 |   0.000019   0.001525   0.012198
65.60  |  0.001148 |   0.000019   0.001521   0.012179
65.70  |  0.001144 |   0.000018   0.001516   0.012160
65.80  |  0.001141 |   0.000018   0.001512   0.012142
65.90  |  0.001137 |   0.000018   0.001507   0.012124
66.00  |  0.001134 |   0.000018   0.001503   0.012105
66.10  |  0.001131 |   0.000018   0.001499   0.012087
66.20  |  0.001127 |   0.000018   0.001494   0.012069
66.30  |  0.001124 |   0.000018   0.001490   0.012051
66.40  |  0.001121 |   0.000018   0.001486   0.012032
66.50  |  0.001118 |   0.000018   0.001481   0.012014
66.60  |  0.001114 |   0.000018   0.001477   0.011996
66.70  |  0.001111 |   0.000018   0.001473   0.011978
66.80  |  0.001108 |   0.000018   0.001468   0.011961
66.90  |  0.001105 |   0.000017   0.001464   0.011943
67.00  |  0.001101 |   0.000017   0.001460   0.011925
67.10  |  0.001098 |   0.000017   0.001456   0.011907
67.20  |  0.001095 |   0.000017   0.001451   0.011889
67.30  |  0.001092 |   0.000017   0.001447   0.011872
67.40  |  0.001089 |   0.000017   0.001443   0.011854
67.50  |  0.001086 |   0.000017   0.001439   0.011837
67.60  |  0.001082 |   0.000017   0.001435   0.011819
67.70  |  0.001079 |   0.000017   0.001431   0.011802
67.80  |  0.001076 |   0.000017   0.001427   0.011784
67.90  |  0.001073 |   0.000017   0.001422   0.011767
68.00  |  0.001070 |   0.000017   0.001418   0.011750
68.10  |  0.001067 |   0.000017   0.001414   0.011733
68.20  |  0.001064 |   0.000017   0.001410   0.011715
68.30  |  0.001061 |   0.000016   0.001406   0.011698
68.40  |  0.001058 |   0.000016   0.001402   0.011681
68.50  |  0.001055 |   0.000016   0.001398   0.011664
68.60  |  0.001052 |   0.000016   0.001394   0.011647
68.70  |  0.001049 |   0.000016   0.001390   0.011630
68.80  |  0.001046 |   0.000016   0.001387   0.011613
68.90  |  0.001043 |   0.000016   0.001383   0.011597
69.00  |  0.001040 |   0.000016   0.001379   0.011580
69.10  |  0.001037 |   0.000016   0.001375   0.011563
69.20  |  0.001034 |   0.000016   0.001371   0.011546
69.30  |  0.001031 |   0.000016   0.001367   0.011530
69.40  |  0.001028 |   0.000016   0.001363   0.011513
69.50  |  0.001025 |   0.000016   0.001360   0.011497
69.60  |  0.001023 |   0.000016   0.001356   0.011480
69.70  |  0.001020 |   0.000015   0.001352   0.011464
69.80  |  0.001017 |   0.000015   0.001348   0.011447
69.90  |  0.001014 |   0.000015   0.001344   0.011431
70.00  |  0.001011 |   0.000015   0.001341   0.011415
70.10  |  0.001008 |   0.000015   0.001337   0.011398
70.20  |  0.001006 |   0.000015   0.001333   0.011382
70.30  |  0.001003 |   0.000015   0.001330   0.011366
70.40  |  0.001000 |   0.000015   0.001326   0.011350
70.50  |  0.000997 |   0.000015   0.001322   0.011334
70.60  |  0.000995 |   0.000015   0.001319   0.011318
70.70  |  0.000992 |   0.000015   0.001315   0.011302
70.80  |  0.000989 |   0.000015   0.001311   0.011286
70.90  |  0.000986 |   0.000015   0.001308   0.011270
71.00  |  0.000984 |   0.000015   0.001304   0.011254
71.10  |  0.000981 |   0.000015   0.001301   0.011238
71.20  |  0.000978 |   0.000015   0.001297   0.011222
71.30  |  0.000976 |   0.000014   0.001294   0.011207
71.40  |  0.000973 |   0.000014   0.001290   0.011191
71.50  |  0.000970 |   0.000014   0.001287   0.011175
71.60  |  0.000968 |   0.000014   0.001283   0.011160
71.70  |  0.000965 |   0.000014   0.001280   0.011144
71.80  |  0.000962 |   0.000014   0.001276   0.011129
71.90  |  0.000960 |   0.000014   0.001273   0.011113
72.00  |  0.000957 |   0.000014   0.001269   0.011098
72.10  |  0.000955 |   0.000014   0.001266   0.011083
72.20  |  0.000952 |   0.000014   0.001262   0.011067
72.30  |  0.000949 |   0.000014   0.001259   0.011052
72.40  |  0.000947 |   0.000014   0.001256   0.011037
72.50  |  0.000944 |   0.000014   0.001252   0.011021
72.60  |  0.000942 |   0.000014   0.001249   0.011006
72.70  |  0.000939 |   0.000014   0.001246   0.010991
72.80  |  0.000937 |   0.000014   0.001242   0.010976
72.90  |  0.000934 |   0.000014   0.001239   0.010961
73.00  |  0.000932 |   0.000014   0.001236   0.010946
73.10  |  0.000929 |   0.000013   0.001232   0.010931
73.20  |  0.000927 |   0.000013   0.001229   0.010916
73.30  |  0.000924 |   0.000013   0.001226   0.010901
73.40  |  0.000922 |   0.000013   0.001223   0.010887
73.50  |  0.000919 |   0.000013   0.001219   0.010872
73.60  |  0.000917 |   0.000013   0.001216   0.010857
73.70  |  0.000915 |   0.000013   0.001213   0.010842
73.80  |  0.000912 |   0.000013   0.001210   0.010828
73.90  |  0.000910 |   0.000013   0.001207   0.010813
74.00  |  0.000907 |   0.000013   0.001203   0.010798
74.10  |  0.000905 |   0.000013   0.001200   0.010784
74.20  |  0.000903 |   0.000013   0.001197   0.010769
74.30  |  0.000900 |   0.000013   0.001194   0.010755
74.40  |  0.000898 |   0.000013   0.001191   0.010740
74.50  |  0.000896 |   0.000013   0.001188   0.010726
74.60  |  0.000893 |   0.000013   0.001185   0.010712
74.70  |  0.000891 |   0.000013   0.001182   0.010697
74.80  |  0.000889 |   0.000013   0.001178   0.010683
74.90  |  0.000886 |   0.000013   0.001175   0.010669
75.00  |  0.000884 |   0.000012   0.001172   0.010655
75.10  |  0.000882 |   0.000012   0.001169   0.010640
75.20  |  0.000879 |   0.000012   0.001166   0.010626
75.30  |  0.000877 |   0.000012   0.001163   0.010612
75.40  |  0.000875 |   0.000012   0.001160   0.010598
75.50  |  0.000873 |   0.000012   0.001157   0.010584
75.60  |  0.000870 |   0.000012   0.001154   0.010570
75.70  |  0.000868 |   0.000012   0.001151   0.010556
75.80  |  0.000866 |   0.000012   0.001148   0.010542
75.90  |  0.000864 |   0.000012   0.001145   0.010528
76.00  |  0.000861 |   0.000012   0.001142   0.010515
76.10  |  0.000859 |   0.000012   0.001140   0.010501
76.20  |  0.000857 |   0.000012   0.001137   0.010487
76.30  |  0.000855 |   0.000012   0.001134   0.010473
76.40  |  0.000853 |   0.000012   0.001131   0.010460
76.50  |  0.000850 |   0.000012   0.001128   0.010446
76.60  |  0.000848 |   0.000012   0.001125   0.010432
76.70  |  0.000846 |   0.000012   0.001122   0.010419
76.80  |  0.000844 |   0.000012   0.001119   0.010405
76.90  |  0.000842 |   0.000012   0.001117   0.010392
77.00  |  0.000840 |   0.000012   0.001114   0.010378
77.10  |  0.000837 |   0.000012   0.001111   0.010365
77.20  |  0.000835 |   0.000011   0.001108   0.010351
77.30  |  0.000833 |   0.000011   0.001105   0.010338
77.40  |  0.000831 |   0.000011   0.001103   0.010325
77.50  |  0.000829 |   0.000011   0.001100   0.010311
77.60  |  0.000827 |   0.000011   0.001097   0.010298
77.70  |  0.000825 |   0.000011   0.001094   0.010285
77.80  |  0.000823 |   0.000011   0.001092   0.010272
77.90  |  0.000821 |   0.000011   0.001089   0.010258
78.00  |  0.000819 |   0.000011   0.001086   0.010245
78.10  |  0.000817 |   0.000011   0.001083   0.010232
78.20  |  0.000815 |   0.000011   0.001081   0.010219
78.30  |  0.000813 |   0.000011   0.001078   0.010206
78.40  |  0.000811 |   0.000011   0.001075   0.010193
78.50  |  0.000809 |   0.000011   0.001073   0.010180
78.60  |  0.000807 |   0.000011   0.001070   0.010167
78.70  |  0.000805 |   0.000011   0.001067   0.010154
78.80  |  0.000803 |   0.000011   0.001065   0.010141
78.90  |  0.000801 |   0.000011   0.001062   0.010129
79.00  |  0.000799 |   0.000011   0.001059   0.010116
79.10  |  0.000797 |   0.000011   0.001057   0.010103
79.20  |  0.000795 |   0.000011   0.001054   0.010090
79.30  |  0.000793 |   0.000011   0.001052   0.010078
79.40  |  0.000791 |   0.000011   0.001049   0.010065
79.50  |  0.000789 |   0.000011   0.001046   0.010052
79.60  |  0.000787 |   0.000010   0.001044   0.010040
79.70  |  0.000785 |   0.000010   0.001041   0.010027
79.80  |  0.000783 |   0.000010   0.001039   0.010014
79.90  |  0.000781 |   0.000010   0.001036   0.010002
80.00  |  0.000779 |   0.000010   0.001034   0.009989
80.10  |  0.000777 |   0.000010   0.001031   0.009977
80.20  |  0.000775 |   0.000010   0.001029   0.009965
80.30  |  0.000773 |   0.000010   0.001026   0.009952
80.40  |  0.000772 |   0.000010   0.001024   0.009940
80.50  |  0.000770 |   0.000010   0.001021   0.009928
80.60  |  0.000768 |   0.000010   0.001019   0.009915
80.70  |  0.000766 |   0.000010   0.001016   0.009903
80.80  |  0.000764 |   0.000010   0.001014   0.009891
80.90  |  0.000762 |   0.000010   0.001011   0.009878
81.00  |  0.000760 |   0.000010   0.001009   0.009866
81.10  |  0.000759 |   0.000010   0.001007   0.009854
81.20  |  0.000757 |   0.000010   0.001004   0.009842
81.30  |  0.000755 |   0.000010   0.001002   0.009830
81.40  |  0.000753 |   0.000010   0.000999   0.009818
81.50  |  0.000751 |   0.000010   0.000997   0.009806
81.60  |  0.000750 |   0.000010   0.000995   0.009794
81.70  |  0.000748 |   0.000010   0.000992   0.009782
81.80  |  0.000746 |   0.000010   0.000990   0.009770
81.90  |  0.000744 |   0.000010   0.000987   0.009758
82.00  |  0.000742 |   0.000010   0.000985   0.009746
82.10  |  0.000741 |   0.000010   0.000983   0.009734
82.20  |  0.000739 |   0.000010   0.000980   0.009722
82.30  |  0.000737 |   0.000009   0.000978   0.009711
82.40  |  0.000735 |   0.000009   0.000976   0.009699
82.50  |  0.000734 |   0.000009   0.000973   0.009687
82.60  |  0.000732 |   0.000009   0.000971   0.009675
82.70  |  0.000730 |   0.000009   0.000969   0.009664
82.80  |  0.000728 |   0.000009   0.000967   0.009652
82.90  |  0.000727 |   0.000009   0.000964   0.009640
83.00  |  0.000725 |   0.000009   0.000962   0.009629
83.10  |  0.000723 |   0.000009   0.000960   0.009617
83.20  |  0.000722 |   0.000009   0.000958   0.009606
83.30  |  0.000720 |   0.000009   0.000955   0.009594
83.40  |  0.000718 |   0.000009   0.000953   0.009583
83.50  |  0.000717 |   0.000009   0.000951   0.009571
83.60  |  0.000715 |   0.000009   0.000949   0.009560
83.70  |  0.000713 |   0.000009   0.000946   0.009548
83.80  |  0.000712 |   0.000009   0.000944   0.009537
83.90  |  0.000710 |   0.000009   0.000942   0.009526
84.00  |  0.000708 |   0.000009   0.000940   0.009514
84.10  |  0.000707 |   0.000009   0.000938   0.009503
84.20  |  0.000705 |   0.000009   0.000935   0.009492
84.30  |  0.000703 |   0.000009   0.000933   0.009481
84.40  |  0.000702 |   0.000009   0.000931   0.009469
84.50  |  0.000700 |   0.000009   0.000929   0.009458
84.60  |  0.000698 |   0.000009   0.000927   0.009447
84.70  |  0.000697 |   0.000009   0.000925   0.009436
84.80  |  0.000695 |   0.000009   0.000923   0.009425
84.90  |  0.000694 |   0.000009   0.000920   0.009414
85.00  |  0.000692 |   0.000009   0.000918   0.009403
85.10  |  0.000690 |   0.000009   0.000916   0.009392
85.20  |  0.000689 |   0.000009   0.000914   0.009380
85.30  |  0.000687 |   0.000009   0.000912   0.009370
85.40  |  0.000686 |   0.000009   0.000910   0.009359
85.50  |  0.000684 |   0.000008   0.000908   0.009348
85.60  |  0.000683 |   0.000008   0.000906   0.009337
85.70  |  0.000681 |   0.000008   0.000904   0.009326
85.80  |  0.000679 |   0.000008   0.000902   0.009315
85.90  |  0.000678 |   0.000008   0.000900   0.009304
86.00  |  0.000676 |   0.000008   0.000898   0.009293
86.10  |  0.000675 |   0.000008   0.000896   0.009283
86.20  |  0.000673 |   0.000008   0.000894   0.009272
86.30  |  0.000672 |   0.000008   0.000892   0.009261
86.40  |  0.000670 |   0.000008   0.000890   0.009250
86.50  |  0.000669 |   0.000008   0.000888   0.009240
86.60  |  0.000667 |   0.000008   0.000886   0.009229
86.70  |  0.000666 |   0.000008   0.000884   0.009218
86.80  |  0.000664 |   0.000008   0.000882   0.009208
86.90  |  0.000663 |   0.000008   0.000880   0.009197
87.00  |  0.000661 |   0.000008   0.000878   0.009187
87.10  |  0.000660 |   0.000008   0.000876   0.009176
87.20  |  0.000658 |   0.000008   0.000874   0.009166
87.30  |  0.000657 |   0.000008   0.000872   0.009155
87.40  |  0.000655 |   0.000008   0.000870   0.009145
87.50  |  0.000654 |   0.000008   0.000868   0.009134
87.60  |  0.000652 |   0.000008   0.000866   0.009124
87.70  |  0.000651 |   0.000008   0.000864   0.009113
87.80  |  0.000649 |   0.000008   0.000862   0.009103
87.90  |  0.000648 |   0.000008   0.000860   0.009093
88.00  |  0.000647 |   0.000008   0.000858   0.009082
88.10  |  0.000645 |   0.000008   0.000856   0.009072
88.20  |  0.000644 |   0.000008   0.000854   0.009062
88.30  |  0.000642 |   0.000008   0.000852   0.009052
88.40  |  0.000641 |   0.000008   0.000851   0.009041
88.50  |  0.000639 |   0.000008   0.000849   0.009031
88.60  |  0.000638 |   0.000008   0.000847   0.009021
88.70  |  0.000637 |   0.000008   0.000845   0.009011
88.80  |  0.000635 |   0.000008   0.000843   0.009001
88.90  |  0.000634 |   0.000008   0.000841   0.008991
89.00  |  0.000632 |   0.000008   0.000839   0.008980
89.10  |  0.000631 |   0.000008   0.000838   0.008970
89.20  |  0.000630 |   0.000007   0.000836   0.008960
89.30  |  0.000628 |   0.000007   0.000834   0.008950
89.40  |  0.000627 |   0.000007   0.000832   0.008940
89.50  |  0.000625 |   0.000007   0.000830   0.008930
89.60  |  0.000624 |   0.000007   0.000828   0.008920
89.70  |  0.000623 |   0.000007   0.000827   0.008910
89.80  |  0.000621 |   0.000007   0.000825   0.008901
89.90  |  0.000620 |   0.000007   0.000823   0.008891
90.00  |  0.000619 |   0.000007   0.000821   0.008881
90.10  |  0.000617 |   0.000007   0.000819   0.008871
90.20  |  0.000616 |   0.000007   0.000818   0.008861
90.30  |  0.000615 |   0.000007   0.000816   0.008851
90.40  |  0.000613 |   0.000007   0.000814   0.008841
90.50  |  0.000612 |   0.000007   0.000812   0.008832
90.60  |  0.000611 |   0.000007   0.000811   0.008822
90.70  |  0.000609 |   0.000007   0.000809   0.008812
90.80  |  0.000608 |   0.000007   0.000807   0.008803
90.90  |  0.000607 |   0.000007   0.000805   0.008793
91.00  |  0.000605 |   0.000007   0.000804   0.008783
91.10  |  0.000604 |   0.000007   0.000802   0.008774
91.20  |  0.000603 |   0.000007   0.000800   0.008764
91.30  |  0.000602 |   0.000007   0.000799   0.008754
91.40  |  0.000600 |   0.000007   0.000797   0.008745
91.50  |  0.000599 |   0.000007   0.000795   0.008735
91.60  |  0.000598 |   0.000007   0.000793   0.008726
91.70  |  0.000596 |   0.000007   0.000792   0.008716
91.80  |  0.000595 |   0.000007   0.000790   0.008707
91.90  |  0.000594 |   0.000007   0.000788   0.008697
92.00  |  0.000593 |   0.000007   0.000787   0.008688
92.10  |  0.000591 |   0.000007   0.000785   0.008678
92.20  |  0.000590 |   0.000007   0.000783   0.008669
92.30  |  0.000589 |   0.000007   0.000782   0.008660
92.40  |  0.000588 |   0.000007   0.000780   0.008650
92.50  |  0.000586 |   0.000007   0.000778   0.008641
92.60  |  0.000585 |   0.000007   0.000777   0.008632
92.70  |  0.000584 |   0.000007   0.000775   0.008622
92.80  |  0.000583 |   0.000007   0.000773   0.008613
92.90  |  0.000581 |   0.000007   0.000772   0.008604
93.00  |  0.000580 |   0.000007   0.000770   0.008595
93.10  |  0.000579 |   0.000007   0.000769   0.008585
93.20  |  0.000578 |   0.000007   0.000767   0.008576
93.30  |  0.000576 |   0.000007   0.000765   0.008567
93.40  |  0.000575 |   0.000007   0.000764   0.008558
93.50  |  0.000574 |   0.000007   0.000762   0.008549
93.60  |  0.000573 |   0.000006   0.000761   0.008540
93.70  |  0.000572 |   0.000006   0.000759   0.008530
93.80  |  0.000570 |   0.000006   0.000757   0.008521
93.90  |  0.000569 |   0.000006   0.000756   0.008512
94.00  |  0.000568 |   0.000006   0.000754   0.008503
94.10  |  0.000567 |   0.000006   0.000753   0.008494
94.20  |  0.000566 |   0.000006   0.000751   0.008485
94.30  |  0.000565 |   0.000006   0.000750   0.008476
94.40  |  0.000563 |   0.000006   0.000748   0.008467
94.50  |  0.000562 |   0.000006   0.000746   0.008458
94.60  |  0.000561 |   0.000006   0.000745   0.008449
94.70  |  0.000560 |   0.000006   0.000743   0.008440
94.80  |  0.000559 |   0.000006   0.000742   0.008432
94.90  |  0.000558 |   0.000006   0.000740   0.008423
95.00  |  0.000556 |   0.000006   0.000739   0.008414
95.10  |  0.000555 |   0.000006   0.000737   0.008405
95.20  |  0.000554 |   0.000006   0.000736   0.008396
95.30  |  0.000553 |   0.000006   0.000734   0.008387
95.40  |  0.000552 |   0.000006   0.000733   0.008379
95.50  |  0.000551 |   0.000006   0.000731   0.008370
95.60  |  0.000550 |   0.000006   0.000730   0.008361
95.70  |  0.000548 |   0.000006   0.000728   0.008352
95.80  |  0.000547 |   0.000006   0.000727   0.008344
95.90  |  0.000546 |   0.000006   0.000725   0.008335
96.00  |  0.000545 |   0.000006   0.000724   0.008326
96.10  |  0.000544 |   0.000006   0.000722   0.008318
96.20  |  0.000543 |   0.000006   0.000721   0.008309
96.30  |  0.000542 |   0.000006   0.000719   0.008300
96.40  |  0.000541 |   0.000006   0.000718   0.008292
96.50  |  0.000540 |   0.000006   0.000716   0.008283
96.60  |  0.000538 |   0.000006   0.000715   0.008275
96.70  |  0.000537 |   0.000006   0.000714   0.008266
96.80  |  0.000536 |   0.000006   0.000712   0.008258
96.90  |  0.000535 |   0.000006   0.000711   0.008249
97.00  |  0.000534 |   0.000006   0.000709   0.008240
97.10  |  0.000533 |   0.000006   0.000708   0.008232
97.20  |  0.000532 |   0.000006   0.000706   0.008224
97.30  |  0.000531 |   0.000006   0.000705   0.008215
97.40  |  0.000530 |   0.000006   0.000704   0.008207
97.50  |  0.000529 |   0.000006   0.000702   0.008198
97.60  |  0.000528 |   0.000006   0.000701   0.008190
97.70  |  0.000527 |   0.000006   0.000699   0.008182
97.80  |  0.000526 |   0.000006   0.000698   0.008173
97.90  |  0.000525 |   0.000006   0.000697   0.008165
98.00  |  0.000523 |   0.000006   0.000695   0.008156
98.10  |  0.000522 |   0.000006   0.000694   0.008148
98.20  |  0.000521 |   0.000006   0.000692   0.008140
98.30  |  0.000520 |   0.000006   0.000691   0.008132
98.40  |  0.000519 |   0.000006   0.000690   0.008123
98.50  |  0.000518 |   0.000006   0.000688   0.008115
98.60  |  0.000517 |   0.000006   0.000687   0.008107
98.70  |  0.000516 |   0.000006   0.000686   0.008099
98.80  |  0.000515 |   0.000006   0.000684   0.008091
98.90  |  0.000514 |   0.000006   0.000683   0.008082
99.00  |  0.000513 |   0.000006   0.000681   0.008074
99.10  |  0.000512 |   0.000005   0.000680   0.008066
99.20  |  0.000511 |   0.000005   0.000679   0.008058
99.30  |  0.000510 |   0.000005   0.000677   0.008050
