49.40  |  0.139556 |   0.029079   0.172514   0.168559
49.50  |  0.139167 |   0.028946   0.172055   0.168237
49.60  |  0.138780 |   0.028814   0.171599   0.167916
49.70  |  0.138394 |   0.028683   0.171144   0.167596
49.80  |  0.138010 |   0.028553   0.170691   0.167277
49.90  |  0.137627 |   0.028423   0.170239   0.166960
50.00  |  0.137246 |   0.028294   0.169790   0.166644
50.10  |  0.136867 |   0.028166   0.169342   0.166329
50.20  |  0.136489 |   0.028039   0.168895   0.166015
50.30  |  0.136112 |   0.027913   0.168451   0.165703
50.40  |  0.135738 |   0.027787   0.168008   0.165391
50.50  |  0.135364 |   0.027662   0.167567   0.165081
50.60  |  0.134992 |   0.027538   0.167128   0.164771
50.70  |  0.134622 |   0.027414   0.166690   0.164463
50.80  |  0.134253 |   0.027292   0.166254   0.164156
50.90  |  0.133886 |   0.027170   0.165820   0.163850
51.00  |  0.133520 |   0.027048   0.165387   0.163546
51.10  |  0.133156 |   0.026928   0.164956   0.163242
51.20  |  0.132793 |   0.026808   0.164526   0.162940
51.30  |  0.132431 |   0.026689   0.164098   0.162638
51.40  |  0.132071 |   0.026570   0.163672   0.162338
51.50  |  0.131713 |   0.026452   0.163248   0.162038
51.60  |  0.131355 |   0.026335   0.162825   0.161740
51.70  |  0.131000 |   0.026219   0.162403   0.161443
51.80  |  0.130645 |   0.026103   0.161984   0.161147
51.90  |  0.130293 |   0.025988   0.161565   0.160852
52.00  |  0.129941 |   0.025874   0.161149   0.160558
52.10  |  0.129591 |   0.025760   0.160734   0.160265
52.20  |  0.129242 |   0.025647   0.160320   0.159974
52.30  |  0.128895 |   0.025535   0.159908   0.159683
52.40  |  0.128549 |   0.025423   0.159498   0.159393
52.50  |  0.128204 |   0.025312   0.159089   0.159104
52.60  |  0.127861 |   0.025201   0.158682   0.158817
52.70  |  0.127519 |   0.025091   0.158276   0.158530
52.80  |  0.127179 |   0.024982   0.157872   0.158244
52.90  |  0.126840 |   0.024874   0.157469   0.157960
53.00  |  0.126502 |   0.024766   0.157068   0.157676
53.10  |  0.126165 |   0.024658   0.156668   0.157393
53.20  |  0.125830 |   0.024552   0.156270   0.157112
53.30  |  0.125496 |   0.024446   0.155873   0.156831
53.40  |  0.125163 |   0.024340   0.155478   0.156551
53.50  |  0.124832 |   0.024235   0.155084   0.156272
53.60  |  0.124502 |   0.024131   0.154691   0.155995
53.70  |  0.124173 |   0.024027   0.154300   0.155718
53.80  |  0.123846 |   0.023924   0.153911   0.155442
53.90  |  0.123520 |   0.023822   0.153523   0.155167
54.00  |  0.123195 |   0.023720   0.153136   0.154893
54.10  |  0.122871 |   0.023618   0.152751   0.154620
54.20  |  0.122549 |   0.023518   0.152367   0.154348
54.30  |  0.122228 |   0.023417   0.151985   0.154077
54.40  |  0.121908 |   0.023318   0.151604   0.153807
54.50  |  0.121589 |   0.023219   0.151224   0.153538
54.60  |  0.121272 |   0.023120   0.150846   0.153270
54.70  |  0.120956 |   0.023022   0.150469   0.153002
54.80  |  0.120641 |   0.022925   0.150094   0.152736
54.90  |  0.120327 |   0.022828   0.149720   0.152470
55.00  |  0.120014 |   0.022731   0.149347   0.152206
55.10  |  0.119703 |   0.022636   0.148976   0.151942
55.20  |  0.119393 |   0.022540   0.148606   0.151679
55.30  |  0.119084 |   0.022446   0.148237   0.151417
55.40  |  0.118776 |   0.022351   0.147870   0.151156
55.50  |  0.118469 |   0.022258   0.147504   0.150896
55.60  |  0.118164 |   0.022164   0.147139   0.150636
55.70  |  0.117859 |   0.022072   0.146776   0.150378
55.80  |  0.117556 |   0.021980   0.146414   0.150120
55.90  |  0.117254 |   0.021888   0.146053   0.149864
56.00  |  0.116953 |   0.021797   0.145694   0.149608
56.10  |  0.116654 |   0.021706   0.145335   0.149353
56.20  |  0.116355 |   0.021616   0.144979   0.149099
56.30  |  0.116058 |   0.021526   0.144623   0.148845
56.40  |  0.115761 |   0.021437   0.144269   0.148593
56.50  |  0.115466 |   0.021349   0.143916   0.148341
56.60  |  0.115172 |   0.021261   0.143564   0.148091
56.70  |  0.114879 |   0.021173   0.143214   0.147841
56.80  |  0.114587 |   0.021086   0.142865   0.147592
56.90  |  0.114296 |   0.020999   0.142517   0.147343
57.00  |  0.114006 |   0.020913   0.142170   0.147096
57.10  |  0.113718 |   0.020827   0.141824   0.146849
57.20  |  0.113430 |   0.020741   0.141480   0.146603
57.30  |  0.113144 |   0.020657   0.141137   0.146358
57.40  |  0.112858 |   0.020572   0.140795   0.146114
57.50  |  0.112574 |   0.020488   0.140455   0.145871
57.60  |  0.112291 |   0.020405   0.140115   0.145628
57.70  |  0.112008 |   0.020322   0.139777   0.145386
57.80  |  0.111727 |   0.020239   0.139440   0.145145
57.90  |  0.111447 |   0.020157   0.139104   0.144905
58.00  |  0.111168 |   0.020075   0.138770   0.144665
58.10  |  0.110890 |   0.019994   0.138436   0.144427
58.20  |  0.110613 |   0.019913   0.138104   0.144189
58.30  |  0.110337 |   0.019833   0.137773   0.143952
58.40  |  0.110062 |   0.019753   0.137443   0.143715
58.50  |  0.109788 |   0.019673   0.137115   0.143480
58.60  |  0.109515 |   0.019594   0.136787   0.143245
58.70  |  0.109243 |   0.019515   0.136461   0.143011
58.80  |  0.108972 |   0.019437   0.136135   0.142777
58.90  |  0.108702 |   0.019359   0.135811   0.142545
59.00  |  0.108433 |   0.019282   0.135488   0.142313
59.10  |  0.108165 |   0.019205   0.135166   0.142082
59.20  |  0.107898 |   0.019128   0.134845   0.141851
59.30  |  0.107632 |   0.019052   0.134526   0.141622
59.40  |  0.107367 |   0.018976   0.134207   0.141393
59.50  |  0.107103 |   0.018900   0.133890   0.141165
59.60  |  0.106839 |   0.018825   0.133573   0.140937
59.70  |  0.106577 |   0.018751   0.133258   0.140710
59.80  |  0.106316 |   0.018677   0.132944   0.140484
59.90  |  0.106056 |   0.018603   0.132631   0.140259
60.00  |  0.105796 |   0.018529   0.132319   0.140034
60.10  |  0.105538 |   0.018456   0.132008   0.139810
60.20  |  0.105280 |   0.018383   0.131698   0.139587
60.30  |  0.105024 |   0.018311   0.131390   0.139365
60.40  |  0.104768 |   0.018239   0.131082   0.139143
60.50  |  0.104513 |   0.018168   0.130775   0.138922
60.60  |  0.104260 |   0.018096   0.130470   0.138701
60.70  |  0.104007 |   0.018025   0.130165   0.138482
60.80  |  0.103755 |   0.017955   0.129862   0.138263
60.90  |  0.103504 |   0.017885   0.129559   0.138044
61.00  |  0.103253 |   0.017815   0.129258   0.137827
61.10  |  0.103004 |   0.017746   0.128957   0.137610
61.20  |  0.102756 |   0.017677   0.128658   0.137393
61.30  |  0.102508 |   0.017608   0.128360   0.137177
61.40  |  0.102262 |   0.017540   0.128063   0.136962
61.50  |  0.102016 |   0.017472   0.127766   0.136748
61.60  |  0.101771 |   0.017404   0.127471   0.136534
61.70  |  0.101527 |   0.017337   0.127177   0.136321
61.80  |  0.101284 |   0.017270   0.126883   0.136109
61.90  |  0.101041 |   0.017203   0.126591   0.135897
62.00  |  0.100800 |   0.017137   0.126300   0.135686
62.10  |  0.100559 |   0.017071   0.126010   0.135476
62.20  |  0.100320 |   0.017006   0.125720   0.135266
62.30  |  0.100081 |   0.016940   0.125432   0.135057
62.40  |  0.099843 |   0.016876   0.125144   0.134848
62.50  |  0.099606 |   0.016811   0.124858   0.134641
62.60  |  0.099369 |   0.016747   0.124573   0.134433
62.70  |  0.099134 |   0.016683   0.124288   0.134227
62.80  |  0.098899 |   0.016619   0.124005   0.134021
62.90  |  0.098665 |   0.016556   0.123722   0.133815
63.00  |  0.098432 |   0.016493   0.123440   0.133611
63.10  |  0.098200 |   0.016430   0.123160   0.133406
63.20  |  0.097968 |   0.016368   0.122880   0.133203
63.30  |  0.097738 |   0.016306   0.122601   0.133000
63.40  |  0.097508 |   0.016244   0.122323   0.132798
63.50  |  0.097279 |   0.016183   0.122046   0.132596
63.60  |  0.097051 |   0.016122   0.121770   0.132395
63.70  |  0.096823 |   0.016061   0.121495   0.132194
63.80  |  0.096597 |   0.016001   0.121221   0.131995
63.90  |  0.096371 |   0.015940   0.120948   0.131795
64.00  |  0.096146 |   0.015880   0.120675   0.131597
64.10  |  0.095921 |   0.015821   0.120404   0.131398
64.20  |  0.095698 |   0.015762   0.120133   0.131201
64.30  |  0.095475 |   0.015703   0.119864   0.131004
64.40  |  0.095253 |   0.015644   0.119595   0.130808
64.50  |  0.095032 |   0.015586   0.119327   0.130612
64.60  |  0.094811 |   0.015527   0.119060   0.130417
64.70  |  0.094592 |   0.015470   0.118794   0.130222
64.80  |  0.094373 |   0.015412   0.118529   0.130028
64.90  |  0.094155 |   0.015355   0.118264   0.129834
65.00  |  0.093937 |   0.015298   0.118001   0.129642
65.10  |  0.093720 |   0.015241   0.117738   0.129449
65.20  |  0.093505 |   0.015185   0.117476   0.129257
65.30  |  0.093289 |   0.015129   0.117215   0.129066
65.40  |  0.093075 |   0.015073   0.116955   0.128876
65.50  |  0.092861 |   0.015017   0.116696   0.128685
65.60  |  0.092648 |   0.014962   0.116438   0.128496
65.70  |  0.092436 |   0.014907   0.116180   0.128307
65.80  |  0.092224 |   0.014852   0.115924   0.128118
65.90  |  0.092013 |   0.014797   0.115668   0.127930
66.00  |  0.091803 |   0.014743   0.115413   0.127743
66.10  |  0.091594 |   0.014689   0.115158   0.127556
66.20  |  0.091385 |   0.014635   0.114905   0.127370
66.30  |  0.091177 |   0.014582   0.114653   0.127184
66.40  |  0.090970 |   0.014529   0.114401   0.126999
66.50  |  0.090763 |   0.014476   0.114150   0.126814
66.60  |  0.090557 |   0.014423   0.113900   0.126630
66.70  |  0.090352 |   0.014371   0.113651   0.126446
66.80  |  0.090147 |   0.014319   0.113402   0.126263
66.90  |  0.089943 |   0.014267   0.113154   0.126081
67.00  |  0.089740 |   0.014215   0.112907   0.125899
67.10  |  0.089538 |   0.014163   0.112661   0.125717
67.20  |  0.089336 |   0.014112   0.112416   0.125536
67.30  |  0.089135 |   0.014061   0.112172   0.125356
67.40  |  0.088934 |   0.014011   0.111928   0.125176
67.50  |  0.088734 |   0.013960   0.111685   0.124996
67.60  |  0.088535 |   0.013910   0.111443   0.124817
67.70  |  0.088337 |   0.013860   0.111201   0.124639
67.80  |  0.088139 |   0.013810   0.110961   0.124461
67.90  |  0.087942 |   0.013761   0.110721   0.124283
68.00  |  0.087745 |   0.013711   0.110482   0.124106
68.10  |  0.087549 |   0.013662   0.110243   0.123930
68.20  |  0.087354 |   0.013614   0.110006   0.123754
68.30  |  0.087160 |   0.013565   0.109769   0.123578
68.40  |  0.086966 |   0.013517   0.109533   0.123403
68.50  |  0.086772 |   0.013469   0.109298   0.123229
68.60  |  0.086580 |   0.013421   0.109063   0.123055
68.70  |  0.086388 |   0.013373   0.108829   0.122881
68.80  |  0.086196 |   0.013326   0.108596   0.122708
68.90  |  0.086006 |   0.013278   0.108364   0.122535
69.00  |  0.085816 |   0.013231   0.108132   0.122363
69.10  |  0.085626 |   0.013185   0.107901   0.122192
69.20  |  0.085437 |   0.013138   0.107671   0.122021
69.30  |  0.085249 |   0.013092   0.107442   0.121850
69.40  |  0.085061 |   0.013046   0.107213   0.121680
69.50  |  0.084874 |   0.013000   0.106985   0.121510
69.60  |  0.084688 |   0.012954   0.106758   0.121341
69.70  |  0.084502 |   0.012909   0.106531   0.121172
69.80  |  0.084317 |   0.012863   0.106306   0.121004
69.90  |  0.084132 |   0.012818   0.106080   0.120836
70.00  |  0.083948 |   0.012773   0.105856   0.120668
70.10  |  0.083765 |   0.012729   0.105632   0.120501
70.20  |  0.083582 |   0.012684   0.105409   0.120335
70.30  |  0.083400 |   0.012640   0.105187   0.120169
70.40  |  0.083218 |   0.012596   0.104965   0.120003
70.50  |  0.083037 |   0.012552   0.104744   0.119838
70.60  |  0.082857 |   0.012509   0.104524   0.119673
70.70  |  0.082677 |   0.012465   0.104304   0.119509
70.80  |  0.082497 |   0.012422   0.104085   0.119345
70.90  |  0.082319 |   0.012379   0.103867   0.119182
71.00  |  0.082141 |   0.012336   0.103650   0.119019
71.10  |  0.081963 |   0.012294   0.103433   0.118856
71.20  |  0.081786 |   0.012251   0.103217   0.118694
71.30  |  0.081610 |   0.012209   0.103001   0.118533
71.40  |  0.081434 |   0.012167   0.102786   0.118372
71.50  |  0.081258 |   0.012125   0.102572   0.118211
71.60  |  0.081084 |   0.012083   0.102358   0.118051
71.70  |  0.080909 |   0.012042   0.102146   0.117891
71.80  |  0.080736 |   0.012001   0.101933   0.117731
71.90  |  0.080563 |   0.011960   0.101722   0.117572
72.00  |  0.080390 |   0.011919   0.101511   0.117414
72.10  |  0.080218 |   0.011878   0.101301   0.117255
72.20  |  0.080047 |   0.011838   0.101091   0.117098
72.30  |  0.079876 |   0.011797   0.100882   0.116940
72.40  |  0.079706 |   0.011757   0.100674   0.116783
72.50  |  0.079536 |   0.011717   0.100466   0.116627
72.60  |  0.079366 |   0.011677   0.100259   0.116471
72.70  |  0.079198 |   0.011638   0.100052   0.116315
72.80  |  0.079030 |   0.011598   0.099846   0.116160
72.90  |  0.078862 |   0.011559   0.099641   0.116005
73.00  |  0.078695 |   0.011520   0.099437   0.115851
73.10  |  0.078528 |   0.011481   0.099233   0.115696
73.20  |  0.078362 |   0.011442   0.099029   0.115543
73.30  |  0.078196 |   0.011404   0.098827   0.115390
73.40  |  0.078031 |   0.011365   0.098625   0.115237
73.50  |  0.077867 |   0.011327   0.098423   0.115084
73.60  |  0.077703 |   0.011289   0.098222   0.114932
73.70  |  0.077539 |   0.011251   0.098022   0.114781
73.80  |  0.077376 |   0.011213   0.097822   0.114629
73.90  |  0.077214 |   0.011176   0.097623   0.114479
74.00  |  0.077052 |   0.011138   0.097425   0.114328
74.10  |  0.076890 |   0.011101   0.097227   0.114178
74.20  |  0.076729 |   0.011064   0.097029   0.114028
74.30  |  0.076569 |   0.011027   0.096833   0.113879
74.40  |  0.076409 |   0.010991   0.096637   0.113730
74.50  |  0.076249 |   0.010954   0.096441   0.113582
74.60  |  0.076090 |   0.010918   0.096246   0.113434
74.70  |  0.075932 |   0.010881   0.096052   0.113286
74.80  |  0.075774 |   0.010845   0.095858   0.113138
74.90  |  0.075616 |   0.010809   0.095665   0.112991
75.00  |  0.075459 |   0.010774   0.095472   0.112845
75.10  |  0.075303 |   0.010738   0.095280   0.112699
75.20  |  0.075147 |   0.010702   0.095089   0.112553
75.30  |  0.074991 |   0.010667   0.094898   0.112407
75.40  |  0.074836 |   0.010632   0.094708   0.112262
75.50  |  0.074682 |   0.010597   0.094518   0.112117
75.60  |  0.074527 |   0.010562   0.094329   0.111973
75.70  |  0.074374 |   0.010528   0.094140   0.111829
75.80  |  0.074221 |   0.010493   0.093952   0.111685
75.90  |  0.074068 |   0.010459   0.093764   0.111542
76.00  |  0.073916 |   0.010424   0.093577   0.111399
76.10  |  0.073764 |   0.010390   0.093391   0.111257
76.20  |  0.073612 |   0.010356   0.093205   0.111114
76.30  |  0.073462 |   0.010323   0.093020   0.110972
76.40  |  0.073311 |   0.010289   0.092835   0.110831
76.50  |  0.073161 |   0.010255   0.092651   0.110690
76.60  |  0.073012 |   0.010222   0.092467   0.110549
76.70  |  0.072863 |   0.010189   0.092284   0.110409
76.80  |  0.072714 |   0.010156   0.092101   0.110269
76.90  |  0.072566 |   0.010123   0.091919   0.110129
77.00  |  0.072418 |   0.010090   0.091738   0.109990
77.10  |  0.072271 |   0.010058   0.091557   0.109851
77.20  |  0.072124 |   0.010025   0.091376   0.109712
77.30  |  0.071978 |   0.009993   0.091196   0.109574
77.40  |  0.071832 |   0.009960   0.091017   0.109436
77.50  |  0.071686 |   0.009928   0.090838   0.109298
77.60  |  0.071541 |   0.009896   0.090659   0.109161
77.70  |  0.071397 |   0.009865   0.090481   0.109024
77.80  |  0.071253 |   0.009833   0.090304   0.108887
77.90  |  0.071109 |   0.009801   0.090127   0.108751
78.00  |  0.070965 |   0.009770   0.089951   0.108615
78.10  |  0.070823 |   0.009739   0.089775   0.108479
78.20  |  0.070680 |   0.009708   0.089600   0.108344
78.30  |  0.070538 |   0.009677   0.089425   0.108209
78.40  |  0.070397 |   0.009646   0.089251   0.108075
78.50  |  0.070255 |   0.009615   0.089077   0.107940
78.60  |  0.070115 |   0.009584   0.088904   0.107806
78.70  |  0.069974 |   0.009554   0.088731   0.107673
78.80  |  0.069834 |   0.009524   0.088559   0.107540
78.90  |  0.069695 |   0.009493   0.088387   0.107407
79.00  |  0.069556 |   0.009463   0.088215   0.107274
79.10  |  0.069417 |   0.009433   0.088045   0.107142
79.20  |  0.069279 |   0.009403   0.087874   0.107010
79.30  |  0.069141 |   0.009374   0.087704   0.106878
79.40  |  0.069003 |   0.009344   0.087535   0.106747
79.50  |  0.068866 |   0.009315   0.087366   0.106616
79.60  |  0.068730 |   0.009285   0.087198   0.106485
79.70  |  0.068594 |   0.009256   0.087030   0.106355
79.80  |  0.068458 |   0.009227   0.086863   0.106225
79.90  |  0.068322 |   0.009198   0.086696   0.106095
80.00  |  0.068187 |   0.009169   0.086529   0.105965
80.10  |  0.068053 |   0.009140   0.086363   0.105836
80.20  |  0.067918 |   0.009112   0.086198   0.105707
80.30  |  0.067785 |   0.009083   0.086033   0.105579
80.40  |  0.067651 |   0.009055   0.085868   0.105451
80.50  |  0.067518 |   0.009027   0.085704   0.105323
80.60  |  0.067385 |   0.008998   0.085540   0.105195
80.70  |  0.067253 |   0.008970   0.085377   0.105068
80.80  |  0.067121 |   0.008942   0.085214   0.104941
80.90  |  0.066990 |   0.008915   0.085052   0.104814
81.00  |  0.066859 |   0.008887   0.084890   0.104688
81.10  |  0.066728 |   0.008859   0.084729   0.104562
81.20  |  0.066597 |   0.008832   0.084568   0.104436
81.30  |  0.066467 |   0.008805   0.084408   0.104311
81.40  |  0.066338 |   0.008777   0.084248   0.104186
81.50  |  0.066209 |   0.008750   0.084088   0.104061
81.60  |  0.066080 |   0.008723   0.083929   0.103936
81.70  |  0.065951 |   0.008696   0.083770   0.103812
81.80  |  0.065823 |   0.008670   0.083612   0.103688
81.90  |  0.065695 |   0.008643   0.083454   0.103564
82.00  |  0.065568 |   0.008616   0.083297   0.103441
82.10  |  0.065441 |   0.008590   0.083140   0.103318
82.20  |  0.065314 |   0.008564   0.082984   0.103195
82.30  |  0.065188 |   0.008537   0.082828   0.103073
82.40  |  0.065062 |   0.008511   0.082672   0.102950
82.50  |  0.064937 |   0.008485   0.082517   0.102828
82.60  |  0.064811 |   0.008459   0.082362   0.102707
82.70  |  0.064687 |   0.008433   0.082208   0.102585
82.80  |  0.064562 |   0.008408   0.082054   0.102464
82.90  |  0.064438 |   0.008382   0.081901   0.102343
83.00  |  0.064314 |   0.008356   0.081748   0.102223
83.10  |  0.064191 |   0.008331   0.081595   0.102103
83.20  |  0.064068 |   0.008306   0.081443   0.101983
83.30  |  0.063945 |   0.008281   0.081291   0.101863
83.40  |  0.063823 |   0.008255   0.081140   0.101744
83.50  |  0.063701 |   0.008230   0.080989   0.101624
83.60  |  0.063579 |   0.008206   0.080839   0.101506
83.70  |  0.063458 |   0.008181   0.080689   0.101387
83.80  |  0.063337 |   0.008156   0.080539   0.101269
83.90  |  0.063216 |   0.008131   0.080390   0.101151
84.00  |  0.063096 |   0.008107   0.080241   0.101033
84.10  |  0.062976 |   0.008083   0.080092   0.100915
84.20  |  0.062856 |   0.008058   0.079944   0.100798
84.30  |  0.062737 |   0.008034   0.079797   0.100681
84.40  |  0.062618 |   0.008010   0.079650   0.100565
84.50  |  0.062499 |   0.007986   0.079503   0.100448
84.60  |  0.062381 |   0.007962   0.079356   0.100332
84.70  |  0.062263 |   0.007938   0.079210   0.100216
84.80  |  0.062146 |   0.007914   0.079065   0.100101
84.90  |  0.062028 |   0.007891   0.078920   0.099985
85.00  |  0.061911 |   0.007867   0.078775   0.099870
85.10  |  0.061795 |   0.007844   0.078630   0.099755
85.20  |  0.061679 |   0.007820   0.078486   0.099641
85.30  |  0.061563 |   0.007797   0.078343   0.099527
85.40  |  0.061447 |   0.007774   0.078200   0.099412
85.50  |  0.061332 |   0.007751   0.078057   0.099299
85.60  |  0.061217 |   0.007728   0.077914   0.099185
85.70  |  0.061102 |   0.007705   0.077772   0.099072
85.80  |  0.060988 |   0.007682   0.077631   0.098959
85.90  |  0.060874 |   0.007660   0.077489   0.098846
86.00  |  0.060760 |   0.007637   0.077348   0.098734
86.10  |  0.060647 |   0.007614   0.077208   0.098621
86.20  |  0.060534 |   0.007592   0.077068   0.098509
86.30  |  0.060421 |   0.007570   0.076928   0.098398
86.40  |  0.060308 |   0.007547   0.076788   0.098286
86.50  |  0.060196 |   0.007525   0.076649   0.098175
86.60  |  0.060084 |   0.007503   0.076511   0.098064
86.70  |  0.059973 |   0.007481   0.076372   0.097953
86.80  |  0.059862 |   0.007459   0.076235   0.097843
86.90  |  0.059751 |   0.007437   0.076097   0.097733
87.00  |  0.059640 |   0.007415   0.075960   0.097623
87.10  |  0.059530 |   0.007394   0.075823   0.097513
87.20  |  0.059420 |   0.007372   0.075687   0.097403
87.30  |  0.059310 |   0.007351   0.075551   0.097294
87.40  |  0.059201 |   0.007329   0.075415   0.097185
87.50  |  0.059092 |   0.007308   0.075279   0.097076
87.60  |  0.058983 |   0.007287   0.075144   0.096968
87.70  |  0.058874 |   0.007265   0.075010   0.096859
87.80  |  0.058766 |   0.007244   0.074876   0.096751
87.90  |  0.058658 |   0.007223   0.074742   0.096644
88.00  |  0.058551 |   0.007202   0.074608   0.096536
88.10  |  0.058443 |   0.007182   0.074475   0.096429
88.20  |  0.058336 |   0.007161   0.074342   0.096322
88.30  |  0.058230 |   0.007140   0.074210   0.096215
88.40  |  0.058123 |   0.007119   0.074077   0.096108
88.50  |  0.058017 |   0.007099   0.073946   0.096002
88.60  |  0.057911 |   0.007078   0.073814   0.095895
88.70  |  0.057806 |   0.007058   0.073683   0.095790
88.80  |  0.057700 |   0.007038   0.073552   0.095684
88.90  |  0.057595 |   0.007018   0.073422   0.095578
89.00  |  0.057491 |   0.006997   0.073292   0.095473
89.10  |  0.057386 |   0.006977   0.073162   0.095368
89.20  |  0.057282 |   0.006957   0.073033   0.095263
89.30  |  0.057178 |   0.006937   0.072904   0.095159
89.40  |  0.057075 |   0.006918   0.072775   0.095054
89.50  |  0.056971 |   0.006898   0.072647   0.094950
89.60  |  0.056868 |   0.006878   0.072518   0.094846
89.70  |  0.056766 |   0.006859   0.072391   0.094743
89.80  |  0.056663 |   0.006839   0.072263   0.094639
89.90  |  0.056561 |   0.006819   0.072136   0.094536
90.00  |  0.056459 |   0.006800   0.072010   0.094433
90.10  |  0.056357 |   0.006781   0.071883   0.094330
90.20  |  0.056256 |   0.006762   0.071757   0.094228
90.30  |  0.056155 |   0.006742   0.071632   0.094126
90.40  |  0.056054 |   0.006723   0.071506   0.094024
90.50  |  0.055954 |   0.006704   0.071381   0.093922
90.60  |  0.055853 |   0.006685   0.071256   0.093820
90.70  |  0.055753 |   0.006666   0.071132   0.093719
90.80  |  0.055654 |   0.006648   0.071008   0.093617
90.90  |  0.055554 |   0.006629   0.070884   0.093516
91.00  |  0.055455 |   0.006610   0.070761   0.093416
91.10  |  0.055356 |   0.006592   0.070638   0.093315
91.20  |  0.055257 |   0.006573   0.070515   0.093215
91.30  |  0.055159 |   0.006555   0.070392   0.093115
91.40  |  0.055061 |   0.006536   0.070270   0.093015
91.50  |  0.054963 |   0.006518   0.070148   0.092915
91.60  |  0.054865 |   0.006500   0.070027   0.092815
91.70  |  0.054768 |   0.006481   0.069905   0.092716
91.80  |  0.054671 |   0.006463   0.069785   0.092617
91.90  |  0.054574 |   0.006445   0.069664   0.092518
92.00  |  0.054477 |   0.006427   0.069544   0.092420
92.10  |  0.054381 |   0.006409   0.069424   0.092321
92.20  |  0.054285 |   0.006391   0.069304   0.092223
92.30  |  0.054189 |   0.006374   0.069185   0.092125
92.40  |  0.054093 |   0.006356   0.069065   0.092027
92.50  |  0.053998 |   0.006338   0.068947   0.091929
92.60  |  0.053903 |   0.006321   0.068828   0.091832
92.70  |  0.053808 |   0.006303   0.068710   0.091735
92.80  |  0.053713 |   0.006286   0.068592   0.091638
92.90  |  0.053619 |   0.006268   0.068475   0.091541
93.00  |  0.053525 |   0.006251   0.068357   0.091444
93.10  |  0.053431 |   0.006234   0.068240   0.091348
93.20  |  0.053337 |   0.006216   0.068124   0.091252
93.30  |  0.053244 |   0.006199   0.068007   0.091156
93.40  |  0.053151 |   0.006182   0.067891   0.091060
93.50  |  0.053058 |   0.006165   0.067776   0.090964
93.60  |  0.052965 |   0.006148   0.067660   0.090869
93.70  |  0.052873 |   0.006131   0.067545   0.090774
93.80  |  0.052781 |   0.006114   0.067430   0.090679
93.90  |  0.052689 |   0.006098   0.067315   0.090584
94.00  |  0.052597 |   0.006081   0.067201   0.090489
94.10  |  0.052506 |   0.006064   0.067087   0.090395
94.20  |  0.052414 |   0.006048   0.066973   0.090301
94.30  |  0.052323 |   0.006031   0.066860   0.090207
94.40  |  0.052233 |   0.006015   0.066747   0.090113
94.50  |  0.052142 |   0.005998   0.066634   0.090019
94.60  |  0.052052 |   0.005982   0.066521   0.089926
94.70  |  0.051962 |   0.005966   0.066409   0.089833
94.80  |  0.051872 |   0.005949   0.066297   0.089739
94.90  |  0.051782 |   0.005933   0.066185   0.089647
95.00  |  0.051693 |   0.005917   0.066074   0.089554
95.10  |  0.051604 |   0.005901   0.065962   0.089461
95.20  |  0.051515 |   0.005885   0.065852   0.089369
95.30  |  0.051426 |   0.005869   0.065741   0.089277
95.40  |  0.051338 |   0.005853   0.065631   0.089185
95.50  |  0.051250 |   0.005837   0.065520   0.089093
95.60  |  0.051162 |   0.005822   0.065411   0.089002
95.70  |  0.051074 |   0.005806   0.065301   0.088911
95.80  |  0.050986 |   0.005790   0.065192   0.088819
95.90  |  0.050899 |   0.005775   0.065083   0.088728
96.00  |  0.050812 |   0.005759   0.064974   0.088638
96.10  |  0.050725 |   0.005744   0.064866   0.088547
96.20  |  0.050639 |   0.005728   0.064757   0.088457
96.30  |  0.050552 |   0.005713   0.064650   0.088366
96.40  |  0.050466 |   0.005698   0.064542   0.088276
96.50  |  0.050380 |   0.005682   0.064435   0.088186
96.60  |  0.050294 |   0.005667   0.064327   0.088097
96.70  |  0.050209 |   0.005652   0.064221   0.088007
96.80  |  0.050123 |   0.005637   0.064114   0.087918
96.90  |  0.050038 |   0.005622   0.064008   0.087829
97.00  |  0.049953 |   0.005607   0.063902   0.087740
97.10  |  0.049869 |   0.005592   0.063796   0.087651
97.20  |  0.049784 |   0.005577   0.063690   0.087562
97.30  |  0.049700 |   0.005562   0.063585   0.087474
97.40  |  0.049616 |   0.005547   0.063480   0.087386
97.50  |  0.049532 |   0.005532   0.063375   0.087297
97.60  |  0.049449 |   0.005518   0.063271   0.087210
97.70  |  0.049365 |   0.005503   0.063166   0.087122
97.80  |  0.049282 |   0.005489   0.063062   0.087034
97.90  |  0.049199 |   0.005474   0.062959   0.086947
98.00  |  0.049116 |   0.005460   0.062855   0.086860
98.10  |  0.049034 |   0.005445   0.062752   0.086773
98.20  |  0.048951 |   0.005431   0.062649   0.086686
98.30  |  0.048869 |   0.005416   0.062546   0.086599
98.40  |  0.048787 |   0.005402   0.062444   0.086513
98.50  |  0.048705 |   0.005388   0.062342   0.086426
98.60  |  0.048624 |   0.005374   0.062240   0.086340
98.70  |  0.048542 |   0.005360   0.062138   0.086254
98.80  |  0.048461 |   0.005346   0.062036   0.086168
98.90  |  0.048380 |   0.005332   0.061935   0.086083
99.00  |  0.048300 |   0.005318   0.061834   0.085997
99.10  |  0.048219 |   0.005304   0.061733   0.085912
99.20  |  0.048139 |   0.005290   0.061633   0.085827
99.30  |  0.048059 |   0.005276   0.061533   0.085742
