# PENNUC output: Particles from nuclear decays
# Column 1: KPAR (1=electron, 2=photon, 3=positron, 4=alpha)
# Column 2: Energy in eV  (> ECNUC)
# Column 3: Decay number mod 100, two digits
# Column 4: Cascade number mod 10, one digit
# Column 5: Particle age in seconds (since decay started)
# 2            3  4 5
1 5.797200E+02 40 1 5.579676E-16
1 5.795900E+02 40 1 1.388876E-15
1 5.787150E+03 41 1 0
1 5.401000E+02 41 1 1.057883E-15
1 5.787150E+03 42 1 0
1 5.401000E+02 42 1 1.231134E-18
2 5.887690E+03 43 1 0
1 5.891600E+02 43 1 4.760917E-16
1 5.195710E+03 44 1 0
1 5.083000E+02 44 1 5.066170E-16
1 5.293500E+02 44 1 5.659402E-16
1 5.206460E+03 45 1 0
1 5.841900E+02 45 1 4.196355E-16
1 4.988600E+02 45 1 1.202748E-15
1 5.206460E+03 46 1 0
1 6.287800E+02 46 1 1.509991E-15
1 6.285200E+02 46 1 9.666682E-16
1 5.195710E+03 47 1 0
1 5.903400E+02 47 1 2.703997E-17
1 5.306600E+02 47 1 3.815167E-15
2 5.887690E+03 48 1 0
1 5.401000E+02 48 1 2.052655E-16
1 5.195710E+03 49 1 0
1 5.401000E+02 49 1 1.527665E-16
1 5.306600E+02 49 1 1.202004E-15
2 5.887690E+03 50 1 0
1 5.401000E+02 50 1 9.230791E-18
2 5.898800E+03 51 1 0
1 6.286500E+02 51 1 5.069636E-16
1 5.195710E+03 52 1 0
1 5.891600E+02 52 1 1.529984E-15
1 5.306600E+02 52 1 5.067943E-15
1 4.977960E+03 53 1 0
1 6.118000E+02 53 1 1.061254E-16
1 5.293500E+02 53 1 6.016255E-15
1 5.092210E+03 54 1 0
1 5.306600E+02 54 1 1.644497E-15
1 5.306600E+02 54 1 4.122564E-15
1 5.206460E+03 55 1 0
1 4.988600E+02 55 1 6.856459E-15
1 5.797200E+02 55 1 5.709714E-15
1 5.092210E+03 56 1 0
1 5.784100E+02 56 1 4.694436E-15
1 5.797200E+02 56 1 1.313889E-15
1 5.195710E+03 57 1 0
1 5.083000E+02 57 1 1.629278E-15
1 6.286500E+02 57 1 1.114862E-15
2 5.887690E+03 58 1 0
1 5.387900E+02 58 1 1.872385E-17
1 4.977960E+03 59 1 0
1 5.890300E+02 59 1 1.343584E-15
1 5.081460E+03 60 1 0
1 5.891600E+02 60 1 9.176915E-16
1 5.195710E+03 61 1 0
1 5.891600E+02 61 1 5.875981E-16
1 6.286500E+02 61 1 1.247113E-15
1 5.195710E+03 62 1 0
1 4.778100E+02 62 1 2.511213E-15
1 5.795900E+02 62 1 1.177521E-15
1 5.092210E+03 63 1 0
1 5.293500E+02 63 1 2.552636E-15
1 5.306600E+02 63 1 2.554531E-15
2 5.887690E+03 64 1 0
1 5.891600E+02 64 1 1.670233E-16
1 5.092210E+03 65 1 0
1 5.293500E+02 65 1 1.403807E-15
1 5.293500E+02 65 1 8.825389E-16
2 5.898800E+03 66 1 0
1 5.784100E+02 66 1 1.609617E-15
2 5.898800E+03 67 1 0
1 5.306600E+02 67 1 3.644565E-15
1 5.195710E+03 69 1 0
1 5.891600E+02 69 1 6.434388E-16
1 5.797200E+02 69 1 8.074180E-16
2 5.898800E+03 70 1 0
1 5.841900E+02 70 1 7.520170E-16
1 5.195710E+03 71 1 0
1 5.096100E+02 71 1 6.603194E-16
1 4.988600E+02 71 1 4.358390E-15
2 5.898800E+03 72 1 0
1 4.988600E+02 72 1 7.859062E-16
2 6.490590E+03 74 1 0
1 5.092210E+03 75 1 0
1 5.306600E+02 75 1 6.201887E-16
2 6.490590E+03 77 1 0
1 5.796590E+03 78 1 0
1 5.797200E+02 78 1 2.486165E-15
1 5.195710E+03 79 1 0
1 5.586700E+02 79 1 2.856192E-15
1 5.841900E+02 79 1 1.213687E-15
1 4.977960E+03 80 1 0
1 5.306600E+02 80 1 2.175172E-15
1 6.131100E+02 81 1 0
1 5.081460E+03 82 1 0
1 5.096100E+02 82 1 8.428516E-17
1 5.306600E+02 82 1 1.245585E-15
1 5.195710E+03 84 1 0
1 6.392700E+02 84 1 1.431151E-17
1 6.286500E+02 84 1 3.992115E-15
1 5.195710E+03 85 1 0
1 5.890300E+02 85 1 4.084550E-16
1 6.286500E+02 85 1 3.419607E-16
1 5.195710E+03 86 1 0
1 5.414100E+02 86 1 2.457347E-15
1 4.988600E+02 86 1 6.413419E-16
1 5.195710E+03 87 1 0
1 5.631400E+02 87 1 8.178688E-16
1 5.306600E+02 87 1 1.807574E-15
1 5.195710E+03 88 1 0
1 5.387900E+02 88 1 1.757258E-16
1 5.293500E+02 88 1 2.896224E-15
1 5.092210E+03 90 1 0
1 6.287800E+02 90 1 1.227510E-15
1 4.988600E+02 90 1 1.951783E-16
2 5.887690E+03 91 1 0
1 5.401000E+02 91 1 7.861371E-16
1 5.206460E+03 93 1 0
1 5.797200E+02 93 1 1.144409E-15
1 6.287800E+02 93 1 5.706364E-15
1 5.206460E+03 94 1 0
1 5.293500E+02 94 1 6.878056E-16
1 5.306600E+02 94 1 1.884283E-15
1 5.092210E+03 95 1 0
1 5.795900E+02 95 1 9.057098E-16
2 5.898800E+03 96 1 0
1 5.841900E+02 96 1 1.887175E-15
1 5.797900E+03 97 1 0
1 6.285200E+02 97 1 6.698016E-16
2 5.898800E+03 98 1 0
1 5.795900E+02 98 1 1.142052E-15
1 5.206460E+03 99 1 0
1 5.293500E+02 99 1 7.358097E-16
1 5.795900E+02 99 1 3.132077E-15
1 5.195710E+03  0 1 0
1 5.083000E+02  0 1 1.601730E-16
1 5.797200E+02  0 1 1.610088E-15
1 5.797200E+02  1 1 0
1 5.195710E+03  2 1 0
1 5.083000E+02  2 1 1.033600E-16
1 6.287800E+02  2 1 8.542314E-15
1 5.797900E+03  3 1 0
1 5.306600E+02  3 1 1.685532E-15
1 6.287800E+02  4 1 0
1 5.195710E+03  5 1 0
1 5.083000E+02  5 1 1.212122E-15
1 6.287800E+02  5 1 1.209992E-15
1 4.977960E+03  6 1 0
1 6.287800E+02  6 1 3.667341E-15
1 5.092210E+03  7 1 0
1 4.988600E+02  7 1 2.304232E-15
1 5.797200E+02  7 1 1.578547E-15
2 5.898800E+03  8 1 0
1 6.287800E+02  8 1 2.317216E-15
2 6.490590E+03  9 1 0
2 5.898800E+03 10 1 0
1 5.293500E+02 10 1 1.639953E-15
1 5.293500E+02 11 1 0
1 5.195710E+03 13 1 0
1 5.401000E+02 13 1 4.358535E-16
1 5.795900E+02 13 1 3.764731E-15
1 5.401000E+02 14 1 0
1 5.195710E+03 15 1 0
1 5.891600E+02 15 1 1.243057E-16
1 5.797200E+02 15 1 4.990316E-15
1 5.195710E+03 16 1 0
1 5.387900E+02 16 1 5.857636E-17
1 5.306600E+02 16 1 6.408549E-16
1 6.394000E+02 17 1 0
1 6.131100E+02 18 1 0
1 5.195710E+03 19 1 0
1 5.586700E+02 19 1 1.896254E-15
1 5.293500E+02 19 1 9.035308E-16
1 6.287800E+02 20 1 0
2 5.898800E+03 21 1 0
2 5.562200E+02 21 1 1.778502E-15
1 5.195710E+03 22 1 0
1 5.401000E+02 22 1 2.213952E-15
1 6.286500E+02 22 1 1.560720E-16
1 5.787150E+03 23 1 0
1 6.394000E+02 23 1 1.958576E-15
2 5.887690E+03 24 1 0
1 5.387900E+02 24 1 4.935935E-16
2 5.887690E+03 25 1 0
1 5.891600E+02 25 1 9.769389E-16
1 5.195710E+03 26 1 0
1 5.401000E+02 26 1 7.558062E-16
1 5.293500E+02 26 1 2.259847E-15
2 5.887690E+03 27 1 0
1 5.083000E+02 27 1 1.688280E-15
2 5.887690E+03 28 1 0
1 5.387900E+02 28 1 6.028004E-16
2 5.898800E+03 29 1 0
1 4.988600E+02 29 1 3.293745E-15
2 5.887690E+03 30 1 0
1 5.936300E+02 30 1 1.383369E-16
2 5.887690E+03 31 1 0
1 6.394000E+02 31 1 1.049078E-15
1 5.206460E+03 32 1 0
1 4.988600E+02 32 1 4.842686E-16
1 5.306600E+02 32 1 1.113267E-17
1 5.784100E+02 33 1 0
1 6.325740E+03 34 1 0
1 5.797900E+03 35 1 0
1 5.306600E+02 35 1 1.620321E-17
1 4.977960E+03 36 1 0
1 5.293500E+02 36 1 3.623219E-16
1 5.092210E+03 37 1 0
1 5.401000E+02 37 1 1.734335E-16
1 5.795900E+02 37 1 4.685060E-16
2 5.898800E+03 38 1 0
1 5.306600E+02 38 1 1.944405E-15
1 5.651850E+03 39 1 0
1 6.621700E+02 39 1 2.073546E-16
2 5.898800E+03 40 1 0
1 5.293500E+02 40 1 2.284280E-15
1 5.195710E+03 41 1 0
1 5.891600E+02 41 1 1.048433E-17
1 5.784100E+02 41 1 5.621202E-15
1 5.195710E+03 43 1 0
1 6.394000E+02 43 1 4.825107E-16
1 5.797200E+02 43 1 1.550108E-15
1 5.787150E+03 44 1 0
1 5.890300E+02 44 1 6.755709E-17
2 6.490590E+03 45 1 0
1 4.977960E+03 46 1 0
2 6.490590E+03 47 1 0
1 5.195710E+03 48 1 0
1 5.401000E+02 48 1 2.228124E-16
1 5.795900E+02 48 1 3.860875E-16
2 5.887690E+03 49 1 0
1 5.401000E+02 49 1 3.792544E-16
2 5.898800E+03 50 1 0
1 6.286500E+02 50 1 1.596435E-15
1 4.977960E+03 51 1 0
1 6.131100E+02 51 1 1.424994E-16
1 5.306600E+02 51 1 4.605635E-15
1 5.787150E+03 52 1 0
1 5.387900E+02 52 1 6.457793E-16
1 5.206460E+03 53 1 0
1 5.293500E+02 53 1 1.756411E-16
1 5.293500E+02 53 1 3.780587E-15
2 5.887690E+03 54 1 0
1 5.401000E+02 54 1 1.213811E-16
1 5.184960E+03 55 1 0
1 5.401000E+02 55 1 1.875912E-17
1 5.401000E+02 55 1 5.378800E-16
2 5.898800E+03 56 1 0
1 4.988600E+02 56 1 1.113070E-15
1 4.977960E+03 57 1 0
1 5.306600E+02 57 1 1.223518E-15
2 5.887690E+03 58 1 0
1 5.387900E+02 58 1 7.457573E-17
1 5.206460E+03 59 1 0
1 5.306600E+02 59 1 4.289858E-16
1 5.306600E+02 59 1 8.632419E-16
2 5.887690E+03 60 1 0
1 5.401000E+02 60 1 2.429037E-15
1 5.206460E+03 61 1 0
1 4.670600E+02 61 1 3.422233E-15
1 5.797200E+02 61 1 9.454190E-16
1 4.988600E+02 62 1 0
1 4.977960E+03 63 1 0
1 6.287800E+02 63 1 6.493596E-15
1 5.293500E+02 64 1 0
2 5.898800E+03 65 1 0
1 5.293500E+02 65 1 2.031253E-15
2 5.898800E+03 66 1 0
1 5.797200E+02 66 1 1.427888E-15
1 5.682340E+03 67 1 0
1 5.195710E+03 68 1 0
1 5.401000E+02 68 1 1.931795E-15
1 5.306600E+02 68 1 1.815828E-15
1 5.206460E+03 69 1 0
1 5.795900E+02 69 1 2.968021E-15
1 5.795900E+02 69 1 8.355240E-15
2 5.898800E+03 70 1 0
1 5.795900E+02 70 1 5.452514E-16
1 5.092210E+03 72 1 0
1 6.286500E+02 72 1 4.336417E-15
1 5.206460E+03 73 1 0
1 6.287800E+02 73 1 5.494165E-16
1 6.286500E+02 73 1 1.341489E-15
1 5.195710E+03 74 1 0
1 5.903400E+02 74 1 2.454799E-16
1 4.988600E+02 74 1 5.260686E-16
1 5.206460E+03 75 1 0
1 5.306600E+02 75 1 2.189553E-15
1 5.306600E+02 75 1 4.370900E-15
1 5.836080E+03 76 1 0
1 5.891600E+02 76 1 1.821638E-16
1 5.195710E+03 77 1 0
1 5.083000E+02 77 1 1.443914E-15
1 5.306600E+02 77 1 2.088559E-16
1 5.092210E+03 78 1 0
1 5.795900E+02 78 1 2.408804E-16
1 5.797200E+02 78 1 9.938891E-16
1 4.977960E+03 80 1 0
1 6.131100E+02 80 1 5.371867E-16
1 5.306600E+02 80 1 1.935044E-15
1 5.206460E+03 81 1 0
1 5.306600E+02 81 1 1.103910E-15
1 4.988600E+02 81 1 8.856947E-16
1 5.206460E+03 82 1 0
1 5.293500E+02 82 1 3.834956E-15
1 5.797200E+02 82 1 3.127302E-15
1 5.081460E+03 83 1 0
1 5.890300E+02 83 1 3.930365E-17
1 4.988600E+02 83 1 1.717081E-15
1 5.206460E+03 85 1 0
1 5.795900E+02 85 1 1.581120E-15
1 5.797200E+02 85 1 3.456215E-16
1 5.401000E+02 86 1 0
1 5.206460E+03 88 1 0
1 5.784100E+02 88 1 1.197926E-15
1 5.797200E+02 88 1 3.367121E-16
1 5.206460E+03 89 1 0
1 4.988600E+02 89 1 4.137994E-15
1 5.784100E+02 89 1 7.063255E-16
1 5.195710E+03 90 1 0
1 5.401000E+02 90 1 1.593008E-15
1 5.306600E+02 90 1 7.545150E-16
1 6.984400E+02 91 1 0
2 5.898800E+03 92 1 0
1 5.306600E+02 92 1 8.394520E-16
1 5.081460E+03 93 1 0
1 5.083000E+02 93 1 3.392665E-16
1 5.195710E+03 94 1 0
1 5.387900E+02 94 1 5.607711E-17
1 5.293500E+02 94 1 3.781343E-15
1 5.195710E+03 95 1 0
1 5.083000E+02 95 1 2.718018E-17
1 5.797200E+02 95 1 9.831636E-15
1 5.206460E+03 96 1 0
1 5.795900E+02 96 1 1.022579E-16
1 4.988600E+02 96 1 4.487457E-15
1 5.787150E+03 97 1 0
1 6.394000E+02 97 1 1.959983E-15
1 5.195710E+03 98 1 0
1 5.401000E+02 98 1 1.028044E-17
1 5.306600E+02 98 1 1.236820E-15
1 5.092210E+03 99 1 0
1 5.306600E+02 99 1 1.501269E-15
1 5.306600E+02 99 1 1.210756E-15
2 5.898800E+03  0 1 0
1 5.841900E+02  0 1 5.202967E-15
2 5.887690E+03  1 1 0
1 5.401000E+02  1 1 2.605732E-16
2 5.898800E+03  2 1 0
1 5.306600E+02  2 1 4.078674E-15
1 5.206460E+03  3 1 0
1 5.306600E+02  3 1 1.398055E-15
1 5.306600E+02  3 1 3.737818E-15
1 6.332500E+02  4 1 0
1 5.081460E+03  5 1 0
1 5.401000E+02  5 1 7.896411E-16
1 5.092210E+03  6 1 0
1 5.797200E+02  6 1 1.683073E-15
1 5.306600E+02  6 1 2.372501E-15
2 5.898800E+03  7 1 0
1 5.293500E+02  7 1 3.473931E-16
1 5.195710E+03  9 1 0
1 5.891600E+02  9 1 3.156302E-16
1 5.795900E+02  9 1 3.169788E-15
2 5.898800E+03 10 1 0
1 5.797200E+02 10 1 2.547311E-16
1 5.206460E+03 11 1 0
1 5.306600E+02 11 1 9.896619E-16
1 6.286500E+02 11 1 1.136082E-15
1 5.206460E+03 12 1 0
1 6.286500E+02 12 1 3.091983E-15
1 5.306600E+02 12 1 1.203766E-15
2 5.898800E+03 13 1 0
1 5.306600E+02 13 1 2.752091E-16
2 5.887690E+03 14 1 0
1 6.394000E+02 14 1 5.132862E-17
1 5.195710E+03 15 1 0
1 5.414100E+02 15 1 4.502940E-16
1 5.293500E+02 15 1 9.636461E-16
1 5.092210E+03 17 1 0
1 5.306600E+02 17 1 1.068493E-15
1 5.797900E+03 18 1 0
1 5.797200E+02 18 1 1.288653E-16
1 5.206460E+03 19 1 0
1 5.795900E+02 19 1 2.842384E-15
1 5.306600E+02 19 1 2.249979E-16
1 5.787150E+03 20 1 0
1 5.401000E+02 20 1 2.205979E-15
1 5.206460E+03 21 1 0
1 5.306600E+02 21 1 1.023093E-15
1 6.286500E+02 21 1 3.971131E-15
1 5.184960E+03 22 1 0
1 5.401000E+02 22 1 1.136177E-16
1 5.401000E+02 22 1 1.456988E-15
2 5.898800E+03 23 1 0
1 5.306600E+02 23 1 9.647383E-16
1 5.206460E+03 24 1 0
1 5.293500E+02 24 1 3.410320E-16
1 5.293500E+02 24 1 9.056783E-16
1 5.092210E+03 25 1 0
1 5.306600E+02 25 1 1.768953E-16
1 5.293500E+02 25 1 8.324383E-16
1 5.195710E+03 26 1 0
1 6.394000E+02 26 1 1.710207E-16
1 5.293500E+02 26 1 5.040755E-16
1 5.195710E+03 27 1 0
1 6.394000E+02 27 1 1.088487E-15
1 5.306600E+02 27 1 2.436897E-15
1 4.977960E+03 28 1 0
1 5.813100E+02 28 1 3.203251E-17
1 5.081460E+03 29 1 0
1 5.903400E+02 29 1 7.264690E-17
1 5.795900E+02 29 1 1.275657E-15
2 5.898800E+03 30 1 0
1 6.286500E+02 30 1 1.312609E-15
1 5.081460E+03 31 1 0
1 6.394000E+02 31 1 1.347629E-16
1 5.306600E+02 31 1 2.135756E-15
1 6.394000E+02 32 1 0
2 5.898800E+03 33 1 0
1 6.286500E+02 33 1 4.359679E-16
1 4.977960E+03 34 1 0
1 5.306600E+02 34 1 9.562794E-16
1 5.784100E+02 34 1 6.564995E-16
1 5.766100E+03 35 1 0
1 5.306600E+02 35 1 2.987108E-15
1 6.357540E+03 36 1 0
2 5.898800E+03 37 1 0
1 6.287800E+02 37 1 5.635909E-16
1 5.195710E+03 38 1 0
1 5.401000E+02 38 1 2.836231E-16
1 5.306600E+02 38 1 2.513928E-16
2 5.898800E+03 39 1 0
1 6.286500E+02 39 1 9.846082E-16
2 5.898800E+03 40 1 0
1 6.286500E+02 40 1 1.960021E-17
1 5.195710E+03 41 1 0
1 5.401000E+02 41 1 3.224959E-16
1 5.293500E+02 41 1 1.088935E-15
2 5.898800E+03 42 1 0
1 6.286500E+02 42 1 5.601924E-16
1 5.651850E+03 43 1 0
1 5.795900E+02 43 1 8.330909E-16
1 5.797900E+03 44 1 0
1 5.293500E+02 44 1 2.812070E-15
2 5.887690E+03 45 1 0
1 5.387900E+02 45 1 3.886692E-16
2 5.887690E+03 46 1 0
1 5.401000E+02 46 1 1.586104E-15
1 5.787150E+03 47 1 0
1 6.394000E+02 47 1 3.519328E-15
2 5.887690E+03 48 1 0
1 5.903400E+02 48 1 4.311266E-16
2 5.898800E+03 49 1 0
1 4.988600E+02 49 1 2.412119E-15
1 5.195710E+03 50 1 0
1 5.904700E+02 50 1 2.165081E-17
1 5.306600E+02 50 1 1.745094E-15
1 5.195710E+03 51 1 0
1 5.903400E+02 51 1 1.155506E-16
1 5.306600E+02 51 1 3.981939E-16
2 5.887690E+03 52 1 0
1 5.083000E+02 52 1 9.957074E-17
1 7.475000E+02 54 1 0
1 5.081460E+03 55 1 0
1 6.984400E+02 55 1 1.165636E-16
1 5.401000E+02 55 1 3.110753E-16
2 5.898800E+03 56 1 0
1 4.988600E+02 56 1 2.452053E-16
1 5.195710E+03 57 1 0
1 5.903400E+02 57 1 2.676407E-16
1 5.306600E+02 57 1 9.812098E-16
2 5.898800E+03 58 1 0
1 5.797200E+02 58 1 6.999027E-17
1 5.195710E+03 59 1 0
1 6.394000E+02 59 1 9.295633E-16
1 5.306600E+02 59 1 1.117471E-15
1 5.081460E+03 60 1 0
1 5.083000E+02 60 1 9.714495E-16
1 6.287800E+02 60 1 5.532070E-15
1 5.195710E+03 61 1 0
1 5.401000E+02 61 1 8.521166E-16
1 5.293500E+02 61 1 5.147719E-15
1 5.206460E+03 62 1 0
1 5.795900E+02 62 1 9.826963E-16
1 4.988600E+02 62 1 4.893395E-16
2 5.898800E+03 63 1 0
1 5.306600E+02 63 1 3.654214E-15
1 4.977960E+03 64 1 0
1 5.813100E+02 64 1 2.483475E-16
1 4.988600E+02 64 1 4.284368E-16
1 4.977960E+03 65 1 0
1 4.988600E+02 65 1 1.872211E-15
1 5.092210E+03 66 1 0
1 6.394000E+02 66 1 9.661703E-16
1 5.306600E+02 66 1 3.021875E-16
2 5.887690E+03 67 1 0
1 5.401000E+02 67 1 5.317068E-16
1 5.081460E+03 68 1 0
1 6.394000E+02 68 1 1.080565E-15
1 5.891600E+02 68 1 7.846954E-17
1 5.306600E+02 69 1 0
2 5.898800E+03 70 1 0
1 5.306600E+02 70 1 1.984128E-15
2 5.898800E+03 71 1 0
1 5.795900E+02 71 1 2.685260E-16
2 5.898800E+03 72 1 0
1 5.306600E+02 72 1 1.038919E-15
1 4.977960E+03 73 1 0
1 5.891600E+02 73 1 5.629418E-16
2 5.898800E+03 74 1 0
1 4.988600E+02 74 1 6.050586E-16
2 6.490590E+03 76 1 0
1 6.118000E+02 77 1 0
1 5.092210E+03 78 1 0
1 5.306600E+02 78 1 2.885435E-15
1 5.651850E+03 79 1 0
1 5.797200E+02 79 1 1.015721E-15
1 5.195710E+03 80 1 0
1 6.394000E+02 80 1 1.076701E-16
1 5.784100E+02 80 1 5.313814E-15
2 5.898800E+03 81 1 0
1 5.293500E+02 81 1 7.575209E-15
1 5.195710E+03 82 1 0
1 5.387900E+02 82 1 6.208110E-16
1 4.670600E+02 82 1 5.675721E-15
1 5.092210E+03 83 1 0
1 6.620400E+02 83 1 3.394973E-17
1 5.797200E+02 83 1 1.323105E-15
1 5.797900E+03 84 1 0
1 5.293500E+02 84 1 5.696267E-16
1 5.081460E+03 85 1 0
1 6.392700E+02 85 1 2.111326E-17
1 5.787150E+03 86 1 0
1 5.401000E+02 86 1 1.195037E-15
1 5.796590E+03 88 1 0
1 5.293500E+02 88 1 4.695496E-16
2 5.887690E+03 89 1 0
1 5.401000E+02 89 1 1.165959E-15
1 5.195710E+03 90 1 0
1 5.414100E+02 90 1 1.549147E-15
1 5.306600E+02 90 1 5.423493E-15
1 5.081460E+03 91 1 0
1 5.401000E+02 91 1 2.480324E-15
1 5.293500E+02 91 1 2.725549E-15
1 5.293500E+02 92 1 0
1 5.195710E+03 93 1 0
1 5.890300E+02 93 1 9.925828E-16
1 5.306600E+02 93 1 6.626490E-16
1 5.092210E+03 94 1 0
1 5.795900E+02 94 1 6.552438E-16
1 4.988600E+02 94 1 2.656123E-15
1 5.081460E+03 95 1 0
1 6.394000E+02 95 1 2.294420E-16
1 5.306600E+02 95 1 4.383699E-16
1 5.195710E+03 96 1 0
1 5.891600E+02 96 1 5.152108E-16
1 4.988600E+02 96 1 8.249455E-16
2 5.898800E+03 97 1 0
1 5.293500E+02 97 1 5.478956E-15
1 5.195710E+03 98 1 0
1 5.890300E+02 98 1 6.635235E-16
1 5.293500E+02 98 1 6.319180E-17
1 5.796590E+03 99 1 0
1 5.293500E+02 99 1 3.639754E-15
1 6.131100E+02  0 1 0
1 5.195710E+03  1 1 0
1 5.401000E+02  1 1 3.795797E-16
1 5.306600E+02  1 1 1.117217E-15
1 5.206460E+03  2 1 0
1 5.293500E+02  2 1 1.273621E-15
1 5.306600E+02  2 1 6.685901E-16
1 5.195710E+03  3 1 0
1 5.891600E+02  3 1 4.636529E-16
1 5.795900E+02  3 1 8.622165E-16
1 5.195710E+03  4 1 0
1 5.401000E+02  4 1 1.034954E-15
1 5.293500E+02  4 1 3.576461E-15
1 5.092210E+03  5 1 0
1 5.306600E+02  5 1 5.593921E-15
1 4.988600E+02  5 1 9.633960E-16
1 5.195710E+03  6 1 0
1 6.394000E+02  6 1 4.175904E-16
1 5.306600E+02  6 1 1.136396E-15
2 5.887690E+03  7 1 0
1 5.891600E+02  7 1 9.939446E-16
1 5.293500E+02  8 1 0
1 5.092210E+03  9 1 0
1 5.306600E+02  9 1 3.659662E-16
2 5.898800E+03 10 1 0
1 5.293500E+02 10 1 4.900014E-15
1 5.081460E+03 11 1 0
1 5.401000E+02 11 1 3.051311E-16
1 5.841900E+02 11 1 2.582782E-15
1 5.081460E+03 12 1 0
1 5.401000E+02 12 1 6.449504E-16
1 5.293500E+02 12 1 1.441999E-15
2 5.898800E+03 13 1 0
1 5.293500E+02 13 1 1.056360E-15
1 5.092210E+03 14 1 0
1 6.131100E+02 14 1 2.311300E-16
1 5.293500E+02 14 1 2.051931E-15
1 5.785840E+03 15 1 0
1 5.903400E+02 15 1 1.725256E-15
1 5.206460E+03 16 1 0
1 6.287800E+02 16 1 1.832609E-15
1 6.286500E+02 16 1 8.065669E-17
1 5.796590E+03 17 1 0
1 5.306600E+02 17 1 1.130461E-15
1 5.206460E+03 18 1 0
1 5.293500E+02 18 1 1.754722E-15
1 5.293500E+02 18 1 2.516564E-15
2 5.898800E+03 19 1 0
1 5.293500E+02 19 1 4.009323E-15
1 5.206460E+03 20 1 0
1 5.784100E+02 20 1 2.387833E-15
1 4.975500E+02 20 1 3.310997E-15
1 5.195710E+03 21 1 0
1 6.394000E+02 21 1 1.409094E-16
1 6.287800E+02 21 1 4.173827E-16
1 5.092210E+03 22 1 0
1 5.306600E+02 22 1 1.323752E-16
1 5.796590E+03 24 1 0
1 5.306600E+02 24 1 5.283870E-16
1 5.184960E+03 25 1 0
1 6.394000E+02 25 1 4.333719E-16
1 5.083000E+02 25 1 1.692799E-15
2 5.898800E+03 26 1 0
1 5.293500E+02 26 1 4.489539E-15
1 5.195710E+03 27 1 0
1 5.401000E+02 27 1 4.316149E-16
1 5.293500E+02 27 1 2.718471E-15
2 5.898800E+03 28 1 0
1 5.784100E+02 28 1 3.116708E-15
2 6.490590E+03 29 1 0
2 5.898800E+03 30 1 0
1 5.784100E+02 30 1 9.913556E-16
1 5.092210E+03 31 1 0
1 5.306600E+02 31 1 1.045647E-15
1 4.988600E+02 31 1 1.081920E-15
2 5.898800E+03 32 1 0
1 6.286500E+02 32 1 1.436793E-15
2 6.490590E+03 33 1 0
2 5.898800E+03 34 1 0
1 5.293500E+02 34 1 7.489343E-16
1 5.081460E+03 35 1 0
1 5.401000E+02 35 1 6.631647E-16
1 5.795900E+02 35 1 2.124359E-15
2 5.887690E+03 36 1 0
1 5.401000E+02 36 1 5.077803E-16
1 5.206460E+03 37 1 0
1 5.293500E+02 37 1 2.267901E-15
1 5.293500E+02 37 1 5.510454E-15
1 5.081460E+03 38 1 0
1 5.891600E+02 38 1 1.122561E-16
2 5.898800E+03 39 1 0
1 5.795900E+02 39 1 9.515488E-16
1 5.206460E+03 40 1 0
1 6.287800E+02 40 1 2.431013E-15
1 6.287800E+02 40 1 2.900632E-15
2 5.898800E+03 41 1 0
1 5.795900E+02 41 1 2.018687E-15
1 5.683650E+03 42 1 0
1 6.394000E+02 42 1 1.245376E-15
1 5.796590E+03 43 1 0
1 6.286500E+02 43 1 6.726172E-16
1 5.195710E+03 44 1 0
1 5.401000E+02 44 1 6.252175E-16
1 5.306600E+02 44 1 1.522056E-15
1 5.796590E+03 45 1 0
1 5.306600E+02 45 1 3.470002E-17
2 5.898800E+03 46 1 0
1 5.293500E+02 46 1 7.690420E-16
1 4.977960E+03 47 1 0
2 5.562200E+02 47 1 4.877815E-15
1 4.988600E+02 47 1 1.352039E-15
2 5.898800E+03 48 1 0
1 5.306600E+02 48 1 8.367529E-16
1 5.081460E+03 49 1 0
1 5.903400E+02 49 1 1.229590E-17
1 5.306600E+02 49 1 5.170818E-15
1 5.092210E+03 50 1 0
1 5.083000E+02 50 1 3.068546E-15
1 5.797200E+02 50 1 7.535967E-16
1 5.195710E+03 51 1 0
1 5.083000E+02 51 1 4.657614E-16
1 5.306600E+02 51 1 2.891779E-15
1 5.797900E+03 52 1 0
1 5.306600E+02 52 1 2.212343E-16
1 5.206460E+03 53 1 0
1 5.795900E+02 53 1 2.610448E-15
1 5.293500E+02 53 1 4.108685E-16
1 5.195710E+03 54 1 0
1 5.401000E+02 54 1 6.044281E-16
1 5.784100E+02 54 1 8.348409E-17
1 5.195710E+03 55 1 0
1 5.387900E+02 55 1 1.455828E-15
1 5.795900E+02 55 1 3.788692E-15
1 4.988600E+02 56 1 0
1 5.081460E+03 57 1 0
1 6.131100E+02 57 1 1.349096E-16
1 5.401000E+02 57 1 4.733054E-16
2 6.490590E+03 58 1 0
1 5.206460E+03 59 1 0
1 5.293500E+02 59 1 1.054312E-15
1 6.287800E+02 59 1 1.036166E-15
2 5.887690E+03 60 1 0
1 5.903400E+02 60 1 5.311385E-17
1 5.797900E+03 61 1 0
1 5.293500E+02 61 1 9.450571E-16
2 5.898800E+03 62 1 0
1 5.784100E+02 62 1 9.790552E-15
1 5.787150E+03 63 1 0
