 4.89  |  0.107006 |   0.013582   0.136128   0.099771
 4.90  |  0.106657 |   0.013510   0.135696   0.099561
 4.91  |  0.106309 |   0.013439   0.135267   0.099351
 4.92  |  0.105963 |   0.013368   0.134839   0.099142
 4.93  |  0.105619 |   0.013298   0.134413   0.098934
 4.94  |  0.105276 |   0.013228   0.133989   0.098727
 4.95  |  0.104935 |   0.013159   0.133567   0.098521
 4.96  |  0.104596 |   0.013090   0.133148   0.098315
 4.97  |  0.104258 |   0.013022   0.132730   0.098111
 4.98  |  0.103922 |   0.012954   0.132314   0.097907
 4.99  |  0.103588 |   0.012887   0.131900   0.097704
 5.00  |  0.103255 |   0.012820   0.131488   0.097502
 5.01  |  0.102923 |   0.012754   0.131077   0.097301
 5.02  |  0.102593 |   0.012688   0.130669   0.097101
 5.03  |  0.102265 |   0.012623   0.130263   0.096901
 5.04  |  0.101939 |   0.012558   0.129858   0.096703
 5.05  |  0.101613 |   0.012493   0.129455   0.096505
 5.06  |  0.101290 |   0.012429   0.129054   0.096308
 5.07  |  0.100968 |   0.012365   0.128655   0.096111
 5.08  |  0.100647 |   0.012302   0.128258   0.095916
 5.09  |  0.100328 |   0.012239   0.127862   0.095721
 5.10  |  0.100011 |   0.012177   0.127469   0.095527
 5.11  |  0.099695 |   0.012115   0.127077   0.095334
 5.12  |  0.099380 |   0.012053   0.126687   0.095142
 5.13  |  0.099067 |   0.011992   0.126298   0.094950
 5.14  |  0.098755 |   0.011931   0.125912   0.094759
 5.15  |  0.098445 |   0.011871   0.125527   0.094569
 5.16  |  0.098136 |   0.011811   0.125144   0.094380
 5.17  |  0.097829 |   0.011751   0.124762   0.094191
 5.18  |  0.097523 |   0.011692   0.124383   0.094003
 5.19  |  0.097219 |   0.011634   0.124005   0.093816
 5.20  |  0.096915 |   0.011575   0.123628   0.093630
 5.21  |  0.096614 |   0.011517   0.123254   0.093444
 5.22  |  0.096313 |   0.011460   0.122881   0.093259
 5.23  |  0.096015 |   0.011403   0.122509   0.093075
 5.24  |  0.095717 |   0.011346   0.122140   0.092892
 5.25  |  0.095421 |   0.011289   0.121772   0.092709
 5.26  |  0.095126 |   0.011233   0.121406   0.092527
 5.27  |  0.094833 |   0.011178   0.121041   0.092346
 5.28  |  0.094541 |   0.011122   0.120678   0.092165
 5.29  |  0.094250 |   0.011067   0.120316   0.091985
 5.30  |  0.093960 |   0.011013   0.119956   0.091806
 5.31  |  0.093672 |   0.010958   0.119598   0.091628
 5.32  |  0.093385 |   0.010905   0.119241   0.091450
 5.33  |  0.093100 |   0.010851   0.118886   0.091273
 5.34  |  0.092816 |   0.010798   0.118533   0.091096
 5.35  |  0.092533 |   0.010745   0.118181   0.090920
 5.36  |  0.092251 |   0.010693   0.117830   0.090745
 5.37  |  0.091971 |   0.010640   0.117481   0.090571
 5.38  |  0.091691 |   0.010589   0.117134   0.090397
 5.39  |  0.091414 |   0.010537   0.116788   0.090224
 5.40  |  0.091137 |   0.010486   0.116443   0.090052
 5.41  |  0.090861 |   0.010435   0.116100   0.089880
 5.42  |  0.090587 |   0.010385   0.115759   0.089709
 5.43  |  0.090314 |   0.010334   0.115419   0.089538
 5.44  |  0.090043 |   0.010285   0.115081   0.089368
 5.45  |  0.089772 |   0.010235   0.114744   0.089199
 5.46  |  0.089503 |   0.010186   0.114408   0.089030
 5.47  |  0.089235 |   0.010137   0.114074   0.088863
 5.48  |  0.088968 |   0.010088   0.113741   0.088695
 5.49  |  0.088702 |   0.010040   0.113410   0.088529
 5.50  |  0.088438 |   0.009992   0.113080   0.088362
 5.51  |  0.088174 |   0.009944   0.112752   0.088197
 5.52  |  0.087912 |   0.009897   0.112425   0.088032
 5.53  |  0.087651 |   0.009850   0.112099   0.087868
 5.54  |  0.087391 |   0.009803   0.111775   0.087704
 5.55  |  0.087132 |   0.009757   0.111452   0.087541
 5.56  |  0.086875 |   0.009711   0.111131   0.087379
 5.57  |  0.086618 |   0.009665   0.110811   0.087217
 5.58  |  0.086363 |   0.009619   0.110492   0.087056
 5.59  |  0.086109 |   0.009574   0.110175   0.086895
 5.60  |  0.085855 |   0.009529   0.109859   0.086735
 5.61  |  0.085603 |   0.009484   0.109544   0.086576
 5.62  |  0.085352 |   0.009439   0.109231   0.086417
 5.63  |  0.085103 |   0.009395   0.108919   0.086259
 5.64  |  0.084854 |   0.009351   0.108608   0.086101
 5.65  |  0.084606 |   0.009308   0.108299   0.085944
 5.66  |  0.084360 |   0.009264   0.107991   0.085787
 5.67  |  0.084114 |   0.009221   0.107684   0.085631
 5.68  |  0.083870 |   0.009178   0.107379   0.085476
 5.69  |  0.083626 |   0.009136   0.107075   0.085321
 5.70  |  0.083384 |   0.009093   0.106772   0.085167
 5.71  |  0.083142 |   0.009051   0.106470   0.085013
 5.72  |  0.082902 |   0.009010   0.106170   0.084860
 5.73  |  0.082663 |   0.008968   0.105871   0.084707
 5.74  |  0.082425 |   0.008927   0.105573   0.084555
 5.75  |  0.082187 |   0.008886   0.105276   0.084403
 5.76  |  0.081951 |   0.008845   0.104981   0.084252
 5.77  |  0.081716 |   0.008804   0.104686   0.084102
 5.78  |  0.081482 |   0.008764   0.104393   0.083952
 5.79  |  0.081249 |   0.008724   0.104102   0.083802
 5.80  |  0.081016 |   0.008684   0.103811   0.083654
 5.81  |  0.080785 |   0.008645   0.103522   0.083505
 5.82  |  0.080555 |   0.008605   0.103234   0.083357
 5.83  |  0.080326 |   0.008566   0.102947   0.083210
 5.84  |  0.080097 |   0.008527   0.102661   0.083063
 5.85  |  0.079870 |   0.008489   0.102376   0.082917
 5.86  |  0.079644 |   0.008450   0.102093   0.082771
 5.87  |  0.079418 |   0.008412   0.101811   0.082626
 5.88  |  0.079194 |   0.008374   0.101529   0.082481
 5.89  |  0.078970 |   0.008337   0.101250   0.082337
 5.90  |  0.078748 |   0.008299   0.100971   0.082193
 5.91  |  0.078526 |   0.008262   0.100693   0.082050
 5.92  |  0.078305 |   0.008225   0.100416   0.081907
 5.93  |  0.078085 |   0.008188   0.100141   0.081765
 5.94  |  0.077866 |   0.008151   0.099867   0.081623
 5.95  |  0.077648 |   0.008115   0.099593   0.081482
 5.96  |  0.077431 |   0.008079   0.099321   0.081341
 5.97  |  0.077215 |   0.008043   0.099050   0.081200
 5.98  |  0.077000 |   0.008007   0.098780   0.081061
 5.99  |  0.076785 |   0.007972   0.098512   0.080921
 6.00  |  0.076572 |   0.007936   0.098244   0.080782
 6.01  |  0.076359 |   0.007901   0.097977   0.080644
 6.02  |  0.076148 |   0.007866   0.097712   0.080506
 6.03  |  0.075937 |   0.007832   0.097447   0.080369
 6.04  |  0.075727 |   0.007797   0.097184   0.080232
 6.05  |  0.075518 |   0.007763   0.096921   0.080095
 6.06  |  0.075309 |   0.007729   0.096660   0.079959
 6.07  |  0.075102 |   0.007695   0.096400   0.079823
 6.08  |  0.074895 |   0.007661   0.096140   0.079688
 6.09  |  0.074689 |   0.007628   0.095882   0.079553
 6.10  |  0.074485 |   0.007594   0.095625   0.079419
 6.11  |  0.074281 |   0.007561   0.095369   0.079285
 6.12  |  0.074077 |   0.007528   0.095114   0.079152
 6.13  |  0.073875 |   0.007496   0.094859   0.079019
 6.14  |  0.073673 |   0.007463   0.094606   0.078887
 6.15  |  0.073473 |   0.007431   0.094354   0.078755
 6.16  |  0.073273 |   0.007399   0.094103   0.078623
 6.17  |  0.073073 |   0.007367   0.093853   0.078492
 6.18  |  0.072875 |   0.007335   0.093604   0.078361
 6.19  |  0.072678 |   0.007303   0.093355   0.078231
 6.20  |  0.072481 |   0.007272   0.093108   0.078101
 6.21  |  0.072285 |   0.007241   0.092862   0.077972
 6.22  |  0.072090 |   0.007210   0.092617   0.077843
 6.23  |  0.071895 |   0.007179   0.092372   0.077714
 6.24  |  0.071702 |   0.007148   0.092129   0.077586
 6.25  |  0.071509 |   0.007117   0.091887   0.077458
 6.26  |  0.071317 |   0.007087   0.091645   0.077331
 6.27  |  0.071126 |   0.007057   0.091405   0.077204
 6.28  |  0.070935 |   0.007027   0.091165   0.077077
 6.29  |  0.070745 |   0.006997   0.090926   0.076951
 6.30  |  0.070556 |   0.006967   0.090689   0.076826
 6.31  |  0.070368 |   0.006938   0.090452   0.076700
 6.32  |  0.070180 |   0.006908   0.090216   0.076576
 6.33  |  0.069994 |   0.006879   0.089981   0.076451
 6.34  |  0.069808 |   0.006850   0.089747   0.076327
 6.35  |  0.069622 |   0.006821   0.089514   0.076203
 6.36  |  0.069438 |   0.006793   0.089281   0.076080
 6.37  |  0.069254 |   0.006764   0.089050   0.075957
 6.38  |  0.069071 |   0.006736   0.088819   0.075835
 6.39  |  0.068888 |   0.006707   0.088590   0.075713
 6.40  |  0.068707 |   0.006679   0.088361   0.075591
 6.41  |  0.068526 |   0.006651   0.088133   0.075470
 6.42  |  0.068346 |   0.006624   0.087906   0.075349
 6.43  |  0.068166 |   0.006596   0.087680   0.075228
 6.44  |  0.067987 |   0.006569   0.087455   0.075108
 6.45  |  0.067809 |   0.006541   0.087230   0.074989
 6.46  |  0.067632 |   0.006514   0.087007   0.074869
 6.47  |  0.067455 |   0.006487   0.086784   0.074750
 6.48  |  0.067279 |   0.006460   0.086562   0.074632
 6.49  |  0.067103 |   0.006434   0.086341   0.074513
 6.50  |  0.066929 |   0.006407   0.086121   0.074396
 6.51  |  0.066755 |   0.006381   0.085902   0.074278
 6.52  |  0.066581 |   0.006354   0.085683   0.074161
 6.53  |  0.066408 |   0.006328   0.085466   0.074044
 6.54  |  0.066236 |   0.006302   0.085249   0.073928
 6.55  |  0.066065 |   0.006276   0.085033   0.073812
 6.56  |  0.065894 |   0.006251   0.084818   0.073696
 6.57  |  0.065724 |   0.006225   0.084603   0.073581
 6.58  |  0.065555 |   0.006200   0.084390   0.073466
 6.59  |  0.065386 |   0.006174   0.084177   0.073351
 6.60  |  0.065218 |   0.006149   0.083965   0.073237
 6.61  |  0.065051 |   0.006124   0.083753   0.073123
 6.62  |  0.064884 |   0.006099   0.083543   0.073010
 6.63  |  0.064718 |   0.006075   0.083333   0.072896
 6.64  |  0.064552 |   0.006050   0.083125   0.072784
 6.65  |  0.064387 |   0.006026   0.082916   0.072671
 6.66  |  0.064223 |   0.006001   0.082709   0.072559
 6.67  |  0.064059 |   0.005977   0.082503   0.072447
 6.68  |  0.063896 |   0.005953   0.082297   0.072336
 6.69  |  0.063734 |   0.005929   0.082092   0.072225
 6.70  |  0.063572 |   0.005905   0.081887   0.072114
 6.71  |  0.063411 |   0.005882   0.081684   0.072004
 6.72  |  0.063250 |   0.005858   0.081481   0.071893
 6.73  |  0.063090 |   0.005835   0.081279   0.071784
 6.74  |  0.062931 |   0.005811   0.081078   0.071674
 6.75  |  0.062772 |   0.005788   0.080877   0.071565
 6.76  |  0.062614 |   0.005765   0.080678   0.071456
 6.77  |  0.062456 |   0.005742   0.080479   0.071348
 6.78  |  0.062299 |   0.005719   0.080280   0.071240
 6.79  |  0.062143 |   0.005696   0.080083   0.071132
 6.80  |  0.061987 |   0.005674   0.079886   0.071025
 6.81  |  0.061832 |   0.005651   0.079690   0.070918
 6.82  |  0.061677 |   0.005629   0.079494   0.070811
 6.83  |  0.061523 |   0.005607   0.079299   0.070704
 6.84  |  0.061369 |   0.005585   0.079105   0.070598
 6.85  |  0.061217 |   0.005563   0.078912   0.070492
 6.86  |  0.061064 |   0.005541   0.078719   0.070387
 6.87  |  0.060912 |   0.005519   0.078528   0.070281
 6.88  |  0.060761 |   0.005497   0.078336   0.070177
 6.89  |  0.060610 |   0.005476   0.078146   0.070072
 6.90  |  0.060460 |   0.005454   0.077956   0.069968
 6.91  |  0.060311 |   0.005433   0.077767   0.069864
 6.92  |  0.060162 |   0.005412   0.077578   0.069760
 6.93  |  0.060013 |   0.005391   0.077391   0.069657
 6.94  |  0.059865 |   0.005370   0.077203   0.069554
 6.95  |  0.059718 |   0.005349   0.077017   0.069451
 6.96  |  0.059571 |   0.005328   0.076831   0.069348
 6.97  |  0.059425 |   0.005307   0.076646   0.069246
 6.98  |  0.059279 |   0.005287   0.076462   0.069144
 6.99  |  0.059134 |   0.005266   0.076278   0.069043
 7.00  |  0.058989 |   0.005246   0.076095   0.068942
 7.01  |  0.058845 |   0.005226   0.075912   0.068841
 7.02  |  0.058701 |   0.005206   0.075730   0.068740
 7.03  |  0.058558 |   0.005186   0.075549   0.068640
 7.04  |  0.058415 |   0.005166   0.075369   0.068539
 7.05  |  0.058273 |   0.005146   0.075189   0.068440
 7.06  |  0.058132 |   0.005126   0.075009   0.068340
 7.07  |  0.057990 |   0.005107   0.074831   0.068241
 7.08  |  0.057850 |   0.005087   0.074653   0.068142
 7.09  |  0.057710 |   0.005068   0.074476   0.068043
 7.10  |  0.057570 |   0.005048   0.074299   0.067945
 7.11  |  0.057431 |   0.005029   0.074123   0.067847
 7.12  |  0.057293 |   0.005010   0.073947   0.067749
 7.13  |  0.057155 |   0.004991   0.073772   0.067652
 7.14  |  0.057017 |   0.004972   0.073598   0.067554
 7.15  |  0.056880 |   0.004953   0.073424   0.067457
 7.16  |  0.056743 |   0.004934   0.073251   0.067361
 7.17  |  0.056607 |   0.004916   0.073079   0.067264
 7.18  |  0.056472 |   0.004897   0.072907   0.067168
 7.19  |  0.056337 |   0.004879   0.072736   0.067072
 7.20  |  0.056202 |   0.004860   0.072565   0.066977
 7.21  |  0.056068 |   0.004842   0.072395   0.066882
 7.22  |  0.055934 |   0.004824   0.072226   0.066786
 7.23  |  0.055801 |   0.004806   0.072057   0.066692
 7.24  |  0.055668 |   0.004788   0.071889   0.066597
 7.25  |  0.055536 |   0.004770   0.071721   0.066503
 7.26  |  0.055404 |   0.004752   0.071554   0.066409
 7.27  |  0.055273 |   0.004734   0.071387   0.066315
 7.28  |  0.055142 |   0.004716   0.071221   0.066222
 7.29  |  0.055012 |   0.004699   0.071056   0.066129
 7.30  |  0.054882 |   0.004681   0.070891   0.066036
 7.31  |  0.054752 |   0.004664   0.070727   0.065943
 7.32  |  0.054623 |   0.004647   0.070563   0.065851
 7.33  |  0.054495 |   0.004629   0.070400   0.065759
 7.34  |  0.054366 |   0.004612   0.070238   0.065667
 7.35  |  0.054239 |   0.004595   0.070076   0.065575
 7.36  |  0.054112 |   0.004578   0.069914   0.065484
 7.37  |  0.053985 |   0.004561   0.069753   0.065393
 7.38  |  0.053858 |   0.004545   0.069593   0.065302
 7.39  |  0.053732 |   0.004528   0.069433   0.065211
 7.40  |  0.053607 |   0.004511   0.069274   0.065121
 7.41  |  0.053482 |   0.004495   0.069115   0.065031
 7.42  |  0.053357 |   0.004478   0.068957   0.064941
 7.43  |  0.053233 |   0.004462   0.068800   0.064851
 7.44  |  0.053110 |   0.004445   0.068643   0.064762
 7.45  |  0.052986 |   0.004429   0.068486   0.064673
 7.46  |  0.052863 |   0.004413   0.068330   0.064584
 7.47  |  0.052741 |   0.004397   0.068175   0.064495
 7.48  |  0.052619 |   0.004381   0.068020   0.064407
 7.49  |  0.052497 |   0.004365   0.067865   0.064318
 7.50  |  0.052376 |   0.004349   0.067711   0.064231
 7.51  |  0.052255 |   0.004333   0.067558   0.064143
 7.52  |  0.052135 |   0.004318   0.067405   0.064055
 7.53  |  0.052015 |   0.004302   0.067253   0.063968
 7.54  |  0.051896 |   0.004286   0.067101   0.063881
 7.55  |  0.051776 |   0.004271   0.066949   0.063795
 7.56  |  0.051658 |   0.004256   0.066799   0.063708
 7.57  |  0.051539 |   0.004240   0.066648   0.063622
 7.58  |  0.051421 |   0.004225   0.066498   0.063536
 7.59  |  0.051304 |   0.004210   0.066349   0.063450
 7.60  |  0.051187 |   0.004195   0.066200   0.063364
 7.61  |  0.051070 |   0.004180   0.066052   0.063279
 7.62  |  0.050954 |   0.004165   0.065904   0.063194
 7.63  |  0.050838 |   0.004150   0.065757   0.063109
 7.64  |  0.050722 |   0.004135   0.065610   0.063024
 7.65  |  0.050607 |   0.004120   0.065464   0.062940
 7.66  |  0.050493 |   0.004106   0.065318   0.062856
 7.67  |  0.050378 |   0.004091   0.065172   0.062772
 7.68  |  0.050264 |   0.004076   0.065028   0.062688
 7.69  |  0.050151 |   0.004062   0.064883   0.062604
 7.70  |  0.050038 |   0.004048   0.064739   0.062521
 7.71  |  0.049925 |   0.004033   0.064596   0.062438
 7.72  |  0.049812 |   0.004019   0.064453   0.062355
 7.73  |  0.049700 |   0.004005   0.064310   0.062273
 7.74  |  0.049589 |   0.003991   0.064168   0.062190
 7.75  |  0.049477 |   0.003977   0.064027   0.062108
 7.76  |  0.049366 |   0.003963   0.063885   0.062026
 7.77  |  0.049256 |   0.003949   0.063745   0.061944
 7.78  |  0.049146 |   0.003935   0.063605   0.061863
 7.79  |  0.049036 |   0.003921   0.063465   0.061781
 7.80  |  0.048926 |   0.003907   0.063326   0.061700
 7.81  |  0.048817 |   0.003894   0.063187   0.061619
 7.82  |  0.048708 |   0.003880   0.063048   0.061538
 7.83  |  0.048600 |   0.003866   0.062910   0.061458
 7.84  |  0.048492 |   0.003853   0.062773   0.061378
 7.85  |  0.048384 |   0.003839   0.062636   0.061297
 7.86  |  0.048277 |   0.003826   0.062499   0.061218
 7.87  |  0.048170 |   0.003813   0.062363   0.061138
 7.88  |  0.048064 |   0.003800   0.062227   0.061058
 7.89  |  0.047957 |   0.003786   0.062092   0.060979
 7.90  |  0.047851 |   0.003773   0.061957   0.060900
 7.91  |  0.047746 |   0.003760   0.061823   0.060821
 7.92  |  0.047641 |   0.003747   0.061689   0.060743
 7.93  |  0.047536 |   0.003734   0.061556   0.060664
 7.94  |  0.047431 |   0.003721   0.061422   0.060586
 7.95  |  0.047327 |   0.003709   0.061290   0.060508
 7.96  |  0.047223 |   0.003696   0.061158   0.060430
 7.97  |  0.047120 |   0.003683   0.061026   0.060352
 7.98  |  0.047017 |   0.003670   0.060894   0.060275
 7.99  |  0.046914 |   0.003658   0.060763   0.060198
 8.00  |  0.046812 |   0.003645   0.060633   0.060121
 8.01  |  0.046709 |   0.003633   0.060503   0.060044
 8.02  |  0.046608 |   0.003620   0.060373   0.059967
 8.03  |  0.046506 |   0.003608   0.060244   0.059891
 8.04  |  0.046405 |   0.003596   0.060115   0.059814
 8.05  |  0.046304 |   0.003583   0.059986   0.059738
 8.06  |  0.046204 |   0.003571   0.059858   0.059662
 8.07  |  0.046104 |   0.003559   0.059731   0.059587
 8.08  |  0.046004 |   0.003547   0.059603   0.059511
 8.09  |  0.045904 |   0.003535   0.059477   0.059436
 8.10  |  0.045805 |   0.003523   0.059350   0.059361
 8.11  |  0.045706 |   0.003511   0.059224   0.059286
 8.12  |  0.045608 |   0.003499   0.059098   0.059211
 8.13  |  0.045509 |   0.003487   0.058973   0.059137
 8.14  |  0.045411 |   0.003476   0.058848   0.059062
 8.15  |  0.045314 |   0.003464   0.058724   0.058988
 8.16  |  0.045217 |   0.003452   0.058600   0.058914
 8.17  |  0.045120 |   0.003441   0.058476   0.058840
 8.18  |  0.045023 |   0.003429   0.058353   0.058767
 8.19  |  0.044927 |   0.003418   0.058230   0.058693
 8.20  |  0.044831 |   0.003406   0.058107   0.058620
 8.21  |  0.044735 |   0.003395   0.057985   0.058547
 8.22  |  0.044639 |   0.003384   0.057864   0.058474
 8.23  |  0.044544 |   0.003372   0.057742   0.058401
 8.24  |  0.044449 |   0.003361   0.057621   0.058329
 8.25  |  0.044355 |   0.003350   0.057501   0.058256
 8.26  |  0.044261 |   0.003339   0.057380   0.058184
 8.27  |  0.044167 |   0.003328   0.057260   0.058112
 8.28  |  0.044073 |   0.003316   0.057141   0.058040
 8.29  |  0.043980 |   0.003305   0.057022   0.057969
 8.30  |  0.043887 |   0.003295   0.056903   0.057897
 8.31  |  0.043794 |   0.003284   0.056785   0.057826
 8.32  |  0.043701 |   0.003273   0.056667   0.057755
 8.33  |  0.043609 |   0.003262   0.056549   0.057684
 8.34  |  0.043517 |   0.003251   0.056432   0.057613
 8.35  |  0.043426 |   0.003241   0.056315   0.057543
 8.36  |  0.043334 |   0.003230   0.056198   0.057472
 8.37  |  0.043243 |   0.003219   0.056082   0.057402
 8.38  |  0.043153 |   0.003209   0.055966   0.057332
 8.39  |  0.043062 |   0.003198   0.055851   0.057262
 8.40  |  0.042972 |   0.003188   0.055736   0.057192
 8.41  |  0.042882 |   0.003177   0.055621   0.057123
 8.42  |  0.042793 |   0.003167   0.055507   0.057053
 8.43  |  0.042703 |   0.003156   0.055392   0.056984
 8.44  |  0.042614 |   0.003146   0.055279   0.056915
 8.45  |  0.042526 |   0.003136   0.055165   0.056846
 8.46  |  0.042437 |   0.003126   0.055052   0.056777
 8.47  |  0.042349 |   0.003116   0.054940   0.056709
 8.48  |  0.042261 |   0.003105   0.054827   0.056640
 8.49  |  0.042173 |   0.003095   0.054715   0.056572
 8.50  |  0.042086 |   0.003085   0.054604   0.056504
 8.51  |  0.041999 |   0.003075   0.054492   0.056436
 8.52  |  0.041912 |   0.003065   0.054381   0.056368
 8.53  |  0.041825 |   0.003055   0.054271   0.056301
 8.54  |  0.041739 |   0.003046   0.054160   0.056233
 8.55  |  0.041653 |   0.003036   0.054050   0.056166
 8.56  |  0.041567 |   0.003026   0.053941   0.056099
 8.57  |  0.041482 |   0.003016   0.053832   0.056032
 8.58  |  0.041396 |   0.003007   0.053723   0.055965
 8.59  |  0.041311 |   0.002997   0.053614   0.055899
 8.60  |  0.041227 |   0.002987   0.053506   0.055832
 8.61  |  0.041142 |   0.002978   0.053398   0.055766
 8.62  |  0.041058 |   0.002968   0.053290   0.055700
 8.63  |  0.040974 |   0.002959   0.053183   0.055634
 8.64  |  0.040890 |   0.002949   0.053076   0.055568
 8.65  |  0.040807 |   0.002940   0.052969   0.055502
 8.66  |  0.040723 |   0.002931   0.052862   0.055437
 8.67  |  0.040641 |   0.002921   0.052756   0.055371
 8.68  |  0.040558 |   0.002912   0.052651   0.055306
 8.69  |  0.040475 |   0.002903   0.052545   0.055241
 8.70  |  0.040393 |   0.002893   0.052440   0.055176
 8.71  |  0.040311 |   0.002884   0.052335   0.055111
 8.72  |  0.040230 |   0.002875   0.052231   0.055047
 8.73  |  0.040148 |   0.002866   0.052127   0.054982
 8.74  |  0.040067 |   0.002857   0.052023   0.054918
 8.75  |  0.039986 |   0.002848   0.051919   0.054854
 8.76  |  0.039905 |   0.002839   0.051816   0.054790
 8.77  |  0.039825 |   0.002830   0.051713   0.054726
 8.78  |  0.039745 |   0.002821   0.051610   0.054662
 8.79  |  0.039665 |   0.002812   0.051508   0.054599
 8.80  |  0.039585 |   0.002803   0.051406   0.054535
 8.81  |  0.039505 |   0.002795   0.051304   0.054472
 8.82  |  0.039426 |   0.002786   0.051203   0.054409
 8.83  |  0.039347 |   0.002777   0.051102   0.054346
 8.84  |  0.039268 |   0.002768   0.051001   0.054283
 8.85  |  0.039190 |   0.002760   0.050900   0.054220
 8.86  |  0.039111 |   0.002751   0.050800   0.054158
 8.87  |  0.039033 |   0.002743   0.050700   0.054095
 8.88  |  0.038955 |   0.002734   0.050600   0.054033
 8.89  |  0.038878 |   0.002726   0.050501   0.053971
 8.90  |  0.038800 |   0.002717   0.050402   0.053909
 8.91  |  0.038723 |   0.002709   0.050303   0.053847
 8.92  |  0.038646 |   0.002700   0.050205   0.053786
 8.93  |  0.038570 |   0.002692   0.050107   0.053724
 8.94  |  0.038493 |   0.002684   0.050009   0.053663
 8.95  |  0.038417 |   0.002675   0.049911   0.053601
 8.96  |  0.038341 |   0.002667   0.049814   0.053540
 8.97  |  0.038265 |   0.002659   0.049717   0.053479
 8.98  |  0.038189 |   0.002651   0.049620   0.053418
 8.99  |  0.038114 |   0.002642   0.049523   0.053358
 9.00  |  0.038039 |   0.002634   0.049427   0.053297
 9.01  |  0.037964 |   0.002626   0.049331   0.053237
 9.02  |  0.037889 |   0.002618   0.049235   0.053176
 9.03  |  0.037815 |   0.002610   0.049140   0.053116
 9.04  |  0.037741 |   0.002602   0.049045   0.053056
 9.05  |  0.037667 |   0.002594   0.048950   0.052996
 9.06  |  0.037593 |   0.002586   0.048856   0.052936
 9.07  |  0.037519 |   0.002578   0.048761   0.052877
 9.08  |  0.037446 |   0.002570   0.048667   0.052817
 9.09  |  0.037373 |   0.002563   0.048574   0.052758
 9.10  |  0.037300 |   0.002555   0.048480   0.052699
 9.11  |  0.037227 |   0.002547   0.048387   0.052640
 9.12  |  0.037154 |   0.002539   0.048294   0.052581
 9.13  |  0.037082 |   0.002532   0.048201   0.052522
 9.14  |  0.037010 |   0.002524   0.048109   0.052463
 9.15  |  0.036938 |   0.002516   0.048017   0.052405
 9.16  |  0.036866 |   0.002509   0.047925   0.052346
 9.17  |  0.036795 |   0.002501   0.047833   0.052288
 9.18  |  0.036723 |   0.002494   0.047742   0.052230
 9.19  |  0.036652 |   0.002486   0.047651   0.052172
 9.20  |  0.036582 |   0.002479   0.047560   0.052114
 9.21  |  0.036511 |   0.002471   0.047469   0.052056
 9.22  |  0.036440 |   0.002464   0.047379   0.051998
 9.23  |  0.036370 |   0.002456   0.047289   0.051941
 9.24  |  0.036300 |   0.002449   0.047199   0.051883
 9.25  |  0.036230 |   0.002441   0.047109   0.051826
 9.26  |  0.036161 |   0.002434   0.047020   0.051769
 9.27  |  0.036091 |   0.002427   0.046931   0.051712
 9.28  |  0.036022 |   0.002420   0.046842   0.051655
 9.29  |  0.035953 |   0.002412   0.046754   0.051598
 9.30  |  0.035884 |   0.002405   0.046665   0.051541
 9.31  |  0.035815 |   0.002398   0.046577   0.051485
 9.32  |  0.035747 |   0.002391   0.046490   0.051429
 9.33  |  0.035679 |   0.002384   0.046402   0.051372
 9.34  |  0.035610 |   0.002377   0.046315   0.051316
 9.35  |  0.035543 |   0.002370   0.046228   0.051260
 9.36  |  0.035475 |   0.002363   0.046141   0.051204
 9.37  |  0.035407 |   0.002356   0.046054   0.051148
 9.38  |  0.035340 |   0.002349   0.045968   0.051093
 9.39  |  0.035273 |   0.002342   0.045882   0.051037
 9.40  |  0.035206 |   0.002335   0.045796   0.050982
 9.41  |  0.035139 |   0.002328   0.045710   0.050926
 9.42  |  0.035073 |   0.002321   0.045625   0.050871
 9.43  |  0.035006 |   0.002314   0.045540   0.050816
 9.44  |  0.034940 |   0.002307   0.045455   0.050761
 9.45  |  0.034874 |   0.002301   0.045370   0.050706
 9.46  |  0.034809 |   0.002294   0.045286   0.050652
 9.47  |  0.034743 |   0.002287   0.045202   0.050597
 9.48  |  0.034677 |   0.002280   0.045118   0.050543
 9.49  |  0.034612 |   0.002274   0.045034   0.050488
 9.50  |  0.034547 |   0.002267   0.044950   0.050434
 9.51  |  0.034482 |   0.002260   0.044867   0.050380
 9.52  |  0.034418 |   0.002254   0.044784   0.050326
 9.53  |  0.034353 |   0.002247   0.044701   0.050272
 9.54  |  0.034289 |   0.002241   0.044619   0.050218
 9.55  |  0.034225 |   0.002234   0.044536   0.050164
 9.56  |  0.034161 |   0.002228   0.044454   0.050111
 9.57  |  0.034097 |   0.002221   0.044372   0.050057
 9.58  |  0.034033 |   0.002215   0.044291   0.050004
 9.59  |  0.033970 |   0.002208   0.044209   0.049951
 9.60  |  0.033907 |   0.002202   0.044128   0.049898
 9.61  |  0.033843 |   0.002196   0.044047   0.049845
 9.62  |  0.033781 |   0.002189   0.043966   0.049792
 9.63  |  0.033718 |   0.002183   0.043886   0.049739
 9.64  |  0.033655 |   0.002177   0.043805   0.049686
 9.65  |  0.033593 |   0.002170   0.043725   0.049634
 9.66  |  0.033531 |   0.002164   0.043645   0.049581
 9.67  |  0.033469 |   0.002158   0.043566   0.049529
 9.68  |  0.033407 |   0.002152   0.043486   0.049477
 9.69  |  0.033345 |   0.002145   0.043407   0.049425
 9.70  |  0.033284 |   0.002139   0.043328   0.049373
