 4.89  |  0.061204 |   0.005577   0.078888   0.070700
 4.90  |  0.060991 |   0.005547   0.078619   0.070552
 4.91  |  0.060779 |   0.005516   0.078351   0.070404
 4.92  |  0.060568 |   0.005486   0.078084   0.070257
 4.93  |  0.060358 |   0.005456   0.077819   0.070111
 4.94  |  0.060149 |   0.005426   0.077555   0.069965
 4.95  |  0.059941 |   0.005397   0.077292   0.069820
 4.96  |  0.059735 |   0.005367   0.077031   0.069676
 4.97  |  0.059529 |   0.005338   0.076771   0.069532
 4.98  |  0.059324 |   0.005309   0.076512   0.069389
 4.99  |  0.059121 |   0.005280   0.076255   0.069246
 5.00  |  0.058919 |   0.005252   0.075998   0.069104
 5.01  |  0.058717 |   0.005223   0.075744   0.068962
 5.02  |  0.058517 |   0.005195   0.075490   0.068821
 5.03  |  0.058317 |   0.005167   0.075238   0.068681
 5.04  |  0.058119 |   0.005140   0.074986   0.068541
 5.05  |  0.057922 |   0.005112   0.074737   0.068402
 5.06  |  0.057725 |   0.005085   0.074488   0.068263
 5.07  |  0.057530 |   0.005058   0.074241   0.068125
 5.08  |  0.057336 |   0.005031   0.073995   0.067988
 5.09  |  0.057142 |   0.005004   0.073750   0.067851
 5.10  |  0.056950 |   0.004977   0.073506   0.067714
 5.11  |  0.056758 |   0.004951   0.073263   0.067578
 5.12  |  0.056568 |   0.004925   0.073022   0.067443
 5.13  |  0.056378 |   0.004899   0.072782   0.067308
 5.14  |  0.056190 |   0.004873   0.072543   0.067174
 5.15  |  0.056002 |   0.004847   0.072305   0.067040
 5.16  |  0.055815 |   0.004822   0.072068   0.066907
 5.17  |  0.055629 |   0.004797   0.071833   0.066774
 5.18  |  0.055445 |   0.004771   0.071598   0.066642
 5.19  |  0.055261 |   0.004747   0.071365   0.066510
 5.20  |  0.055077 |   0.004722   0.071133   0.066379
 5.21  |  0.054895 |   0.004697   0.070902   0.066248
 5.22  |  0.054714 |   0.004673   0.070672   0.066118
 5.23  |  0.054534 |   0.004648   0.070443   0.065989
 5.24  |  0.054354 |   0.004624   0.070216   0.065860
 5.25  |  0.054176 |   0.004600   0.069989   0.065731
 5.26  |  0.053998 |   0.004577   0.069764   0.065603
 5.27  |  0.053821 |   0.004553   0.069539   0.065475
 5.28  |  0.053645 |   0.004530   0.069316   0.065348
 5.29  |  0.053470 |   0.004506   0.069094   0.065222
 5.30  |  0.053296 |   0.004483   0.068873   0.065095
 5.31  |  0.053122 |   0.004460   0.068652   0.064970
 5.32  |  0.052950 |   0.004438   0.068433   0.064845
 5.33  |  0.052778 |   0.004415   0.068215   0.064720
 5.34  |  0.052607 |   0.004392   0.067998   0.064596
 5.35  |  0.052437 |   0.004370   0.067782   0.064472
 5.36  |  0.052267 |   0.004348   0.067567   0.064349
 5.37  |  0.052099 |   0.004326   0.067353   0.064226
 5.38  |  0.051931 |   0.004304   0.067140   0.064104
 5.39  |  0.051764 |   0.004282   0.066928   0.063982
 5.40  |  0.051598 |   0.004261   0.066717   0.063860
 5.41  |  0.051433 |   0.004239   0.066507   0.063739
 5.42  |  0.051269 |   0.004218   0.066298   0.063619
 5.43  |  0.051105 |   0.004197   0.066090   0.063499
 5.44  |  0.050942 |   0.004176   0.065883   0.063379
 5.45  |  0.050780 |   0.004155   0.065677   0.063260
 5.46  |  0.050619 |   0.004134   0.065472   0.063142
 5.47  |  0.050458 |   0.004113   0.065268   0.063023
 5.48  |  0.050298 |   0.004093   0.065065   0.062906
 5.49  |  0.050139 |   0.004073   0.064862   0.062788
 5.50  |  0.049981 |   0.004052   0.064661   0.062671
 5.51  |  0.049823 |   0.004032   0.064461   0.062555
 5.52  |  0.049666 |   0.004012   0.064261   0.062439
 5.53  |  0.049510 |   0.003993   0.064063   0.062323
 5.54  |  0.049355 |   0.003973   0.063865   0.062208
 5.55  |  0.049200 |   0.003953   0.063668   0.062093
 5.56  |  0.049046 |   0.003934   0.063472   0.061979
 5.57  |  0.048893 |   0.003915   0.063277   0.061865
 5.58  |  0.048740 |   0.003895   0.063083   0.061751
 5.59  |  0.048589 |   0.003876   0.062890   0.061638
 5.60  |  0.048437 |   0.003858   0.062698   0.061525
 5.61  |  0.048287 |   0.003839   0.062506   0.061413
 5.62  |  0.048137 |   0.003820   0.062316   0.061301
 5.63  |  0.047988 |   0.003801   0.062126   0.061190
 5.64  |  0.047840 |   0.003783   0.061937   0.061079
 5.65  |  0.047692 |   0.003765   0.061749   0.060968
 5.66  |  0.047545 |   0.003747   0.061562   0.060858
 5.67  |  0.047399 |   0.003728   0.061376   0.060748
 5.68  |  0.047254 |   0.003711   0.061191   0.060638
 5.69  |  0.047109 |   0.003693   0.061006   0.060529
 5.70  |  0.046964 |   0.003675   0.060822   0.060421
 5.71  |  0.046821 |   0.003657   0.060639   0.060312
 5.72  |  0.046678 |   0.003640   0.060457   0.060204
 5.73  |  0.046535 |   0.003622   0.060276   0.060097
 5.74  |  0.046394 |   0.003605   0.060095   0.059990
 5.75  |  0.046253 |   0.003588   0.059916   0.059883
 5.76  |  0.046112 |   0.003571   0.059737   0.059777
 5.77  |  0.045973 |   0.003554   0.059559   0.059671
 5.78  |  0.045833 |   0.003537   0.059381   0.059565
 5.79  |  0.045695 |   0.003520   0.059205   0.059460
 5.80  |  0.045557 |   0.003504   0.059029   0.059355
 5.81  |  0.045420 |   0.003487   0.058854   0.059250
 5.82  |  0.045283 |   0.003471   0.058680   0.059146
 5.83  |  0.045147 |   0.003454   0.058506   0.059042
 5.84  |  0.045012 |   0.003438   0.058334   0.058939
 5.85  |  0.044877 |   0.003422   0.058162   0.058836
 5.86  |  0.044743 |   0.003406   0.057991   0.058733
 5.87  |  0.044609 |   0.003390   0.057820   0.058631
 5.88  |  0.044476 |   0.003374   0.057651   0.058529
 5.89  |  0.044344 |   0.003358   0.057482   0.058427
 5.90  |  0.044212 |   0.003343   0.057314   0.058326
 5.91  |  0.044081 |   0.003327   0.057146   0.058225
 5.92  |  0.043950 |   0.003312   0.056979   0.058124
 5.93  |  0.043820 |   0.003297   0.056813   0.058024
 5.94  |  0.043690 |   0.003281   0.056648   0.057924
 5.95  |  0.043562 |   0.003266   0.056484   0.057824
 5.96  |  0.043433 |   0.003251   0.056320   0.057725
 5.97  |  0.043305 |   0.003236   0.056157   0.057626
 5.98  |  0.043178 |   0.003221   0.055994   0.057528
 5.99  |  0.043051 |   0.003206   0.055832   0.057430
 6.00  |  0.042925 |   0.003192   0.055671   0.057332
 6.01  |  0.042800 |   0.003177   0.055511   0.057234
 6.02  |  0.042675 |   0.003163   0.055351   0.057137
 6.03  |  0.042550 |   0.003148   0.055192   0.057040
 6.04  |  0.042426 |   0.003134   0.055034   0.056943
 6.05  |  0.042303 |   0.003120   0.054877   0.056847
 6.06  |  0.042180 |   0.003105   0.054720   0.056751
 6.07  |  0.042058 |   0.003091   0.054563   0.056656
 6.08  |  0.041936 |   0.003077   0.054408   0.056560
 6.09  |  0.041815 |   0.003063   0.054253   0.056466
 6.10  |  0.041694 |   0.003050   0.054098   0.056371
 6.11  |  0.041574 |   0.003036   0.053945   0.056277
 6.12  |  0.041454 |   0.003022   0.053792   0.056183
 6.13  |  0.041335 |   0.003009   0.053639   0.056089
 6.14  |  0.041216 |   0.002995   0.053488   0.055996
 6.15  |  0.041098 |   0.002982   0.053337   0.055902
 6.16  |  0.040980 |   0.002968   0.053186   0.055810
 6.17  |  0.040863 |   0.002955   0.053037   0.055717
 6.18  |  0.040746 |   0.002942   0.052887   0.055625
 6.19  |  0.040630 |   0.002929   0.052739   0.055533
 6.20  |  0.040514 |   0.002916   0.052591   0.055442
 6.21  |  0.040399 |   0.002903   0.052444   0.055350
 6.22  |  0.040284 |   0.002890   0.052297   0.055260
 6.23  |  0.040170 |   0.002877   0.052151   0.055169
 6.24  |  0.040056 |   0.002864   0.052005   0.055079
 6.25  |  0.039943 |   0.002852   0.051861   0.054988
 6.26  |  0.039830 |   0.002839   0.051716   0.054899
 6.27  |  0.039718 |   0.002827   0.051573   0.054809
 6.28  |  0.039606 |   0.002814   0.051430   0.054720
 6.29  |  0.039495 |   0.002802   0.051287   0.054631
 6.30  |  0.039384 |   0.002790   0.051145   0.054543
 6.31  |  0.039274 |   0.002777   0.051004   0.054454
 6.32  |  0.039164 |   0.002765   0.050863   0.054366
 6.33  |  0.039054 |   0.002753   0.050723   0.054279
 6.34  |  0.038945 |   0.002741   0.050583   0.054191
 6.35  |  0.038836 |   0.002729   0.050444   0.054104
 6.36  |  0.038728 |   0.002717   0.050306   0.054017
 6.37  |  0.038621 |   0.002706   0.050168   0.053930
 6.38  |  0.038513 |   0.002694   0.050031   0.053844
 6.39  |  0.038407 |   0.002682   0.049894   0.053758
 6.40  |  0.038300 |   0.002671   0.049758   0.053672
 6.41  |  0.038194 |   0.002659   0.049622   0.053587
 6.42  |  0.038089 |   0.002648   0.049487   0.053501
 6.43  |  0.037984 |   0.002636   0.049353   0.053416
 6.44  |  0.037879 |   0.002625   0.049219   0.053332
 6.45  |  0.037775 |   0.002614   0.049085   0.053247
 6.46  |  0.037671 |   0.002602   0.048953   0.053163
 6.47  |  0.037568 |   0.002591   0.048820   0.053079
 6.48  |  0.037465 |   0.002580   0.048688   0.052995
 6.49  |  0.037363 |   0.002569   0.048557   0.052912
 6.50  |  0.037260 |   0.002558   0.048426   0.052829
 6.51  |  0.037159 |   0.002547   0.048296   0.052746
 6.52  |  0.037058 |   0.002537   0.048166   0.052663
 6.53  |  0.036957 |   0.002526   0.048037   0.052581
 6.54  |  0.036856 |   0.002515   0.047908   0.052499
 6.55  |  0.036756 |   0.002505   0.047780   0.052417
 6.56  |  0.036657 |   0.002494   0.047653   0.052336
 6.57  |  0.036557 |   0.002483   0.047525   0.052254
 6.58  |  0.036459 |   0.002473   0.047399   0.052173
 6.59  |  0.036360 |   0.002463   0.047273   0.052092
 6.60  |  0.036262 |   0.002452   0.047147   0.052012
 6.61  |  0.036165 |   0.002442   0.047022   0.051931
 6.62  |  0.036067 |   0.002432   0.046897   0.051851
 6.63  |  0.035971 |   0.002422   0.046773   0.051772
 6.64  |  0.035874 |   0.002411   0.046649   0.051692
 6.65  |  0.035778 |   0.002401   0.046526   0.051613
 6.66  |  0.035682 |   0.002391   0.046404   0.051534
 6.67  |  0.035587 |   0.002381   0.046281   0.051455
 6.68  |  0.035492 |   0.002372   0.046160   0.051376
 6.69  |  0.035398 |   0.002362   0.046038   0.051298
 6.70  |  0.035304 |   0.002352   0.045918   0.051220
 6.71  |  0.035210 |   0.002342   0.045797   0.051142
 6.72  |  0.035116 |   0.002332   0.045678   0.051064
 6.73  |  0.035023 |   0.002323   0.045558   0.050987
 6.74  |  0.034931 |   0.002313   0.045439   0.050909
 6.75  |  0.034838 |   0.002304   0.045321   0.050832
 6.76  |  0.034746 |   0.002294   0.045203   0.050756
 6.77  |  0.034655 |   0.002285   0.045085   0.050679
 6.78  |  0.034564 |   0.002276   0.044968   0.050603
 6.79  |  0.034473 |   0.002266   0.044852   0.050527
 6.80  |  0.034382 |   0.002257   0.044736   0.050451
 6.81  |  0.034292 |   0.002248   0.044620   0.050375
 6.82  |  0.034202 |   0.002239   0.044505   0.050300
 6.83  |  0.034113 |   0.002229   0.044390   0.050225
 6.84  |  0.034024 |   0.002220   0.044275   0.050150
 6.85  |  0.033935 |   0.002211   0.044161   0.050075
 6.86  |  0.033847 |   0.002202   0.044048   0.050001
 6.87  |  0.033759 |   0.002194   0.043935   0.049927
 6.88  |  0.033671 |   0.002185   0.043822   0.049852
 6.89  |  0.033584 |   0.002176   0.043710   0.049779
 6.90  |  0.033496 |   0.002167   0.043598   0.049705
 6.91  |  0.033410 |   0.002158   0.043487   0.049632
 6.92  |  0.033323 |   0.002150   0.043376   0.049559
 6.93  |  0.033237 |   0.002141   0.043266   0.049486
 6.94  |  0.033152 |   0.002132   0.043155   0.049413
 6.95  |  0.033066 |   0.002124   0.043046   0.049340
 6.96  |  0.032981 |   0.002115   0.042937   0.049268
 6.97  |  0.032897 |   0.002107   0.042828   0.049196
 6.98  |  0.032812 |   0.002099   0.042719   0.049124
 6.99  |  0.032728 |   0.002090   0.042611   0.049052
 7.00  |  0.032644 |   0.002082   0.042504   0.048981
 7.01  |  0.032561 |   0.002074   0.042397   0.048910
 7.02  |  0.032478 |   0.002065   0.042290   0.048839
 7.03  |  0.032395 |   0.002057   0.042183   0.048768
 7.04  |  0.032313 |   0.002049   0.042077   0.048697
 7.05  |  0.032230 |   0.002041   0.041972   0.048627
 7.06  |  0.032149 |   0.002033   0.041867   0.048556
 7.07  |  0.032067 |   0.002025   0.041762   0.048486
 7.08  |  0.031986 |   0.002017   0.041657   0.048417
 7.09  |  0.031905 |   0.002009   0.041553   0.048347
 7.10  |  0.031824 |   0.002001   0.041450   0.048277
 7.11  |  0.031744 |   0.001993   0.041346   0.048208
 7.12  |  0.031664 |   0.001985   0.041244   0.048139
 7.13  |  0.031584 |   0.001978   0.041141   0.048070
 7.14  |  0.031505 |   0.001970   0.041039   0.048002
 7.15  |  0.031426 |   0.001962   0.040937   0.047933
 7.16  |  0.031347 |   0.001955   0.040836   0.047865
 7.17  |  0.031268 |   0.001947   0.040735   0.047797
 7.18  |  0.031190 |   0.001939   0.040634   0.047729
 7.19  |  0.031112 |   0.001932   0.040534   0.047661
 7.20  |  0.031035 |   0.001924   0.040434   0.047594
 7.21  |  0.030957 |   0.001917   0.040335   0.047527
 7.22  |  0.030880 |   0.001910   0.040236   0.047460
 7.23  |  0.030803 |   0.001902   0.040137   0.047393
 7.24  |  0.030727 |   0.001895   0.040038   0.047326
 7.25  |  0.030651 |   0.001888   0.039940   0.047259
 7.26  |  0.030575 |   0.001880   0.039843   0.047193
 7.27  |  0.030499 |   0.001873   0.039745   0.047127
 7.28  |  0.030424 |   0.001866   0.039648   0.047061
 7.29  |  0.030349 |   0.001859   0.039552   0.046995
 7.30  |  0.030274 |   0.001852   0.039456   0.046929
 7.31  |  0.030199 |   0.001845   0.039360   0.046864
 7.32  |  0.030125 |   0.001838   0.039264   0.046799
 7.33  |  0.030051 |   0.001831   0.039169   0.046734
 7.34  |  0.029978 |   0.001824   0.039074   0.046669
 7.35  |  0.029904 |   0.001817   0.038979   0.046604
 7.36  |  0.029831 |   0.001810   0.038885   0.046540
 7.37  |  0.029758 |   0.001803   0.038791   0.046475
 7.38  |  0.029685 |   0.001796   0.038698   0.046411
 7.39  |  0.029613 |   0.001789   0.038605   0.046347
 7.40  |  0.029541 |   0.001782   0.038512   0.046283
 7.41  |  0.029469 |   0.001776   0.038419   0.046220
 7.42  |  0.029397 |   0.001769   0.038327   0.046156
 7.43  |  0.029326 |   0.001762   0.038235   0.046093
 7.44  |  0.029255 |   0.001756   0.038144   0.046030
 7.45  |  0.029184 |   0.001749   0.038053   0.045967
 7.46  |  0.029114 |   0.001743   0.037962   0.045904
 7.47  |  0.029043 |   0.001736   0.037871   0.045841
 7.48  |  0.028973 |   0.001730   0.037781   0.045779
 7.49  |  0.028904 |   0.001723   0.037691   0.045717
 7.50  |  0.028834 |   0.001717   0.037601   0.045655
 7.51  |  0.028765 |   0.001710   0.037512   0.045593
 7.52  |  0.028696 |   0.001704   0.037423   0.045531
 7.53  |  0.028627 |   0.001698   0.037335   0.045469
 7.54  |  0.028558 |   0.001691   0.037246   0.045408
 7.55  |  0.028490 |   0.001685   0.037158   0.045347
 7.56  |  0.028422 |   0.001679   0.037071   0.045286
 7.57  |  0.028354 |   0.001673   0.036983   0.045225
 7.58  |  0.028287 |   0.001666   0.036896   0.045164
 7.59  |  0.028219 |   0.001660   0.036809   0.045103
 7.60  |  0.028152 |   0.001654   0.036723   0.045043
 7.61  |  0.028085 |   0.001648   0.036637   0.044982
 7.62  |  0.028019 |   0.001642   0.036551   0.044922
 7.63  |  0.027952 |   0.001636   0.036465   0.044862
 7.64  |  0.027886 |   0.001630   0.036380   0.044803
 7.65  |  0.027820 |   0.001624   0.036295   0.044743
 7.66  |  0.027755 |   0.001618   0.036210   0.044683
 7.67  |  0.027689 |   0.001612   0.036126   0.044624
 7.68  |  0.027624 |   0.001606   0.036042   0.044565
 7.69  |  0.027559 |   0.001600   0.035958   0.044506
 7.70  |  0.027494 |   0.001595   0.035875   0.044447
 7.71  |  0.027430 |   0.001589   0.035791   0.044388
 7.72  |  0.027365 |   0.001583   0.035708   0.044330
 7.73  |  0.027301 |   0.001577   0.035626   0.044271
 7.74  |  0.027237 |   0.001571   0.035544   0.044213
 7.75  |  0.027174 |   0.001566   0.035461   0.044155
 7.76  |  0.027110 |   0.001560   0.035380   0.044097
 7.77  |  0.027047 |   0.001555   0.035298   0.044039
 7.78  |  0.026984 |   0.001549   0.035217   0.043982
 7.79  |  0.026921 |   0.001543   0.035136   0.043924
 7.80  |  0.026859 |   0.001538   0.035055   0.043867
 7.81  |  0.026797 |   0.001532   0.034975   0.043810
 7.82  |  0.026734 |   0.001527   0.034895   0.043753
 7.83  |  0.026673 |   0.001521   0.034815   0.043696
 7.84  |  0.026611 |   0.001516   0.034735   0.043639
 7.85  |  0.026549 |   0.001510   0.034656   0.043582
 7.86  |  0.026488 |   0.001505   0.034577   0.043526
 7.87  |  0.026427 |   0.001500   0.034498   0.043470
 7.88  |  0.026366 |   0.001494   0.034420   0.043414
 7.89  |  0.026306 |   0.001489   0.034342   0.043358
 7.90  |  0.026245 |   0.001484   0.034264   0.043302
 7.91  |  0.026185 |   0.001478   0.034186   0.043246
 7.92  |  0.026125 |   0.001473   0.034109   0.043190
 7.93  |  0.026065 |   0.001468   0.034031   0.043135
 7.94  |  0.026006 |   0.001463   0.033955   0.043080
 7.95  |  0.025946 |   0.001458   0.033878   0.043024
 7.96  |  0.025887 |   0.001452   0.033802   0.042969
 7.97  |  0.025828 |   0.001447   0.033725   0.042915
 7.98  |  0.025769 |   0.001442   0.033650   0.042860
 7.99  |  0.025711 |   0.001437   0.033574   0.042805
 8.00  |  0.025652 |   0.001432   0.033499   0.042751
 8.01  |  0.025594 |   0.001427   0.033423   0.042696
 8.02  |  0.025536 |   0.001422   0.033349   0.042642
 8.03  |  0.025479 |   0.001417   0.033274   0.042588
 8.04  |  0.025421 |   0.001412   0.033200   0.042534
 8.05  |  0.025364 |   0.001407   0.033126   0.042481
 8.06  |  0.025306 |   0.001402   0.033052   0.042427
 8.07  |  0.025249 |   0.001397   0.032978   0.042373
 8.08  |  0.025193 |   0.001393   0.032905   0.042320
 8.09  |  0.025136 |   0.001388   0.032832   0.042267
 8.10  |  0.025080 |   0.001383   0.032759   0.042214
 8.11  |  0.025023 |   0.001378   0.032686   0.042161
 8.12  |  0.024967 |   0.001373   0.032614   0.042108
 8.13  |  0.024911 |   0.001369   0.032541   0.042055
 8.14  |  0.024856 |   0.001364   0.032470   0.042003
 8.15  |  0.024800 |   0.001359   0.032398   0.041950
 8.16  |  0.024745 |   0.001354   0.032326   0.041898
 8.17  |  0.024690 |   0.001350   0.032255   0.041846
 8.18  |  0.024635 |   0.001345   0.032184   0.041794
 8.19  |  0.024580 |   0.001340   0.032113   0.041742
 8.20  |  0.024525 |   0.001336   0.032043   0.041690
 8.21  |  0.024471 |   0.001331   0.031973   0.041638
 8.22  |  0.024417 |   0.001327   0.031903   0.041587
 8.23  |  0.024363 |   0.001322   0.031833   0.041535
 8.24  |  0.024309 |   0.001318   0.031763   0.041484
 8.25  |  0.024255 |   0.001313   0.031694   0.041433
 8.26  |  0.024202 |   0.001309   0.031625   0.041382
 8.27  |  0.024148 |   0.001304   0.031556   0.041331
 8.28  |  0.024095 |   0.001300   0.031487   0.041280
 8.29  |  0.024042 |   0.001295   0.031419   0.041230
 8.30  |  0.023990 |   0.001291   0.031350   0.041179
 8.31  |  0.023937 |   0.001287   0.031282   0.041129
 8.32  |  0.023884 |   0.001282   0.031215   0.041078
 8.33  |  0.023832 |   0.001278   0.031147   0.041028
 8.34  |  0.023780 |   0.001274   0.031080   0.040978
 8.35  |  0.023728 |   0.001269   0.031012   0.040928
 8.36  |  0.023676 |   0.001265   0.030946   0.040879
 8.37  |  0.023625 |   0.001261   0.030879   0.040829
 8.38  |  0.023573 |   0.001257   0.030812   0.040779
 8.39  |  0.023522 |   0.001252   0.030746   0.040730
 8.40  |  0.023471 |   0.001248   0.030680   0.040681
 8.41  |  0.023420 |   0.001244   0.030614   0.040631
 8.42  |  0.023369 |   0.001240   0.030548   0.040582
 8.43  |  0.023319 |   0.001236   0.030483   0.040533
 8.44  |  0.023268 |   0.001231   0.030418   0.040485
 8.45  |  0.023218 |   0.001227   0.030353   0.040436
 8.46  |  0.023168 |   0.001223   0.030288   0.040387
 8.47  |  0.023118 |   0.001219   0.030223   0.040339
 8.48  |  0.023068 |   0.001215   0.030159   0.040290
 8.49  |  0.023018 |   0.001211   0.030095   0.040242
 8.50  |  0.022969 |   0.001207   0.030031   0.040194
 8.51  |  0.022920 |   0.001203   0.029967   0.040146
 8.52  |  0.022871 |   0.001199   0.029903   0.040098
 8.53  |  0.022822 |   0.001195   0.029840   0.040050
 8.54  |  0.022773 |   0.001191   0.029777   0.040003
 8.55  |  0.022724 |   0.001187   0.029714   0.039955
 8.56  |  0.022676 |   0.001183   0.029651   0.039907
 8.57  |  0.022627 |   0.001179   0.029589   0.039860
 8.58  |  0.022579 |   0.001176   0.029526   0.039813
 8.59  |  0.022531 |   0.001172   0.029464   0.039766
 8.60  |  0.022483 |   0.001168   0.029402   0.039719
 8.61  |  0.022435 |   0.001164   0.029340   0.039672
 8.62  |  0.022388 |   0.001160   0.029279   0.039625
 8.63  |  0.022340 |   0.001156   0.029217   0.039578
 8.64  |  0.022293 |   0.001153   0.029156   0.039532
 8.65  |  0.022246 |   0.001149   0.029095   0.039485
 8.66  |  0.022199 |   0.001145   0.029034   0.039439
 8.67  |  0.022152 |   0.001141   0.028973   0.039393
 8.68  |  0.022105 |   0.001138   0.028913   0.039347
 8.69  |  0.022059 |   0.001134   0.028853   0.039301
 8.70  |  0.022012 |   0.001130   0.028793   0.039255
 8.71  |  0.021966 |   0.001127   0.028733   0.039209
 8.72  |  0.021920 |   0.001123   0.028673   0.039163
 8.73  |  0.021874 |   0.001119   0.028613   0.039118
 8.74  |  0.021828 |   0.001116   0.028554   0.039072
 8.75  |  0.021782 |   0.001112   0.028495   0.039027
 8.76  |  0.021737 |   0.001108   0.028436   0.038981
 8.77  |  0.021691 |   0.001105   0.028377   0.038936
 8.78  |  0.021646 |   0.001101   0.028319   0.038891
 8.79  |  0.021601 |   0.001098   0.028260   0.038846
 8.80  |  0.021556 |   0.001094   0.028202   0.038801
 8.81  |  0.021511 |   0.001091   0.028144   0.038757
 8.82  |  0.021466 |   0.001087   0.028086   0.038712
 8.83  |  0.021422 |   0.001084   0.028028   0.038667
 8.84  |  0.021377 |   0.001080   0.027971   0.038623
 8.85  |  0.021333 |   0.001077   0.027913   0.038579
 8.86  |  0.021289 |   0.001073   0.027856   0.038534
 8.87  |  0.021245 |   0.001070   0.027799   0.038490
 8.88  |  0.021201 |   0.001067   0.027742   0.038446
 8.89  |  0.021157 |   0.001063   0.027686   0.038402
 8.90  |  0.021114 |   0.001060   0.027629   0.038358
 8.91  |  0.021070 |   0.001056   0.027573   0.038315
 8.92  |  0.021027 |   0.001053   0.027517   0.038271
 8.93  |  0.020984 |   0.001050   0.027461   0.038227
 8.94  |  0.020941 |   0.001046   0.027405   0.038184
 8.95  |  0.020898 |   0.001043   0.027349   0.038141
 8.96  |  0.020855 |   0.001040   0.027294   0.038097
 8.97  |  0.020812 |   0.001037   0.027239   0.038054
 8.98  |  0.020770 |   0.001033   0.027184   0.038011
 8.99  |  0.020727 |   0.001030   0.027129   0.037968
 9.00  |  0.020685 |   0.001027   0.027074   0.037925
 9.01  |  0.020643 |   0.001024   0.027019   0.037883
 9.02  |  0.020601 |   0.001020   0.026965   0.037840
 9.03  |  0.020559 |   0.001017   0.026910   0.037797
 9.04  |  0.020517 |   0.001014   0.026856   0.037755
 9.05  |  0.020475 |   0.001011   0.026802   0.037712
 9.06  |  0.020434 |   0.001008   0.026748   0.037670
 9.07  |  0.020393 |   0.001004   0.026695   0.037628
 9.08  |  0.020351 |   0.001001   0.026641   0.037586
 9.09  |  0.020310 |   0.000998   0.026588   0.037544
 9.10  |  0.020269 |   0.000995   0.026535   0.037502
 9.11  |  0.020228 |   0.000992   0.026482   0.037460
 9.12  |  0.020187 |   0.000989   0.026429   0.037418
 9.13  |  0.020147 |   0.000986   0.026376   0.037377
 9.14  |  0.020106 |   0.000983   0.026324   0.037335
 9.15  |  0.020066 |   0.000980   0.026271   0.037294
 9.16  |  0.020026 |   0.000977   0.026219   0.037252
 9.17  |  0.019985 |   0.000974   0.026167   0.037211
 9.18  |  0.019945 |   0.000971   0.026115   0.037170
 9.19  |  0.019905 |   0.000968   0.026063   0.037129
 9.20  |  0.019866 |   0.000965   0.026012   0.037088
 9.21  |  0.019826 |   0.000962   0.025960   0.037047
 9.22  |  0.019786 |   0.000959   0.025909   0.037006
 9.23  |  0.019747 |   0.000956   0.025858   0.036966
 9.24  |  0.019708 |   0.000953   0.025807   0.036925
 9.25  |  0.019668 |   0.000950   0.025756   0.036884
 9.26  |  0.019629 |   0.000947   0.025705   0.036844
 9.27  |  0.019590 |   0.000944   0.025655   0.036804
 9.28  |  0.019551 |   0.000941   0.025604   0.036763
 9.29  |  0.019513 |   0.000938   0.025554   0.036723
 9.30  |  0.019474 |   0.000936   0.025504   0.036683
 9.31  |  0.019436 |   0.000933   0.025454   0.036643
 9.32  |  0.019397 |   0.000930   0.025404   0.036603
 9.33  |  0.019359 |   0.000927   0.025355   0.036563
 9.34  |  0.019321 |   0.000924   0.025305   0.036523
 9.35  |  0.019283 |   0.000921   0.025256   0.036484
 9.36  |  0.019245 |   0.000919   0.025207   0.036444
 9.37  |  0.019207 |   0.000916   0.025157   0.036405
 9.38  |  0.019169 |   0.000913   0.025108   0.036365
 9.39  |  0.019132 |   0.000910   0.025060   0.036326
 9.40  |  0.019094 |   0.000908   0.025011   0.036287
 9.41  |  0.019057 |   0.000905   0.024962   0.036248
 9.42  |  0.019019 |   0.000902   0.024914   0.036208
 9.43  |  0.018982 |   0.000899   0.024866   0.036170
 9.44  |  0.018945 |   0.000897   0.024818   0.036131
 9.45  |  0.018908 |   0.000894   0.024770   0.036092
 9.46  |  0.018871 |   0.000891   0.024722   0.036053
 9.47  |  0.018835 |   0.000889   0.024674   0.036014
 9.48  |  0.018798 |   0.000886   0.024627   0.035976
 9.49  |  0.018761 |   0.000883   0.024579   0.035937
 9.50  |  0.018725 |   0.000881   0.024532   0.035899
 9.51  |  0.018689 |   0.000878   0.024485   0.035861
 9.52  |  0.018652 |   0.000875   0.024438   0.035822
 9.53  |  0.018616 |   0.000873   0.024391   0.035784
 9.54  |  0.018580 |   0.000870   0.024344   0.035746
 9.55  |  0.018544 |   0.000868   0.024298   0.035708
 9.56  |  0.018509 |   0.000865   0.024251   0.035670
 9.57  |  0.018473 |   0.000862   0.024205   0.035632
 9.58  |  0.018437 |   0.000860   0.024159   0.035595
 9.59  |  0.018402 |   0.000857   0.024113   0.035557
 9.60  |  0.018366 |   0.000855   0.024067   0.035519
 9.61  |  0.018331 |   0.000852   0.024021   0.035482
 9.62  |  0.018296 |   0.000850   0.023975   0.035444
 9.63  |  0.018261 |   0.000847   0.023930   0.035407
 9.64  |  0.018226 |   0.000845   0.023884   0.035370
 9.65  |  0.018191 |   0.000842   0.023839   0.035333
 9.66  |  0.018156 |   0.000840   0.023794   0.035295
 9.67  |  0.018122 |   0.000837   0.023749   0.035258
 9.68  |  0.018087 |   0.000835   0.023704   0.035221
 9.69  |  0.018052 |   0.000832   0.023659   0.035184
 9.70  |  0.018018 |   0.000830   0.023615   0.035148
