49.40  |  0.583665 |   0.352582   0.638093   0.552556
49.50  |  0.583019 |   0.351844   0.637487   0.551923
49.60  |  0.582373 |   0.351109   0.636883   0.551292
49.70  |  0.581729 |   0.350375   0.636279   0.550662
49.80  |  0.581085 |   0.349643   0.635675   0.550034
49.90  |  0.580442 |   0.348913   0.635073   0.549406
50.00  |  0.579800 |   0.348184   0.634471   0.548779
50.10  |  0.579159 |   0.347458   0.633869   0.548154
50.20  |  0.578518 |   0.346733   0.633268   0.547530
50.30  |  0.577879 |   0.346010   0.632668   0.546907
50.40  |  0.577240 |   0.345289   0.632068   0.546285
50.50  |  0.576602 |   0.344570   0.631469   0.545664
50.60  |  0.575965 |   0.343852   0.630871   0.545044
50.70  |  0.575329 |   0.343136   0.630273   0.544425
50.80  |  0.574694 |   0.342422   0.629675   0.543808
50.90  |  0.574059 |   0.341710   0.629079   0.543191
51.00  |  0.573426 |   0.341000   0.628483   0.542576
51.10  |  0.572793 |   0.340291   0.627887   0.541962
51.20  |  0.572161 |   0.339584   0.627292   0.541349
51.30  |  0.571530 |   0.338879   0.626698   0.540737
51.40  |  0.570899 |   0.338175   0.626105   0.540126
51.50  |  0.570270 |   0.337474   0.625512   0.539516
51.60  |  0.569641 |   0.336774   0.624919   0.538908
51.70  |  0.569013 |   0.336076   0.624327   0.538300
51.80  |  0.568386 |   0.335379   0.623736   0.537694
51.90  |  0.567760 |   0.334684   0.623146   0.537089
52.00  |  0.567135 |   0.333991   0.622556   0.536484
52.10  |  0.566510 |   0.333300   0.621966   0.535881
52.20  |  0.565887 |   0.332610   0.621377   0.535279
52.30  |  0.565264 |   0.331923   0.620789   0.534678
52.40  |  0.564642 |   0.331236   0.620202   0.534079
52.50  |  0.564021 |   0.330552   0.619615   0.533480
52.60  |  0.563400 |   0.329869   0.619029   0.532882
52.70  |  0.562781 |   0.329188   0.618443   0.532286
52.80  |  0.562162 |   0.328509   0.617858   0.531690
52.90  |  0.561544 |   0.327831   0.617273   0.531096
53.00  |  0.560927 |   0.327155   0.616689   0.530502
53.10  |  0.560311 |   0.326481   0.616106   0.529910
53.20  |  0.559695 |   0.325808   0.615523   0.529319
53.30  |  0.559081 |   0.325137   0.614941   0.528729
53.40  |  0.558467 |   0.324468   0.614360   0.528140
53.50  |  0.557854 |   0.323800   0.613779   0.527552
53.60  |  0.557242 |   0.323134   0.613199   0.526965
53.70  |  0.556630 |   0.322470   0.612619   0.526379
53.80  |  0.556020 |   0.321807   0.612040   0.525794
53.90  |  0.555410 |   0.321146   0.611461   0.525210
54.00  |  0.554801 |   0.320486   0.610883   0.524628
54.10  |  0.554193 |   0.319829   0.610306   0.524046
54.20  |  0.553586 |   0.319172   0.609730   0.523465
54.30  |  0.552979 |   0.318518   0.609154   0.522886
54.40  |  0.552374 |   0.317865   0.608578   0.522307
54.50  |  0.551769 |   0.317214   0.608003   0.521730
54.60  |  0.551165 |   0.316564   0.607429   0.521154
54.70  |  0.550561 |   0.315916   0.606855   0.520578
54.80  |  0.549959 |   0.315269   0.606282   0.520004
54.90  |  0.549357 |   0.314624   0.605710   0.519431
55.00  |  0.548757 |   0.313981   0.605138   0.518859
55.10  |  0.548157 |   0.313339   0.604567   0.518287
55.20  |  0.547557 |   0.312699   0.603996   0.517717
55.30  |  0.546959 |   0.312061   0.603426   0.517148
55.40  |  0.546361 |   0.311424   0.602857   0.516580
55.50  |  0.545765 |   0.310788   0.602288   0.516013
55.60  |  0.545169 |   0.310155   0.601720   0.515447
55.70  |  0.544573 |   0.309522   0.601152   0.514882
55.80  |  0.543979 |   0.308892   0.600585   0.514318
55.90  |  0.543385 |   0.308262   0.600019   0.513755
56.00  |  0.542793 |   0.307635   0.599453   0.513193
56.10  |  0.542201 |   0.307009   0.598888   0.512632
56.20  |  0.541609 |   0.306384   0.598323   0.512072
56.30  |  0.541019 |   0.305762   0.597759   0.511513
56.40  |  0.540429 |   0.305140   0.597196   0.510955
56.50  |  0.539840 |   0.304520   0.596633   0.510398
56.60  |  0.539252 |   0.303902   0.596071   0.509842
56.70  |  0.538665 |   0.303285   0.595509   0.509287
56.80  |  0.538079 |   0.302670   0.594948   0.508733
56.90  |  0.537493 |   0.302056   0.594387   0.508181
57.00  |  0.536908 |   0.301444   0.593828   0.507629
57.10  |  0.536324 |   0.300833   0.593268   0.507078
57.20  |  0.535741 |   0.300224   0.592710   0.506528
57.30  |  0.535158 |   0.299616   0.592152   0.505979
57.40  |  0.534577 |   0.299010   0.591594   0.505431
57.50  |  0.533996 |   0.298405   0.591037   0.504884
57.60  |  0.533416 |   0.297802   0.590481   0.504338
57.70  |  0.532836 |   0.297200   0.589925   0.503793
57.80  |  0.532258 |   0.296600   0.589370   0.503249
57.90  |  0.531680 |   0.296001   0.588816   0.502706
58.00  |  0.531103 |   0.295404   0.588262   0.502164
58.10  |  0.530526 |   0.294808   0.587709   0.501623
58.20  |  0.529951 |   0.294214   0.587156   0.501083
58.30  |  0.529376 |   0.293621   0.586604   0.500544
58.40  |  0.528802 |   0.293029   0.586052   0.500005
58.50  |  0.528229 |   0.292439   0.585501   0.499468
58.60  |  0.527657 |   0.291851   0.584951   0.498932
58.70  |  0.527085 |   0.291264   0.584401   0.498397
58.80  |  0.526515 |   0.290678   0.583852   0.497863
58.90  |  0.525944 |   0.290094   0.583304   0.497329
59.00  |  0.525375 |   0.289511   0.582756   0.496797
59.10  |  0.524807 |   0.288930   0.582208   0.496265
59.20  |  0.524239 |   0.288350   0.581662   0.495735
59.30  |  0.523672 |   0.287771   0.581115   0.495205
59.40  |  0.523106 |   0.287194   0.580570   0.494677
59.50  |  0.522540 |   0.286619   0.580025   0.494149
59.60  |  0.521976 |   0.286045   0.579480   0.493622
59.70  |  0.521412 |   0.285472   0.578937   0.493097
59.80  |  0.520849 |   0.284900   0.578393   0.492572
59.90  |  0.520286 |   0.284330   0.577851   0.492048
60.00  |  0.519725 |   0.283762   0.577309   0.491525
60.10  |  0.519164 |   0.283195   0.576767   0.491003
60.20  |  0.518604 |   0.282629   0.576226   0.490482
60.30  |  0.518045 |   0.282064   0.575686   0.489962
60.40  |  0.517486 |   0.281501   0.575146   0.489443
60.50  |  0.516928 |   0.280940   0.574607   0.488924
60.60  |  0.516371 |   0.280379   0.574069   0.488407
60.70  |  0.515815 |   0.279820   0.573531   0.487891
60.80  |  0.515260 |   0.279263   0.572993   0.487375
60.90  |  0.514705 |   0.278707   0.572457   0.486861
61.00  |  0.514151 |   0.278152   0.571920   0.486347
61.10  |  0.513598 |   0.277598   0.571385   0.485834
61.20  |  0.513045 |   0.277046   0.570850   0.485322
61.30  |  0.512493 |   0.276495   0.570315   0.484812
61.40  |  0.511942 |   0.275946   0.569781   0.484302
61.50  |  0.511392 |   0.275398   0.569248   0.483792
61.60  |  0.510843 |   0.274851   0.568716   0.483284
61.70  |  0.510294 |   0.274306   0.568183   0.482777
61.80  |  0.509746 |   0.273762   0.567652   0.482271
61.90  |  0.509199 |   0.273219   0.567121   0.481765
62.00  |  0.508652 |   0.272678   0.566591   0.481261
62.10  |  0.508106 |   0.272138   0.566061   0.480757
62.20  |  0.507561 |   0.271599   0.565532   0.480254
62.30  |  0.507017 |   0.271061   0.565003   0.479752
62.40  |  0.506473 |   0.270525   0.564475   0.479251
62.50  |  0.505931 |   0.269991   0.563947   0.478751
62.60  |  0.505389 |   0.269457   0.563420   0.478252
62.70  |  0.504847 |   0.268925   0.562894   0.477754
62.80  |  0.504307 |   0.268394   0.562368   0.477256
62.90  |  0.503767 |   0.267864   0.561843   0.476760
63.00  |  0.503228 |   0.267336   0.561319   0.476264
63.10  |  0.502689 |   0.266809   0.560795   0.475769
63.20  |  0.502152 |   0.266283   0.560271   0.475275
63.30  |  0.501615 |   0.265759   0.559748   0.474782
63.40  |  0.501079 |   0.265235   0.559226   0.474290
63.50  |  0.500543 |   0.264714   0.558704   0.473799
63.60  |  0.500009 |   0.264193   0.558183   0.473308
63.70  |  0.499475 |   0.263673   0.557663   0.472819
63.80  |  0.498941 |   0.263155   0.557143   0.472330
63.90  |  0.498409 |   0.262638   0.556623   0.471842
64.00  |  0.497877 |   0.262123   0.556105   0.471355
64.10  |  0.497346 |   0.261609   0.555586   0.470869
64.20  |  0.496816 |   0.261095   0.555069   0.470384
64.30  |  0.496286 |   0.260584   0.554552   0.469900
64.40  |  0.495757 |   0.260073   0.554035   0.469416
64.50  |  0.495229 |   0.259564   0.553519   0.468933
64.60  |  0.494702 |   0.259055   0.553004   0.468452
64.70  |  0.494175 |   0.258549   0.552489   0.467971
64.80  |  0.493649 |   0.258043   0.551975   0.467490
64.90  |  0.493124 |   0.257538   0.551461   0.467011
65.00  |  0.492599 |   0.257035   0.550948   0.466533
65.10  |  0.492075 |   0.256533   0.550435   0.466055
65.20  |  0.491552 |   0.256032   0.549923   0.465578
65.30  |  0.491030 |   0.255533   0.549412   0.465103
65.40  |  0.490508 |   0.255034   0.548901   0.464627
65.50  |  0.489987 |   0.254537   0.548391   0.464153
65.60  |  0.489467 |   0.254041   0.547881   0.463680
65.70  |  0.488947 |   0.253547   0.547372   0.463207
65.80  |  0.488428 |   0.253053   0.546863   0.462735
65.90  |  0.487910 |   0.252561   0.546355   0.462265
66.00  |  0.487393 |   0.252070   0.545848   0.461795
66.10  |  0.486876 |   0.251580   0.545341   0.461325
66.20  |  0.486360 |   0.251091   0.544835   0.460857
66.30  |  0.485845 |   0.250603   0.544329   0.460389
66.40  |  0.485330 |   0.250117   0.543824   0.459922
66.50  |  0.484816 |   0.249631   0.543319   0.459456
66.60  |  0.484303 |   0.249147   0.542815   0.458991
66.70  |  0.483791 |   0.248664   0.542311   0.458527
66.80  |  0.483279 |   0.248183   0.541809   0.458063
66.90  |  0.482768 |   0.247702   0.541306   0.457601
67.00  |  0.482257 |   0.247223   0.540804   0.457139
67.10  |  0.481748 |   0.246744   0.540303   0.456678
67.20  |  0.481239 |   0.246267   0.539802   0.456217
67.30  |  0.480730 |   0.245791   0.539302   0.455758
67.40  |  0.480223 |   0.245316   0.538803   0.455299
67.50  |  0.479716 |   0.244843   0.538304   0.454841
67.60  |  0.479210 |   0.244370   0.537805   0.454384
67.70  |  0.478704 |   0.243899   0.537307   0.453928
67.80  |  0.478199 |   0.243428   0.536810   0.453472
67.90  |  0.477695 |   0.242959   0.536313   0.453018
68.00  |  0.477192 |   0.242491   0.535817   0.452564
68.10  |  0.476689 |   0.242024   0.535321   0.452111
68.20  |  0.476187 |   0.241559   0.534826   0.451658
68.30  |  0.475686 |   0.241094   0.534332   0.451207
68.40  |  0.475185 |   0.240630   0.533838   0.450756
68.50  |  0.474685 |   0.240168   0.533344   0.450306
68.60  |  0.474186 |   0.239707   0.532851   0.449857
68.70  |  0.473687 |   0.239246   0.532359   0.449408
68.80  |  0.473189 |   0.238787   0.531867   0.448961
68.90  |  0.472692 |   0.238329   0.531376   0.448514
69.00  |  0.472195 |   0.237872   0.530885   0.448068
69.10  |  0.471699 |   0.237417   0.530395   0.447622
69.20  |  0.471204 |   0.236962   0.529905   0.447178
69.30  |  0.470710 |   0.236508   0.529416   0.446734
69.40  |  0.470216 |   0.236056   0.528928   0.446291
69.50  |  0.469722 |   0.235604   0.528440   0.445849
69.60  |  0.469230 |   0.235154   0.527952   0.445407
69.70  |  0.468738 |   0.234705   0.527466   0.444967
69.80  |  0.468247 |   0.234256   0.526979   0.444527
69.90  |  0.467756 |   0.233809   0.526494   0.444088
70.00  |  0.467267 |   0.233363   0.526008   0.443649
70.10  |  0.466778 |   0.232918   0.525524   0.443212
70.20  |  0.466289 |   0.232474   0.525040   0.442775
70.30  |  0.465801 |   0.232031   0.524556   0.442338
70.40  |  0.465314 |   0.231589   0.524073   0.441903
70.50  |  0.464828 |   0.231149   0.523591   0.441468
70.60  |  0.464342 |   0.230709   0.523109   0.441034
70.70  |  0.463857 |   0.230270   0.522627   0.440601
70.80  |  0.463372 |   0.229833   0.522146   0.440169
70.90  |  0.462888 |   0.229396   0.521666   0.439737
71.00  |  0.462405 |   0.228960   0.521186   0.439306
71.10  |  0.461923 |   0.228526   0.520707   0.438876
71.20  |  0.461441 |   0.228092   0.520228   0.438447
71.30  |  0.460960 |   0.227660   0.519750   0.438018
71.40  |  0.460479 |   0.227229   0.519273   0.437590
71.50  |  0.460000 |   0.226798   0.518796   0.437163
71.60  |  0.459520 |   0.226369   0.518319   0.436736
71.70  |  0.459042 |   0.225940   0.517843   0.436310
71.80  |  0.458564 |   0.225513   0.517368   0.435885
71.90  |  0.458087 |   0.225087   0.516893   0.435461
72.00  |  0.457610 |   0.224661   0.516418   0.435038
72.10  |  0.457134 |   0.224237   0.515945   0.434615
72.20  |  0.456659 |   0.223814   0.515471   0.434193
72.30  |  0.456184 |   0.223391   0.514998   0.433771
72.40  |  0.455710 |   0.222970   0.514526   0.433350
72.50  |  0.455237 |   0.222550   0.514055   0.432930
72.60  |  0.454765 |   0.222131   0.513583   0.432511
72.70  |  0.454293 |   0.221712   0.513113   0.432093
72.80  |  0.453821 |   0.221295   0.512643   0.431675
72.90  |  0.453350 |   0.220879   0.512173   0.431258
73.00  |  0.452880 |   0.220463   0.511704   0.430841
73.10  |  0.452411 |   0.220049   0.511236   0.430426
73.20  |  0.451942 |   0.219636   0.510768   0.430011
73.30  |  0.451474 |   0.219223   0.510300   0.429596
73.40  |  0.451007 |   0.218812   0.509833   0.429183
73.50  |  0.450540 |   0.218401   0.509367   0.428770
73.60  |  0.450073 |   0.217992   0.508901   0.428358
73.70  |  0.449608 |   0.217583   0.508436   0.427946
73.80  |  0.449143 |   0.217176   0.507971   0.427535
73.90  |  0.448679 |   0.216769   0.507507   0.427125
74.00  |  0.448215 |   0.216363   0.507043   0.426716
74.10  |  0.447752 |   0.215959   0.506580   0.426307
74.20  |  0.447290 |   0.215555   0.506117   0.425899
74.30  |  0.446828 |   0.215152   0.505655   0.425492
74.40  |  0.446367 |   0.214750   0.505194   0.425085
74.50  |  0.445906 |   0.214350   0.504733   0.424680
74.60  |  0.445446 |   0.213950   0.504272   0.424274
74.70  |  0.444987 |   0.213551   0.503812   0.423870
74.80  |  0.444528 |   0.213153   0.503352   0.423466
74.90  |  0.444070 |   0.212755   0.502893   0.423063
75.00  |  0.443613 |   0.212359   0.502435   0.422660
75.10  |  0.443156 |   0.211964   0.501977   0.422258
75.20  |  0.442700 |   0.211570   0.501520   0.421857
75.30  |  0.442245 |   0.211176   0.501063   0.421457
75.40  |  0.441790 |   0.210784   0.500606   0.421057
75.50  |  0.441336 |   0.210392   0.500150   0.420658
75.60  |  0.440882 |   0.210002   0.499695   0.420259
75.70  |  0.440429 |   0.209612   0.499240   0.419862
75.80  |  0.439977 |   0.209223   0.498786   0.419465
75.90  |  0.439525 |   0.208835   0.498332   0.419068
76.00  |  0.439074 |   0.208448   0.497879   0.418672
76.10  |  0.438623 |   0.208062   0.497426   0.418277
76.20  |  0.438173 |   0.207677   0.496974   0.417883
76.30  |  0.437724 |   0.207293   0.496522   0.417489
76.40  |  0.437275 |   0.206909   0.496071   0.417096
76.50  |  0.436827 |   0.206527   0.495620   0.416703
76.60  |  0.436380 |   0.206145   0.495170   0.416312
76.70  |  0.435933 |   0.205764   0.494721   0.415920
76.80  |  0.435487 |   0.205385   0.494271   0.415530
76.90  |  0.435041 |   0.205006   0.493823   0.415140
77.00  |  0.434596 |   0.204628   0.493375   0.414751
77.10  |  0.434152 |   0.204250   0.492927   0.414362
77.20  |  0.433708 |   0.203874   0.492480   0.413975
77.30  |  0.433265 |   0.203499   0.492033   0.413587
77.40  |  0.432822 |   0.203124   0.491587   0.413201
77.50  |  0.432380 |   0.202751   0.491142   0.412815
77.60  |  0.431939 |   0.202378   0.490697   0.412429
77.70  |  0.431498 |   0.202006   0.490252   0.412045
77.80  |  0.431058 |   0.201635   0.489808   0.411661
77.90  |  0.430618 |   0.201265   0.489365   0.411277
78.00  |  0.430179 |   0.200895   0.488921   0.410895
78.10  |  0.429741 |   0.200527   0.488479   0.410513
78.20  |  0.429303 |   0.200159   0.488037   0.410131
78.30  |  0.428866 |   0.199792   0.487595   0.409750
78.40  |  0.428430 |   0.199426   0.487154   0.409370
78.50  |  0.427994 |   0.199061   0.486714   0.408990
78.60  |  0.427558 |   0.198697   0.486274   0.408611
78.70  |  0.427123 |   0.198334   0.485835   0.408233
78.80  |  0.426689 |   0.197971   0.485396   0.407856
78.90  |  0.426256 |   0.197610   0.484957   0.407478
79.00  |  0.425823 |   0.197249   0.484519   0.407102
79.10  |  0.425390 |   0.196889   0.484082   0.406726
79.20  |  0.424958 |   0.196529   0.483645   0.406351
79.30  |  0.424527 |   0.196171   0.483208   0.405976
79.40  |  0.424097 |   0.195814   0.482772   0.405602
79.50  |  0.423666 |   0.195457   0.482337   0.405229
79.60  |  0.423237 |   0.195101   0.481902   0.404856
79.70  |  0.422808 |   0.194746   0.481467   0.404484
79.80  |  0.422380 |   0.194392   0.481033   0.404113
79.90  |  0.421952 |   0.194038   0.480600   0.403742
80.00  |  0.421525 |   0.193686   0.480167   0.403372
80.10  |  0.421098 |   0.193334   0.479734   0.403002
80.20  |  0.420672 |   0.192983   0.479302   0.402633
80.30  |  0.420247 |   0.192633   0.478871   0.402265
80.40  |  0.419822 |   0.192283   0.478440   0.401897
80.50  |  0.419398 |   0.191935   0.478009   0.401530
80.60  |  0.418974 |   0.191587   0.477579   0.401163
80.70  |  0.418551 |   0.191240   0.477150   0.400797
80.80  |  0.418129 |   0.190894   0.476721   0.400431
80.90  |  0.417707 |   0.190549   0.476292   0.400067
81.00  |  0.417285 |   0.190204   0.475864   0.399702
81.10  |  0.416865 |   0.189860   0.475437   0.399339
81.20  |  0.416444 |   0.189517   0.475010   0.398976
81.30  |  0.416025 |   0.189175   0.474583   0.398613
81.40  |  0.415606 |   0.188834   0.474157   0.398252
81.50  |  0.415187 |   0.188493   0.473731   0.397890
81.60  |  0.414769 |   0.188153   0.473306   0.397530
81.70  |  0.414352 |   0.187814   0.472882   0.397170
81.80  |  0.413935 |   0.187476   0.472457   0.396810
81.90  |  0.413519 |   0.187138   0.472034   0.396451
82.00  |  0.413103 |   0.186802   0.471611   0.396093
82.10  |  0.412688 |   0.186466   0.471188   0.395735
82.20  |  0.412274 |   0.186130   0.470766   0.395378
82.30  |  0.411860 |   0.185796   0.470344   0.395021
82.40  |  0.411446 |   0.185462   0.469923   0.394665
82.50  |  0.411033 |   0.185129   0.469502   0.394310
82.60  |  0.410621 |   0.184797   0.469082   0.393955
82.70  |  0.410209 |   0.184466   0.468662   0.393601
82.80  |  0.409798 |   0.184135   0.468243   0.393247
82.90  |  0.409388 |   0.183805   0.467824   0.392894
83.00  |  0.408978 |   0.183476   0.467406   0.392542
83.10  |  0.408568 |   0.183148   0.466988   0.392190
83.20  |  0.408159 |   0.182820   0.466571   0.391838
83.30  |  0.407751 |   0.182493   0.466154   0.391487
83.40  |  0.407343 |   0.182167   0.465737   0.391137
83.50  |  0.406936 |   0.181842   0.465321   0.390788
83.60  |  0.406529 |   0.181517   0.464906   0.390438
83.70  |  0.406123 |   0.181193   0.464491   0.390090
83.80  |  0.405717 |   0.180870   0.464077   0.389742
83.90  |  0.405312 |   0.180548   0.463663   0.389394
84.00  |  0.404908 |   0.180226   0.463249   0.389048
84.10  |  0.404504 |   0.179905   0.462836   0.388701
84.20  |  0.404100 |   0.179585   0.462423   0.388356
84.30  |  0.403697 |   0.179265   0.462011   0.388010
84.40  |  0.403295 |   0.178946   0.461600   0.387666
84.50  |  0.402893 |   0.178628   0.461188   0.387322
84.60  |  0.402492 |   0.178311   0.460778   0.386978
84.70  |  0.402091 |   0.177994   0.460368   0.386635
84.80  |  0.401691 |   0.177678   0.459958   0.386293
84.90  |  0.401291 |   0.177363   0.459549   0.385951
85.00  |  0.400892 |   0.177049   0.459140   0.385610
85.10  |  0.400494 |   0.176735   0.458731   0.385269
85.20  |  0.400096 |   0.176422   0.458324   0.384929
85.30  |  0.399698 |   0.176109   0.457916   0.384589
85.40  |  0.399302 |   0.175798   0.457509   0.384250
85.50  |  0.398905 |   0.175487   0.457103   0.383911
85.60  |  0.398509 |   0.175177   0.456697   0.383573
85.70  |  0.398114 |   0.174867   0.456291   0.383236
85.80  |  0.397719 |   0.174558   0.455886   0.382899
85.90  |  0.397325 |   0.174250   0.455482   0.382562
86.00  |  0.396931 |   0.173943   0.455078   0.382226
86.10  |  0.396538 |   0.173636   0.454674   0.381891
86.20  |  0.396145 |   0.173330   0.454271   0.381556
86.30  |  0.395753 |   0.173024   0.453868   0.381222
86.40  |  0.395362 |   0.172720   0.453466   0.380888
86.50  |  0.394971 |   0.172416   0.453064   0.380555
86.60  |  0.394580 |   0.172112   0.452663   0.380222
86.70  |  0.394190 |   0.171810   0.452262   0.379890
86.80  |  0.393801 |   0.171508   0.451861   0.379558
86.90  |  0.393412 |   0.171206   0.451461   0.379227
87.00  |  0.393023 |   0.170906   0.451062   0.378897
87.10  |  0.392635 |   0.170606   0.450663   0.378567
87.20  |  0.392248 |   0.170307   0.450264   0.378237
87.30  |  0.391861 |   0.170008   0.449866   0.377908
87.40  |  0.391475 |   0.169710   0.449469   0.377580
87.50  |  0.391089 |   0.169413   0.449071   0.377252
87.60  |  0.390704 |   0.169116   0.448675   0.376924
87.70  |  0.390319 |   0.168820   0.448278   0.376597
87.80  |  0.389935 |   0.168525   0.447883   0.376271
87.90  |  0.389551 |   0.168230   0.447487   0.375945
88.00  |  0.389168 |   0.167937   0.447092   0.375619
88.10  |  0.388785 |   0.167643   0.446698   0.375295
88.20  |  0.388403 |   0.167351   0.446304   0.374970
88.30  |  0.388021 |   0.167059   0.445910   0.374646
88.40  |  0.387640 |   0.166767   0.445517   0.374323
88.50  |  0.387259 |   0.166477   0.445124   0.374000
88.60  |  0.386879 |   0.166187   0.444732   0.373678
88.70  |  0.386500 |   0.165897   0.444341   0.373356
88.80  |  0.386121 |   0.165609   0.443949   0.373035
88.90  |  0.385742 |   0.165320   0.443558   0.372714
89.00  |  0.385364 |   0.165033   0.443168   0.372394
89.10  |  0.384986 |   0.164746   0.442778   0.372074
89.20  |  0.384609 |   0.164460   0.442389   0.371755
89.30  |  0.384233 |   0.164174   0.442000   0.371436
89.40  |  0.383857 |   0.163890   0.441611   0.371118
89.50  |  0.383481 |   0.163605   0.441223   0.370800
89.60  |  0.383106 |   0.163322   0.440835   0.370482
89.70  |  0.382731 |   0.163039   0.440448   0.370166
89.80  |  0.382357 |   0.162756   0.440061   0.369849
89.90  |  0.381984 |   0.162475   0.439675   0.369534
90.00  |  0.381611 |   0.162193   0.439289   0.369218
90.10  |  0.381238 |   0.161913   0.438903   0.368903
90.20  |  0.380866 |   0.161633   0.438518   0.368589
90.30  |  0.380495 |   0.161354   0.438134   0.368275
90.40  |  0.380124 |   0.161075   0.437749   0.367962
90.50  |  0.379753 |   0.160797   0.437366   0.367649
90.60  |  0.379383 |   0.160520   0.436983   0.367337
90.70  |  0.379013 |   0.160243   0.436600   0.367025
90.80  |  0.378644 |   0.159967   0.436217   0.366713
90.90  |  0.378276 |   0.159691   0.435835   0.366402
91.00  |  0.377908 |   0.159416   0.435454   0.366092
91.10  |  0.377540 |   0.159142   0.435073   0.365782
91.20  |  0.377173 |   0.158868   0.434692   0.365473
91.30  |  0.376806 |   0.158595   0.434312   0.365164
91.40  |  0.376440 |   0.158322   0.433932   0.364855
91.50  |  0.376075 |   0.158050   0.433553   0.364547
91.60  |  0.375710 |   0.157779   0.433174   0.364240
91.70  |  0.375345 |   0.157508   0.432796   0.363932
91.80  |  0.374981 |   0.157238   0.432418   0.363626
91.90  |  0.374617 |   0.156969   0.432040   0.363320
92.00  |  0.374254 |   0.156700   0.431663   0.363014
92.10  |  0.373891 |   0.156431   0.431286   0.362709
92.20  |  0.373529 |   0.156164   0.430910   0.362404
92.30  |  0.373167 |   0.155896   0.430534   0.362100
92.40  |  0.372806 |   0.155630   0.430159   0.361796
92.50  |  0.372445 |   0.155364   0.429784   0.361493
92.60  |  0.372085 |   0.155098   0.429409   0.361190
92.70  |  0.371725 |   0.154833   0.429035   0.360888
92.80  |  0.371366 |   0.154569   0.428661   0.360586
92.90  |  0.371007 |   0.154306   0.428288   0.360284
93.00  |  0.370649 |   0.154042   0.427915   0.359983
93.10  |  0.370291 |   0.153780   0.427543   0.359683
93.20  |  0.369933 |   0.153518   0.427171   0.359383
93.30  |  0.369576 |   0.153257   0.426799   0.359083
93.40  |  0.369220 |   0.152996   0.426428   0.358784
93.50  |  0.368864 |   0.152735   0.426058   0.358485
93.60  |  0.368509 |   0.152476   0.425687   0.358187
93.70  |  0.368153 |   0.152217   0.425318   0.357889
93.80  |  0.367799 |   0.151958   0.424948   0.357592
93.90  |  0.367445 |   0.151700   0.424579   0.357295
94.00  |  0.367091 |   0.151443   0.424211   0.356999
94.10  |  0.366738 |   0.151186   0.423843   0.356703
94.20  |  0.366385 |   0.150930   0.423475   0.356407
94.30  |  0.366033 |   0.150674   0.423108   0.356112
94.40  |  0.365681 |   0.150419   0.422741   0.355818
94.50  |  0.365330 |   0.150164   0.422374   0.355524
94.60  |  0.364979 |   0.149910   0.422008   0.355230
94.70  |  0.364629 |   0.149656   0.421643   0.354937
94.80  |  0.364279 |   0.149403   0.421277   0.354644
94.90  |  0.363930 |   0.149151   0.420913   0.354352
95.00  |  0.363581 |   0.148899   0.420548   0.354060
95.10  |  0.363232 |   0.148648   0.420184   0.353768
95.20  |  0.362884 |   0.148397   0.419821   0.353477
95.30  |  0.362537 |   0.148147   0.419458   0.353187
95.40  |  0.362190 |   0.147897   0.419095   0.352896
95.50  |  0.361843 |   0.147648   0.418733   0.352607
95.60  |  0.361497 |   0.147399   0.418371   0.352317
95.70  |  0.361151 |   0.147151   0.418010   0.352029
95.80  |  0.360806 |   0.146904   0.417649   0.351740
95.90  |  0.360461 |   0.146657   0.417288   0.351452
96.00  |  0.360117 |   0.146410   0.416928   0.351165
96.10  |  0.359773 |   0.146165   0.416568   0.350878
96.20  |  0.359429 |   0.145919   0.416209   0.350591
96.30  |  0.359087 |   0.145674   0.415850   0.350305
96.40  |  0.358744 |   0.145430   0.415491   0.350019
96.50  |  0.358402 |   0.145186   0.415133   0.349734
96.60  |  0.358060 |   0.144943   0.414776   0.349449
96.70  |  0.357719 |   0.144700   0.414418   0.349164
96.80  |  0.357378 |   0.144458   0.414061   0.348880
96.90  |  0.357038 |   0.144216   0.413705   0.348597
97.00  |  0.356698 |   0.143975   0.413349   0.348313
97.10  |  0.356359 |   0.143734   0.412993   0.348031
97.20  |  0.356020 |   0.143494   0.412638   0.347748
97.30  |  0.355682 |   0.143255   0.412283   0.347466
97.40  |  0.355344 |   0.143015   0.411929   0.347185
97.50  |  0.355006 |   0.142777   0.411575   0.346904
97.60  |  0.354669 |   0.142539   0.411221   0.346623
97.70  |  0.354332 |   0.142301   0.410868   0.346343
97.80  |  0.353996 |   0.142064   0.410515   0.346063
97.90  |  0.353660 |   0.141828   0.410163   0.345784
98.00  |  0.353325 |   0.141591   0.409811   0.345505
98.10  |  0.352990 |   0.141356   0.409459   0.345226
98.20  |  0.352656 |   0.141121   0.409108   0.344948
98.30  |  0.352322 |   0.140886   0.408757   0.344670
98.40  |  0.351988 |   0.140652   0.408407   0.344393
98.50  |  0.351655 |   0.140419   0.408057   0.344116
98.60  |  0.351322 |   0.140186   0.407707   0.343839
98.70  |  0.350990 |   0.139953   0.407358   0.343563
98.80  |  0.350658 |   0.139721   0.407009   0.343288
98.90  |  0.350327 |   0.139490   0.406661   0.343012
99.00  |  0.349996 |   0.139259   0.406313   0.342737
99.10  |  0.349665 |   0.139028   0.405965   0.342463
99.20  |  0.349335 |   0.138798   0.405618   0.342189
99.30  |  0.349005 |   0.138568   0.405271   0.341915
