49.40  |  0.720786 |   0.491184   0.770814   0.637227
49.50  |  0.720187 |   0.490322   0.770297   0.636536
49.60  |  0.719589 |   0.489461   0.769779   0.635846
49.70  |  0.718991 |   0.488602   0.769262   0.635158
49.80  |  0.718393 |   0.487745   0.768744   0.634470
49.90  |  0.717795 |   0.486889   0.768227   0.633783
50.00  |  0.717198 |   0.486035   0.767709   0.633097
50.10  |  0.716601 |   0.485182   0.767192   0.632412
50.20  |  0.716004 |   0.484331   0.766675   0.631729
50.30  |  0.715408 |   0.483481   0.766158   0.631046
50.40  |  0.714812 |   0.482633   0.765641   0.630364
50.50  |  0.714216 |   0.481786   0.765124   0.629684
50.60  |  0.713620 |   0.480941   0.764607   0.629004
50.70  |  0.713025 |   0.480097   0.764090   0.628326
50.80  |  0.712430 |   0.479255   0.763573   0.627648
50.90  |  0.711836 |   0.478414   0.763056   0.626972
51.00  |  0.711242 |   0.477575   0.762539   0.626296
51.10  |  0.710648 |   0.476738   0.762022   0.625622
51.20  |  0.710054 |   0.475902   0.761506   0.624948
51.30  |  0.709461 |   0.475067   0.760989   0.624276
51.40  |  0.708867 |   0.474234   0.760473   0.623605
51.50  |  0.708275 |   0.473403   0.759956   0.622934
51.60  |  0.707682 |   0.472573   0.759440   0.622265
51.70  |  0.707090 |   0.471744   0.758924   0.621597
51.80  |  0.706498 |   0.470918   0.758408   0.620929
51.90  |  0.705907 |   0.470092   0.757892   0.620263
52.00  |  0.705316 |   0.469268   0.757375   0.619598
52.10  |  0.704725 |   0.468446   0.756860   0.618934
52.20  |  0.704135 |   0.467625   0.756344   0.618271
52.30  |  0.703544 |   0.466806   0.755828   0.617608
52.40  |  0.702955 |   0.465988   0.755312   0.616947
52.50  |  0.702365 |   0.465171   0.754797   0.616287
52.60  |  0.701776 |   0.464357   0.754281   0.615628
52.70  |  0.701187 |   0.463543   0.753766   0.614970
52.80  |  0.700599 |   0.462731   0.753250   0.614313
52.90  |  0.700010 |   0.461921   0.752735   0.613657
53.00  |  0.699422 |   0.461112   0.752220   0.613002
53.10  |  0.698835 |   0.460305   0.751705   0.612348
53.20  |  0.698248 |   0.459499   0.751190   0.611695
53.30  |  0.697661 |   0.458695   0.750675   0.611043
53.40  |  0.697074 |   0.457892   0.750160   0.610392
53.50  |  0.696488 |   0.457091   0.749646   0.609742
53.60  |  0.695903 |   0.456291   0.749131   0.609093
53.70  |  0.695317 |   0.455492   0.748617   0.608445
53.80  |  0.694732 |   0.454695   0.748102   0.607798
53.90  |  0.694147 |   0.453900   0.747588   0.607152
54.00  |  0.693563 |   0.453106   0.747074   0.606508
54.10  |  0.692979 |   0.452314   0.746560   0.605864
54.20  |  0.692395 |   0.451523   0.746046   0.605221
54.30  |  0.691812 |   0.450733   0.745533   0.604579
54.40  |  0.691229 |   0.449945   0.745019   0.603938
54.50  |  0.690646 |   0.449159   0.744505   0.603298
54.60  |  0.690064 |   0.448374   0.743992   0.602659
54.70  |  0.689482 |   0.447590   0.743479   0.602022
54.80  |  0.688900 |   0.446808   0.742966   0.601385
54.90  |  0.688319 |   0.446028   0.742453   0.600749
55.00  |  0.687738 |   0.445248   0.741940   0.600114
55.10  |  0.687158 |   0.444471   0.741427   0.599480
55.20  |  0.686578 |   0.443694   0.740914   0.598847
55.30  |  0.685998 |   0.442920   0.740402   0.598215
55.40  |  0.685418 |   0.442146   0.739889   0.597584
55.50  |  0.684839 |   0.441375   0.739377   0.596955
55.60  |  0.684261 |   0.440604   0.738865   0.596326
55.70  |  0.683683 |   0.439835   0.738353   0.595698
55.80  |  0.683105 |   0.439068   0.737841   0.595071
55.90  |  0.682527 |   0.438302   0.737330   0.594445
56.00  |  0.681950 |   0.437537   0.736818   0.593820
56.10  |  0.681373 |   0.436774   0.736307   0.593196
56.20  |  0.680797 |   0.436013   0.735795   0.592573
56.30  |  0.680221 |   0.435252   0.735284   0.591951
56.40  |  0.679645 |   0.434494   0.734773   0.591330
56.50  |  0.679070 |   0.433736   0.734262   0.590710
56.60  |  0.678495 |   0.432980   0.733752   0.590091
56.70  |  0.677920 |   0.432226   0.733241   0.589473
56.80  |  0.677346 |   0.431473   0.732731   0.588856
56.90  |  0.676772 |   0.430721   0.732220   0.588240
57.00  |  0.676199 |   0.429971   0.731710   0.587625
57.10  |  0.675626 |   0.429223   0.731200   0.587011
57.20  |  0.675054 |   0.428475   0.730691   0.586398
57.30  |  0.674481 |   0.427730   0.730181   0.585786
57.40  |  0.673909 |   0.426985   0.729672   0.585174
57.50  |  0.673338 |   0.426242   0.729162   0.584564
57.60  |  0.672767 |   0.425501   0.728653   0.583955
57.70  |  0.672196 |   0.424761   0.728144   0.583347
57.80  |  0.671626 |   0.424022   0.727635   0.582739
57.90  |  0.671056 |   0.423285   0.727127   0.582133
58.00  |  0.670487 |   0.422549   0.726618   0.581528
58.10  |  0.669918 |   0.421814   0.726110   0.580923
58.20  |  0.669349 |   0.421081   0.725602   0.580320
58.30  |  0.668781 |   0.420349   0.725094   0.579717
58.40  |  0.668213 |   0.419619   0.724586   0.579116
58.50  |  0.667645 |   0.418890   0.724078   0.578515
58.60  |  0.667078 |   0.418163   0.723571   0.577916
58.70  |  0.666512 |   0.417437   0.723064   0.577317
58.80  |  0.665945 |   0.416712   0.722556   0.576719
58.90  |  0.665379 |   0.415989   0.722049   0.576123
59.00  |  0.664814 |   0.415267   0.721543   0.575527
59.10  |  0.664249 |   0.414547   0.721036   0.574932
59.20  |  0.663684 |   0.413828   0.720530   0.574338
59.30  |  0.663120 |   0.413110   0.720024   0.573745
59.40  |  0.662556 |   0.412394   0.719517   0.573153
59.50  |  0.661992 |   0.411679   0.719012   0.572562
59.60  |  0.661429 |   0.410966   0.718506   0.571972
59.70  |  0.660867 |   0.410253   0.718000   0.571383
59.80  |  0.660305 |   0.409543   0.717495   0.570795
59.90  |  0.659743 |   0.408833   0.716990   0.570208
60.00  |  0.659181 |   0.408125   0.716485   0.569622
60.10  |  0.658620 |   0.407419   0.715980   0.569036
60.20  |  0.658060 |   0.406714   0.715476   0.568452
60.30  |  0.657500 |   0.406010   0.714971   0.567869
60.40  |  0.656940 |   0.405307   0.714467   0.567286
60.50  |  0.656380 |   0.404606   0.713963   0.566704
60.60  |  0.655822 |   0.403906   0.713459   0.566124
60.70  |  0.655263 |   0.403208   0.712956   0.565544
60.80  |  0.654705 |   0.402511   0.712453   0.564965
60.90  |  0.654147 |   0.401815   0.711949   0.564387
61.00  |  0.653590 |   0.401121   0.711446   0.563811
61.10  |  0.653033 |   0.400428   0.710944   0.563235
61.20  |  0.652477 |   0.399736   0.710441   0.562659
61.30  |  0.651921 |   0.399046   0.709939   0.562085
61.40  |  0.651365 |   0.398357   0.709436   0.561512
61.50  |  0.650810 |   0.397670   0.708934   0.560940
61.60  |  0.650255 |   0.396983   0.708433   0.560369
61.70  |  0.649701 |   0.396299   0.707931   0.559798
61.80  |  0.649147 |   0.395615   0.707430   0.559229
61.90  |  0.648593 |   0.394933   0.706929   0.558660
62.00  |  0.648040 |   0.394252   0.706428   0.558092
62.10  |  0.647488 |   0.393572   0.705927   0.557525
62.20  |  0.646936 |   0.392894   0.705427   0.556960
62.30  |  0.646384 |   0.392217   0.704926   0.556395
62.40  |  0.645833 |   0.391542   0.704426   0.555831
62.50  |  0.645282 |   0.390867   0.703926   0.555268
62.60  |  0.644731 |   0.390194   0.703427   0.554705
62.70  |  0.644181 |   0.389523   0.702927   0.554144
62.80  |  0.643631 |   0.388853   0.702428   0.553584
62.90  |  0.643082 |   0.388184   0.701929   0.553024
63.00  |  0.642533 |   0.387516   0.701430   0.552466
63.10  |  0.641985 |   0.386850   0.700932   0.551908
63.20  |  0.641437 |   0.386185   0.700433   0.551351
63.30  |  0.640890 |   0.385521   0.699935   0.550795
63.40  |  0.640343 |   0.384858   0.699437   0.550240
63.50  |  0.639796 |   0.384197   0.698940   0.549686
63.60  |  0.639250 |   0.383538   0.698442   0.549133
63.70  |  0.638704 |   0.382879   0.697945   0.548581
63.80  |  0.638159 |   0.382222   0.697448   0.548029
63.90  |  0.637614 |   0.381566   0.696951   0.547479
64.00  |  0.637070 |   0.380911   0.696455   0.546929
64.10  |  0.636526 |   0.380258   0.695958   0.546380
64.20  |  0.635982 |   0.379606   0.695462   0.545832
64.30  |  0.635439 |   0.378955   0.694966   0.545285
64.40  |  0.634896 |   0.378306   0.694471   0.544739
64.50  |  0.634354 |   0.377657   0.693975   0.544194
64.60  |  0.633812 |   0.377010   0.693480   0.543650
64.70  |  0.633271 |   0.376365   0.692985   0.543106
64.80  |  0.632730 |   0.375720   0.692491   0.542564
64.90  |  0.632190 |   0.375077   0.691996   0.542022
65.00  |  0.631650 |   0.374435   0.691502   0.541481
65.10  |  0.631110 |   0.373795   0.691008   0.540941
65.20  |  0.630571 |   0.373156   0.690514   0.540402
65.30  |  0.630032 |   0.372517   0.690021   0.539864
65.40  |  0.629494 |   0.371881   0.689527   0.539327
65.50  |  0.628956 |   0.371245   0.689034   0.538790
65.60  |  0.628419 |   0.370611   0.688542   0.538255
65.70  |  0.627882 |   0.369978   0.688049   0.537720
65.80  |  0.627345 |   0.369346   0.687557   0.537186
65.90  |  0.626809 |   0.368716   0.687065   0.536653
66.00  |  0.626274 |   0.368086   0.686573   0.536121
66.10  |  0.625738 |   0.367458   0.686081   0.535590
66.20  |  0.625204 |   0.366831   0.685590   0.535060
66.30  |  0.624669 |   0.366206   0.685099   0.534530
66.40  |  0.624136 |   0.365582   0.684608   0.534001
66.50  |  0.623602 |   0.364959   0.684118   0.533473
66.60  |  0.623069 |   0.364337   0.683627   0.532946
66.70  |  0.622537 |   0.363716   0.683137   0.532420
66.80  |  0.622005 |   0.363097   0.682647   0.531895
66.90  |  0.621473 |   0.362479   0.682158   0.531371
67.00  |  0.620942 |   0.361862   0.681669   0.530847
67.10  |  0.620411 |   0.361246   0.681180   0.530324
67.20  |  0.619881 |   0.360632   0.680691   0.529802
67.30  |  0.619351 |   0.360018   0.680202   0.529281
67.40  |  0.618822 |   0.359406   0.679714   0.528761
67.50  |  0.618293 |   0.358795   0.679226   0.528242
67.60  |  0.617765 |   0.358186   0.678738   0.527723
67.70  |  0.617237 |   0.357577   0.678250   0.527206
67.80  |  0.616709 |   0.356970   0.677763   0.526689
67.90  |  0.616182 |   0.356364   0.677276   0.526173
68.00  |  0.615655 |   0.355760   0.676789   0.525658
68.10  |  0.615129 |   0.355156   0.676303   0.525143
68.20  |  0.614604 |   0.354554   0.675817   0.524630
68.30  |  0.614078 |   0.353952   0.675331   0.524117
68.40  |  0.613553 |   0.353352   0.674845   0.523605
68.50  |  0.613029 |   0.352754   0.674360   0.523094
68.60  |  0.612505 |   0.352156   0.673874   0.522584
68.70  |  0.611982 |   0.351560   0.673390   0.522075
68.80  |  0.611459 |   0.350964   0.672905   0.521566
68.90  |  0.610936 |   0.350370   0.672421   0.521058
69.00  |  0.610414 |   0.349777   0.671936   0.520551
69.10  |  0.609892 |   0.349186   0.671453   0.520045
69.20  |  0.609371 |   0.348595   0.670969   0.519540
69.30  |  0.608851 |   0.348006   0.670486   0.519036
69.40  |  0.608330 |   0.347418   0.670003   0.518532
69.50  |  0.607810 |   0.346831   0.669520   0.518029
69.60  |  0.607291 |   0.346245   0.669037   0.517527
69.70  |  0.606772 |   0.345660   0.668555   0.517026
69.80  |  0.606254 |   0.345077   0.668073   0.516525
69.90  |  0.605736 |   0.344494   0.667591   0.516026
70.00  |  0.605218 |   0.343913   0.667110   0.515527
70.10  |  0.604701 |   0.343333   0.666629   0.515029
70.20  |  0.604184 |   0.342754   0.666148   0.514532
70.30  |  0.603668 |   0.342177   0.665667   0.514035
70.40  |  0.603153 |   0.341600   0.665187   0.513540
70.50  |  0.602637 |   0.341025   0.664707   0.513045
70.60  |  0.602122 |   0.340450   0.664227   0.512551
70.70  |  0.601608 |   0.339877   0.663748   0.512058
70.80  |  0.601094 |   0.339305   0.663268   0.511566
70.90  |  0.600581 |   0.338734   0.662789   0.511074
71.00  |  0.600068 |   0.338165   0.662311   0.510583
71.10  |  0.599555 |   0.337596   0.661832   0.510093
71.20  |  0.599043 |   0.337029   0.661354   0.509604
71.30  |  0.598532 |   0.336462   0.660876   0.509115
71.40  |  0.598021 |   0.335897   0.660399   0.508628
71.50  |  0.597510 |   0.335333   0.659922   0.508141
71.60  |  0.597000 |   0.334770   0.659445   0.507655
71.70  |  0.596490 |   0.334208   0.658968   0.507170
71.80  |  0.595981 |   0.333648   0.658491   0.506685
71.90  |  0.595472 |   0.333088   0.658015   0.506201
72.00  |  0.594963 |   0.332530   0.657539   0.505718
72.10  |  0.594456 |   0.331972   0.657064   0.505236
72.20  |  0.593948 |   0.331416   0.656589   0.504755
72.30  |  0.593441 |   0.330861   0.656114   0.504274
72.40  |  0.592935 |   0.330307   0.655639   0.503794
72.50  |  0.592428 |   0.329754   0.655164   0.503315
72.60  |  0.591923 |   0.329202   0.654690   0.502837
72.70  |  0.591418 |   0.328652   0.654216   0.502359
72.80  |  0.590913 |   0.328102   0.653743   0.501882
72.90  |  0.590409 |   0.327553   0.653269   0.501406
73.00  |  0.589905 |   0.327006   0.652797   0.500931
73.10  |  0.589402 |   0.326460   0.652324   0.500456
73.20  |  0.588899 |   0.325914   0.651851   0.499983
73.30  |  0.588396 |   0.325370   0.651379   0.499510
73.40  |  0.587895 |   0.324827   0.650907   0.499037
73.50  |  0.587393 |   0.324285   0.650436   0.498566
73.60  |  0.586892 |   0.323744   0.649965   0.498095
73.70  |  0.586391 |   0.323204   0.649494   0.497625
73.80  |  0.585891 |   0.322666   0.649023   0.497156
73.90  |  0.585392 |   0.322128   0.648553   0.496688
74.00  |  0.584893 |   0.321591   0.648082   0.496220
74.10  |  0.584394 |   0.321056   0.647613   0.495753
74.20  |  0.583896 |   0.320521   0.647143   0.495287
74.30  |  0.583398 |   0.319988   0.646674   0.494821
74.40  |  0.582901 |   0.319456   0.646205   0.494357
74.50  |  0.582404 |   0.318924   0.645736   0.493893
74.60  |  0.581907 |   0.318394   0.645268   0.493429
74.70  |  0.581411 |   0.317865   0.644800   0.492967
74.80  |  0.580916 |   0.317337   0.644332   0.492505
74.90  |  0.580421 |   0.316810   0.643865   0.492044
75.00  |  0.579926 |   0.316284   0.643398   0.491584
75.10  |  0.579432 |   0.315759   0.642931   0.491124
75.20  |  0.578939 |   0.315235   0.642464   0.490665
75.30  |  0.578445 |   0.314712   0.641998   0.490207
75.40  |  0.577953 |   0.314190   0.641532   0.489750
75.50  |  0.577460 |   0.313670   0.641066   0.489293
75.60  |  0.576969 |   0.313150   0.640601   0.488838
75.70  |  0.576477 |   0.312631   0.640136   0.488382
75.80  |  0.575986 |   0.312113   0.639671   0.487928
75.90  |  0.575496 |   0.311597   0.639207   0.487474
76.00  |  0.575006 |   0.311081   0.638743   0.487021
76.10  |  0.574517 |   0.310567   0.638279   0.486569
76.20  |  0.574028 |   0.310053   0.637815   0.486117
76.30  |  0.573539 |   0.309541   0.637352   0.485667
76.40  |  0.573051 |   0.309029   0.636889   0.485216
76.50  |  0.572563 |   0.308519   0.636426   0.484767
76.60  |  0.572076 |   0.308009   0.635964   0.484318
76.70  |  0.571589 |   0.307501   0.635502   0.483870
76.80  |  0.571103 |   0.306993   0.635040   0.483423
76.90  |  0.570617 |   0.306487   0.634579   0.482977
77.00  |  0.570132 |   0.305981   0.634118   0.482531
77.10  |  0.569647 |   0.305477   0.633657   0.482086
77.20  |  0.569163 |   0.304974   0.633197   0.481641
77.30  |  0.568679 |   0.304471   0.632736   0.481197
77.40  |  0.568195 |   0.303970   0.632276   0.480754
77.50  |  0.567712 |   0.303469   0.631817   0.480312
77.60  |  0.567230 |   0.302970   0.631358   0.479871
77.70  |  0.566748 |   0.302471   0.630899   0.479430
77.80  |  0.566266 |   0.301974   0.630440   0.478989
77.90  |  0.565785 |   0.301478   0.629982   0.478550
78.00  |  0.565304 |   0.300982   0.629523   0.478111
78.10  |  0.564824 |   0.300488   0.629066   0.477673
78.20  |  0.564344 |   0.299994   0.628608   0.477236
78.30  |  0.563865 |   0.299502   0.628151   0.476799
78.40  |  0.563386 |   0.299010   0.627694   0.476363
78.50  |  0.562907 |   0.298520   0.627238   0.475927
78.60  |  0.562429 |   0.298030   0.626782   0.475493
78.70  |  0.561952 |   0.297542   0.626326   0.475059
78.80  |  0.561475 |   0.297054   0.625870   0.474625
78.90  |  0.560998 |   0.296567   0.625415   0.474193
79.00  |  0.560522 |   0.296082   0.624960   0.473761
79.10  |  0.560046 |   0.295597   0.624505   0.473330
79.20  |  0.559571 |   0.295113   0.624051   0.472899
79.30  |  0.559096 |   0.294630   0.623597   0.472469
79.40  |  0.558622 |   0.294149   0.623143   0.472040
79.50  |  0.558148 |   0.293668   0.622690   0.471612
79.60  |  0.557675 |   0.293188   0.622237   0.471184
79.70  |  0.557202 |   0.292709   0.621784   0.470756
79.80  |  0.556729 |   0.292231   0.621332   0.470330
79.90  |  0.556257 |   0.291754   0.620879   0.469904
80.00  |  0.555786 |   0.291278   0.620427   0.469479
80.10  |  0.555315 |   0.290802   0.619976   0.469054
80.20  |  0.554844 |   0.290328   0.619525   0.468631
80.30  |  0.554374 |   0.289855   0.619074   0.468207
80.40  |  0.553904 |   0.289383   0.618623   0.467785
80.50  |  0.553435 |   0.288911   0.618173   0.467363
80.60  |  0.552966 |   0.288441   0.617723   0.466942
80.70  |  0.552498 |   0.287971   0.617273   0.466521
80.80  |  0.552030 |   0.287503   0.616824   0.466102
80.90  |  0.551562 |   0.287035   0.616375   0.465682
81.00  |  0.551096 |   0.286568   0.615926   0.465264
81.10  |  0.550629 |   0.286103   0.615478   0.464846
81.20  |  0.550163 |   0.285638   0.615030   0.464429
81.30  |  0.549697 |   0.285174   0.614582   0.464012
81.40  |  0.549232 |   0.284711   0.614135   0.463596
81.50  |  0.548767 |   0.284249   0.613688   0.463181
81.60  |  0.548303 |   0.283787   0.613241   0.462766
81.70  |  0.547839 |   0.283327   0.612795   0.462352
81.80  |  0.547376 |   0.282868   0.612348   0.461939
81.90  |  0.546913 |   0.282409   0.611903   0.461526
82.00  |  0.546451 |   0.281952   0.611457   0.461114
82.10  |  0.545989 |   0.281495   0.611012   0.460703
82.20  |  0.545527 |   0.281039   0.610567   0.460292
82.30  |  0.545066 |   0.280584   0.610122   0.459882
82.40  |  0.544606 |   0.280130   0.609678   0.459473
82.50  |  0.544145 |   0.279677   0.609234   0.459064
82.60  |  0.543686 |   0.279225   0.608791   0.458656
82.70  |  0.543227 |   0.278774   0.608347   0.458248
82.80  |  0.542768 |   0.278324   0.607904   0.457841
82.90  |  0.542309 |   0.277874   0.607462   0.457435
83.00  |  0.541852 |   0.277426   0.607019   0.457029
83.10  |  0.541394 |   0.276978   0.606577   0.456624
83.20  |  0.540937 |   0.276531   0.606136   0.456220
83.30  |  0.540481 |   0.276085   0.605694   0.455816
83.40  |  0.540025 |   0.275640   0.605253   0.455413
83.50  |  0.539569 |   0.275196   0.604813   0.455011
83.60  |  0.539114 |   0.274753   0.604372   0.454609
83.70  |  0.538659 |   0.274310   0.603932   0.454208
83.80  |  0.538205 |   0.273869   0.603492   0.453807
83.90  |  0.537751 |   0.273428   0.603053   0.453407
84.00  |  0.537298 |   0.272989   0.602614   0.453008
84.10  |  0.536845 |   0.272550   0.602175   0.452609
84.20  |  0.536392 |   0.272112   0.601736   0.452211
84.30  |  0.535940 |   0.271674   0.601298   0.451813
84.40  |  0.535489 |   0.271238   0.600861   0.451416
84.50  |  0.535037 |   0.270803   0.600423   0.451020
84.60  |  0.534587 |   0.270368   0.599986   0.450624
84.70  |  0.534137 |   0.269934   0.599549   0.450229
84.80  |  0.533687 |   0.269502   0.599112   0.449835
84.90  |  0.533238 |   0.269070   0.598676   0.449441
85.00  |  0.532789 |   0.268638   0.598240   0.449048
85.10  |  0.532340 |   0.268208   0.597805   0.448655
85.20  |  0.531892 |   0.267779   0.597369   0.448263
85.30  |  0.531445 |   0.267350   0.596935   0.447872
85.40  |  0.530998 |   0.266922   0.596500   0.447481
85.50  |  0.530551 |   0.266495   0.596066   0.447090
85.60  |  0.530105 |   0.266069   0.595632   0.446701
85.70  |  0.529659 |   0.265644   0.595198   0.446312
85.80  |  0.529214 |   0.265220   0.594765   0.445923
85.90  |  0.528769 |   0.264796   0.594332   0.445536
86.00  |  0.528325 |   0.264373   0.593899   0.445148
86.10  |  0.527881 |   0.263951   0.593467   0.444762
86.20  |  0.527437 |   0.263530   0.593035   0.444376
86.30  |  0.526994 |   0.263110   0.592603   0.443990
86.40  |  0.526551 |   0.262691   0.592172   0.443606
86.50  |  0.526109 |   0.262272   0.591741   0.443221
86.60  |  0.525668 |   0.261854   0.591310   0.442838
86.70  |  0.525226 |   0.261437   0.590880   0.442455
86.80  |  0.524786 |   0.261021   0.590450   0.442072
86.90  |  0.524345 |   0.260606   0.590020   0.441690
87.00  |  0.523905 |   0.260191   0.589590   0.441309
87.10  |  0.523466 |   0.259778   0.589161   0.440928
87.20  |  0.523027 |   0.259365   0.588733   0.440548
87.30  |  0.522588 |   0.258953   0.588304   0.440168
87.40  |  0.522150 |   0.258542   0.587876   0.439789
87.50  |  0.521712 |   0.258131   0.587448   0.439411
87.60  |  0.521275 |   0.257722   0.587021   0.439033
87.70  |  0.520838 |   0.257313   0.586594   0.438656
87.80  |  0.520402 |   0.256905   0.586167   0.438279
87.90  |  0.519966 |   0.256498   0.585740   0.437903
88.00  |  0.519530 |   0.256091   0.585314   0.437528
88.10  |  0.519095 |   0.255686   0.584888   0.437153
88.20  |  0.518660 |   0.255281   0.584463   0.436778
88.30  |  0.518226 |   0.254877   0.584038   0.436405
88.40  |  0.517792 |   0.254474   0.583613   0.436031
88.50  |  0.517359 |   0.254071   0.583188   0.435659
88.60  |  0.516926 |   0.253669   0.582764   0.435287
88.70  |  0.516494 |   0.253269   0.582340   0.434915
88.80  |  0.516062 |   0.252869   0.581917   0.434544
88.90  |  0.515630 |   0.252469   0.581494   0.434174
89.00  |  0.515199 |   0.252071   0.581071   0.433804
89.10  |  0.514768 |   0.251673   0.580648   0.433435
89.20  |  0.514338 |   0.251276   0.580226   0.433066
89.30  |  0.513908 |   0.250880   0.579804   0.432698
89.40  |  0.513479 |   0.250485   0.579382   0.432330
89.50  |  0.513050 |   0.250090   0.578961   0.431963
89.60  |  0.512622 |   0.249696   0.578540   0.431597
89.70  |  0.512194 |   0.249303   0.578120   0.431231
89.80  |  0.511766 |   0.248911   0.577699   0.430865
89.90  |  0.511339 |   0.248519   0.577279   0.430501
90.00  |  0.510912 |   0.248128   0.576860   0.430136
90.10  |  0.510486 |   0.247738   0.576440   0.429773
90.20  |  0.510060 |   0.247349   0.576021   0.429410
90.30  |  0.509634 |   0.246961   0.575603   0.429047
90.40  |  0.509209 |   0.246573   0.575184   0.428685
90.50  |  0.508785 |   0.246186   0.574766   0.428323
90.60  |  0.508361 |   0.245800   0.574349   0.427962
90.70  |  0.507937 |   0.245414   0.573931   0.427602
90.80  |  0.507514 |   0.245030   0.573514   0.427242
90.90  |  0.507091 |   0.244646   0.573098   0.426883
91.00  |  0.506668 |   0.244262   0.572681   0.426524
91.10  |  0.506246 |   0.243880   0.572265   0.426166
91.20  |  0.505825 |   0.243498   0.571850   0.425808
91.30  |  0.505404 |   0.243117   0.571434   0.425451
91.40  |  0.504983 |   0.242737   0.571019   0.425094
91.50  |  0.504563 |   0.242357   0.570605   0.424738
91.60  |  0.504143 |   0.241979   0.570190   0.424383
91.70  |  0.503724 |   0.241601   0.569776   0.424027
91.80  |  0.503305 |   0.241223   0.569362   0.423673
91.90  |  0.502886 |   0.240847   0.568949   0.423319
92.00  |  0.502468 |   0.240471   0.568536   0.422966
92.10  |  0.502050 |   0.240096   0.568123   0.422613
92.20  |  0.501633 |   0.239722   0.567711   0.422260
92.30  |  0.501216 |   0.239348   0.567299   0.421908
92.40  |  0.500800 |   0.238975   0.566887   0.421557
92.50  |  0.500384 |   0.238603   0.566475   0.421206
92.60  |  0.499968 |   0.238232   0.566064   0.420856
92.70  |  0.499553 |   0.237861   0.565653   0.420506
92.80  |  0.499139 |   0.237491   0.565243   0.420157
92.90  |  0.498724 |   0.237122   0.564833   0.419808
93.00  |  0.498310 |   0.236753   0.564423   0.419460
93.10  |  0.497897 |   0.236385   0.564014   0.419113
93.20  |  0.497484 |   0.236018   0.563604   0.418765
93.30  |  0.497072 |   0.235652   0.563196   0.418419
93.40  |  0.496659 |   0.235286   0.562787   0.418073
93.50  |  0.496248 |   0.234921   0.562379   0.417727
93.60  |  0.495836 |   0.234557   0.561971   0.417382
93.70  |  0.495426 |   0.234193   0.561563   0.417037
93.80  |  0.495015 |   0.233830   0.561156   0.416693
93.90  |  0.494605 |   0.233468   0.560749   0.416350
94.00  |  0.494196 |   0.233106   0.560343   0.416007
94.10  |  0.493786 |   0.232746   0.559937   0.415664
94.20  |  0.493378 |   0.232386   0.559531   0.415322
94.30  |  0.492969 |   0.232026   0.559125   0.414981
94.40  |  0.492562 |   0.231668   0.558720   0.414640
94.50  |  0.492154 |   0.231310   0.558315   0.414299
94.60  |  0.491747 |   0.230952   0.557910   0.413959
94.70  |  0.491340 |   0.230596   0.557506   0.413620
94.80  |  0.490934 |   0.230240   0.557102   0.413281
94.90  |  0.490528 |   0.229885   0.556699   0.412943
95.00  |  0.490123 |   0.229530   0.556295   0.412605
95.10  |  0.489718 |   0.229176   0.555892   0.412267
95.20  |  0.489314 |   0.228823   0.555490   0.411930
95.30  |  0.488909 |   0.228471   0.555088   0.411594
95.40  |  0.488506 |   0.228119   0.554686   0.411258
95.50  |  0.488102 |   0.227768   0.554284   0.410922
95.60  |  0.487700 |   0.227417   0.553883   0.410587
95.70  |  0.487297 |   0.227067   0.553482   0.410253
95.80  |  0.486895 |   0.226718   0.553081   0.409919
95.90  |  0.486494 |   0.226370   0.552681   0.409585
96.00  |  0.486092 |   0.226022   0.552281   0.409252
96.10  |  0.485692 |   0.225675   0.551881   0.408920
96.20  |  0.485291 |   0.225329   0.551481   0.408588
96.30  |  0.484891 |   0.224983   0.551082   0.408256
96.40  |  0.484492 |   0.224638   0.550684   0.407925
96.50  |  0.484093 |   0.224293   0.550285   0.407595
96.60  |  0.483694 |   0.223950   0.549887   0.407264
96.70  |  0.483296 |   0.223606   0.549490   0.406935
96.80  |  0.482898 |   0.223264   0.549092   0.406606
96.90  |  0.482500 |   0.222922   0.548695   0.406277
97.00  |  0.482103 |   0.222581   0.548298   0.405949
97.10  |  0.481707 |   0.222241   0.547902   0.405621
97.20  |  0.481310 |   0.221901   0.547506   0.405294
97.30  |  0.480915 |   0.221562   0.547110   0.404967
97.40  |  0.480519 |   0.221223   0.546714   0.404641
97.50  |  0.480124 |   0.220885   0.546319   0.404315
97.60  |  0.479730 |   0.220548   0.545925   0.403990
97.70  |  0.479335 |   0.220212   0.545530   0.403665
97.80  |  0.478942 |   0.219876   0.545136   0.403341
97.90  |  0.478548 |   0.219540   0.544742   0.403017
98.00  |  0.478155 |   0.219206   0.544349   0.402694
98.10  |  0.477763 |   0.218872   0.543955   0.402371
98.20  |  0.477371 |   0.218538   0.543562   0.402049
98.30  |  0.476979 |   0.218206   0.543170   0.401727
98.40  |  0.476588 |   0.217874   0.542778   0.401405
98.50  |  0.476197 |   0.217542   0.542386   0.401084
98.60  |  0.475806 |   0.217212   0.541994   0.400763
98.70  |  0.475416 |   0.216881   0.541603   0.400443
98.80  |  0.475027 |   0.216552   0.541212   0.400124
98.90  |  0.474637 |   0.216223   0.540821   0.399805
99.00  |  0.474249 |   0.215895   0.540431   0.399486
99.10  |  0.473860 |   0.215567   0.540041   0.399168
99.20  |  0.473472 |   0.215240   0.539652   0.398850
99.30  |  0.473084 |   0.214914   0.539262   0.398533
