49.40  |  0.060197 |   0.019516   0.071449   0.273139
49.50  |  0.060065 |   0.019438   0.071307   0.272599
49.60  |  0.059933 |   0.019361   0.071165   0.272061
49.70  |  0.059802 |   0.019284   0.071023   0.271525
49.80  |  0.059672 |   0.019208   0.070881   0.270991
49.90  |  0.059541 |   0.019132   0.070740   0.270459
50.00  |  0.059412 |   0.019057   0.070599   0.269929
50.10  |  0.059282 |   0.018982   0.070459   0.269401
50.20  |  0.059153 |   0.018907   0.070319   0.268875
50.30  |  0.059024 |   0.018833   0.070179   0.268351
50.40  |  0.058896 |   0.018759   0.070040   0.267828
50.50  |  0.058768 |   0.018685   0.069901   0.267308
50.60  |  0.058640 |   0.018612   0.069762   0.266789
50.70  |  0.058513 |   0.018539   0.069624   0.266273
50.80  |  0.058386 |   0.018467   0.069486   0.265758
50.90  |  0.058260 |   0.018394   0.069349   0.265245
51.00  |  0.058134 |   0.018323   0.069212   0.264734
51.10  |  0.058008 |   0.018251   0.069075   0.264225
51.20  |  0.057883 |   0.018180   0.068938   0.263717
51.30  |  0.057758 |   0.018110   0.068802   0.263212
51.40  |  0.057633 |   0.018039   0.068666   0.262708
51.50  |  0.057509 |   0.017969   0.068531   0.262206
51.60  |  0.057385 |   0.017900   0.068396   0.261706
51.70  |  0.057261 |   0.017830   0.068261   0.261208
51.80  |  0.057138 |   0.017761   0.068126   0.260711
51.90  |  0.057015 |   0.017693   0.067992   0.260216
52.00  |  0.056893 |   0.017624   0.067859   0.259723
52.10  |  0.056771 |   0.017557   0.067725   0.259232
52.20  |  0.056649 |   0.017489   0.067592   0.258743
52.30  |  0.056528 |   0.017422   0.067459   0.258255
52.40  |  0.056407 |   0.017355   0.067327   0.257769
52.50  |  0.056286 |   0.017288   0.067195   0.257285
52.60  |  0.056166 |   0.017222   0.067063   0.256802
52.70  |  0.056046 |   0.017156   0.066932   0.256321
52.80  |  0.055926 |   0.017091   0.066801   0.255842
52.90  |  0.055807 |   0.017025   0.066670   0.255365
53.00  |  0.055688 |   0.016960   0.066540   0.254889
53.10  |  0.055570 |   0.016896   0.066410   0.254415
53.20  |  0.055452 |   0.016831   0.066280   0.253942
53.30  |  0.055334 |   0.016767   0.066151   0.253471
53.40  |  0.055216 |   0.016704   0.066022   0.253002
53.50  |  0.055099 |   0.016640   0.065893   0.252535
53.60  |  0.054982 |   0.016577   0.065765   0.252069
53.70  |  0.054866 |   0.016514   0.065637   0.251605
53.80  |  0.054750 |   0.016452   0.065509   0.251142
53.90  |  0.054634 |   0.016390   0.065382   0.250681
54.00  |  0.054518 |   0.016328   0.065255   0.250221
54.10  |  0.054403 |   0.016267   0.065128   0.249764
54.20  |  0.054288 |   0.016205   0.065001   0.249307
54.30  |  0.054174 |   0.016144   0.064875   0.248853
54.40  |  0.054060 |   0.016084   0.064749   0.248399
54.50  |  0.053946 |   0.016023   0.064624   0.247948
54.60  |  0.053833 |   0.015963   0.064499   0.247498
54.70  |  0.053719 |   0.015904   0.064374   0.247049
54.80  |  0.053607 |   0.015844   0.064250   0.246602
54.90  |  0.053494 |   0.015785   0.064125   0.246157
55.00  |  0.053382 |   0.015726   0.064002   0.245713
55.10  |  0.053270 |   0.015667   0.063878   0.245271
55.20  |  0.053159 |   0.015609   0.063755   0.244830
55.30  |  0.053047 |   0.015551   0.063632   0.244391
55.40  |  0.052937 |   0.015493   0.063509   0.243953
55.50  |  0.052826 |   0.015436   0.063387   0.243517
55.60  |  0.052716 |   0.015379   0.063265   0.243082
55.70  |  0.052606 |   0.015322   0.063143   0.242648
55.80  |  0.052496 |   0.015265   0.063022   0.242216
55.90  |  0.052387 |   0.015209   0.062901   0.241786
56.00  |  0.052278 |   0.015152   0.062780   0.241357
56.10  |  0.052170 |   0.015097   0.062660   0.240929
56.20  |  0.052061 |   0.015041   0.062540   0.240503
56.30  |  0.051953 |   0.014986   0.062420   0.240078
56.40  |  0.051845 |   0.014931   0.062300   0.239655
56.50  |  0.051738 |   0.014876   0.062181   0.239233
56.60  |  0.051631 |   0.014821   0.062062   0.238813
56.70  |  0.051524 |   0.014767   0.061944   0.238394
56.80  |  0.051418 |   0.014713   0.061825   0.237976
56.90  |  0.051312 |   0.014659   0.061707   0.237560
57.00  |  0.051206 |   0.014606   0.061590   0.237145
57.10  |  0.051100 |   0.014552   0.061472   0.236731
57.20  |  0.050995 |   0.014499   0.061355   0.236319
57.30  |  0.050890 |   0.014447   0.061239   0.235908
57.40  |  0.050785 |   0.014394   0.061122   0.235499
57.50  |  0.050681 |   0.014342   0.061006   0.235091
57.60  |  0.050577 |   0.014290   0.060890   0.234684
57.70  |  0.050473 |   0.014238   0.060774   0.234279
57.80  |  0.050370 |   0.014187   0.060659   0.233875
57.90  |  0.050267 |   0.014135   0.060544   0.233472
58.00  |  0.050164 |   0.014084   0.060429   0.233071
58.10  |  0.050061 |   0.014034   0.060315   0.232671
58.20  |  0.049959 |   0.013983   0.060201   0.232272
58.30  |  0.049857 |   0.013933   0.060087   0.231875
58.40  |  0.049755 |   0.013883   0.059973   0.231478
58.50  |  0.049654 |   0.013833   0.059860   0.231084
58.60  |  0.049553 |   0.013783   0.059747   0.230690
58.70  |  0.049452 |   0.013734   0.059634   0.230298
58.80  |  0.049351 |   0.013684   0.059522   0.229907
58.90  |  0.049251 |   0.013636   0.059410   0.229517
59.00  |  0.049151 |   0.013587   0.059298   0.229128
59.10  |  0.049051 |   0.013538   0.059186   0.228741
59.20  |  0.048952 |   0.013490   0.059075   0.228355
59.30  |  0.048853 |   0.013442   0.058964   0.227970
59.40  |  0.048754 |   0.013394   0.058853   0.227587
59.50  |  0.048655 |   0.013347   0.058743   0.227205
59.60  |  0.048557 |   0.013299   0.058633   0.226823
59.70  |  0.048459 |   0.013252   0.058523   0.226444
59.80  |  0.048361 |   0.013205   0.058413   0.226065
59.90  |  0.048264 |   0.013159   0.058304   0.225688
60.00  |  0.048167 |   0.013112   0.058195   0.225311
60.10  |  0.048070 |   0.013066   0.058086   0.224936
60.20  |  0.047973 |   0.013020   0.057978   0.224563
60.30  |  0.047877 |   0.012974   0.057870   0.224190
60.40  |  0.047781 |   0.012928   0.057762   0.223818
60.50  |  0.047685 |   0.012883   0.057654   0.223448
60.60  |  0.047589 |   0.012837   0.057547   0.223079
60.70  |  0.047494 |   0.012792   0.057439   0.222711
60.80  |  0.047399 |   0.012748   0.057333   0.222344
60.90  |  0.047304 |   0.012703   0.057226   0.221979
61.00  |  0.047210 |   0.012659   0.057120   0.221614
61.10  |  0.047116 |   0.012614   0.057014   0.221251
61.20  |  0.047022 |   0.012570   0.056908   0.220889
61.30  |  0.046928 |   0.012527   0.056802   0.220528
61.40  |  0.046835 |   0.012483   0.056697   0.220168
61.50  |  0.046742 |   0.012439   0.056592   0.219809
61.60  |  0.046649 |   0.012396   0.056488   0.219451
61.70  |  0.046556 |   0.012353   0.056383   0.219095
61.80  |  0.046464 |   0.012310   0.056279   0.218740
61.90  |  0.046372 |   0.012268   0.056175   0.218385
62.00  |  0.046280 |   0.012225   0.056071   0.218032
62.10  |  0.046188 |   0.012183   0.055968   0.217680
62.20  |  0.046097 |   0.012141   0.055865   0.217329
62.30  |  0.046006 |   0.012099   0.055762   0.216979
62.40  |  0.045915 |   0.012057   0.055659   0.216630
62.50  |  0.045824 |   0.012016   0.055557   0.216282
62.60  |  0.045734 |   0.011975   0.055455   0.215935
62.70  |  0.045644 |   0.011934   0.055353   0.215590
62.80  |  0.045554 |   0.011893   0.055251   0.215245
62.90  |  0.045464 |   0.011852   0.055150   0.214902
63.00  |  0.045375 |   0.011811   0.055049   0.214559
63.10  |  0.045286 |   0.011771   0.054948   0.214218
63.20  |  0.045197 |   0.011731   0.054848   0.213877
63.30  |  0.045108 |   0.011691   0.054747   0.213538
63.40  |  0.045020 |   0.011651   0.054647   0.213200
63.50  |  0.044932 |   0.011611   0.054547   0.212862
63.60  |  0.044844 |   0.011572   0.054448   0.212526
63.70  |  0.044757 |   0.011532   0.054348   0.212191
63.80  |  0.044669 |   0.011493   0.054249   0.211857
63.90  |  0.044582 |   0.011454   0.054151   0.211523
64.00  |  0.044495 |   0.011415   0.054052   0.211191
64.10  |  0.044409 |   0.011377   0.053954   0.210860
64.20  |  0.044322 |   0.011338   0.053856   0.210530
64.30  |  0.044236 |   0.011300   0.053758   0.210201
64.40  |  0.044150 |   0.011262   0.053660   0.209872
64.50  |  0.044064 |   0.011224   0.053563   0.209545
64.60  |  0.043979 |   0.011186   0.053466   0.209219
64.70  |  0.043894 |   0.011148   0.053369   0.208894
64.80  |  0.043809 |   0.011111   0.053272   0.208569
64.90  |  0.043724 |   0.011074   0.053176   0.208246
65.00  |  0.043639 |   0.011037   0.053080   0.207924
65.10  |  0.043555 |   0.011000   0.052984   0.207602
65.20  |  0.043471 |   0.010963   0.052888   0.207282
65.30  |  0.043387 |   0.010926   0.052793   0.206962
65.40  |  0.043303 |   0.010890   0.052698   0.206644
65.50  |  0.043220 |   0.010853   0.052603   0.206326
65.60  |  0.043137 |   0.010817   0.052508   0.206009
65.70  |  0.043054 |   0.010781   0.052413   0.205694
65.80  |  0.042971 |   0.010745   0.052319   0.205379
65.90  |  0.042889 |   0.010710   0.052225   0.205065
66.00  |  0.042807 |   0.010674   0.052131   0.204752
66.10  |  0.042725 |   0.010639   0.052038   0.204440
66.20  |  0.042643 |   0.010603   0.051945   0.204129
66.30  |  0.042561 |   0.010568   0.051851   0.203819
66.40  |  0.042480 |   0.010533   0.051759   0.203509
66.50  |  0.042399 |   0.010499   0.051666   0.203201
66.60  |  0.042318 |   0.010464   0.051574   0.202894
66.70  |  0.042237 |   0.010429   0.051481   0.202587
66.80  |  0.042157 |   0.010395   0.051390   0.202281
66.90  |  0.042076 |   0.010361   0.051298   0.201976
67.00  |  0.041996 |   0.010327   0.051206   0.201673
67.10  |  0.041916 |   0.010293   0.051115   0.201369
67.20  |  0.041837 |   0.010259   0.051024   0.201067
67.30  |  0.041757 |   0.010226   0.050933   0.200766
67.40  |  0.041678 |   0.010192   0.050843   0.200466
67.50  |  0.041599 |   0.010159   0.050752   0.200166
67.60  |  0.041521 |   0.010126   0.050662   0.199867
67.70  |  0.041442 |   0.010093   0.050572   0.199570
67.80  |  0.041364 |   0.010060   0.050483   0.199273
67.90  |  0.041286 |   0.010027   0.050393   0.198977
68.00  |  0.041208 |   0.009994   0.050304   0.198681
68.10  |  0.041130 |   0.009962   0.050215   0.198387
68.20  |  0.041053 |   0.009930   0.050126   0.198093
68.30  |  0.040975 |   0.009897   0.050037   0.197801
68.40  |  0.040898 |   0.009865   0.049949   0.197509
68.50  |  0.040821 |   0.009833   0.049861   0.197218
68.60  |  0.040745 |   0.009802   0.049773   0.196927
68.70  |  0.040668 |   0.009770   0.049685   0.196638
68.80  |  0.040592 |   0.009739   0.049598   0.196349
68.90  |  0.040516 |   0.009707   0.049511   0.196062
69.00  |  0.040440 |   0.009676   0.049423   0.195775
69.10  |  0.040364 |   0.009645   0.049337   0.195489
69.20  |  0.040289 |   0.009614   0.049250   0.195203
69.30  |  0.040214 |   0.009583   0.049164   0.194919
69.40  |  0.040139 |   0.009552   0.049077   0.194635
69.50  |  0.040064 |   0.009522   0.048991   0.194352
69.60  |  0.039989 |   0.009491   0.048905   0.194070
69.70  |  0.039915 |   0.009461   0.048820   0.193789
69.80  |  0.039841 |   0.009431   0.048734   0.193508
69.90  |  0.039767 |   0.009400   0.048649   0.193228
70.00  |  0.039693 |   0.009370   0.048564   0.192949
70.10  |  0.039619 |   0.009341   0.048480   0.192671
70.20  |  0.039546 |   0.009311   0.048395   0.192394
70.30  |  0.039472 |   0.009281   0.048311   0.192117
70.40  |  0.039399 |   0.009252   0.048227   0.191841
70.50  |  0.039326 |   0.009222   0.048143   0.191566
70.60  |  0.039254 |   0.009193   0.048059   0.191292
70.70  |  0.039181 |   0.009164   0.047975   0.191018
70.80  |  0.039109 |   0.009135   0.047892   0.190745
70.90  |  0.039037 |   0.009106   0.047809   0.190473
71.00  |  0.038965 |   0.009078   0.047726   0.190202
71.10  |  0.038893 |   0.009049   0.047643   0.189932
71.20  |  0.038822 |   0.009020   0.047561   0.189662
71.30  |  0.038750 |   0.008992   0.047478   0.189393
71.40  |  0.038679 |   0.008964   0.047396   0.189124
71.50  |  0.038608 |   0.008936   0.047314   0.188857
71.60  |  0.038537 |   0.008908   0.047233   0.188590
71.70  |  0.038467 |   0.008880   0.047151   0.188324
71.80  |  0.038396 |   0.008852   0.047070   0.188058
71.90  |  0.038326 |   0.008824   0.046989   0.187794
72.00  |  0.038256 |   0.008797   0.046908   0.187530
72.10  |  0.038186 |   0.008769   0.046827   0.187266
72.20  |  0.038117 |   0.008742   0.046746   0.187004
72.30  |  0.038047 |   0.008715   0.046666   0.186742
72.40  |  0.037978 |   0.008687   0.046586   0.186481
72.50  |  0.037909 |   0.008660   0.046506   0.186221
72.60  |  0.037840 |   0.008633   0.046426   0.185961
72.70  |  0.037771 |   0.008607   0.046347   0.185702
72.80  |  0.037702 |   0.008580   0.046267   0.185444
72.90  |  0.037634 |   0.008553   0.046188   0.185186
73.00  |  0.037566 |   0.008527   0.046109   0.184929
73.10  |  0.037498 |   0.008501   0.046030   0.184673
73.20  |  0.037430 |   0.008474   0.045952   0.184417
73.30  |  0.037362 |   0.008448   0.045873   0.184163
73.40  |  0.037295 |   0.008422   0.045795   0.183908
73.50  |  0.037227 |   0.008396   0.045717   0.183655
73.60  |  0.037160 |   0.008370   0.045639   0.183402
73.70  |  0.037093 |   0.008345   0.045561   0.183150
73.80  |  0.037026 |   0.008319   0.045484   0.182899
73.90  |  0.036960 |   0.008293   0.045407   0.182648
74.00  |  0.036893 |   0.008268   0.045329   0.182398
74.10  |  0.036827 |   0.008243   0.045253   0.182148
74.20  |  0.036761 |   0.008217   0.045176   0.181900
74.30  |  0.036695 |   0.008192   0.045099   0.181651
74.40  |  0.036629 |   0.008167   0.045023   0.181404
74.50  |  0.036563 |   0.008142   0.044947   0.181157
74.60  |  0.036498 |   0.008118   0.044871   0.180911
74.70  |  0.036433 |   0.008093   0.044795   0.180666
74.80  |  0.036367 |   0.008068   0.044719   0.180421
74.90  |  0.036302 |   0.008044   0.044644   0.180177
75.00  |  0.036238 |   0.008019   0.044568   0.179933
75.10  |  0.036173 |   0.007995   0.044493   0.179690
75.20  |  0.036109 |   0.007971   0.044418   0.179448
75.30  |  0.036044 |   0.007947   0.044343   0.179206
75.40  |  0.035980 |   0.007923   0.044269   0.178965
75.50  |  0.035916 |   0.007899   0.044194   0.178725
75.60  |  0.035852 |   0.007875   0.044120   0.178485
75.70  |  0.035789 |   0.007851   0.044046   0.178246
75.80  |  0.035725 |   0.007827   0.043972   0.178007
75.90  |  0.035662 |   0.007804   0.043899   0.177769
76.00  |  0.035599 |   0.007780   0.043825   0.177532
76.10  |  0.035536 |   0.007757   0.043752   0.177296
76.20  |  0.035473 |   0.007734   0.043679   0.177060
76.30  |  0.035410 |   0.007711   0.043606   0.176824
76.40  |  0.035348 |   0.007687   0.043533   0.176589
76.50  |  0.035286 |   0.007664   0.043460   0.176355
76.60  |  0.035223 |   0.007641   0.043388   0.176121
76.70  |  0.035161 |   0.007619   0.043315   0.175888
76.80  |  0.035100 |   0.007596   0.043243   0.175656
76.90  |  0.035038 |   0.007573   0.043171   0.175424
77.00  |  0.034976 |   0.007551   0.043099   0.175193
77.10  |  0.034915 |   0.007528   0.043028   0.174962
77.20  |  0.034854 |   0.007506   0.042956   0.174732
77.30  |  0.034793 |   0.007484   0.042885   0.174503
77.40  |  0.034732 |   0.007461   0.042814   0.174274
77.50  |  0.034671 |   0.007439   0.042743   0.174046
77.60  |  0.034610 |   0.007417   0.042672   0.173818
77.70  |  0.034550 |   0.007395   0.042601   0.173591
77.80  |  0.034489 |   0.007373   0.042531   0.173365
77.90  |  0.034429 |   0.007352   0.042461   0.173139
78.00  |  0.034369 |   0.007330   0.042390   0.172913
78.10  |  0.034309 |   0.007308   0.042320   0.172688
78.20  |  0.034250 |   0.007287   0.042251   0.172464
78.30  |  0.034190 |   0.007265   0.042181   0.172241
78.40  |  0.034131 |   0.007244   0.042111   0.172017
78.50  |  0.034071 |   0.007223   0.042042   0.171795
78.60  |  0.034012 |   0.007201   0.041973   0.171573
78.70  |  0.033953 |   0.007180   0.041904   0.171351
78.80  |  0.033894 |   0.007159   0.041835   0.171131
78.90  |  0.033836 |   0.007138   0.041766   0.170910
79.00  |  0.033777 |   0.007117   0.041698   0.170691
79.10  |  0.033719 |   0.007097   0.041630   0.170471
79.20  |  0.033661 |   0.007076   0.041561   0.170253
79.30  |  0.033603 |   0.007055   0.041493   0.170035
79.40  |  0.033545 |   0.007035   0.041425   0.169817
79.50  |  0.033487 |   0.007014   0.041358   0.169600
79.60  |  0.033429 |   0.006994   0.041290   0.169384
79.70  |  0.033372 |   0.006974   0.041223   0.169168
79.80  |  0.033314 |   0.006953   0.041156   0.168952
79.90  |  0.033257 |   0.006933   0.041088   0.168737
80.00  |  0.033200 |   0.006913   0.041021   0.168523
80.10  |  0.033143 |   0.006893   0.040955   0.168309
80.20  |  0.033086 |   0.006873   0.040888   0.168096
80.30  |  0.033030 |   0.006853   0.040822   0.167883
80.40  |  0.032973 |   0.006833   0.040755   0.167671
80.50  |  0.032917 |   0.006814   0.040689   0.167459
80.60  |  0.032860 |   0.006794   0.040623   0.167248
80.70  |  0.032804 |   0.006775   0.040557   0.167037
80.80  |  0.032748 |   0.006755   0.040492   0.166827
80.90  |  0.032693 |   0.006736   0.040426   0.166618
81.00  |  0.032637 |   0.006716   0.040361   0.166409
81.10  |  0.032581 |   0.006697   0.040295   0.166200
81.20  |  0.032526 |   0.006678   0.040230   0.165992
81.30  |  0.032471 |   0.006659   0.040165   0.165784
81.40  |  0.032416 |   0.006640   0.040100   0.165577
81.50  |  0.032361 |   0.006621   0.040036   0.165371
81.60  |  0.032306 |   0.006602   0.039971   0.165165
81.70  |  0.032251 |   0.006583   0.039907   0.164959
81.80  |  0.032196 |   0.006564   0.039843   0.164754
81.90  |  0.032142 |   0.006546   0.039779   0.164549
82.00  |  0.032088 |   0.006527   0.039715   0.164345
82.10  |  0.032033 |   0.006508   0.039651   0.164142
82.20  |  0.031979 |   0.006490   0.039587   0.163939
82.30  |  0.031925 |   0.006471   0.039524   0.163736
82.40  |  0.031872 |   0.006453   0.039461   0.163534
82.50  |  0.031818 |   0.006435   0.039397   0.163332
82.60  |  0.031764 |   0.006417   0.039334   0.163131
82.70  |  0.031711 |   0.006399   0.039271   0.162931
82.80  |  0.031658 |   0.006380   0.039209   0.162730
82.90  |  0.031605 |   0.006362   0.039146   0.162531
83.00  |  0.031552 |   0.006344   0.039084   0.162332
83.10  |  0.031499 |   0.006327   0.039021   0.162133
83.20  |  0.031446 |   0.006309   0.038959   0.161935
83.30  |  0.031393 |   0.006291   0.038897   0.161737
83.40  |  0.031341 |   0.006273   0.038835   0.161539
83.50  |  0.031288 |   0.006256   0.038773   0.161343
83.60  |  0.031236 |   0.006238   0.038712   0.161146
83.70  |  0.031184 |   0.006221   0.038650   0.160950
83.80  |  0.031132 |   0.006203   0.038589   0.160755
83.90  |  0.031080 |   0.006186   0.038528   0.160560
84.00  |  0.031028 |   0.006169   0.038467   0.160365
84.10  |  0.030977 |   0.006152   0.038406   0.160171
84.20  |  0.030925 |   0.006134   0.038345   0.159978
84.30  |  0.030874 |   0.006117   0.038284   0.159785
84.40  |  0.030823 |   0.006100   0.038224   0.159592
84.50  |  0.030772 |   0.006083   0.038163   0.159400
84.60  |  0.030721 |   0.006066   0.038103   0.159208
84.70  |  0.030670 |   0.006049   0.038043   0.159017
84.80  |  0.030619 |   0.006033   0.037983   0.158826
84.90  |  0.030568 |   0.006016   0.037923   0.158635
85.00  |  0.030518 |   0.005999   0.037864   0.158445
85.10  |  0.030467 |   0.005983   0.037804   0.158256
85.20  |  0.030417 |   0.005966   0.037745   0.158067
85.30  |  0.030367 |   0.005950   0.037685   0.157878
85.40  |  0.030317 |   0.005933   0.037626   0.157690
85.50  |  0.030267 |   0.005917   0.037567   0.157502
85.60  |  0.030217 |   0.005901   0.037508   0.157315
85.70  |  0.030168 |   0.005884   0.037450   0.157128
85.80  |  0.030118 |   0.005868   0.037391   0.156942
85.90  |  0.030069 |   0.005852   0.037332   0.156756
86.00  |  0.030019 |   0.005836   0.037274   0.156570
86.10  |  0.029970 |   0.005820   0.037216   0.156385
86.20  |  0.029921 |   0.005804   0.037158   0.156200
86.30  |  0.029872 |   0.005788   0.037100   0.156016
86.40  |  0.029823 |   0.005772   0.037042   0.155832
86.50  |  0.029775 |   0.005757   0.036984   0.155648
86.60  |  0.029726 |   0.005741   0.036927   0.155465
86.70  |  0.029677 |   0.005725   0.036869   0.155283
86.80  |  0.029629 |   0.005710   0.036812   0.155101
86.90  |  0.029581 |   0.005694   0.036755   0.154919
87.00  |  0.029533 |   0.005678   0.036698   0.154737
87.10  |  0.029485 |   0.005663   0.036641   0.154557
87.20  |  0.029437 |   0.005648   0.036584   0.154376
87.30  |  0.029389 |   0.005632   0.036527   0.154196
87.40  |  0.029341 |   0.005617   0.036471   0.154016
87.50  |  0.029294 |   0.005602   0.036414   0.153837
87.60  |  0.029246 |   0.005587   0.036358   0.153658
87.70  |  0.029199 |   0.005572   0.036302   0.153480
87.80  |  0.029152 |   0.005557   0.036246   0.153302
87.90  |  0.029104 |   0.005542   0.036190   0.153124
88.00  |  0.029057 |   0.005527   0.036134   0.152947
88.10  |  0.029010 |   0.005512   0.036078   0.152770
88.20  |  0.028964 |   0.005497   0.036023   0.152593
88.30  |  0.028917 |   0.005482   0.035967   0.152417
88.40  |  0.028870 |   0.005467   0.035912   0.152242
88.50  |  0.028824 |   0.005453   0.035857   0.152066
88.60  |  0.028778 |   0.005438   0.035802   0.151891
88.70  |  0.028731 |   0.005423   0.035747   0.151717
88.80  |  0.028685 |   0.005409   0.035692   0.151543
88.90  |  0.028639 |   0.005394   0.035637   0.151369
89.00  |  0.028593 |   0.005380   0.035583   0.151196
89.10  |  0.028547 |   0.005366   0.035528   0.151023
89.20  |  0.028502 |   0.005351   0.035474   0.150850
89.30  |  0.028456 |   0.005337   0.035419   0.150678
89.40  |  0.028410 |   0.005323   0.035365   0.150507
89.50  |  0.028365 |   0.005309   0.035311   0.150335
89.60  |  0.028320 |   0.005294   0.035257   0.150164
89.70  |  0.028275 |   0.005280   0.035204   0.149994
89.80  |  0.028230 |   0.005266   0.035150   0.149823
89.90  |  0.028185 |   0.005252   0.035097   0.149654
90.00  |  0.028140 |   0.005238   0.035043   0.149484
90.10  |  0.028095 |   0.005225   0.034990   0.149315
90.20  |  0.028050 |   0.005211   0.034937   0.149146
90.30  |  0.028006 |   0.005197   0.034884   0.148978
90.40  |  0.027961 |   0.005183   0.034831   0.148810
90.50  |  0.027917 |   0.005169   0.034778   0.148642
90.60  |  0.027873 |   0.005156   0.034725   0.148475
90.70  |  0.027828 |   0.005142   0.034673   0.148308
90.80  |  0.027784 |   0.005129   0.034620   0.148142
90.90  |  0.027740 |   0.005115   0.034568   0.147976
91.00  |  0.027697 |   0.005102   0.034516   0.147810
91.10  |  0.027653 |   0.005088   0.034463   0.147645
91.20  |  0.027609 |   0.005075   0.034411   0.147480
91.30  |  0.027566 |   0.005062   0.034360   0.147315
91.40  |  0.027522 |   0.005048   0.034308   0.147151
91.50  |  0.027479 |   0.005035   0.034256   0.146987
91.60  |  0.027436 |   0.005022   0.034205   0.146823
91.70  |  0.027393 |   0.005009   0.034153   0.146660
91.80  |  0.027350 |   0.004996   0.034102   0.146497
91.90  |  0.027307 |   0.004983   0.034051   0.146334
92.00  |  0.027264 |   0.004970   0.033999   0.146172
92.10  |  0.027221 |   0.004957   0.033948   0.146010
92.20  |  0.027178 |   0.004944   0.033897   0.145849
92.30  |  0.027136 |   0.004931   0.033847   0.145688
92.40  |  0.027093 |   0.004918   0.033796   0.145527
92.50  |  0.027051 |   0.004905   0.033745   0.145367
92.60  |  0.027009 |   0.004893   0.033695   0.145207
92.70  |  0.026967 |   0.004880   0.033645   0.145047
92.80  |  0.026925 |   0.004867   0.033594   0.144888
92.90  |  0.026883 |   0.004855   0.033544   0.144728
93.00  |  0.026841 |   0.004842   0.033494   0.144570
93.10  |  0.026799 |   0.004830   0.033444   0.144411
93.20  |  0.026757 |   0.004817   0.033395   0.144253
93.30  |  0.026716 |   0.004805   0.033345   0.144096
93.40  |  0.026674 |   0.004792   0.033295   0.143938
93.50  |  0.026633 |   0.004780   0.033246   0.143781
93.60  |  0.026591 |   0.004768   0.033196   0.143625
93.70  |  0.026550 |   0.004756   0.033147   0.143468
93.80  |  0.026509 |   0.004743   0.033098   0.143312
93.90  |  0.026468 |   0.004731   0.033049   0.143157
94.00  |  0.026427 |   0.004719   0.033000   0.143002
94.10  |  0.026386 |   0.004707   0.032951   0.142847
94.20  |  0.026346 |   0.004695   0.032902   0.142692
94.30  |  0.026305 |   0.004683   0.032854   0.142538
94.40  |  0.026264 |   0.004671   0.032805   0.142384
94.50  |  0.026224 |   0.004659   0.032757   0.142230
94.60  |  0.026183 |   0.004647   0.032708   0.142077
94.70  |  0.026143 |   0.004635   0.032660   0.141923
94.80  |  0.026103 |   0.004623   0.032612   0.141771
94.90  |  0.026063 |   0.004612   0.032564   0.141618
95.00  |  0.026023 |   0.004600   0.032516   0.141466
95.10  |  0.025983 |   0.004588   0.032468   0.141315
95.20  |  0.025943 |   0.004577   0.032421   0.141163
95.30  |  0.025903 |   0.004565   0.032373   0.141012
95.40  |  0.025864 |   0.004553   0.032325   0.140861
95.50  |  0.025824 |   0.004542   0.032278   0.140711
95.60  |  0.025785 |   0.004530   0.032231   0.140561
95.70  |  0.025745 |   0.004519   0.032183   0.140411
95.80  |  0.025706 |   0.004507   0.032136   0.140261
95.90  |  0.025667 |   0.004496   0.032089   0.140112
96.00  |  0.025628 |   0.004485   0.032042   0.139963
96.10  |  0.025589 |   0.004473   0.031996   0.139815
96.20  |  0.025550 |   0.004462   0.031949   0.139666
96.30  |  0.025511 |   0.004451   0.031902   0.139518
96.40  |  0.025472 |   0.004440   0.031856   0.139371
96.50  |  0.025433 |   0.004429   0.031809   0.139223
96.60  |  0.025395 |   0.004417   0.031763   0.139076
96.70  |  0.025356 |   0.004406   0.031717   0.138930
96.80  |  0.025318 |   0.004395   0.031671   0.138783
96.90  |  0.025279 |   0.004384   0.031625   0.138637
97.00  |  0.025241 |   0.004373   0.031579   0.138491
97.10  |  0.025203 |   0.004362   0.031533   0.138346
97.20  |  0.025165 |   0.004352   0.031487   0.138200
97.30  |  0.025127 |   0.004341   0.031442   0.138056
97.40  |  0.025089 |   0.004330   0.031396   0.137911
97.50  |  0.025051 |   0.004319   0.031351   0.137767
97.60  |  0.025013 |   0.004308   0.031305   0.137623
97.70  |  0.024975 |   0.004298   0.031260   0.137479
97.80  |  0.024938 |   0.004287   0.031215   0.137335
97.90  |  0.024900 |   0.004276   0.031170   0.137192
98.00  |  0.024863 |   0.004266   0.031125   0.137049
98.10  |  0.024826 |   0.004255   0.031080   0.136907
98.20  |  0.024788 |   0.004245   0.031035   0.136765
98.30  |  0.024751 |   0.004234   0.030990   0.136623
98.40  |  0.024714 |   0.004224   0.030946   0.136481
98.50  |  0.024677 |   0.004213   0.030901   0.136340
98.60  |  0.024640 |   0.004203   0.030857   0.136198
98.70  |  0.024603 |   0.004192   0.030813   0.136058
98.80  |  0.024566 |   0.004182   0.030768   0.135917
98.90  |  0.024530 |   0.004172   0.030724   0.135777
99.00  |  0.024493 |   0.004161   0.030680   0.135637
99.10  |  0.024457 |   0.004151   0.030636   0.135497
99.20  |  0.024420 |   0.004141   0.030592   0.135358
99.30  |  0.024384 |   0.004131   0.030549   0.135219
